input,output
"['timePoint | in_the_afternoon', 'windAmount | Light', 'windChange | west', 'windDirection | variable', 'windSpeedBft | 5_to_10_mph']",Light and variable wind becoming west 5 to 10 mph in the afternoon.
['timePoint | Wednesday_Night'],Wednesday Night
"['timePoint | after_10pm', 'weatherIntensity | Patchy', 'weatherType | fog']",Patchy fog after 10pm.
"['cloudAmount | mostly_cloudy', 'minimumTemperature | 51']","Otherwise, mostly cloudy, with a low around 51."
['timePoint | Thursday'],Thursday
"['timePoint | before_10am', 'weatherIntensity | Patchy', 'weatherType | fog']",Patchy fog before 10am.
"['temperatureCelsius | 65', 'weatherIntensity | mostly', 'weatherType | sunny']","Otherwise, mostly sunny, with a high near 65."
['timePoint | Thursday_Night'],Thursday Night
"['timePoint | after_10pm', 'weatherIntensity | Patchy', 'weatherType | fog']",Patchy fog after 10pm.
"['cloudAmount | mostly_cloudy', 'minimumTemperature | 52']","Otherwise, mostly cloudy, with a low around 52."
['timePoint | Friday'],Friday
"['timePoint | after_10am', 'weatherOccurringChance | chance', 'weatherType | rain']",A chance of rain after 10am.
"['timePoint | before_10am', 'weatherIntensity | Patchy', 'weatherType | fog']",Patchy fog before 10am.
"['maximumTemperature | 65', 'weatherIntensity | partly', 'weatherType | sunny']","Otherwise, partly sunny, with a high near 65."
['timePoint | Friday_Night'],Friday Night
"['timePoint | after_10pm', 'weatherOccurringChance | likely', 'weatherType | Rain']","Rain likely, mainly after 10pm."
"['cloudAmount | Mostly_cloudy', 'minimumTemperature | 53']","Mostly cloudy, with a low around 53."
"['timePoint | this_weekend', 'weatherType | changeable', 'weatherType | dry', 'weatherType | rained']",The forecast is looking a little bit changeable and it has rained at the circuit already this weekend but it looks like things will be dry for the race.
"['locationArea | Sochi', 'timePoint | 9am', 'timePoint | tomorrow_morning', 'weatherOccurringChance | 25%', 'weatherType | rain']",The BBC are reporting a 25% chance of rain at 9am in Sochi tomorrow morning.
['weatherType | rain'],The chance of rain decreases closer to the start of the race but teams will be keeping an eye on their satellite images to see if the weather could impact their strategy.
"['cloudAmount | cloudy', 'temperatureCelsius | 20oC.', 'windAmount | breeze', 'windSpeedBft | 7mph']",It's set to be a cloudy day with a gentle 7mph breeze which shouldn't impact the drivers too much and the air temperature is around 20oC.
"['timePoint | through_Saturday_morning', 'weatherType | Flash_Flood']",Flash Flood Watch in effect through Saturday morning
"['timePoint | Friday_evening', 'weatherOccurringChance | not_super_high,_but_not_zero_either', 'weatherType | rain']","NBC 5 Chief Meteorologist Rick Mitchell says rain chances Friday evening are not super high, but not zero either."
"['locationArea | Collin', 'locationArea | Cooke', 'locationArea | Dallas', 'locationArea | Delta', 'locationArea | Denton', 'locationArea | Ellis', 'locationArea | Fannin', 'locationArea | Grayson', 'locationArea | Henderson', 'locationArea | Hopkins', 'locationArea | Hunt', 'locationArea | Jack', 'locationArea | Johnson', 'locationArea | Kaufman', 'locationArea | Lamar', 'locationArea | Montague', 'locationArea | Navarro', 'locationArea | North_Texas_counties', 'locationArea | Palo_Pinto', 'locationArea | Parker', 'locationArea | Rains', 'locationArea | Rockwall', 'locationArea | Stephens', 'locationArea | Tarrant', 'locationArea | Van_Zandt', 'locationArea | Wise', 'locationArea | Young', 'timePoint | until_7_a.m._Saturday', 'weatherType | Flash_Flood']","A Flash Flood Watch has been extended until 7 a.m. Saturday for the following North Texas counties: Collin, Cooke, Dallas, Delta, Denton, Ellis, Fannin, Grayson, Henderson, Hopkins, Hunt, Jack, Johnson, Kaufman, Lamar, Montague, Navarro, Palo Pinto, Parker, Rains, Rockwall, Stephens, Tarrant, Van Zandt, Wise and Young."
"['locationArea | in_urban_and_poor_drainage_areas', 'weatherType | Flash_flooding']",Flash flooding may occur in urban and poor drainage areas.
"['weatherIntensity | Heavy', 'weatherType | flooding', 'weatherType | rainfall']","Heavy rainfall may also cause rapid flooding of creeks, streams and rivers, the National Weather Service warned."
"['timePoint | over_the_weekend', 'weatherChange | increasing', 'weatherType | Drier', 'weatherType | sunshine']",Drier weather returns over the weekend with increasing sunshine.
"['timePoint | next_week', 'weatherType | dry', 'weatherType | wet']",The dry break will be short lived though as more wet weather returns next week.
"['locationArea | D/FW_Airport', 'precipitationAmount | 6.74_inches', 'timePoint | April', 'weatherType | rain']",A total of 6.74 inches of rain fell at D/FW Airport in April — that's still well short of rainfall amounts currently in the record books.
"['timePoint | April', 'timePoint | This_year']",This year was the 12th wettest April on record.
"['locationArea | D/FW', 'precipitationAmount | .3_inches', 'precipitationAmount | 1.15_inches', 'timePoint | Since_May_1', 'weatherType | rain']","Since May 1, 1.15 inches of rain have fallen at D/FW -- the normal for the first three days of the month are .3 inches."
"['locationArea | at_the_airport', 'precipitationAmount | 12.78_inches', 'weatherType | rain']","So far this year, 12.78 inches of rain has been recorded at the airport."
"['locationArea | central', 'locationArea | eastern_U.S.', 'temperatureHotCold | cold', 'timePoint | into_next_week']",Two more rounds of cold air will sweep across the central and eastern U.S. into next week.
"['locationArea | central', 'locationArea | eastern_U.S.', 'temperatureHotCold | cold']",The first cold front is currently pushing through the central and eastern U.S.
"['temperatureHotCold | arctic', 'temperatureHotCold | coldest', 'timePoint | next_week']","A second arctic blast next week may be the coldest yet, with some records possible."
"['locationArea | central', 'locationArea | eastern_U.S.', 'locationArea | southern', 'temperatureHotCold | arctic_cold', 'temperatureHotCold | coldest', 'timePoint | early_next_week']","A surge of arctic cold currently moving through will be followed by a second cold blast early next week, delivering the coldest air of the season to the central, southern and eastern U.S."
"['locationArea | Blackpool', 'timePoint | this_morning']",What will the weather be like this morning in Blackpool?
"['cloudAmount | mostly_cloudy', 'timePoint | This_morning', 'weatherIntensity | small_bursts', 'weatherType | sunshine']","This morning will be mostly cloudy, with some small bursts of sunshine."
"['temperatureCelsius | 21C', 'timePoint | 12pm']",The temperature will reach 21C by 12pm.
"['locationArea | Blackpool', 'timePoint | this_afternoon']",What will the weather be like this afternoon in Blackpool?
"['timePoint | This_afternoon', 'timePoint | from_1pm_onwards', 'timePoint | throughout_the_afternoon', 'weatherType | thunderstorms']","This afternoon will see thunderstorms hit from 1pm onwards, continuing throughout the afternoon."
"['temperatureCelsius | 23C', 'timePoint | 1pm']",The temperature will reach its peak of 23C by 1pm.
"['locationArea | Blackpool', 'timePoint | this_evening_and_tonight']",What will the weather be like this evening and tonight in Blackpool?
"['timePoint | This_evening', 'timePoint | around_9pm', 'weatherChange | easing', 'weatherIntensity | light', 'weatherType | rain', 'weatherType | thunderstorms']","This evening will see thunderstorms continue, easing into light rain by around 9pm."
"['temperatureCelsius | 18C', 'temperatureChange | dip', 'timePoint | 11pm']",The temperature will dip to 18C by 11pm.
"['temperatureCelsius | 17C.', 'timePoint | Overnight']",Overnight temperature of 17C.
"['locationArea | Blackpool', 'timePoint | tomorrow']",What will the weather be like tomorrow in Blackpool?
"['timePoint | Tomorrow', 'timePoint | throughout_most_of_the_day', 'weatherType | rain', 'weatherType | thunderstorms']",Tomorrow is then set to see rain and thunderstorms throughout most of the day.
['maximumTemperature | 19C.'],Maximum temperature of 19C.
"['locationArea | Blackpool', 'timePoint | long-term']",What is the long-term forecast for Blackpool?
"['locationArea | across_parts_of_Scotland_and_northern_England', 'timePoint | Saturday', 'timePoint | Saturday_3_August_to_Monday_12_August', 'weatherFrequency | spells', 'weatherIntensity | scattered', 'weatherOccurringChance | possibly', 'weatherType | showers', 'weatherType | sunny', 'weatherType | thundery']","The Met Office UK outlook for Saturday 3 August to Monday 12 August said: “Saturday will see a mixture of sunny spells and scattered showers, possibly thundery across parts of Scotland and northern England."
"['locationArea | Elsewhere', 'temperatureHotCold | warm', 'weatherFrequency | spells', 'weatherIntensity | mostly', 'weatherType | dry', 'weatherType | sunny']","“Elsewhere, it should be mostly dry with warm sunny spells."
"['locationArea | across_the_far_north_of_the_country', 'locationArea | across_the_majority_of_the_UK', 'locationArea | just_to_the_west_of_the_UK', 'timePoint | Into_next_week', 'weatherOccurringChance | potential', 'weatherType | south_to_southeasterly', 'windDirection | west_to_southwesterly']","“Into next week, low pressure looks likely to be located just to the west of the UK, which would bring a west to southwesterly across the majority of the UK, with the potential for a south to southeasterly flow across the far north of the country.”"
"['locationArea | Wales', 'locationArea | majority_of_England', 'timePoint | today', 'weatherIntensity | intense', 'weatherIntensity | severe', 'weatherType | downpours', 'weatherType | flash_floods']","THE Met Office has issued a severe weather warning for today, as flash floods and intense downpours are expected to cause disruption for the majority of England and Wales."
"['compassDirection | from_the_Atlantic', 'locationArea | Britain', 'weatherType | Hurricane_Humberto', 'weatherType | thunderstorms', 'windSpeedBft | 50mph']",Britain will be lashed by thunderstorms and 50mph winds as remnants of Hurricane Humberto blows in from the Atlantic.
"['locationArea | Newcastle', 'locationArea | from_the_south_coast', 'timePoint | for_the_whole_of_today', 'weatherChange | spreading', 'weatherIntensity | Intense', 'weatherType | downpours', 'windAmount | gusty', 'windAmount | strong']",Intense downpours and strong gusty winds will batter the country for the whole of today - spreading from the south coast all the way up to Newcastle.
"['precipitationAmount | three_inches', 'timePoint | in_a_six-hour_window', 'weatherType | flooding', 'weatherType | rain']","Up to three inches of rain is expected to fall in a six-hour window, causing flooding to homes and businesses."
['weatherType | deluge'],The deluge will also affect commuters - as transport delays are expected and visibility on the roads will be reduced by the wet weather.
"['locationArea | in_some_spots', 'precipitationAmount | 20mm', 'precipitationAmount | 40_mm', 'precipitationAmount | 70mm', 'timePoint | within_nine_hours', 'weatherType | rain']","Met Office meteorologist Luke Miall said: ""We could see 20mm to 40 mm of rain within nine hours and possibly the worst-case scenario is of 70mm in some spots."""
"['temperatureCelsius | low_20s', 'temperatureHotCold | slightly_warmer_than_normal', 'timePoint | for_the_time_of_year', 'weatherIntensity | pockets', 'weatherType | sunshine', 'weatherType | wet']","Mr Miall also said that despite the wet weather, pockets of sunshine over the following days could see temperatures in the low 20s - which is slightly warmer than normal for the time of year."
"['locationArea | in_some_areas', 'precipitationAmount | three_inch', 'timePoint | Tuesday', 'weatherIntensity | odd', 'weatherType | downpour', 'weatherType | dry', 'weatherType | sunshine', 'weatherType | thunder']","Along with the three inch - downpour, there is the possibility of the odd rumble of thunder in some areas on Tuesday in contrast to recent dry days and sunshine."
"['timePoint | 11pm_on_Tuesday', 'timePoint | Thursday', 'weatherIntensity | severe', 'weatherType | wet']","The severe weather warning issued by the Met Office will last until 11pm on Tuesday - however, the wet weather is expected to continue until Thursday."
"['weatherIntensity | intense', 'weatherType | deluge', 'weatherType | flood', 'windAmount | windy']",Areas affected by the intense deluge and windy weather are also expected to flood - with a particular warning for smaller communities which may be cut off by overflowing roads.
"['locationArea | UK', 'locationArea | majority_of_the_country', 'timePoint | week', 'weatherType | Hurricane_Humberto', 'weatherType | thunderstorms', 'weatherType | tropical_cyclone', 'weatherType | wet']",The tail-end of Hurricane Humberto will bring misery to the UK - as the tropical cyclone brings a week of wet weather and thunderstorms to the majority of the country.
"['cloudAmount | vrijwel_onbewolkt', 'locationArea | in_de_noordelijke_helft', 'timePoint | Vannacht', 'weatherType | nevelig']",Vannacht is het in de noordelijke helft vrijwel onbewolkt en nevelig.
"['cloudAmount | enkele_wolkenvelden', 'locationArea | Verder_naar_het_zuiden', 'locationArea | vrijwel_overal', 'weatherType | droog']","Verder naar het zuiden zijn er ook enkele wolkenvelden, maar het blijft vrijwel overal droog."
"['locationArea | In_het_uiterste_zuiden', 'weatherArea | lokaal', 'weatherType | mist']",In het uiterste zuiden ontstaat lokaal mist.
"['locationArea | in_het_noordoosten', 'locationArea | in_het_zuiden', 'minimumTemperature | 5°C', 'minimumTemperature | 9°C']",De minima lopen uiteen van 5°C in het noordoosten tot 9°C in het zuiden.
"['locationArea | in_het_uiterste_zuiden', 'windAmount | zwak_tot_matig', 'windAmount | zwakke_veranderlijke', 'windDirection | noordoostelijke']","De noordoostelijke wind is zwak tot matig, in het uiterste zuiden staat een zwakke veranderlijke wind."
"['locationArea | op_de_meeste_plaatsen', 'timePoint | Overdag', 'weatherType | zonnig']",Overdag is het op de meeste plaatsen zonnig.
"['cloudAmount | wolkenvelden', 'locationArea | In_het_zuiden', 'locationArea | in_het_uiterste_zuiden', 'timePoint | in_de_ochtend', 'weatherOccurringChance | mogelijk', 'weatherType | mist']",In het zuiden zijn er ook wolkenvelden en in het uiterste zuiden komt in de ochtend eerst nog mogelijk mist voor.
"['locationArea | In_het_zuiden', 'locationArea | in_het_uiterste_zuiden', 'timePoint | vanaf_de_middag', 'weatherArea | plaatselijk', 'weatherOccurringChance | niet_uitgesloten', 'weatherType | bui', 'weatherType | onweer']","In het zuiden kan vanaf de middag plaatselijk een bui ontstaan, in het uiterste zuiden is onweer niet uitgesloten."
"['locationArea | vlak_aan_zee', 'temperatureCelsius | 18', 'temperatureCelsius | 21°C', 'temperatureCelsius | enkele_graden_lager', 'timePoint | middagtemperatuur']","De middagtemperatuur ligt tussen 18 en 21°C, vlak aan zee enkele graden lager."
"['locationArea | In_het_zuiden', 'locationArea | elders', 'windAmount | meest_matig', 'windAmount | veranderlijk', 'windAmount | zwak', 'windDirection | oost_tot_noordoost']","In het zuiden is de wind zwak en veranderlijk, elders uit oost tot noordoost en meest matig."
"['cloudAmount | bewolking', 'compassDirection | noordwaarts', 'compassDirection | zuiden', 'timePoint | Vanavond', 'timePoint | in_de_nacht_naar_dinsdag']",Vanavond en in de nacht naar dinsdag komt de bewolking vanuit het zuiden iets verder noordwaarts.
"['locationArea | In_het_uiterste_zuiden', 'weatherOccurringChance | kans', 'weatherType | bui']",In het uiterste zuiden blijft de kans op een bui bestaan.
"['cloudType | hoge_bewolking', 'locationArea | Elders', 'weatherType | droog']",Elders komt wat meer hoge bewolking maar blijft het droog.
"['locationArea | in_het_noordoosten', 'locationArea | in_het_zuiden', 'temperatureCelsius | 4°C', 'temperatureCelsius | 8°C', 'temperatureChange | daalt']","De temperatuur daalt naar 4°C in het noordoosten, 8°C in het zuiden."
"['locationArea | in_het_Waddengebied', 'locationArea | vlak_aan_zee', 'weatherOccurringChance | mogelijk', 'windAmount | krachtig', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windChange | toe', 'windDirection | noordoostenwind']","De noordoostenwind is matig, vlak aan zee neemt de wind toe naar vrij krachtig en in het Waddengebied mogelijk tot krachtig."
"['locationArea | In_het_uiterste_zuiden', 'windAmount | veranderlijk', 'windAmount | zwak']",In het uiterste zuiden blijft de wind zwak en veranderlijk.
"['timePoint | Dinsdag_overdag', 'weatherChange | weinig']",Dinsdag overdag verandert er in het weerbeeld maar weinig.
"['cloudChange | meer', 'cloudType | sluierbewolking', 'compassDirection | zuiden', 'locationArea | In_het_noorden', 'weatherType | zonnig']","In het noorden is het zonnig, naar het zuiden toe komt er meer sluierbewolking."
"['cloudAmount | dikst', 'locationArea | In_het_zuiden', 'weatherOccurringChance | kans', 'weatherType | (buiige)_regen']",In het zuiden is de bewolking het dikst en daar is er kans op (buiige) regen.
"['locationArea | in_het_midden_en_zuiden', 'locationArea | op_de_Wadden', 'temperatureCelsius | 11°C', 'temperatureCelsius | 16°C', 'timePoint | middagtemperatuur']",De middagtemperatuur loopt uiteen van 11°C op de Wadden tot 16°C in het midden en zuiden.
"['locationArea | in_de_kustgebieden', 'locationArea | in_het_zuiden', 'locationArea | overal', 'timePoint | gedurende_de_dag', 'windAmount | matig', 'windAmount | vrij_krachtig_tot_krachtig', 'windAmount | zwak_tot_matig', 'windDirection | noordoostelijk']","De wind wordt gedurende de dag overal noordoostelijk en matig, in het zuiden zwak tot matig en in de kustgebieden vrij krachtig tot krachtig."
"['locationArea | op_veel_plaatsen', 'locationArea | overal', 'timePoint | ochtend', 'weatherType | mistbanken', 'weatherType | nevel', 'weatherType | zon']","De ochtend begint op veel plaatsen met nevel of mistbanken, maar al snel breekt overal de zon door."
"['locationArea | vrijwel_overal', 'weatherType | zonnig']",Het wordt dan vrijwel overal zonnig.
"['cloudChange | meer', 'cloudType | sluierbewolking', 'locationArea | in_het_westen', 'locationArea | noordwesten']",Alleen in het westen en noordwesten komt er al wat meer sluierbewolking voor.
"['cloudChange | langzaam_dikker', 'compassDirection | westen', 'timePoint | Later_op_de_dag', 'timePoint | tot_de_avond', 'weatherOccurringChance | waarschijnlijk', 'weatherType | droog']","Later op de dag wordt de bewolking van het westen uit langzaam dikker, maar tot de avond blijft het waarschijnlijk droog."
"['compassDirection | westen', 'timePoint | In_de_avond', 'weatherIntensity | wat', 'weatherOccurringChance | toe', 'weatherType | regen']",In de avond neemt van het westen uit de kans op wat regen toe.
"['locationArea | in_het_uiterste_oosten', 'locationArea | op_de_Wadden', 'locationArea | zuidoosten', 'temperatureCelsius | 18°C', 'temperatureCelsius | 25°C', 'timePoint | middagtemperatuur', 'weatherArea | lokaal']",De middagtemperatuur loopt uiteen van 18°C op de Wadden tot lokaal 25°C in het uiterste oosten en zuidoosten.
"['compassDirection | westen', 'timePoint | in_de_loop_van_de_avond', 'windAmount | zwak_tot_matig', 'windChange | noordelijke', 'windDirection | zuidelijke']",De zuidelijke wind is zwak tot matig en draait in de loop van de avond van het westen uit naar een noordelijke richting.
"['locationArea | Aan_de_noordwestkust', 'windAmount | krachtig_of_hard']",Aan de noordwestkust wordt de wind dan krachtig of hard.
"['cloudAmount | veel_bewolking', 'locationArea | verspreid_over_het_land', 'timePoint | In_de_nacht_naar_zondag', 'weatherIntensity | wat', 'weatherType | regen']",In de nacht naar zondag is er veel bewolking en valt er verspreid over het land wat regen.
"['locationArea | in_het_noorden', 'locationArea | in_het_zuidwesten', 'minimumTemperature | 12°C', 'minimumTemperature | 9°C']",De minima lopen uiteen van 9°C in het noorden tot 12°C in het zuidwesten.
"['locationArea | aan_de_zuidwestkust', 'locationArea | in_de_kustgebieden', 'windAmount | (vrij)_krachtig', 'windAmount | hard', 'windAmount | matig', 'windChange | toe', 'windDirection | noordoostenwind']","De noordoostenwind neemt toe naar matig, in de kustgebieden (vrij) krachtig en aan de zuidwestkust tot hard."
"['compassDirection | noordwesten', 'locationArea | op_de_meeste_plaatsen', 'timePoint | Zondagochtend', 'weatherChange | geleidelijk', 'weatherFrequency | steeds_vaker', 'weatherType | droog', 'weatherType | zon']",Zondagochtend wordt het geleidelijk op de meeste plaatsen droog en breekt van het noordwesten uit de zon steeds vaker door.
"['cloudAmount | bewolkt', 'locationArea | In_het_zuidoosten', 'timePoint | tot_in_de_middag', 'weatherFrequency | overwegend', 'weatherOccurringChance | waarschijnlijk', 'weatherType | druilerig']",In het zuidoosten blijft het waarschijnlijk nog tot in de middag overwegend bewolkt en druilerig.
"['locationArea | Elders', 'timePoint | in_de_middag', 'weatherFrequency | perioden', 'weatherIntensity | flinke', 'weatherType | droog', 'weatherType | zonnige']",Elders zijn er in de middag flinke zonnige perioden en blijft het droog.
"['locationArea | aan_de_kust', 'maximumTemperature | 16°C', 'windAmount | matig', 'windAmount | vrij_krachtig_tot_krachtig', 'windAmount | zwak_tot_matig', 'windChange | af', 'windDirection | noordoostenwind']","De maximumtemperaturen komen uit op 16°C en de noordoostenwind is aanvankelijk nog matig, aan de kust vrij krachtig tot krachtig, maar neemt geleidelijk af naar zwak tot matig."
"['cloudAmount | wolkenvelden', 'timePoint | vannacht', 'weatherType | opklaringen']","Verder zijn er vannacht wolkenvelden, afgewisseld door opklaringen."
"['minimumTemperature | -2°C', 'weatherArea | lokaal', 'weatherOccurringChance | mogelijk', 'weatherType | gladheid']","De minimumtemperatuur loopt uiteen van -2°C in het zuidwesten tot -6°C in het noordoosten, lokaal is gladheid door bevriezing van natte weggedeelten mogelijk."
"['locationArea | aan_de_kust', 'weatherArea | lokaal', 'windAmount | zwak_tot_matig', 'windChange | toe', 'windDirection | zuidoostenwind']",De zuidoostenwind neemt toe naar zwak tot matig en aan de kust naar lokaal vrij krachtig.
"['locationArea | vrijwel_overal', 'timePoint | Overdag', 'weatherFrequency | af_en_toe', 'weatherType | zon']",Overdag is er af en toe ruimte voor de zon en blijft het vrijwel overal droog.
"['cloudType | sluierbewolking', 'locationArea | In_het_uiterste_zuiden']",In het uiterste zuiden is meer sluierbewolking aanwezig.
"[""timePoint | 's_middags""]","Het wordt 's middags niet warmer dan +2°C, in de avond daalt het kwik al snel weer tot onder het vriespunt."
"['windAmount | matige', 'windDirection | (zuid)oostenwind']",De matige (zuid)oostenwind maakt het voor het gevoel nog wat kouder.
"['locationArea | in_het_noordoosten', 'timePoint | In_de_nacht_naar_zondag', 'weatherIntensity | enkele', 'weatherType | helder']","In de nacht naar zondag is het helder, in het noordoosten kan een enkele mistbank ontstaan."
['minimumTemperature | -3°C'],De minimumtemperatuur loopt uiteen van -3°C aan de kust tot -7°C in het noordoosten.
"['locationArea | in_de_kustgebieden', 'windAmount | zwak', 'windDirection | oostenwind']","De oostenwind is zwak, in de kustgebieden matig."
"['timePoint | Zondag_overdag', 'weatherType | zonnig']",Zondag overdag is het zonnig en blijft het droog.
"['maximumTemperature | net_boven_het_vriespunt', 'temperatureChange | kouder', 'timePoint | vandaag']",Met maxima net boven het vriespunt wordt het nog iets kouder dan vandaag.
"['windAmount | zwak_tot_matig', 'windChange | noordoost']",De wind blijft zwak tot matig en draait geleidelijk naar noordoost.
"['compassDirection | zuidwesten', 'locationArea | in_het_noordoosten', 'timePoint | Vanochtend', 'weatherFrequency | steeds_vaker', 'weatherIntensity | lichte']","Vanochtend valt er aanvankelijk in het noordoosten lichte regen, elders is het droog en van het zuidwesten uit komt de zon steeds vaker tevoorschijn."
"['cloudType | stapelwolken', 'locationArea | verspreid_over_het_land', 'timePoint | vanmiddag', 'weatherOccurringChance | mogelijk', 'weatherType | bui']","Wel ontstaan er vanmiddag stapelwolken die verspreid over het land tot een bui kunnen uitgroeien, mogelijk met onweer."
"['locationArea | op_veel_plaatsen', 'timePoint | In_de_loop_van_de_avond', 'weatherType | droog']",In de loop van de avond wordt het droog en klaart het op veel plaatsen op.
"['temperatureCelsius | 17°C', 'timePoint | middagtemperatuur']",De middagtemperatuur is ongeveer 17°C.
"['windAmount | matig', 'windDirection | zuidwestelijk']",De wind is zuidwestelijk en matig.
"['timePoint | In_de_avond', 'windChange | zuid']",In de avond draait de wind naar zuid.
"['cloudAmount | bewolking', 'cloudChange | toe', 'compassDirection | zuidwesten', 'locationArea | in_het_westen', 'timePoint | In_de_nacht_naar_zaterdag', 'timePoint | aan_het_eind_van_de_nacht', 'weatherFrequency | perioden', 'weatherType | regen']",In de nacht naar zaterdag neemt van het zuidwesten uit de bewolking toe en aan het eind van de nacht zijn er in het westen perioden met regen.
['minimumTemperature | 8°C'],De minimumtemperatuur ligt rond 8°C.
"['windAmount | matig', 'windDirection | zuid-_tot_zuidwestelijke']",De zuid- tot zuidwestelijke wind is matig.
"['locationArea | in_het_westen', 'timePoint | In_de_loop_van_de_nacht', 'weatherOccurringChance | mogelijk', 'windAmount | krachtig', 'windChange | toe', 'windSpeedBft | 6']","In de loop van de nacht neemt de wind in het westen toe naar vrij krachtig, aan zee mogelijk krachtig, 6 Bft."
"['cloudAmount | half_tot_zwaar_bewolkt', 'timePoint | Op_Koningsdag', 'weatherFrequency | geregeld', 'weatherType | buien']",Op Koningsdag is het half tot zwaar bewolkt en zijn er geregeld buien.
['maximumTemperature | 13°C'],De maximumtemperatuur wordt niet hoger dan zo'n 13°C.
"['weatherOccurringChance | mogelijk', 'windAmount | krachtig', 'windAmount | matig_tot_vrij_krachtig', 'windDirection | zuid-_tot_zuidwestenwind', 'windSpeedBft | 7']","De zuid- tot zuidwestenwind is matig tot vrij krachtig, in het zuidwesten krachtig en langs de westkust mogelijk hard, 7 Bft."
"['gustAmount | zware_windstoten', 'gustVelocity | 75', 'locationArea | langs_de_zuidwestkust', 'timePoint | in_de_middag_en_avond']",Daarbij is er in de middag en avond langs de zuidwestkust kans op zware windstoten rond 75 km/uur.
"['timePoint | In_de_loop_van_de_middag', 'windChange | west-_tot_zuidwestelijke']",In de loop van de middag draait de wind naar een west- tot zuidwestelijke richting.
"['cloudAmount | bewolking', 'cloudChange | dikker', 'locationArea | in_het_zuidoosten', 'timePoint | vanavond', 'weatherIntensity | enkele', 'weatherType | buien']",De bewolking wordt vanavond dikker en er komen met name in het zuidoosten al enkele buien voor.
"['compassDirection | westen', 'weatherFrequency | perioden', 'weatherType | regen']",Van het westen uit komen er perioden met regen.
"['locationArea | in_het_westen', 'timePoint | Later_vannacht', 'weatherType | droog']",Later vannacht wordt het in het westen weer droog.
['minimumTemperature | 7°C'],De minimumtemperatuur wordt ongeveer 7°C.
"['locationArea | boven_land', 'windDirection | zuidwesten']","De wind komt uit het zuidwesten en is boven land overwegend matig, aan de kust (vrij) krachtig."
"['timePoint | vannacht', 'windAmount | matig_tot_vrij_krachtig', 'windChange | toe', 'windSpeedBft | 6_tot_7']","De wind neemt vannacht toe naar matig tot vrij krachtig, aan de kust en op het IJsselmeer naar krachtig tot hard, 6 tot 7 Bft."
"['compassDirection | westen', 'windChange | westen']",Van het westen uit draait de wind vannacht naar het westen.
"['cloudAmount | wolkenvelden', 'timePoint | Morgen_overdag', 'weatherIntensity | enkele', 'weatherType | buien']",Morgen overdag zijn er wolkenvelden en komen er enkele buien voor.
"['locationArea | In_het_noorden', 'locationArea | oosten', 'weatherOccurringChance | kans']",In het noorden en oosten is er bij de buien kans op onweer of korrelhagel.
"['weatherFrequency | Van_tijd_tot_tijd', 'weatherType | zon']",Van tijd tot tijd is er ook ruimte voor de zon.
"['temperatureCelsius | 10°C', 'timePoint | middagtemperatuur', 'weatherArea | lokaal']",De middagtemperatuur loopt uiteen van 10°C in het noorden tot lokaal 13°C in het zuiden.
"['weatherFrequency | af_en_toe', 'windAmount | krachtig', 'windAmount | matig_tot_vrij_krachtig', 'windDirection | westelijke']","De westelijke wind is matig tot vrij krachtig, in het noorden en westen af en toe krachtig."
"['gustAmount | windstoten', 'locationArea | in_het_noordelijk_kustgebied', 'weatherType | buien', 'windAmount | vlagerig']","De wind is daarbij vlagerig en vooral bij buien kunnen windstoten rond 70 km/uur voorkomen, in het noordelijk kustgebied zijn zware windstoten van 80-90 km/uur mogelijk."
"['locationArea | Aan_de_kust', 'locationArea | boven_het_IJsselmeer', 'weatherOccurringChance | mogelijk', 'windAmount | krachtig_tot_hard', 'windSpeedBft | 8']","Aan de kust en boven het IJsselmeer is de wind krachtig tot hard, in het Waddengebied mogelijk stormachtig, 8 Bft."
"['cloudType | hoge_bewolking', 'timePoint | Vannacht', 'weatherIntensity | tamelijk_veel', 'weatherType | opklaringen']",Vannacht zijn er opklaringen maar ook tamelijk veel hoge bewolking.
"['cloudAmount | bewolking_dikker', 'locationArea | In_het_noorden', 'weatherIntensity | vrijwel', 'weatherType | droog']","In het noorden is de bewolking dikker, maar het blijft vrijwel droog."
"['minimumTemperature | 13°C', 'weatherArea | plaatselijk']",De minimumtemperatuur loopt uiteen van 13°C plaatselijk in het zuidoosten tot 16°C in het westelijk kustgebied.
"['windAmount | zwak', 'windDirection | zuidwestelijk']","De wind is zwak en veranderlijk, aan zee en op het IJsselmeer zuidwestelijk en matig."
"['cloudType | hoge_bewolking', 'compassDirection | westen', 'timePoint | Overdag', 'weatherType | zonniger']","Overdag is er aanvankelijk hoge bewolking aanwezig, maar vanuit het westen wordt het steeds zonniger."
"['temperatureCelsius | 23°C', 'timePoint | middagtemperatuur', 'weatherType | droog']",Het blijft droog en de middagtemperatuur loopt uiteen van 23°C in het uiterste noorden tot 28°C in het zuiden.
"['windAmount | matig', 'windDirection | zuidwest_tot_west']","De wind komt uit zuidwest tot west en is matig, langs de kust en op het IJsselmeer vrij krachtig."
"['locationArea | In_het_noordwestelijk_kustgebied', ""timePoint | 's_ochtends"", 'windAmount | krachtig']",In het noordwestelijk kustgebied kan de wind 's ochtends krachtig zijn.
