input,output
"['gustAmount | gusts', 'gustVelocity | 40-50_mph', 'timePoint | evening-tonight_&_into_part_of_tomorrow', 'weatherOccurringChance | likely']",Two surges of 40-50 mph gusts are likely evening-tonight & into part of tomorrow.
"['gustAmount | couple/few_isolated', 'gustAmount | gusts', 'gustVelocity | +50_mph', 'weatherOccurringChance | not_be_ruled_out']",A couple/few isolated +50 mph gusts cannot be ruled out.
"['timePoint | Sunday', 'timePoint | early_part_of_the_day', 'timePoint | entire_day', 'windAmount | windy']","Worst of the wind Sunday will be early part of the day, but the entire day will be windy overall."
"['precipitationAmount | +1.20""', 'precipitationAmount | 0.60-1.20""', 'weatherArea | isolated', 'weatherOccurringChance | likely', 'weatherType | rainfall']","Total rainfall of 0.60-1.20"" is likely with isolated +1.20"" amounts."
"['temperatureCelsius | 30s', 'temperatureCelsius | 30s', 'temperatureCelsius | 40s', 'temperatureCelsius | 50-53', 'timePoint | this_evening', 'timePoint | tomorrow_morning-tomorrow']","After a 30s to 40s day, we should see 50-53 this evening, then 30s by tomorrow morning-tomorrow."
"['locationArea | parts_of_the_area', 'weatherIntensity | few', 'weatherOccurringChance | possible', 'weatherType | flakes', 'weatherType | sprinkles']",A few flakes & sprinkles are possible or parts of the area.
"['cloudAmount | mostly_cloudy_to_cloudy', 'cloudChange | some_later_clearing']","Skies tomorrow look mostly cloudy to cloudy, followed by some later clearing."
"['temperatureCelsius | 20s', 'timePoint | tomorrow_night', 'weatherOccurringChance | likely', 'windAmount | breezy', 'windChange | gradually_decrease']","20s are likely tomorrow night as winds gradually decrease, but it will still be breezy."
"['temperatureCelsius | 30s', 'temperatureCelsius | 40s', 'temperatureCelsius | 58-65', 'temperatureChange | falling', 'timePoint | Monday-Tuesday', 'timePoint | Wednesday-Thursday', 'timePoint | later_Thursday', 'weatherFrequency | round_or_two', 'weatherOccurringChance | likely', 'weatherType | showers', ""weatherType | t'storms""]","After 30s, 40s Monday-Tuesday, 58-65 is likely Wednesday-Thursday (falling temperatures later Thursday) with a round or two of showers & t'storms."
"['maximumTemperature | 30s', 'timePoint | Friday-Saturday', 'weatherIntensity | some', 'weatherType | flurries', 'weatherType | snow_showers']",It will be a 24-hour burp of spring because flurries & some snow showers will return Friday-Saturday with highs only in the 30s.
"['locationArea | EDMONTON', 'timePoint | today']","EDMONTON -- It'll feel more ""wintry"" than it has in a while today."
"['temperatureCelsius | handful_of_degrees_above_zero', 'timePoint | Thursday_afternoon_(Halloween)']","But, this won't last and we're still expecting to be a handful of degrees above zero Thursday afternoon (Halloween)."
"['temperatureChange | started_dropping', 'timePoint | late_Sunday', 'windChange | kicked_up']",Wind kicked up and temps started dropping late Sunday as an arctic cold front slammed through.
"['timePoint | this_morning', 'weatherIntensity | some_scattered', 'weatherType | flurries']",We'll continue to see some scattered flurries behind that front this morning.
['locationArea | in_the_Edmonton_area'],"But, no heavy accumulation is expected in the Edmonton area."
"['timePoint | this_morning', 'weatherType | dusting', 'weatherType | dusting']",There's a dusting out there this morning and we won't add much to that dusting today.
"['locationArea | North-Central_AB', 'locationArea | in_Central', 'temperatureCelsius | -12', 'temperatureCelsius | -18', 'timePoint | today']",Wind chills will be in the -12 to -18 range in Central and North-Central AB today.
"['temperatureCelsius | -4', 'temperatureCelsius | -7', 'timePoint | this_afternoon']",Actual temperatures in the -4 to -7 range this afternoon.
"['gustAmount | gusts', 'timePoint | this_evening', 'timePoint | through_the_afternoon', 'weatherFrequency | occasional', 'windChange | tapering_off', 'windSpeedBft | 20-30_km/h']","But, the wind is expected to stay 20-30 km/h (with occasional gusts) through the afternoon before tapering off this evening."
"['temperatureCelsius | -10', 'temperatureCelsius | -15', 'temperatureHotCold | cool', 'timePoint | Tuesday', 'timePoint | morning', 'weatherType | sunny', 'windAmount | Calmer']","Calmer, sunny and cool Tuesday with morning temperatures in the -10 to -15 range."
"['locationArea | in_North-Central_AB', 'maximumTemperature | -5', 'maximumTemperature | 0', 'timePoint | Afternoon', 'timePoint | Tuesday']",Afternoon Highs in the 0 the -5 range in North-Central AB Tuesday.
"['maximumTemperature | 4', 'maximumTemperature | 8_degree', 'temperatureHotCold | Warmer', 'timePoint | Wed/Thu/Fri/Sat', 'timePoint | afternoon']",Warmer air returns for Wed/Thu/Fri/Sat with afternoon highs in the 4 to 8 degree range.
['locationArea | Edmonton'],Here's the forecast for Edmonton:
"['cloudAmount | Cloudy', 'locationArea | in_the_area', 'timePoint | Today', 'timePoint | this_morning', 'weatherIntensity | few', 'weatherType | flurries']",Today – Cloudy with a few flurries in the area this morning.
"['timePoint | this_afternoon', 'weatherType | Sunny']",Sunny breaks this afternoon.
"['windDirection | NW', 'windSpeedBft | 20-30_km/h']",Wind: NW 20-30 km/h.
"['temperatureCelsius | -15', 'timePoint | much_of_the_day']",Wind chill near -15 much of the day.
['maximumTemperature | -5'],High:  -5
"['cloudChange | Clearing', 'timePoint | Evening', 'timePoint | overnight']",Evening – Clearing overnight.
['windChange | easing'],Wind easing.
"['temperatureCelsius | -8', 'timePoint | 9pm']",9pm:  -8
"['cloudAmount | few_clouds', 'timePoint | Tuesday', 'weatherType | Sunny']",Tuesday - Sunny with a few clouds.
['windAmount | Light'],Light wind.
"['minimumTemperature | -12', 'timePoint | Morning']",Morning Low:  -12
"['maximumTemperature | -2', 'timePoint | Afternoon']",Afternoon High:  -2
"['cloudAmount | Partly_cloudy', 'timePoint | Wednesday']",Wednesday - Partly cloudy.
"['minimumTemperature | -8', 'timePoint | Morning']",Morning Low:  -8
"['maximumTemperature | 5', 'timePoint | Afternoon']",Afternoon High:  5
"['cloudAmount | Partly_cloudy', 'timePoint | Thursday_(Halloween)']",Thursday (Halloween) - Partly cloudy
"['minimumTemperature | -1', 'timePoint | Morning']",Morning Low:  -1
"['maximumTemperature | 6', 'timePoint | Afternoon']",Afternoon High:  6
"['cloudAmount | Partly_cloudy', 'timePoint | Friday']",Friday - Partly cloudy.
"['minimumTemperature | -3', 'timePoint | Morning']",Morning Low:  -3
"['maximumTemperature | 6', 'timePoint | Afternoon']",Afternoon High:  6
"['cloudAmount | Mostly_cloudy', 'timePoint | Saturday']",Saturday - Mostly cloudy.
"['weatherOccurringChance | 40%', 'weatherType | showers']",40% chance of showers.
"['minimumTemperature | 0', 'timePoint | Morning']",Morning Low:  0
"['maximumTemperature | 7', 'timePoint | Afternoon']",Afternoon High:  7
['locationArea | Northeast_Ohio'],Northeast Ohio weekend forecast
"['locationArea | CLEVELAND,_Ohio', 'locationArea | across_Northeast_Ohio', 'temperatureHotCold | much_colder', 'timePoint | by_Sunday', 'timePoint | weekend', 'weatherIntensity | some_additional', 'weatherType | snow', 'windAmount | relatively_calm']","CLEVELAND, Ohio - The weekend should start out relatively calm across Northeast Ohio, but the area will see some additional snow and much colder temperatures by Sunday."
"['maximumTemperature | upper_30s', 'timePoint | Friday', 'weatherIntensity | partly', 'weatherType | sunny']",The National Weather Service predicts partly sunny skies on Friday with highs in the upper 30s.
"['timePoint | overnight_Friday', 'timePoint | through_Sunday', 'weatherOccurringChance | chance', 'weatherType | snow']",A chance of snow returns overnight Friday and should continue through Sunday.
"['maximumTemperature | middle_30s', 'minimumTemperature | teens', 'timePoint | 20s', 'timePoint | Saturday', 'timePoint | Sunday']",Highs Saturday will again reach the middle 30s while Sunday will only see highs in the 20s with lows in the teens as an arctic front visits the area.
['timePoint | next_week'],Looking ahead to next week
"['maximumTemperature | upper_teens', 'timePoint | Monday', 'weatherType | Sunny']",Monday: Sunny with a high in the upper teens
"['temperatureHotCold | Cold', 'timePoint | Tuesday', 'weatherOccurringChance | chance', 'weatherType | snow_showers']",Tuesday: Cold with a chance of snow showers
"['locationArea | Philadelphia', 'temperatureHotCold | extreme_heat', 'timePoint | Wednesday']",Philadelphia is entering the most dangerous phase of a period of extreme heat that started Wednesday.
"['locationArea | Leeds', 'timePoint | Tuesday_27_August', 'weatherType | bright', 'weatherType | rain']","The weather in Leeds is set to be a mixed bag on Tuesday 27 August, with bright skies and rain."
"['locationArea | Leeds', 'timePoint | this_morning']",What will the weather be like this morning in Leeds?
"['timePoint | This_morning', 'timePoint | throughout', 'weatherIntensity | bright', 'weatherType | sunshine']",This morning will see bright sunshine throughout.
"['temperatureCelsius | 23C', 'timePoint | 12pm']",The temperature will reach 23C by 12pm.
"['locationArea | Leeds', 'timePoint | this_afternoon']",What will the weather be like this afternoon in Leeds?
"['cloudAmount | cloud', 'timePoint | Early_afternoon', 'timePoint | from_4pm_onwards', 'weatherIntensity | bright', 'weatherType | sunshine']","Early afternoon will see bright sunshine continue, before cloud creeps in from 4pm onwards."
"['temperatureCelsius | 27C', 'timePoint | 4pm']",The temperature will reach its peak of 27C by 4pm.
"['locationArea | Leeds', 'timePoint | this_evening_and_tonight']",What will the weather be like this evening and tonight in Leeds?
"['timePoint | This_evening', 'timePoint | around_9pm', 'timePoint | from_6pm_onwards', 'weatherChange | easing_off', 'weatherIntensity | light', 'weatherType | rain']","This evening will see light rain hit from 6pm onwards, easing off by around 9pm."
"['temperatureCelsius | 16C.', 'timePoint | Overnight']",Overnight temperature of 16C.
"['locationArea | Leeds', 'timePoint | tomorrow']",What will the weather be like tomorrow in Leeds?
"['cloudAmount | cloud', 'timePoint | Tomorrow', 'timePoint | throughout_the_day', 'weatherType | rain']",Tomorrow is then set to see rain and cloud throughout the day.
['maximumTemperature | 20C.'],Maximum temperature of 20C.
"['locationArea | Leeds', 'timePoint | long-term']",What is the long-term forecast for Leeds?
"['timePoint | Saturday_31_August_to_Monday_9_September', 'timePoint | this_weekend', 'weatherType | unsettled']",The Met Office UK outlook for Saturday 31 August to Monday 9 September said: “It will be unsettled this weekend.
"['locationArea | for_much_of_the_country', 'locationArea | southeast', 'timePoint | On_Saturday', 'timePoint | through_the_day', 'weatherChange | gradually_clear', 'weatherType | rain', 'weatherType | showers', 'weatherType | sunshine']","“On Saturday, rain will gradually clear the southeast through the day, with sunshine and showers for much of the country."
"['locationArea | in_the_north', 'locationArea | west', 'weatherIntensity | heaviest', 'weatherOccurringChance | risk', 'weatherType | hail', 'weatherType | showers', 'weatherType | thunder']","The showers will be heaviest in the north and west, with the risk of hail and thunder."
"['locationArea | in_the_far_northwest', 'temperatureHotCold | cool', 'timePoint | for_the_time_of_year', 'weatherOccurringChance | possible', 'windAmount | Gales']",“Gales will be possible in the far northwest and it will feel cool for the time of year.
"['locationArea | nationwide', 'locationArea | south', 'timePoint | Monday', 'timePoint | for_the_start_of_September', 'weatherIntensity | fairly', 'weatherType | drier', 'weatherType | unsettled']","“The south will become drier on Monday but for the start of September, it will probably be fairly unsettled nationwide.”"
['maximumTemperature | low_80s'],Highs in the low 80s.
['timePoint | Sunday'],"Happy Sunday, Motown!"
['timePoint | for_the_first_couple_of_days_this_week'],"Good hair-days are back, at least for the first couple of days this week."
"['temperatureHotCold | warm', 'weatherChange | down', 'weatherType | humidity', 'weatherType | sun']","The humidity is down, the sun reappears and it remains warm."
"['cloudAmount | cloudy', 'temperatureChange | cooler', 'timePoint | Sunday_morning', 'timePoint | before_and_during_breakfast_time', 'timePoint | previous_mornings', 'weatherType | rain']","Sunday morning will be cloudy with rain before and during breakfast time, but cooler than previous mornings."
"['temperatureCelsius | 60s', 'timePoint | early_morning']","Temps start in the 60s, and families will have to be careful on wet roads while going to and from early morning services and activities."
['sunRiseTime | 6:04_a.m._ET'],Sunrise is at 6:04 a.m. ET.
"['cloudAmount | Clouds', 'cloudChange | break_and_depart', 'timePoint | by_lunchtime', 'timePoint | later_in_the_morning', 'weatherType | clearer']",Clouds break and depart later in the morning with clearer skies by lunchtime.
"['temperatureCelsius | middle_and_upper_70s', 'temperatureChange | warmer', 'timePoint | midday']","It becomes warmer, midday, with temps in the middle and upper 70s."
"['maximumTemperature | low_80s', 'temperatureHotCold | warm', 'timePoint | Sunday_afternoon', 'weatherIntensity | mostly', 'weatherType | sunny']","By the time the Tigers-Red Sox baseball game is in full swing Sunday afternoon, it will be mostly sunny, warm and pleasant with highs in the low 80s."
['timePoint | 1:10_p.m._ET'],First pitch at Comerica Park is at 1:10 p.m. ET.
"['cloudAmount | clear', 'temperatureHotCold | mild', 'timePoint | Sunday_evening']",Sunday evening will be clear and mild.
['temperatureCelsius | 70s'],Temps will be in the 70s.
['sunSetTime | 9:12_p.m._ET'],Sunset is at 9:12 p.m. ET.
"['cloudAmount | clear', 'temperatureHotCold | cool', 'timePoint | Sunday_night']",Sunday night will be clear and cool.
"['timePoint | one_hour_after_sunset', 'windDirection | north-northwestern']",Mercury and Mars can be seen in the north-northwestern sky one hour after sunset.
"['timePoint | Monday_and_Tuesday', 'weatherIntensity | abundant', 'weatherType | sunshine']","Monday and Tuesday will have abundant sunshine, and it will feel great."
"['temperatureCelsius | low_80s', 'temperatureCelsius | mid_80s', 'timePoint | Afternoon', 'timePoint | Monday', 'timePoint | Tuesday']","Afternoon temps in the low 80s, Monday, and in the mid 80s, Tuesday."
"['temperatureHotCold | hotter', 'timePoint | Wednesday', 'timePoint | late-afternoon_and_evening', 'weatherOccurringChance | chance', 'weatherType | showers']",Wednesday will be hotter and more muggy with a chance of late-afternoon and evening showers.
['maximumTemperature | 90_degrees'],Highs will be near 90 degrees.
"['timePoint | Thursday', 'timePoint | by_the_afternoon', 'timePoint | early', 'weatherChange | slowly_clear', 'weatherType | showers']","Thursday will have showers, early, then skies slowly clear by the afternoon."
"['maximumTemperature | low_80s', 'temperatureHotCold | Not_as_hot']",Not as hot with highs in the low 80s.
"['locationArea | Most_of_North_Jersey', 'timePoint | Wednesday_into_Thursday', 'weatherIntensity | heavy', 'weatherType | flash_flood', 'weatherType | rain', 'windAmount | winds']","Most of North Jersey will see heavy rain and winds Wednesday into Thursday, with some areas under a flash flood watch, the National Weather Service said."
"['locationArea | Bergen', 'locationArea | Essex_counties', 'locationArea | Passaic', 'locationArea | in_Paramus_down_to_Morristown', 'precipitationAmount | 2_to_3_inches', 'timePoint | Wednesday_into_Thursday', 'timePoint | from_4_p.m._Wednesday_to_4_a.m._Thursday', 'weatherType | flash_flood', 'weatherType | rainfall']","Expected rainfall Wednesday into Thursday, which is estimated to be 2 to 3 inches in Paramus down to Morristown, has caused a flash flood watch in Bergen, Passaic and Essex counties from 4 p.m. Wednesday to 4 a.m. Thursday, said John Murray, a meteorologist with the National Weather Service."
"['timePoint | 2_p.m.', 'timePoint | overnight_into_Thursday', 'weatherChange | taper_off', 'weatherType | rain']","The rain is set to start at 2 p.m. and taper off overnight into Thursday, Murray said."
"['gustAmount | wind_gusts', 'gustVelocity | 40_mph', 'locationArea | North_Jersey', 'timePoint | over_the_next_24_hours']","North Jersey could also see wind gusts up to 40 mph over the next 24 hours, he said."
"['gustAmount | wind_gusts', 'gustVelocity | 25-30_mph', 'timePoint | Starting_Wednesday_afternoon', 'weatherType | rain']","Starting Wednesday afternoon, wind gusts will reach 25-30 mph in addition to the rain, Murray said."
"['gustAmount | gusts', 'gustChange | increase', 'gustVelocity | 30-35_mph', 'gustVelocity | 40_mph', 'timePoint | Later_in_the_evening', 'timePoint | overnight_into_Thursday']","Later in the evening, the gusts will increase to a 30-35 mph and will top out at 40 mph overnight into Thursday."
"['gustAmount | gusts', 'gustVelocity | 40_mph', 'timePoint | Thursday', 'timePoint | in_the_early_morning_hours', 'weatherChange | dissipating', 'weatherIntensity | much', 'weatherType | drier', 'weatherType | rain']","Thursday will still see gusts up to 40 mph but it will be a much drier day, with rain dissipating in the early morning hours."
"['locationArea | vast_swathes_of_the_UK', 'temperatureChange | dramatic_plunge', 'timePoint | early_this_week', 'weatherType | Snow']",Snow is expected to blanket vast swathes of the UK early this week as a BBC weather forecast warns viewers of a dramatic plunge in temperatures as the year kicks off.
"['locationArea | UK', 'locationArea | in_the_North', 'windAmount | gale-force']",THE UK is forecast to be hit by a freezing 'Polar vortex' weather front - with gale-force arctic winds bringing misery to millions in the North.
"['locationArea | vast_swathes_of_the_UK', 'temperatureChange | dramatic_plunge', 'timePoint | as_the_year_kicks_off', 'timePoint | early_this_week', 'weatherType | Snow']",Snow is expected to blanket vast swathes of the UK early this week as a BBC forecast warns viewers of a dramatic plunge in temperatures as the year kicks off.
"['locationArea | Balmoral,_Aberdeenshire', 'temperatureCelsius | -6.3C', 'temperatureChange | dropped', 'timePoint | over_the_weekend']","Last night the mercury dropped to -6.3C in Balmoral, Aberdeenshire, and the cold snap will continue over the weekend."
"['locationArea | in_some_parts_of_the_country', 'temperatureCelsius | -10C', 'temperatureHotCold | Freezing', 'temperatureHotCold | bitter', 'timePoint | next_week']",Freezing and bitter wind chills will make it feel like -10C in some parts of the country next week.
"['locationArea | Scotland', 'temperatureCelsius | -10.5C.', 'temperatureHotCold | coldest', 'timePoint | Braemar_in_Aberdeenshire', 'timePoint | Wednesday_into_Thursday']","The coldest night of the winter so far was experienced in Scotland on Wednesday into Thursday, with Braemar in Aberdeenshire reaching -10.5C."
"['temperatureHotCold | chill', 'timePoint | Monday_and_Tuesday', 'timePoint | in_a_few_days', 'windAmount | powerful']",But powerful winds could replicate a similar chill in a few days as the Met Office issued yellow weather warnings for Monday and Tuesday.
"['compassDirection | north', 'maximumTemperature | 11C', 'timePoint | this_weekend']","BBC meteorologist Louise Lear told viewers: ""We will have highs of 11C this weekend but you can see this area of low pressure moving in from the north."
"['locationArea | in_the_north', 'timePoint | Monday', 'windChange | really_pick_up']",“The winds will start to really pick up in the north on Monday.
"['gustAmount | gusts', 'locationArea | England', 'locationArea | Northern_Ireland', 'locationArea | through_Scotland', 'weatherIntensity | heavy', 'weatherType | rain', 'windAmount | gale-force']",“This will see heavy rain and gale-force gusts of winds through Scotland and Northern Ireland before settling into England.
['temperatureCelsius | -10C'],"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low."""
"['compassDirection | East', 'timePoint | from_the_second_half_of_January']","And there may be worse to come following the polar vortex break-up, known as Sudden Stratospheric Warming, which could lead to another Beast from the East sweeping in from the second half of January."
"['temperatureHotCold | very_cold', 'weatherIntensity | significant', 'weatherType | snow']","Meteorologist Becky Mitchell said this could bring in ""very cold wind and significant snow""."
"['locationArea | western_South_Dakota', 'snowAmount | 6_inches', 'temperatureHotCold | cold', 'weatherType | snow', 'windAmount | storm']",Forecasters say a winter-like storm with unseasonably cold temperatures could deliver 6 inches of snow to western South Dakota.
"['locationArea | RAPID_CITY,_S.D.', 'locationArea | western_South_Dakota', 'snowAmount | 6_inches', 'temperatureHotCold | cold', 'weatherType | snow']","RAPID CITY, S.D. (AP) — Forecasters say a winter-like storm with unseasonably cold temperatures could deliver 6 inches of snow to western South Dakota."
"['temperatureChange | slowly_falling', 'temperatureHotCold | cold', 'timePoint | Wednesday', 'timePoint | overnight_Tuesday']",A cold front moving in overnight Tuesday will bring slowly falling temperatures Wednesday.
"['timePoint | late_Wednesday', 'timePoint | through_Thursday', 'weatherChange | become', 'weatherFrequency | at_times', 'weatherIntensity | heavy', 'weatherType | Precipitation', 'weatherType | snow']",Precipitation is expected to change to all snow late Wednesday and could become heavy at times through Thursday.
['timePoint | from_Wednesday_evening_through_Friday_morning'],The National Weather Service issues a winter storm watch from Wednesday evening through Friday morning.
"['cloudAmount | cloud', 'locationArea | Leeds', 'weatherFrequency | spells', 'weatherIntensity | heavy', 'weatherIntensity | light', 'weatherType | rain', 'weatherType | sunny']","The weather in Leeds is set to be a mixed bag today, as forecasters predict a mixture of heavy and light rain, sunny spells and cloud."
"['temperatureChange | cool', 'timePoint | towards_the_end_of_the_week', 'weatherIntensity | light', 'weatherType | snow_showers']","However, temperatures are set to cool towards the end of the week, with light snow showers also set to hit."
"['locationArea | Leeds', 'timePoint | this_morning']",What will the weather be like this morning in Leeds?
"['timePoint | 9am', 'timePoint | This_morning', 'timePoint | until_early_afternoon', 'weatherIntensity | heavy', 'weatherIntensity | heavy', 'weatherIntensity | light', 'weatherIntensity | light', 'weatherType | rain', 'weatherType | showers']","This morning will see light rain turn heavy at 9am, with a mixture of light and heavy showers continuing until early afternoon."
"['temperatureCelsius | 7C', 'timePoint | lunchtime']",The temperature will reach 7C by lunchtime.
"['locationArea | Leeds', 'timePoint | this_afternoon']",What will the weather be like this afternoon in Leeds?
"['cloudAmount | cloud', 'timePoint | 2pm', 'timePoint | throughout_the_afternoon', 'weatherChange | ease', 'weatherFrequency | spells', 'weatherIntensity | some', 'weatherType | Rain', 'weatherType | sunny']","Rain will ease by 2pm, when there will then be a mixture of some sunny spells and cloud throughout the afternoon."
['temperatureCelsius | 7C.'],The temperature will remain at 7C.
"['locationArea | Leeds', 'timePoint | this_evening_and_tonight']",What will the weather be like this evening and tonight in Leeds?
"['temperatureChange | dipping', 'timePoint | after_5pm', 'timePoint | evening']","This evening will become quickly dark, with the temperature dipping after 5pm."
"['temperatureCelsius | 2C.', 'temperatureChange | dip']",The temperature overnight will dip to 2C.
"['locationArea | Leeds', 'timePoint | tomorrow']",What will the weather be like tomorrow in Leeds?
"['temperatureCelsius | -2C.', 'temperatureCelsius | 4C', 'temperatureChange | plummet', 'timePoint | Tomorrow', 'timePoint | daytime', 'timePoint | overnight']","Tomorrow will see temperatures plummet, with a daytime temperature of 4C and an overnight temperature of -2C."
"['maximumTemperature | 3C', 'minimumTemperature | 0C.', 'timePoint | Friday_to_Sunday']","Friday to Sunday will see a maximum temperature of 3C, with a minimum temperature of 0C."
"['temperatureChange | cool', 'timePoint | during_the_weekend', 'timePoint | early_Saturday_morning_from_6am', 'weatherIntensity | light', 'weatherType | snow']","As temperatures cool during the weekend, the Met Office forecast “light snow” early Saturday morning from 6am."
"['maximumTemperature | 3C.', 'temperatureHotCold | cold', 'timePoint | rest_of_Saturday', 'timePoint | throughout_the_day']","The rest of Saturday is then set to be cold throughout the day, with a maximum temperature of 3C."
"['locationArea | Leeds', 'timePoint | long-term']",What is the long-term forecast for Leeds?
"['locationArea | across_the_UK', 'locationArea | in_the_southeast', 'temperatureHotCold | cold', 'timePoint | Sunday', 'timePoint | Sunday_20_Jan_to_Tuesday_29_Jan', 'weatherType | brightest', 'weatherType | dry']","Looking further ahead, the Met Office UK outlook for Sunday 20 Jan to Tuesday 29 Jan said: “Sunday will be cold across the UK, but for many it will be dry; brightest in the southeast."
"['compassDirection | southeast', 'locationArea | across_the_northwest', 'locationArea | in_the_southwest', 'timePoint | later', 'weatherIntensity | Some_light', 'weatherOccurringChance | likely', 'weatherOccurringChance | possible', 'weatherType | rain', 'weatherType | rain', 'weatherType | sleet', 'weatherType | sleet', 'weatherType | snow']","“Some light rain or sleet is possible in the southwest at first; then a band of rain, sleet and snow is likely to spread across the northwest later, moving erratically southeast."
"['temperatureHotCold | Cold', 'timePoint | Overnight', 'timePoint | overnight_into_Monday', 'timePoint | through_mid-week', 'weatherOccurringChance | likely', 'weatherType | freezing_fog_patches', 'weatherType | frost']",“Overnight frost and freezing fog patches are likely overnight into Monday. Cold weather is likely to continue through mid-week.”
"['compassDirection | east', 'locationArea | Wales', 'locationArea | over_parts_of_western_Scotland', 'timePoint | This_Evening_and_Tonight', 'weatherFrequency | most_persistent', 'weatherFrequency | spells', 'weatherType | clear', 'weatherType | rain', 'weatherType | showers']","This Evening and Tonight: Some clear spells, but also bands of rain or showers moving east, most persistent over parts of western Scotland and later Wales."
"['locationArea | in_the_west', 'windAmount | Windy', 'windAmount | gales', 'windDirection | coastal']",Windy with coastal gales in the west.
"['cloudAmount | Cloudy', 'locationArea | across_central_and_southern_areas', 'locationArea | in_places', 'timePoint | Friday', 'weatherIntensity | heavy', 'weatherType | rain']","Friday: Cloudy across central and southern areas with outbreaks of rain, heavy in places."
"['locationArea | Further_north', 'locationArea | in_western_Scotland', 'weatherFrequency | at_times', 'weatherFrequency | persistent', 'weatherFrequency | spells', 'weatherType | rain', 'weatherType | showers', 'weatherType | sunny']","Further north, sunny spells and showers, these merging into persistent rain at times in western Scotland."
['windAmount | Windy'],Windy.
"['locationArea | over_southern_and_western_parts', 'timePoint | Saturday_to_Monday', 'weatherFrequency | interludes', 'weatherFrequency | persistent_for_a_time', 'weatherIntensity | heavy', 'weatherType | drier', 'weatherType | rain', 'weatherType | showers']","Outlook for Saturday to Monday: Mixture of drier interludes and further heavy rain and showers, persistent for a time over southern and western parts."
"['locationArea | near_coasts', 'weatherFrequency | at_times', 'windAmount | Windy']","Windy at times, especially near coasts."
['temperatureCelsius | around_the_seasonal_norm'],Temperatures around the seasonal norm.
"['timePoint | in_the_afternoon', 'weatherChange | eases_off', 'weatherFrequency | at_times', 'weatherIntensity | heavy', 'weatherType | rain', 'weatherType | showers', 'weatherType | sunshine']","AS the rain eases off in the afternoon, a mixture of sunshine and showers will be left which may be heavy at times."
"['temperatureHotCold | cool', 'temperatureHotCold | warmer', 'timePoint | last_few_days']",Temperatures will be warmer than the last few days but remain cool.
"['locationArea | UK', 'timePoint | 7am_on_Friday_June_14']",UK weather forecast for 7am on Friday June 14
"['locationArea | UK', 'timePoint | 4pm_on_Friday_June_14']",UK weather forecast for 4pm on Friday June 14
"['locationArea | UK', 'timePoint | Saturday_June_15_to_Monday_June_17']",UK outlook for Saturday June 15 to Monday June 17
"['timePoint | Monday', 'weatherType | showers', 'weatherType | sun', 'weatherType | unsettled']",Weather conditions will remain unsettled into Monday with a mixture of sun and showers.
"['weatherArea | in_places', 'weatherIntensity | heavy', 'weatherType | Rain', 'weatherType | thundery']",Rain will be heavy and thundery in places.
"['locationArea | in_the_east', 'temperatureHotCold | warmer']","Temperatures will feel warmer than of late, especially in the east."
"['locationArea | UK', 'timePoint | Tuesday_18_to_Thursday_27_June']",UK outlook for Tuesday 18 to Thursday 27 June
"['timePoint | second_half_of_June', 'weatherType | drier', 'weatherType | unsettled']",The second half of June is likely to become drier after an unsettled beginning.
"['temperatureHotCold | warmer', 'timePoint | Next_week', 'weatherFrequency | intervals', 'weatherType | showery', 'weatherType | sunny']",Next week will remain showery but with warmer temperatures and sunny intervals.
"['locationArea | Southern_areas', 'temperatureHotCold | very_warm', 'weatherOccurringChance | chance', 'weatherType | rain', 'weatherType | thundery']",Southern areas may experience very warm temperatures although they may bring a chance of thundery rain.
"['temperatureHotCold | warmer', 'timePoint | final_week_of_June', 'weatherOccurringChance | greater_chance', 'weatherOccurringChance | likely']",The final week of June is looking likely to bring high pressures which will give a greater chance of warmer weather.
"['locationArea | UK', 'timePoint | 12pm_Friday']",UK surface pressure forecast for 12pm Friday
"['temperatureChange | noticeably_cooler', 'weatherIntensity | plenty', 'weatherType | dry', 'weatherType | sunny']","Forecasters say there will be plenty of dry, sunny weather, but temperatures will be ""noticeably cooler""."
['locationArea | UK'],"A blast of Arctic air will put spring on hold in the UK, forecasters are warning."
"['locationArea | Marham,_Norfolk', 'maximumTemperature | 18C', 'maximumTemperature | 64F', 'temperatureCelsius | below_average', 'temperatureChange | dip', 'timePoint | as_the_week_progresses', 'timePoint | on_Monday', 'timePoint | overnight', 'weatherType | frosts']","Temperatures peaked at 18C (64F) in Marham, Norfolk, on Monday - but as the week progresses they are likely to dip below average for the time of year, bringing frosts overnight."
"['locationArea | in_some_parts', 'temperatureChange | tumble', 'temperatureHotCold | mild', 'temperatureHotCold | warm', 'timePoint | today']","Met Officer forecaster Bonnie Diamond said: ""After what was a generally mild weekend and today being warm in some parts, the temperatures are just going to take a tumble again."""
"['cloudAmount | Cloud', 'locationArea | South', 'locationArea | South_West', 'timePoint | Tuesday', 'weatherFrequency | frequent', 'weatherType | showers']",Cloud and frequent showers will move over the South and South West on Tuesday.
"['temperatureHotCold | much_cooler', 'timePoint | today']","Ms Diamond said: ""It is going to feel much cooler than what today will feel."
