input,output
"['suspectGender | He', 'victimAge_Group | adult', 'victimGender | wife']","He shot and killed his wife and son, and wounded his daughter and adult stepdaughter."
"['suspectGender | he', 'victimGender | himself', 'victimStatus | killed']","Then, he killed himself."
"['accidentAddress | 100_block_of_Amberleigh_Drive', 'accidentDate | just_after_midnight_Monday', 'victimNumber | multiple']",Officers were called to the 100 block of Amberleigh Drive just after midnight Monday for a report of multiple people shot inside a home.
"['victimAge | 22-year-old', 'victimGender | woman']",The caller was the 22-year-old woman.
['victimNumber | five'],"When they officers arrived, they found the five people."
['suspectName | Kim'],Police believe Kim planned the attack amid marital trouble.
['suspectGender | He'],"He left the names and phone numbers of relatives for police to call, officials said."
"['accidentAddress | Manhattan', 'accidentDate | Saturday_night', 'shootingNumber | two', 'victimNumber | Ten', 'victimStatus | shot']",Ten people were shot during two separate incidents in Manhattan Saturday night and Sunday morning.
"['accidentAddress | near_the_corner_of_W._116th_St._near_Frederick_Douglass_Blvd._in_Harlem', 'accidentDate | around_8:30_p.m.', 'shootingType | bloodshed']",The majority of the bloodshed happened during a large block party near the corner of W. 116th St. near Frederick Douglass Blvd. in Harlem around 8:30 p.m.
"['victimAge_Group | 19_and_24', 'victimGender | men', 'victimNumber | five']","Police said roughly 1,000 people were participating in various barbecues when the gunman opened fire, striking five men between 19 and 24 years of age."
"['victimAge | 21', 'victimGender | women', 'victimNumber | Two', 'victimStatus | shot']","Two women, 21 and 25, were also shot, cops said."
"['takenToHospital | True', 'victimNumber | All', 'victimStatus | injured']",All of the injured are expected to survive and were taken to area hospitals with non-life threatening injuries.
"['accidentAddress | Carver_Houses_on_E._104th_St.', 'accidentDate | around_2_a.m._Sunday.', 'victimGender | men', 'victimNumber | Three', 'victimStatus | shot']",Three more men were shot while standing in front of the Carver Houses on E. 104th St. around 2 a.m. Sunday.
"['numberOfRoundsFired | approximately_six', 'victimAge | 19-year-olds', 'victimNumber | two', 'victimStatus | in_the_groin']","The shooter let off approximately six rounds, striking two 19-year-olds, one in the groin and one in the shoulder."
"[""hospitalName | St._Luke's_Hospital"", 'takenToHospital | True', 'victimNumber | both', 'victimStatus | stable_condition']",They were both taken to St. Luke's Hospital in stable condition.
"['hospitalName | Mt._Sinai_Hospital', 'takenToHospital | True', 'victimGender | man', 'victimNumber | third', 'victimStatus | gunshot_wound_to_his_right_leg']","The third man, 20, walked into Mt. Sinai Hospital with a gunshot wound to his right leg."
"['accidentAddress | ORLANDO,_Fla.', 'accidentAddress | Willows_Park_near_Evans_High_School', 'accidentDate | Sunday', 'victimAge_Group | children', 'victimNumber | Four', 'victimStatus | shot']","ORLANDO, Fla. — Four children were shot Sunday at Willows Park near Evans High School, the Orlando Police Department said."
"['accidentAddress | 3101_Willow_Bend_Blvd.', 'accidentDate | around_6:15_p.m.', 'suspectNumber | three']","Someone called 911 to report that three gunmen shot at a crowd at 3101 Willow Bend Blvd. around 6:15 p.m., police said."
"['takenToHospital | True', 'victimAge_Group | teenage', 'victimGender | girls', 'victimNumber | Three', 'victimStatus | shot_in_the_leg']",Three teenage girls were shot in the leg and were taken to a hospital.
"['takenToHospital | True', 'victimNumber | fourth', 'victimStatus | gunshot_wound']",Police said a fourth victim with a gunshot wound went to a hospital later.
['shootingType | shooting'],Investigators linked the child's injuries to the shooting.
"['victimAge_Group | teens', 'victimStatus | injuries_are_not_life-threatening']","The teens' injuries are not life-threatening, police said."
"['accidentAddress | DESOTO_COUNTY,_MS', 'accidentAddress | DeSoto_County', 'victimGender | men', 'victimNumber | Four', 'victimStatus | shot']","DESOTO COUNTY, MS (WMC) - Four men were shot in DeSoto County, according to Sheriff Bill Rasco."
"['accidentAddress | Vaiden_Road_and_Craft_Road_in_Hernando', 'shootingType | shooting']",The shooting happened at Vaiden Road and Craft Road in Hernando.
"['victimGender | men', 'victimNumber | four', 'victimStatus | shot_in_the_lower_part_of_their_bodies']",Rasco said all four men were shot in the lower part of their bodies.
['shootingType | shooting'],Family members said the shooting started as a dispute between a woman and a former boyfriend.
"['suspectGender | he', 'victimGender | she']","When she said no, he showed up and opened fire."
"['victimNumber | four', 'victimStatus | shot']","Seven people were inside the home, and four were shot."
"['victimNumber | all_four', 'victimNumber | two', 'victimNumber | two', 'victimStatus | related']","According to family, all four are related--two brothers and two cousins."
"['shootingType | shooting', 'victimAge | 31', 'victimName | Keatron_Walls', 'victimStatus | arrested']","Keatron Walls, 31, was arrested in connection with the shooting."
"['suspectName | Walls', 'suspectStatus | charged']",Walls is charged with four counts of aggravated assault and one count of shooting into an occupied dwelling.
"['takenToHospital | True', 'victimNumber | four']",All four victims were taken to the hospital in Memphis.
"['accidentAddress | OAKLAND,_Calif.', 'accidentAddress | streets_of_Oakland', 'shootingType | gun_battle', 'victimNumber | eight', 'victimStatus | wounded']","OAKLAND, Calif. (KGO) -- A gun battle on the streets of Oakland left eight people wounded."
"['accidentAddress | 14th_Street_near_Broadway', 'accidentDate | just_after_midnight', 'shootingType | shooting']",The shooting happened just after midnight on 14th Street near Broadway.
"['victimNumber | All', 'victimStatus | will_survive']",All of the shooting victims will survive.
"['takenToHospital | True', 'victimNumber | Some', 'victimStatus | still_in_the_hospital']",Some are still in the hospital.
"['suspectGender | men', 'suspectNumber | Two', 'suspectStatus | arrested']",Two men were arrested for the crim.
['accidentAddress | 14th_Street'],The gunfire was coming from 14th Street.
"['suspectGender | men', 'suspectNumber | two', 'victimNumber | six', 'victimStatus | wounding']","Police say two men exchanged gunfire, wounding six people caught in the crossfire."
"['takenToHospital | True', 'victimAge_Group | 17-_to_28-years-old']",Victims from 17- to 28-years-old were rushed to the hospital.
"['suspectAge_Group | 20s', 'suspectGender | men', 'suspectNumber | Two', 'suspectStatus | wounded']","Two men in their 20s, also wounded, were arrested."
"['accidentAddress | 14th_Sreet_in_Downtown_Oakland', 'accidentDate | Last_year', 'victimName | Emiliano_Nevarez', 'victimOccupation | musician', 'victimStatus | killed']","Last year, musician Emiliano Nevarez was killed by a stray bullet when he left the Golden Bull Bar, also on 14th Sreet in Downtown Oakland."
"['datetime | vrijdag_13_maart', 'incidentType | verkeersongeval', 'location | Astorias', 'victimAge | 3_jaar_oud', 'victimGender | jongetje', 'victimStatus | ernstig_gewond_aan_het_hoofd']",Een jongetje van 3 jaar oud raakte op vrijdag 13 maart bij een verkeersongeval op de Astorias ernstig gewond aan het hoofd en werd door familie met spoed overgebracht naar het ziekenhuis.
"['victimGender | jongetje', 'victimStatus | overleed']",Later in de avond overleed het jongetje als gevolg van zijn verwondingen.
['incidentType | incident'],Na het incident werd de politie in kennis gesteld die onmiddellijk een onderzoek instelde.
"['suspectDescription | familielid_van_het_kind', 'suspectVehicle | voertuig']","Het voertuig, betrokken bij de aanrijding en bestuurd door een familielid van het kind, is door de politie in beslag genomen voor verder onderzoek."
"['datetime | vrijdagavond_rond_zes_uur', 'location | straat_Astorias_in_Vught', 'suspectVehicle | auto', 'victimAge | kleuter', 'victimStatus | aangereden']","Een kleuter die vrijdagavond rond zes uur werd aangereden door een auto in de straat Astorias in Vught, is overleden aan zijn verwondingen."
['suspectDescription | familielid_van_het_jongetje'],Een familielid van het jongetje zat achter het stuur.
['victimAge | kind'],Het gaat om een kind van drie of vier jaar oud.
"['incidentType | ongeluk', 'victimGender | jongen', 'victimStatus | naar_het_ziekenhuis']",De familie bracht de jongen na het ongeluk zelf naar het ziekenhuis.
"['victimAge | kindje', 'victimStatus | overleden_aan_zijn_verwondingen']",Daar is het kindje overleden aan zijn verwondingen.
"['cause | nog_niet_duidelijk', 'incidentType | ongeluk']","Hoe het ongeluk heeft kunnen gebeuren, is nog niet duidelijk."
"['datetime | Vrijdagavond', 'victimAge | kleuter']",Vrijdagavond heeft de politie onderzoek gedaan in Vught en in het Jeroen Bosch Ziekenhuis in Den Bosch waar de kleuter naartoe werd gebracht.
['cause | nog_niet_duidelijk_wat_er_precies_is_gebeurd'],Het is nog niet duidelijk wat er precies is gebeurd.
['suspectVehicle | auto'],De auto is in beslag genomen voor onderzoek.
"['incidentType | ongeluk', 'suspectDescription | vader_van_de_jongen', 'suspectVehicle | wagen']",Volgens meerdere bronnen zou de vader van de jongen de wagen hebben bestuurd tijdens het ongeluk.
"['datetime | woensdagavond', 'incidentType | ernstig_ongeval', 'location | A1_ter_hoogte_van_Hoevelaken', 'victimAddress | Hoevelaken', 'victimAge | 79-jarige', 'victimGender | vrouw', 'victimStatus | om_het_leven_gekomen']",Door een ernstig ongeval op de A1 ter hoogte van Hoevelaken is woensdagavond een 79-jarige vrouw uit Hoevelaken om het leven gekomen.
"['location | A1_richting_Barneveld', 'victimStatus | slachtoffer']",Vermoedelijk had het slachtoffer pech gekregen op de A1 richting Barneveld en wilde de rijbaan oversteken naar de benzinepomp aan de andere kant van de weg richting Amersfoort.
"['suspectVehicle | auto', 'victimGender | zij', 'victimStatus | aangereden']",Vervolgens werd zij aangereden door een auto en daarop meerdere keren overreden door andere automobilisten en een vrachtwagen.
"['datetime | aan_het_begin_van_de_avond', 'incidentType | zware_aanrijding', 'location | Weimarstraat', 'victimAge | 40-jarige', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | fietser']",Bij een zware aanrijding op de Weimarstraat is aan het begin van de avond een 40-jarige fietser om het leven gekomen.
['victimStatus | geschept_door_een_auto'],Deze werd geschept door een auto.
"['suspectAge | 33-jarige', 'suspectStatus | nader_worden_onderzocht', 'suspectVehicle | bestuurder']",Het gedrag van de 33-jarige bestuurder zal nader worden onderzocht.
['victimStatus | slachtoffer'],Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.
['incidentType | aanrijding'],De VOA heeft ter plaatse de sporen van de aanrijding vastgelegd.
['location | Weimarstraat'],De Weimarstraat is tot laat in de avond afgesloten geweest ten behoeve van het onderzoek.
"['incidentType | auto-ongeluk', 'location | Vogelaardreef_in_Noordwijk', 'victimAge | 32', 'victimAmount | Twee', 'victimDescription | van_Poolse_nationaliteit', 'victimStatus | om_het_leven_gekomen']","Twee personen, van 32 en 43 jaar van Poolse nationaliteit, zijn tijdens een auto-ongeluk op de Vogelaardreef in Noordwijk om het leven gekomen."
"['datetime | Rond_18.00_uur', 'incidentType | verkeersongeval']",Rond 18.00 uur kreeg de politie de melding dat er een verkeersongeval had plaatsgevonden.
"['victimAmount | Drie', 'victimAmount | vierde', 'victimVehicle | auto']","Drie personen zouden nog in de auto zitten, een vierde persoon was uit de auto gehaald door omstanders die te hulp waren geschoten."
"['victimAmount | tweede', 'victimStatus | door_omstanders_uit_de_auto_gehaald']",Toen de politie ter plaatse kwam was ook een tweede persoon door omstanders uit de auto gehaald.
"['victimAmount | Twee', 'victimStatus | nog_bekneld_in_de_auto_te_zitten', 'victimVehicle | auto']",Twee anderen bleken nog bekneld in de auto te zitten.
"['victimAmount | Beiden', 'victimStatus | slachtoffers']",Beiden slachtoffers bleken geen hartslag meer te hebben en zijn ter plaatse overleden.
"['victimAmount | twee', 'victimDescription | van_Poolse_nationaliteit', 'victimGender | man', 'victimStatus | per_ambulance_naar_het_ziekenhuis_gebracht', 'victimVehicle | inzittenden']","De twee andere inzittenden, een man van 26 jaar en van 35 jaar eveneens van Poolse nationaliteit, zijn per ambulance naar het ziekenhuis gebracht."
['incidentType | ongeval'],De verkeersdienst van de politie heeft op de plaats van het ongeval onderzoek gedaan naar de oorzaak.
"['cause | macht_over_het_stuur_verloren', 'location | Vogelaardreef', 'suspectVehicle | tractor', 'victimVehicle | auto', 'victimVehicle | bestuurder']","De bestuurder van de auto is, door nog onbekende reden tijdens het inhalen van een tractor, de macht over het stuur verloren en is in de boskant van de Vogelaardreef terecht gekomen."
['victimVehicle | auto'],"De auto is vervolgens half op zijn zijkant, half op de kop tegen een boom tot stilstand gekomen."
['victimVehicle | auto'],Toegesnelde getuigen hebben de auto op zijn wielen gezet voordat de hulpverleningsdiensten ter plaatse kwamen.
['suspectVehicle | tractorbestuurder'],"De politie heeft van de getuigen, waaronder de tractorbestuurder een verklaring opgenomen en zet het onderzoek naar de oorzaak voort."
['location | Vogelaardreef'],De Vogelaardreef is korte tijd afgesloten geweest.
"['datetime | nacht_van_vrijdag_op_zaterdag', 'location | Nieuweweg_in_Den_Helder', 'victimAddress | Den_Helder', 'victimAge | 24-jarige', 'victimGender | man', 'victimStatus | overleden']",Op de Nieuweweg in Den Helder is in de nacht van vrijdag op zaterdag een 24-jarige man uit Den Helder overleden.
"['cause | door_onbekende_oorzaak', 'victimStatus | slachtoffer', 'victimVehicle | auto']",De bestuurder van de auto waarin het slachtoffer zat verloor door onbekende oorzaak de macht over het stuur.
['victimVehicle | auto'],Zijn auto raakte in de slip en kwam eerst tegen een lantaarnpaal terecht en vervolgens tegen een boom.
"['victimAddress | Den_Helder', 'victimAge | 24-jarige', 'victimStatus | met_de_schrik_vrij', 'victimVehicle | bestuurder_van_de_auto']","De 24-jarige bestuurder van de auto, eveneens uit Den Helder, kwam met de schrik vrij."
"['victimStatus | door_de_brandweer_uit_het_voertuig_worden_gehaald', 'victimVehicle | passagier']",Zijn passagier moest echter door de brandweer uit het voertuig worden gehaald.
"['victimGender | Hij', 'victimStatus | overleed_korte_tijd_later_aan_zijn_verwondingen']",Hij overleed korte tijd later aan zijn verwondingen.
"['victimStatus | met_hoofd-,_rib_en_schouderletsel_per_ambulance_overgebracht_naar_het_MCA_in_Alkmaar', 'victimVehicle | bestuurder']","De bestuurder werd met hoofd-, rib en schouderletsel per ambulance overgebracht naar het MCA in Alkmaar."
"['datetime | gisteravond', 'location | A10_Zuid', 'victimAge | 24_jaar', 'victimAmount | beiden', 'victimDescription | Poolse', 'victimGender | man', 'victimStatus | aangereden']","De Poolse man en vrouw die gisteravond op de A10 Zuid werden aangereden, zijn beiden 24 jaar."
"['victimGender | man', 'victimGender | vrouw']","De vrouw overleed ter plekke, de man werd in kritieke toestand naar een ziekenhuis gebracht."
"['victimGender | Hij', 'victimStatus | geopereerd_en_is_inmiddels_aanspreekbaar']",Hij is geopereerd en is inmiddels aanspreekbaar.
"['datetime | rond_23.00_uur', 'victimGender | vrouw', 'victimVehicle | auto']",Volgens de politie stapte de vrouw rond 23.00 uur op de vluchtstrook de auto uit nadat ze ruzie had gekregen.
['victimGender | ze'],Vervolgens rende ze de snelweg over.
"['victimGender | haar', 'victimGender | haar', 'victimVehicle | bestuurder']",De bestuurder rende achter haar aan om haar tegen te houden.
"['suspectVehicle | auto', 'victimGender | man', 'victimGender | vrouw', 'victimStatus | aangereden']","De vrouw werd door twee auto's aangereden, de man door een auto."
"['victimAmount | vijf', 'victimDescription | Polen', 'victimVehicle | auto']",Er zaten in totaal vijf Polen in de auto.
"['cause | waarschijnlijk_onder_invloed_van_alcohol', 'victimGender | vrouw']",Volgens de politie was de vrouw waarschijnlijk onder invloed van alcohol.
"['victimGender | man', 'victimStatus | geopereerde']",De politie zal de geopereerde man snel horen voor zijn kant van het verhaal.
"['datetime | zondagavond', 'incidentType | verkeersongeluk', 'location | A10_Zuid_ter_hoogte_van_De_Nieuwe_Meer', 'victimGender | vrouw', 'victimStatus | overleden']",Bij een verkeersongeluk op de A10 Zuid ter hoogte van De Nieuwe Meer is zondagavond een vrouw overleden.
"['victimAmount | ander', 'victimStatus | slachtoffer']",Een ander slachtoffer is in kritieke toestand naar het ziekenhuis gebracht.
"['datetime | rond_23.00_uur', 'victimGender | vrouw', 'victimVehicle | auto']",Volgens een woordvoerder stapte de vrouw rond 23.00 uur op de vluchtstrook de auto uit nadat ze ruzie had gekregen.
"['datetime | zaterdagnacht', 'incidentType | ernstig_eenzijdig_ongeval', 'location | Ruiterweg_in_Darp', 'victimAddress | Diever', 'victimAge | 51-jarige', 'victimStatus | overleden_aan_zijn_verwondingen', 'victimVehicle | bestuurder']",Bij een ernstig eenzijdig ongeval op de Ruiterweg in Darp is zaterdagnacht een 51-jarige bestuurder uit Diever overleden aan zijn verwondingen.
"['victimStatus | raakte_gewond', 'victimVehicle | bijrijder']",De bijrijder raakte gewond.
"[""datetime | Even_voor_kwart_over_twee_'s_nachts"", 'location | Ruiterweg']",Even voor kwart over twee 's nachts hoorden omwonenden en feestgangers van het dorpsfeest een harde knal op de Ruiterweg.
['victimVehicle | auto_met_paardentrailer'],Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.
"['victimAmount | twee', 'victimStatus | slachtoffers']","De twee slachtoffers konden snel uit het voertuig worden gehaald en worden behandeld in de ambulance, hierbij kregen zij later assistentie van het Mobiel Medisch Team die per auto aan kwam."
"['victimAge | 23-jarige', 'victimStatus | snel_worden_overgebracht_naar_het_ziekenhuis']","De 23-jarige bijrijder kon al snel worden overgebracht naar het ziekenhuis, de bestuurder werd een tijd gereanimeerd maar dit mocht niet meer baten."
['incidentType | ongeval'],Agenten van de Verkeersongevallen Analyse doen nader onderzoek naar de toedracht van het ongeval.
"['datetime | zaterdagavond_11_maart', 'incidentType | te_water_geraakt', 'location | water_langs_de_Havenstraat_te_Sliedrecht', 'victimVehicle | personenauto']",Op zaterdagavond 11 maart is rond 21.00 uur een personenauto te water geraakt in het water langs de Havenstraat te Sliedrecht.
['victimVehicle | auto'],De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
"['victimGender | hij', 'victimStatus | gereanimeerd_werd', 'victimStatus | slachtoffer']",Het slachtoffer is daarna uit de auto gehaald waarbij hij gereanimeerd werd en direct in zeer kritieke toestand vervoerd naar het Utrechts Medisch Centrum.
['victimGender | Hij'],Hij heeft geruime tijd in het water gelegen.
"['victimAddress | Sliedrecht', 'victimAge | 51-jarige', 'victimGender | man', 'victimStatus | overleden']",Het gaat om een 51-jarige man uit Sliedrecht; hij is in het Utrechts Medisch Centrum in de loop van de avond overleden.
"[""datetime | 's_middags"", 'incidentType | verkeersongeval', 'location | kruising_Ceintuurbaan/_Lokersdijk', 'victimAddress | Deventer', 'victimAge | 17-jarige', 'victimGender | hij', 'victimStatus | overleden', 'victimVehicle | scooteraar']",Een 17-jarige scooteraar uit Deventer is gisteravond overleden nadat hij 's middags ernstig gewond was geraakt bij een verkeersongeval op de kruising Ceintuurbaan/ Lokersdijk.
"['victimGender | jongen', 'victimStatus | in_bewusteloze_en_zeer_kritieke_toestand_naar_het_ziekenhuis_gebracht']","De jongen werd in bewusteloze en zeer kritieke toestand naar het ziekenhuis gebracht, waar hij enkele uren later overleed."
"['victimAddress | Deventer', 'victimAge | 17-jarige', 'victimStatus | raakte_gewond', 'victimVehicle | duopassagier']",Ook zijn 17-jarige duopassagier (ook uit Deventer) raakte gewond en werd in het ziekenhuis opgenomen.
"['location | Lokersdijk_de_Ceintuurbaan_over', 'victimVehicle | snorfietser']",De snorfietser stak vanaf de Lokersdijk de Ceintuurbaan over om de Middelweg op te rijden.
"['location | Ceintuurbaan', 'suspectAddress | Deventer', 'suspectAge | 20-jarige', 'suspectVehicle | automobilist', 'victimGender | Hij', 'victimGender | hij']","Hij werd daarbij aan de linkerzijde aangereden door een 20-jarige automobilist uit Deventer, die op de Ceintuurbaan reed en die hij in principe voorrang had moeten verlenen."
['suspectVehicle | automobilist'],Het is niet bekend of de automobilist te hard reed.
['suspectAge | 20-jarige'],"Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel."
['suspectVehicle | auto'],De auto raakte geen trein en kwam even verderop tot stilstand.
['suspectAge | 20-jarige'],De politie benadrukt dat de 20-jarige na het ongeval niet is doorgereden en doet onderzoek naar de toedracht van het ongeval.
"['datetime | Zaterdagmorgen_vroeg_om_tien_voor_half_zes', 'incidentType | in_het_water', 'location | Broeksingel_in_Driel', 'victimVehicle | auto']","Zaterdagmorgen vroeg om tien voor half zes ontving de Regionale Alarm Centrale een melding, dat er een auto in het water lag aan de Broeksingel in Driel."
['victimVehicle | auto'],"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
['victimVehicle | auto'],Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
['victimVehicle | auto'],In de auto bevond zich nog de bestuurder.
"['victimStatus | gereanimeerd_en_behandeld_om_verdere_afkoeling_te_voorkomen', 'victimStatus | slachtoffer']",Het slachtoffer werd direct door ambulancepersoneel gereanimeerd en behandeld om verdere afkoeling te voorkomen.
"['victimAddress | Driel', 'victimStatus | slachtoffer']","Helaas is het slachtoffer, een inwoner van Driel overleden."
['victimVehicle | auto'],Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
['victimVehicle | auto'],Het is niet duidelijk hoelang de auto toen al in het water lag.
['victimVehicle | personenauto'],"Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken."
"['cause | onbekende_oorzaak', 'victimVehicle | bestuurder']",De bestuurder is door onbekende oorzaak mogelijk de macht over het stuur verloren en het water in gereden.
['victimVehicle | personenauto'],De verkeersongevallen analysedienst van de politie doet onderzoek naar een mogelijke oorzaak en de technische staat van de personenauto.
"['datetime | zaterdagochtend', 'victimAddress | Gelderse_Driel', 'victimAge | 33-jarige', 'victimGender | hij', 'victimStatus | overleden', 'victimVehicle | bestuurder']",Een 33-jarige bestuurder uit het Gelderse Driel is zaterdagochtend overleden nadat hij het water was ingereden.
"['cause | door_onbekende_oorzaak', 'victimGender | man']","De man was door onbekende oorzaak mogelijk de macht over het stuur verloren, vermoedt de politie."
"['victimVehicle | auto', 'victimVehicle | voertuig']","De auto lag op zijn kop in het water, waardoor de brandweer het voertuig eerst met een kabel op de kant moest trekken."
"['datetime | rond_05.20_uur', 'victimVehicle | auto']",De melding dat er een auto in het water lag aan de Broeksingel kwam rond 05.20 uur binnen.
"['victimStatus | slachtoffer', 'victimVehicle | auto']","Nadat de auto uit het water was gehaald, werd het slachtoffer gereanimeerd door ambulancepersoneel, maar dat mocht niet meer baten."
['victimVehicle | auto'],De politie onderzoekt wat er is gebeurd en of de auto technisch in orde was.
"['datetime | dinsdag', 'incidentType | dodelijk_ongeluk', 'location | A12_richting_Arnhem']",Op de A12 richting Arnhem is dinsdag ter hoogte van Ede een verkeerschaos ontstaan na een dodelijk ongeluk.
['location | A12'],"Op de A12 is tijdelijk maar één rijstrook beschikbaar, meldt de VerkeersInformatieDienst."
"['datetime | rond_16.15_uur', 'location | knooppunt_Maanderbroek', 'victimVehicle | busje']",Bij knooppunt Maanderbroek reed rond 16.15 uur een busje van het talud en kwam tegen een boom tot stilstand.
['victimStatus | dodelijk_slachtoffer'],De identiteit van het dodelijk slachtoffer kan een woordvoerder van de politie nog niet geven.
"['datetime | zaterdagnacht', 'location | spoor_in_Borne', 'victimGender | man', 'victimStatus | verongelukt']",Op het spoor in Borne is zaterdagnacht een man verongelukt nadat hij carnaval had gevierd.
"['datetime | even_voor_middernacht', 'incidentType | geschept', 'suspectVehicle | sneltrein_richting_Enschede', 'victimAddress | Borne', 'victimAge | 39-jarige', 'victimStatus | slachtoffer']",Het 39-jarige slachtoffer uit Borne is even voor middernacht geschept door de sneltrein richting Enschede.
['location | overgang_in_de_Bornebroeksestraat'],Dat gebeurde op de overgang in de Bornebroeksestraat.
"['cause | gestruikeld', 'incidentType | ongeluk', 'victimGender | man']",De politie vermoedt dat de man is gestruikeld en gaat uit van een ongeluk.
"['datetime | vrijdag', 'incidentType | aanrijding', 'victimAddress | Piershil', 'victimAge | 81-jarige', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | fietser']",Een 81-jarige fietser uit Piershil is vrijdag om het leven gekomen bij een aanrijding.
"['datetime | rond_12.15_uur', 'incidentType | ongeval', 'location | Buitenom_in_Piershil_ter_hoogte_van_de_kruising_met_de_Oosthoek']",Het ongeval gebeurde rond 12.15 uur op de Buitenom in Piershil ter hoogte van de kruising met de Oosthoek.
"['victimAge | 81-jarige', 'victimGender | man']",De 81-jarige man stak daar bij een oversteekplaats over.
"['location | Buitenom', 'suspectVehicle | auto']",Op de Buitenom vanuit de richting van Nieuw-Beijerland reed een auto.
"['suspectAddress | Oud-Beijerland', 'suspectAge | 41-jarige', 'suspectVehicle | bestuurster']",De 41-jarige bestuurster uit Oud-Beijerland zag de man te laat.
['incidentType | ongeval'],Direct kwamen hulpverleners waaronder twee ambulances naar de plek van het ongeval.
"['victimGender | man', 'victimStatus | ziekenhuis_in_Rotterdam']",Een ambulance nam de man mee richting een ziekenhuis in Rotterdam.
['victimStatus | mocht_niet_meer_baten'],Alle hulp mocht niet meer baten.
"['suspectVehicle | automobiliste', 'victimStatus | meegenomen_naar_het_bureau']",De automobiliste is meegenomen naar het bureau.
"['suspectGender | Zij', 'suspectStatus | niet_gewond']",Zij raakte niet gewond maar was volgens de politie wel bijzonder geschrokken.
"['datetime | Donderdag', 'incidentType | ernstig_verkeersongeval', 'victimAmount | drie', 'victimGender | mannen', 'victimStatus | om_het_leven_kwamen']","Donderdag vond een ernstig verkeersongeval plaats, waarbij drie mannen om het leven kwamen."
"['datetime | Omstreeks_16.40_uur', 'location | Oostkanaaldijk', 'suspectAddress | Maarssen', 'suspectAge | 43-jarige', 'suspectGender | man']",Omstreeks 16.40 uur reed een 43-jarige man uit Maarssen over de Oostkanaaldijk.
['suspectGender | Hij'],Hij kwam uit de richting Nigtevecht en reed in de richting van Loenen.
['cause | onbekende_oorzaak'],Door nog onbekende oorzaak kwam hij op de weghelft terecht voor het tegemoetkomend verkeer.
"['victimAmount | drie', 'victimVehicle | auto']",Daar reed een auto met drie inzittenden.
['incidentType | aanrijding'],Een aanrijding was het gevolg.
"['victimAddress | Weesp', 'victimAge | 34-jarige', 'victimAge | 36-jarige', 'victimAmount | beide', 'victimStatus | kwamen_om_het_leven']","De 34-jarige bestuurder en de 36-jarige inzittende, beide uit Weesp, kwamen om het leven."
"['victimAddress | Weesp', 'victimAge | 47-jarige', 'victimStatus | zwaar_gewond_vervoerd_naar_het_AMC', 'victimVehicle | inzittende']","De andere inzittende, een 47-jarige man uit Weesp, werd uit de auto geslingerd en werd zwaar gewond vervoerd naar het AMC."
"['incidentType | ongeval', 'suspectAddress | Maarssen', 'suspectAge | 43-jarige', 'suspectGender | man', 'suspectStatus | om_het_leven']",De 43-jarige man uit Maarssen kwam ook bij het ongeval om het leven.
['incidentType | ongeval'],De politie onderzoekt de oorzaak van het ongeval.
"['datetime | vrijdagavond_rond_middernacht', 'incidentType | ongeval', 'location | Spannenburgerdyk_in_Sint_Nicolaasga', 'victimAddress | Langezwaag', 'victimAge | 29-jarige', 'victimStatus | omgekomen']",Een 29-jarige inwoner van Langezwaag is vrijdagavond rond middernacht omgekomen bij een ongeval op de Spannenburgerdyk in Sint Nicolaasga.
"['incidentType | aangereden', 'location | weg_tussen_Sint_Nyk_en_Spannenburg_net_voor_de_afslag_naar_Idskenhuizen', 'victimGender | man']",De man werd op de weg tussen Sint Nyk en Spannenburg net voor de afslag naar Idskenhuizen aangereden.
"['suspectVehicle | op_dat_moment_passerende_auto', 'victimStatus | slachtoffer']","Voor zover nu bekend stak het slachtoffer plotseling de weg, die verboden voor voetgangers is, over en werd vervolgens aangereden door een op dat moment passerende auto."
"['suspectAddress | Woudsend', 'suspectAge | 82-jarige', 'suspectVehicle | bestuurder_van_die_auto', 'victimStatus | slachtoffer']","De bestuurder van die auto, een 82-jarige inwoner van Woudsend, kon het slachtoffer niet meer ontwijken."
['incidentType | ongeval'],"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
"['victimGender | man', 'victimStatus | met_de_traumahelikopter_in_zorgwekkende_toestand_naar_het_ziekenhuis_in_Groningen_gebracht']",De man is met de traumahelikopter in zorgwekkende toestand naar het ziekenhuis in Groningen gebracht.
"['victimGender | man', 'victimStatus | overleed']",Daar overleed de man later die nacht.
