RDF;Predictions;Target;Hallucinations;Ommisions;Duplications;No Generation;Incorrect Number;Incorrect Named Entity;Incorrect Word;Incorrect Addition;Context Error;Wrong Language;Not Checkable;Other;Comments
['LOC | Nigeria', 'ORG | MTN_Group', 'ORG | MTN_Group'];MTN Group, MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), and MTN (MTN Group).;“As MTN Group we are very pleased that we are taking this first and important step towards increasing the local ownership of the company, and building the equity capital markets in Nigeria,” said MTN Group CFO, Ralph Mupita.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | BRP_Inc', 'ORG | Lundin_Mining_Corp', 'ORG | MEG_Energy_Corp', 'PERCENT | 6.6_percent', 'PERCENT | 7.5_percent', 'PERCENT | 8.0_percent', 'TICKER | DOO.TO', 'TICKER | LUN.TO', 'TICKER | MEG.TO', 'stockChange | down', 'stockChange | down', 'stockChange | lower'];LUN.TO LTD LTD LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN;* Lagging shares were Lundin Mining Corp (LUN.TO), down 8.0 percent, BRP Inc (DOO.TO), down 7.5 percent, and MEG Energy Corp (MEG.TO), lower by 6.6 percent.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | BRP_Inc', 'ORG | Lundin_Mining_Corp', 'ORG | MEG_Energy_Corp', 'PERCENT | 6.6_percent', 'PERCENT | 7.5_percent', 'PERCENT | 8.0_percent', 'TICKER | DOO.TO', 'TICKER | LUN.TO', 'TICKER | MEG.TO', 'stockChange | down', 'stockChange | down', 'stockChange | lower'];LUN.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD;* Lagging shares were Lundin Mining Corp (LUN.TO), down 8.0 percent, BRP Inc (DOO.TO), down 7.5 percent, and MEG Energy Corp (MEG.TO), lower by 6.6 percent.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | BRP_Inc', 'ORG | Lundin_Mining_Corp', 'ORG | MEG_Energy_Corp', 'PERCENT | 6.6_percent', 'PERCENT | 7.5_percent', 'PERCENT | 8.0_percent', 'TICKER | DOO.TO', 'TICKER | LUN.TO', 'TICKER | MEG.TO', 'stockChange | down', 'stockChange | down', 'stockChange | lower'];LUN.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD;* Lagging shares were Lundin Mining Corp (LUN.TO), down 8.0 percent, BRP Inc (DOO.TO), down 7.5 percent, and MEG Energy Corp (MEG.TO), lower by 6.6 percent.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | BRP_Inc', 'ORG | Lundin_Mining_Corp', 'ORG | MEG_Energy_Corp', 'PERCENT | 6.6_percent', 'PERCENT | 7.5_percent', 'PERCENT | 8.0_percent', 'TICKER | DOO.TO', 'TICKER | LUN.TO', 'TICKER | MEG.TO', 'stockChange | down', 'stockChange | down', 'stockChange | lower'];LUN.TO LTD LTD LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN;* Lagging shares were Lundin Mining Corp (LUN.TO), down 8.0 percent, BRP Inc (DOO.TO), down 7.5 percent, and MEG Energy Corp (MEG.TO), lower by 6.6 percent.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | BRP_Inc', 'ORG | Lundin_Mining_Corp', 'ORG | MEG_Energy_Corp', 'PERCENT | 6.6_percent', 'PERCENT | 7.5_percent', 'PERCENT | 8.0_percent', 'TICKER | DOO.TO', 'TICKER | LUN.TO', 'TICKER | MEG.TO', 'stockChange | down', 'stockChange | down', 'stockChange | lower'];LUN.TO LTD LTD LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN;* Lagging shares were Lundin Mining Corp (LUN.TO), down 8.0 percent, BRP Inc (DOO.TO), down 7.5 percent, and MEG Energy Corp (MEG.TO), lower by 6.6 percent.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | Citigroup'];Citigroup is not set to remain its investment markets, according to our strategic strategic strategic strategic strategic strategic strategic strategi;Despite reporting better than expected revenue and earnings per share, Citigroup’s financial results sent bank shares falling over concerns that the bank’s reported drop in net interest margins could be a problem for other Wall Street firms.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | Citigroup'];Citigroup;Despite reporting better than expected revenue and earnings per share, Citigroup’s financial results sent bank shares falling over concerns that the bank’s reported drop in net interest margins could be a problem for other Wall Street firms.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | Citigroup'];Citigroup;Despite reporting better than expected revenue and earnings per share, Citigroup’s financial results sent bank shares falling over concerns that the bank’s reported drop in net interest margins could be a problem for other Wall Street firms.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | Citigroup'];Citigroup;Despite reporting better than expected revenue and earnings per share, Citigroup’s financial results sent bank shares falling over concerns that the bank’s reported drop in net interest margins could be a problem for other Wall Street firms.;0;0;0;0;0;0;0;0;0;0;0;0;
['ORG | Citigroup'];Citigroup shareholders are looking for the next strategic.;Despite reporting better than expected revenue and earnings per share, Citigroup’s financial results sent bank shares falling over concerns that the bank’s reported drop in net interest margins could be a problem for other Wall Street firms.;0;0;0;0;0;0;0;0;0;0;0;0;
['stockChange | decliners'];The declingers are going to return their stock markets.;And the largest decliners:;0;0;0;0;0;0;0;0;0;0;0;0;
['stockChange | decliners'];The declingers are not relunished for the first time since 2016.;And the largest decliners:;0;0;0;0;0;0;0;0;0;0;0;0;
['stockChange | decliners'];The declingers are not relunished for the first time since 2016.;And the largest decliners:;0;0;0;0;0;0;0;0;0;0;0;0;
['stockChange | decliners'];The declingers are not going to remain their way to the market.;And the largest decliners:;0;0;0;0;0;0;0;0;0;0;0;0;
['stockChange | decliners'];The declingers are going to return their markets.;And the largest decliners:;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | the_past_17_months', 'ORG | Microsoft_Corp.', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 390'];Microsoft Corp.;The credit-card giant has rung up rich gains over the past 17 months, contributing some 390 points to the price-weighted Dow DJIA, +0.31%, while Microsoft Corp.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | the_past_17_months', 'ORG | Microsoft_Corp.', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 390'];Microsoft Corp.;The credit-card giant has rung up rich gains over the past 17 months, contributing some 390 points to the price-weighted Dow DJIA, +0.31%, while Microsoft Corp.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | the_past_17_months', 'ORG | Microsoft_Corp.', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 390'];Microsoft Corp.;The credit-card giant has rung up rich gains over the past 17 months, contributing some 390 points to the price-weighted Dow DJIA, +0.31%, while Microsoft Corp.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | the_past_17_months', 'ORG | Microsoft_Corp.', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 390'];Microsoft Corp.;The credit-card giant has rung up rich gains over the past 17 months, contributing some 390 points to the price-weighted Dow DJIA, +0.31%, while Microsoft Corp.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | the_past_17_months', 'ORG | Microsoft_Corp.', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 390'];Microsoft Corp.;The credit-card giant has rung up rich gains over the past 17 months, contributing some 390 points to the price-weighted Dow DJIA, +0.31%, while Microsoft Corp.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | MACD', 'exchangeName | RSI'];The RSI and MACD shares are the largest in the world since the MACD, which are the largest in the world since the MACD.;The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | MACD', 'exchangeName | RSI'];The RSI and MACD are not sent to the MACD, while the RSI are expected to remain trading at the MACD.;The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | MACD', 'exchangeName | RSI'];The RSI and MACD shares are also underpinned.;The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | MACD', 'exchangeName | RSI'];The RSI and MACD shares are not relunished as a result of the financial strategy changes.;The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.;0;0;0;0;0;0;0;0;0;0;0;0;
['exchangeName | MACD', 'exchangeName | RSI'];The RSI and MACD shares are also exchanged in the middle of the season, according to the MACD.;The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.;0;0;0;0;0;0;0;0;0;0;0;0;
['stockPoints | 10,785'];10,785;Should the index reverse south, immediate support could be found around 10,785 where the price paused recently.;0;0;0;0;0;0;0;0;0;0;0;0;
['stockPoints | 10,785'];10,785;Should the index reverse south, immediate support could be found around 10,785 where the price paused recently.;0;0;0;0;0;0;0;0;0;0;0;0;
['stockPoints | 10,785'];10,785;Should the index reverse south, immediate support could be found around 10,785 where the price paused recently.;0;0;0;0;0;0;0;0;0;0;0;0;
['stockPoints | 10,785'];10,785;Should the index reverse south, immediate support could be found around 10,785 where the price paused recently.;0;0;0;0;0;0;0;0;0;0;0;0;
['stockPoints | 10,785'];10,785;Should the index reverse south, immediate support could be found around 10,785 where the price paused recently.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583'];December 10 was 10,583 points, or 10,586 points.;Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583'];December 10 was 10,583 points, or 10,586 points.;Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583'];December 10 was 10,583 points, or 10,586 points.;Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583'];December 10 closed 10,583 points at 10,583 points.;Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583'];December 10 closed 10,583 points at 10,583 points.;Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom.;0;0;0;0;0;0;0;0;0;0;0;0;
['stockPoints | 10,000'];De marktkapitalisatie bedraagt nu meer dan 10,000 punten.;Any step below the latter could trigger steeper declines, opening the way towards 10,000.;0;0;0;0;0;0;0;0;0;0;0;0;
['stockPoints | 10,000'];De index is nu 10,000 punten verwijderd van zijn hoogste punt van 10,000 punten.;Any step below the latter could trigger steeper declines, opening the way towards 10,000.;0;0;0;0;0;0;0;0;0;0;0;0;
['stockPoints | 10,000'];De marktkapitalisatie bedraagt nu 10,000 punten.;Any step below the latter could trigger steeper declines, opening the way towards 10,000.;0;0;0;0;0;0;0;0;0;0;0;0;
['stockPoints | 10,000'];De marktkapitalisatie is nu 10,000 punten.;Any step below the latter could trigger steeper declines, opening the way towards 10,000.;0;0;0;0;0;0;0;0;0;0;0;0;
['stockPoints | 10,000'];De marktkapitalisatie bedraagt nu meer dan 10,000 punten.;Any step below the latter could trigger steeper declines, opening the way towards 10,000.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Thursday', 'ORG | Sebi'];Sebi said it was a regulated stock market to release on Thursday.;New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Thursday', 'ORG | Sebi'];Sebi said Thursday on a release on a relatively high level of investment, which is not a relatively high level of investment, which is not expected to release the;New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Thursday', 'ORG | Sebi'];Sebi said it was not going to return on Thursday, when the company said.;New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Thursday', 'ORG | Sebi'];Sebi said Thursday on a relatively high level of investment, while the company said.;New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index.;0;0;0;0;0;0;0;0;0;0;0;0;
['DATE | Thursday', 'ORG | Sebi'];Sebi said Thursday on a large amount of shares on the market for the first time since Thursday.;New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index.;0;0;0;0;0;0;0;0;0;0;0;0;
['timePoint | Tuesday'];Tuesday:;Marie to close Tuesday.;0;0;0;0;0;0;0;0;0;0;0;0;
['timePoint | Tuesday'];Tuesday:;Marie to close Tuesday.;0;0;0;0;0;0;0;0;0;0;0;0;
['timePoint | Tuesday'];Tuesday:;Marie to close Tuesday.;0;0;0;0;0;0;0;0;0;0;0;0;
['timePoint | Tuesday'];Tuesday reported that it was an expected on the next level of financial release on the next level of financial release on the next level of;Marie to close Tuesday.;0;0;0;0;0;0;0;0;0;0;0;0;
['timePoint | Tuesday'];Tuesday:;Marie to close Tuesday.;0;0;0;0;0;0;0;0;0;0;0;0;
['temperatureHotCold | cool'];It will be cool as if the temperature remains.;Comfortably cool.;0;0;0;0;0;0;0;0;0;0;0;0;
['temperatureHotCold | cool'];It will be cool as if the temperature is reaching a high temperature.;Comfortably cool.;0;0;0;0;0;0;0;0;0;0;0;0;
['temperatureHotCold | cool'];It will be cool as if the temperature is reaching a high temperature.;Comfortably cool.;0;0;0;0;0;0;0;0;0;0;0;0;
['temperatureHotCold | cool'];It's cool as if the temperature will reach a high temperature.;Comfortably cool.;0;0;0;0;0;0;0;0;0;0;0;0;
['temperatureHotCold | cool'];It will be cool as the temperatures reach a high temperature.;Comfortably cool.;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | 11°C'];De maximumtemperatuur ligt rond 11°C.;Maximum temperature 11°C.;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | 11°C'];De maximumtemperatuur ligt rond 11°C.;Maximum temperature 11°C.;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | 11°C'];De maximumtemperatuur ligt rond 11°C.;Maximum temperature 11°C.;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | 11°C'];De maximumtemperatuur ligt rond 11°C.;Maximum temperature 11°C.;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | 11°C'];De maximumtemperatuur ligt rond 11°C.;Maximum temperature 11°C.;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | 9°C'];De maximumtemperatuur ligt rond 9°C.;Maximum temperature 9°C.;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | 9°C'];De maximumtemperatuur ligt rond 9°C.;Maximum temperature 9°C.;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | 9°C'];De maximumtemperatuur ligt rond 9°C.;Maximum temperature 9°C.;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | 9°C'];De maximumtemperatuur ligt rond 9°C.;Maximum temperature 9°C.;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | 9°C'];De maximumtemperatuur ligt rond 9°C.;Maximum temperature 9°C.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationArea | along_&_south_of_the_warm_front', 'weatherIntensity | Severe'];Severe Weather Severe Weather Severe Severe Weather Severe Severe Weather Severe Weather Severe Weather Severe Weather Severe Weather Severe Weather.;Severe weather is occurring along & south of the warm front.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationArea | along_&_south_of_the_warm_front', 'weatherIntensity | Severe'];Severe Weather Severe Weather Severe Severe Weather Severe Severe Weather Severe Weather Severe Weather Severe Weather Severe Weather Severe Weather.;Severe weather is occurring along & south of the warm front.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationArea | along_&_south_of_the_warm_front', 'weatherIntensity | Severe'];Severe Weather Severe Weather Severe Severe Weather Severe Severe Weather Severe Weather Severe Weather Severe Weather Severe Weather Severe Weather.;Severe weather is occurring along & south of the warm front.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationArea | along_&_south_of_the_warm_front', 'weatherIntensity | Severe'];Severe Weather Severe Weather Severe Severe Weather Severe Severe Weather Severe Weather Severe Weather Severe Weather Severe Weather Severe Weather.;Severe weather is occurring along & south of the warm front.;0;0;0;0;0;0;0;0;0;0;0;0;
['locationArea | along_&_south_of_the_warm_front', 'weatherIntensity | Severe'];Severe Weather Severe Weather Severe Severe Weather Severe Severe Weather Severe Weather Severe Weather Severe Weather Severe Weather Severe Weather.;Severe weather is occurring along & south of the warm front.;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | -5'];Maximum temperature of -5.;High:  -5;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | -5'];Maximum temperature of -5.;High:  -5;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | -5'];Maximum temperature of -5.;High:  -5;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | -5'];Maximum temperature of -5.;High:  -5;0;0;0;0;0;0;0;0;0;0;0;0;
['maximumTemperature | -5'];Maximum temperature of -5.;High:  -5;0;0;0;0;0;0;0;0;0;0;0;0;
['windChange | easing'];The easing winds will continue to easing again.;Wind easing.;0;0;0;0;0;0;0;0;0;0;0;0;
['windChange | easing'];The easing winds will continue to easing again.;Wind easing.;0;0;0;0;0;0;0;0;0;0;0;0;
['windChange | easing'];Wind will easing the sun.;Wind easing.;0;0;0;0;0;0;0;0;0;0;0;0;
['windChange | easing'];Wind will easing the earnings of the earnings.;Wind easing.;0;0;0;0;0;0;0;0;0;0;0;0;
['windChange | easing'];The easing wind will easing again.;Wind easing.;0;0;0;0;0;0;0;0;0;0;0;0;
['windAmount | Light'];Light and Light are expected to return to the sun.;Light wind.;0;0;0;0;0;0;0;0;0;0;0;0;
['windAmount | Light'];Light and Light were built again.;Light wind.;0;0;0;0;0;0;0;0;0;0;0;0;
['windAmount | Light'];Light and Light are lacking again.;Light wind.;0;0;0;0;0;0;0;0;0;0;0;0;
['windAmount | Light'];Light shifted as if there's a lot of rain occurred.;Light wind.;0;0;0;0;0;0;0;0;0;0;0;0;
['windAmount | Light'];Light is available on Sunday.;Light wind.;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | -8', 'timePoint | Morning'];The Morning is a high of -8, with a minimum of -8.;Morning Low:  -8;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | -8', 'timePoint | Morning'];The Morning is at -8, with a minimum of -8.;Morning Low:  -8;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | -8', 'timePoint | Morning'];The Morning is at -8, with a minimum of -8.;Morning Low:  -8;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | -8', 'timePoint | Morning'];The Morning is expected to be -8 or more.;Morning Low:  -8;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | -8', 'timePoint | Morning'];The Morning is at -8, with a minimum of -8.;Morning Low:  -8;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | -3', 'timePoint | Morning'];The Morning is at -3, with a minimum of -3.;Morning Low:  -3;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | -3', 'timePoint | Morning'];Morning is -3, with a minimum of -3.;Morning Low:  -3;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | -3', 'timePoint | Morning'];The Morning is at -3, with a minimum of -3.;Morning Low:  -3;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | -3', 'timePoint | Morning'];The Morning is at -3, with a minimum of -3.;Morning Low:  -3;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | -3', 'timePoint | Morning'];The Morning is at -3, with a minimum of -3.;Morning Low:  -3;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | 0', 'timePoint | Morning'];The Morning is at 0 times, with a minimum of 0.;Morning Low:  0;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | 0', 'timePoint | Morning'];The Morning is at 0 times, with a minimum of 0.;Morning Low:  0;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | 0', 'timePoint | Morning'];The Morning is at 0 times, with a minimum of 0.;Morning Low:  0;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | 0', 'timePoint | Morning'];The Morning is at 0 times, with a minimum of 0.;Morning Low:  0;0;0;0;0;0;0;0;0;0;0;0;0;
['minimumTemperature | 0', 'timePoint | Morning'];The Morning is at 0 times, with a minimum of 0.;Morning Low:  0;0;0;0;0;0;0;0;0;0;0;0;0;
['temperatureCelsius | -10C'];-10C;"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low.""";0;0;0;0;0;0;0;0;0;0;0;0;
['temperatureCelsius | -10C'];-10C;"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low.""";0;0;0;0;0;0;0;0;0;0;0;0;
['temperatureCelsius | -10C'];-10C;"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low.""";0;0;0;0;0;0;0;0;0;0;0;0;
['temperatureCelsius | -10C'];-10C;"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low.""";0;0;0;0;0;0;0;0;0;0;0;0;
['temperatureCelsius | -10C'];-10C;"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low.""";0;0;0;0;0;0;0;0;0;0;0;0;
['locationArea | across_the_UK', 'locationArea | in_the_southeast', 'temperatureHotCold | cold', 'timePoint | Sunday', 'timePoint | Sunday_20_Jan_to_Tuesday_29_Jan', 'weatherType | brightest', 'weatherType | dry'];Sunday will be the coldest Sunday in the southeast, with brightest and brightest conditions across the UK and across the UK.;"Looking further ahead, the Met Office UK outlook for Sunday 20 Jan to Tuesday 29 Jan said: “Sunday will be cold across the UK, but for many it will be dry; brightest in the southeast.";0;0;0;0;0;0;0;0;0;0;0;0;
['locationArea | across_the_UK', 'locationArea | in_the_southeast', 'temperatureHotCold | cold', 'timePoint | Sunday', 'timePoint | Sunday_20_Jan_to_Tuesday_29_Jan', 'weatherType | brightest', 'weatherType | dry'];Sunday will be the coldest Sunday in the southeast, with a brightest lineup across the UK and a brightest lineup across the UK and a brightest lineup across the UK and a brightest line;"Looking further ahead, the Met Office UK outlook for Sunday 20 Jan to Tuesday 29 Jan said: “Sunday will be cold across the UK, but for many it will be dry; brightest in the southeast.";0;0;0;0;0;0;0;0;0;0;0;0;
['locationArea | across_the_UK', 'locationArea | in_the_southeast', 'temperatureHotCold | cold', 'timePoint | Sunday', 'timePoint | Sunday_20_Jan_to_Tuesday_29_Jan', 'weatherType | brightest', 'weatherType | dry'];Sunday will be the coldest Sunday in the southeast, with brightest temperatures across the UK and brightest brightest across the UK and brightest brightest across the UK and brightest brightest;"Looking further ahead, the Met Office UK outlook for Sunday 20 Jan to Tuesday 29 Jan said: “Sunday will be cold across the UK, but for many it will be dry; brightest in the southeast.";0;0;0;0;0;0;0;0;0;0;0;0;
['locationArea | across_the_UK', 'locationArea | in_the_southeast', 'temperatureHotCold | cold', 'timePoint | Sunday', 'timePoint | Sunday_20_Jan_to_Tuesday_29_Jan', 'weatherType | brightest', 'weatherType | dry'];Sunday will be the coldest Sunday in the southeast, with brightest and brightest conditions across the UK and across the UK.;"Looking further ahead, the Met Office UK outlook for Sunday 20 Jan to Tuesday 29 Jan said: “Sunday will be cold across the UK, but for many it will be dry; brightest in the southeast.";0;0;0;0;0;0;0;0;0;0;0;0;
['locationArea | across_the_UK', 'locationArea | in_the_southeast', 'temperatureHotCold | cold', 'timePoint | Sunday', 'timePoint | Sunday_20_Jan_to_Tuesday_29_Jan', 'weatherType | brightest', 'weatherType | dry'];Sunday will be the coldest Sunday in the southeast, with brightest temperatures across the UK and brightest brightest across the UK and brightest brightest across the UK and brightest brightest;"Looking further ahead, the Met Office UK outlook for Sunday 20 Jan to Tuesday 29 Jan said: “Sunday will be cold across the UK, but for many it will be dry; brightest in the southeast.";0;0;0;0;0;0;0;0;0;0;0;0;
['victimAge | kind'];At least once, the child was found as well as nothing else matters.;Het gaat om een kind van drie of vier jaar oud.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimAge | kind'];At least once, it's a few years ago.;Het gaat om een kind van drie of vier jaar oud.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimAge | kind'];At night, the child was found as well as one of the two victims.;Het gaat om een kind van drie of vier jaar oud.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimAge | kind'];What is the size of a victim?;Het gaat om een kind van drie of vier jaar oud.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimAge | kind'];At least once again, the victims were found in his career.;Het gaat om een kind van drie of vier jaar oud.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimVehicle | auto'];De auto vloog in brand en kwam in de berm tot stilstand.;De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimVehicle | auto'];De auto is in de berm terecht gekomen.;De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimVehicle | auto'];De auto vloog tegen een boom en kwam in de berm tot stilstand.;De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimVehicle | auto'];De auto vloog uit de bocht en kwam in de sloot terecht.;De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimVehicle | auto'];De auto raakte in de berm en kwam in de berm tot stilstand.;De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectAge | 20-jarige'];De 20-jarige verdachte werd door de politie staande gehouden.;Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel.;0;0;0;0;0;0;0;0;0;0;0;0;
