RDF,Predictions,Target
"['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583']","The index closed at 10,276 points on December 10 and ended at 10,583 points.","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom."
"['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583']","The index closed at 10,276, up from December 10 at 10,583.","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom."
"['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583']","The index closed at 10,276 and finished at 10,583 on December 10.","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom."
"['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583']","The index closed at 10,276 points on December 10 and ended at 10,583 points.","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom."
"['stockPoints | 10,000']","The index is expected to reach its peak of 10,000 points.","Any step below the latter could trigger steeper declines, opening the way towards 10,000."
"['stockPoints | 10,000']","The index is now trading at 10,000 points.","Any step below the latter could trigger steeper declines, opening the way towards 10,000."
"['stockPoints | 10,000']","The index is now trading at 10,000 points.","Any step below the latter could trigger steeper declines, opening the way towards 10,000."
"['stockPoints | 10,000']","The index is expected to reach its peak of 10,000 points.","Any step below the latter could trigger steeper declines, opening the way towards 10,000."
"['stockPoints | 10,000']","The index is expected to reach its peak of 10,000 points.","Any step below the latter could trigger steeper declines, opening the way towards 10,000."
['exchangeName | Tel_Aviv_35'],In Tel Aviv 35 is a free float market capitalization index of the most traded companies on the regulated market.,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide."
['exchangeName | Tel_Aviv_35'],In Tel Aviv 35 is a free float market capitalization index of the most liquid stocks on the regulated market.,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide."
['exchangeName | Tel_Aviv_35'],De koers van Tel Aviv 35 eindigde in een bereik van de marktkapitalisatie van alle cryptovaluta.,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide."
['exchangeName | Tel_Aviv_35'],In Tel Aviv 35,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide."
['exchangeName | Tel_Aviv_35'],The index of Tel Aviv 35 is currently trading on the regulated market.,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide."
['LOC | Israel'],Israel couldn't be able to reach a consensus deal.,"To date, there is virtually no market-making in major shares in Israel."
['LOC | Israel'],Israel is expected to remain in the index.,"To date, there is virtually no market-making in major shares in Israel."
['LOC | Israel'],"Israel couldn't be able to control its economy, according to a release from the National Center of Meteorology (NCM) in a statement.","To date, there is virtually no market-making in major shares in Israel."
['LOC | Israel'],Israel is expected to remain in a tight phase of negotiations.,"To date, there is virtually no market-making in major shares in Israel."
['LOC | Israel'],Israel couldn't be able to secure a nuclear deal.,"To date, there is virtually no market-making in major shares in Israel."
['ORG | Sebi'],"The shares of Sebi were listed on the regulated market, which is a free float market capitalization index of the most liquid stocks in the major leagues.",Sebi says an index used for equity ETFs or index funds should have at least 10 stocks as its constituents
['ORG | Sebi'],The company said it wouldn't endorse the acquisition of Sebi.,Sebi says an index used for equity ETFs or index funds should have at least 10 stocks as its constituents
['ORG | Sebi'],The shares of Sebi were among the top performing stocks on the regulated market.,Sebi says an index used for equity ETFs or index funds should have at least 10 stocks as its constituents
['ORG | Sebi'],"The shares of Sebi were listed on the regulated market, according to the company's website.",Sebi says an index used for equity ETFs or index funds should have at least 10 stocks as its constituents
['ORG | Sebi'],The shares of Sebi are listed on the regulated market and are listed on the regulated market.,Sebi says an index used for equity ETFs or index funds should have at least 10 stocks as its constituents
"['DATE | Thursday', 'ORG | Sebi']",The shares of Sebi were among the top performing stocks on Thursday.,"New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index."
"['DATE | Thursday', 'ORG | Sebi']",Shares of Sebi were among the top performing stocks on Thursday.,"New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index."
"['DATE | Thursday', 'ORG | Sebi']","The index closed on Thursday, according to a release from Sebi.","New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index."
"['DATE | Thursday', 'ORG | Sebi']",Shares of Sebi were among the top performing stocks on Thursday.,"New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index."
"['DATE | Thursday', 'ORG | Sebi']","The benchmark index of Sebi, which is set to join the index on Thursday, is expected to remain closed for trading purposes.","New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index."
['ORG | Sebi'],Shares of Sebi were among the top performing stocks on the regulated market.,"In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents."
['ORG | Sebi'],The shares of Sebi were among the top performing stocks on the regulated market.,"In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents."
['ORG | Sebi'],Shares of Sebi have been among the top performing stocks in the major leagues.,"In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents."
['ORG | Sebi'],The shares of Sebi are listed on the regulated market and are listed on the regulated market.,"In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents."
['ORG | Sebi'],"However, the company said it doesn't think it's going to be a good deal for Sebi.","In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents."
"['ORG | Sebi', 'PERCENT | more_than_65%']",The shares of Sebi are more than 65% listed on the regulated market.,"Besides, the cumulative weightage of top three constituents of the index cannot be more than 65%, Sebi said."
"['ORG | Sebi', 'PERCENT | more_than_65%']",The shares of Sebi are more than 65% owned by the company.,"Besides, the cumulative weightage of top three constituents of the index cannot be more than 65%, Sebi said."
"['ORG | Sebi', 'PERCENT | more_than_65%']",Sebi has a stake in more than 65% of its market capitalization.,"Besides, the cumulative weightage of top three constituents of the index cannot be more than 65%, Sebi said."
"['ORG | Sebi', 'PERCENT | more_than_65%']",The shares of Sebi are more than 65% listed on the regulated market.,"Besides, the cumulative weightage of top three constituents of the index cannot be more than 65%, Sebi said."
"['ORG | Sebi', 'PERCENT | more_than_65%']",Sebi has a stake in more than 65% of its market capitalization.,"Besides, the cumulative weightage of top three constituents of the index cannot be more than 65%, Sebi said."
['timePoint | Tuesday'],Tuesday,Marie to close Tuesday.
['timePoint | Tuesday'],Tuesday,Marie to close Tuesday.
['timePoint | Tuesday'],Tuesday,Marie to close Tuesday.
['timePoint | Tuesday'],Tuesday,Marie to close Tuesday.
['timePoint | Tuesday'],Tuesday,Marie to close Tuesday.
"['locationArea | Malibu', 'locationArea | many_places_in__Britain', 'temperatureCelsius | 17C', ""timePoint | Valentine's_Day""]",The temperature will reach 17C in many places in Britain on Valentine's Day.,"An “African plume” is set to send the mercury shooting up to 17C today, making many places in  Britain hotter than Malibu - just in time for Valentine's Day."
"['locationArea | Malibu', 'locationArea | many_places_in__Britain', 'temperatureCelsius | 17C', ""timePoint | Valentine's_Day""]",The temperature will reach its peak of 17C in many places in Britain on Valentine's Day.,"An “African plume” is set to send the mercury shooting up to 17C today, making many places in  Britain hotter than Malibu - just in time for Valentine's Day."
"['locationArea | Malibu', 'locationArea | many_places_in__Britain', 'temperatureCelsius | 17C', ""timePoint | Valentine's_Day""]",The temperature will reach 17C by Valentine's Day in many places in Britain.,"An “African plume” is set to send the mercury shooting up to 17C today, making many places in  Britain hotter than Malibu - just in time for Valentine's Day."
"['locationArea | Malibu', 'locationArea | many_places_in__Britain', 'temperatureCelsius | 17C', ""timePoint | Valentine's_Day""]",The temperature will reach its peak of 17C in many places in Britain on Valentine's Day.,"An “African plume” is set to send the mercury shooting up to 17C today, making many places in  Britain hotter than Malibu - just in time for Valentine's Day."
"['locationArea | Malibu', 'locationArea | many_places_in__Britain', 'temperatureCelsius | 17C', ""timePoint | Valentine's_Day""]",The temperature will reach its peak of 17C in many places in Britain on Valentine's Day.,"An “African plume” is set to send the mercury shooting up to 17C today, making many places in  Britain hotter than Malibu - just in time for Valentine's Day."
"['temperatureCelsius | 19.1C', 'timePoint | February_14']",February 14,Ladbrokes cut odds on the hottest February 14 ever – beating the 19.1C record – to 2/1.
"['temperatureCelsius | 19.1C', 'timePoint | February_14']",February 14 - Highest temperature of 19.1C,Ladbrokes cut odds on the hottest February 14 ever – beating the 19.1C record – to 2/1.
"['temperatureCelsius | 19.1C', 'timePoint | February_14']",February 14,Ladbrokes cut odds on the hottest February 14 ever – beating the 19.1C record – to 2/1.
"['temperatureCelsius | 19.1C', 'timePoint | February_14']",February 14,Ladbrokes cut odds on the hottest February 14 ever – beating the 19.1C record – to 2/1.
"['temperatureCelsius | 19.1C', 'timePoint | February_14']",February 14,Ladbrokes cut odds on the hottest February 14 ever – beating the 19.1C record – to 2/1.
"['locationArea | Malibu_Beach,_California', 'locationArea | Paris', 'locationArea | Scotland', 'locationArea | Venice', 'temperatureCelsius | 13C', 'temperatureCelsius | 14C', 'temperatureCelsius | 8C', 'temperatureHotCold | hotter']","The hotter temperatures are in Paris, Venice, Scotland and Scotland, with temperatures of 13C to 14C, while the hotter temperatures are in Paris and Malabu Beach, California.","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice."
"['locationArea | Malibu_Beach,_California', 'locationArea | Paris', 'locationArea | Scotland', 'locationArea | Venice', 'temperatureCelsius | 13C', 'temperatureCelsius | 14C', 'temperatureCelsius | 8C', 'temperatureHotCold | hotter']","The hotter temperatures are in Paris, Venice, Scotland and Scotland, with temperatures of 13C to 14C.","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice."
"['locationArea | Malibu_Beach,_California', 'locationArea | Paris', 'locationArea | Scotland', 'locationArea | Venice', 'temperatureCelsius | 13C', 'temperatureCelsius | 14C', 'temperatureCelsius | 8C', 'temperatureHotCold | hotter']","The hotter temperatures are in Paris, Venice, Scotland and 14C, while the hotter temperatures are in Scotland and Scotland.","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice."
"['locationArea | Malibu_Beach,_California', 'locationArea | Paris', 'locationArea | Scotland', 'locationArea | Venice', 'temperatureCelsius | 13C', 'temperatureCelsius | 14C', 'temperatureCelsius | 8C', 'temperatureHotCold | hotter']","The hotter temperatures are in Paris, Venice, Scotland and Scotland, with temperatures of 13C to 14C, while the hotter temperatures are in Paris and Malabu Beach, California.","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice."
"['locationArea | Malibu_Beach,_California', 'locationArea | Paris', 'locationArea | Scotland', 'locationArea | Venice', 'temperatureCelsius | 13C', 'temperatureCelsius | 14C', 'temperatureCelsius | 8C', 'temperatureHotCold | hotter']","The hotter temperatures are in Paris, Venice, Scotland and Scotland, with temperatures of 13C to 14C, while the hotter temperatures are in Paris and Malabu Beach, California.","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice."
['temperatureHotCold | cool'],The cool weather is expected to continue.,Comfortably cool.
['temperatureHotCold | cool'],The cool weather is expected to continue.,Comfortably cool.
['temperatureHotCold | cool'],What will the weather be like this year?,Comfortably cool.
['temperatureHotCold | cool'],The cool weather is expected to continue.,Comfortably cool.
['temperatureHotCold | cool'],It will be cool and cool.,Comfortably cool.
['maximumTemperature | 11°C'],De maximumtemperatuur loopt uiteen van 11°C in het noordoosten tot 14°C in het zuidoosten.,Maximum temperature 11°C.
['maximumTemperature | 11°C'],De maximumtemperatuur loopt uiteen van 11°C in het noordoosten tot 14°C in het zuidoosten.,Maximum temperature 11°C.
['maximumTemperature | 11°C'],De maximumtemperatuur loopt uiteen van 11°C in het noordoosten tot 14°C in het zuidoosten.,Maximum temperature 11°C.
['maximumTemperature | 11°C'],De maximumtemperatuur loopt uiteen van 11°C in het noordoosten tot 14°C in het zuidoosten.,Maximum temperature 11°C.
['maximumTemperature | 11°C'],De maximumtemperatuur loopt uiteen van 11°C in het noordoosten tot 14°C in het zuidoosten.,Maximum temperature 11°C.
['maximumTemperature | 9°C'],De maximumtemperatuur ligt rond 9°C.,Maximum temperature 9°C.
['maximumTemperature | 9°C'],De maximumtemperatuur ligt rond 9°C.,Maximum temperature 9°C.
['maximumTemperature | 9°C'],De maximumtemperatuur ligt rond 9°C.,Maximum temperature 9°C.
['maximumTemperature | 9°C'],De maximumtemperatuur ligt rond 9°C.,Maximum temperature 9°C.
['maximumTemperature | 9°C'],De maximumtemperatuur ligt rond 9°C.,Maximum temperature 9°C.
['temperatureCelsius | above_average'],Temperatures will be above average.,"As such, the department expects that the province will see above average temperatures this summer."
['temperatureCelsius | above_average'],Temperatures will be above average.,"As such, the department expects that the province will see above average temperatures this summer."
['temperatureCelsius | above_average'],Temperatures will be above average.,"As such, the department expects that the province will see above average temperatures this summer."
['temperatureCelsius | above_average'],Temperatures will be above average.,"As such, the department expects that the province will see above average temperatures this summer."
['temperatureCelsius | above_average'],Temperatures will be above average.,"As such, the department expects that the province will see above average temperatures this summer."
"['locationArea | into_the_Carolinas', 'weatherChange | decrease', 'weatherIntensity | scattered', 'weatherType | Nestor', 'weatherType | showers']",Nestor will decrease with scattered showers into the Carolinas.,"— The remnants of Nestor continue to quickly move into the Carolinas tonight, with scattered showers continuing to decrease."
"['locationArea | into_the_Carolinas', 'weatherChange | decrease', 'weatherIntensity | scattered', 'weatherType | Nestor', 'weatherType | showers']",Nestor will decrease with scattered showers into the Carolinas.,"— The remnants of Nestor continue to quickly move into the Carolinas tonight, with scattered showers continuing to decrease."
"['locationArea | into_the_Carolinas', 'weatherChange | decrease', 'weatherIntensity | scattered', 'weatherType | Nestor', 'weatherType | showers']",Nestor and scattered showers will decrease into the Carolinas.,"— The remnants of Nestor continue to quickly move into the Carolinas tonight, with scattered showers continuing to decrease."
"['locationArea | into_the_Carolinas', 'weatherChange | decrease', 'weatherIntensity | scattered', 'weatherType | Nestor', 'weatherType | showers']",Nestor and scattered showers will decrease into the Carolinas.,"— The remnants of Nestor continue to quickly move into the Carolinas tonight, with scattered showers continuing to decrease."
"['locationArea | into_the_Carolinas', 'weatherChange | decrease', 'weatherIntensity | scattered', 'weatherType | Nestor', 'weatherType | showers']",Nestor and scattered showers will decrease into the Carolinas.,"— The remnants of Nestor continue to quickly move into the Carolinas tonight, with scattered showers continuing to decrease."
"['temperatureCelsius | -8', 'timePoint | 9pm']",The temperature will reach its peak of -8 by 9pm.,9pm:  -8
"['temperatureCelsius | -8', 'timePoint | 9pm']",The temperature will reach its peak of -8 by 9pm.,9pm:  -8
"['temperatureCelsius | -8', 'timePoint | 9pm']",The temperature will reach its peak of -8 by 9pm.,9pm:  -8
"['temperatureCelsius | -8', 'timePoint | 9pm']",The temperature will reach its peak of -8 by 9pm.,9pm:  -8
"['temperatureCelsius | -8', 'timePoint | 9pm']",The temperature will reach its peak of -8 by 9pm.,9pm:  -8
"['maximumTemperature | 5', 'timePoint | Afternoon']",Afternoon highs will be near 5 with a high of 5.,Afternoon High:  5
"['maximumTemperature | 5', 'timePoint | Afternoon']",Afternoon highs will be near 5 with a high of 5.,Afternoon High:  5
"['maximumTemperature | 5', 'timePoint | Afternoon']",Afternoon highs will be near 5 with a high of 5.,Afternoon High:  5
"['maximumTemperature | 5', 'timePoint | Afternoon']",Afternoon highs will be near 5 with a high of 5.,Afternoon High:  5
"['maximumTemperature | 5', 'timePoint | Afternoon']",Afternoon highs will be near 5 with a high of 5.,Afternoon High:  5
"['maximumTemperature | 6', 'timePoint | Afternoon']",Afternoon high of 6,Afternoon High:  6
"['maximumTemperature | 6', 'timePoint | Afternoon']",Afternoon high of 6,Afternoon High:  6
"['maximumTemperature | 6', 'timePoint | Afternoon']",Afternoon high of 6,Afternoon High:  6
"['maximumTemperature | 6', 'timePoint | Afternoon']",Afternoon high of 6 - Highest temperatures.,Afternoon High:  6
"['maximumTemperature | 6', 'timePoint | Afternoon']",Afternoon high of 6,Afternoon High:  6
"['maximumTemperature | 6', 'timePoint | Afternoon']",Afternoon high of 6,Afternoon High:  6
"['maximumTemperature | 6', 'timePoint | Afternoon']",Afternoon high of 6,Afternoon High:  6
"['maximumTemperature | 6', 'timePoint | Afternoon']",Afternoon high of 6,Afternoon High:  6
"['maximumTemperature | 6', 'timePoint | Afternoon']",Afternoon high of 6 - Highest temperatures.,Afternoon High:  6
"['maximumTemperature | 6', 'timePoint | Afternoon']",Afternoon high of 6,Afternoon High:  6
"['minimumTemperature | 0', 'timePoint | Morning']",Morning low of 0.,Morning Low:  0
"['minimumTemperature | 0', 'timePoint | Morning']",Morning low of 0.,Morning Low:  0
"['minimumTemperature | 0', 'timePoint | Morning']",Morning low of 0.,Morning Low:  0
"['minimumTemperature | 0', 'timePoint | Morning']",Morning low of 0.,Morning Low:  0
"['minimumTemperature | 0', 'timePoint | Morning']",Morning low of 0.,Morning Low:  0
"['maximumTemperature | 7', 'timePoint | Afternoon']",Afternoon highs will be near 7.,Afternoon High:  7
"['maximumTemperature | 7', 'timePoint | Afternoon']",Afternoon highs will be near 7.,Afternoon High:  7
"['maximumTemperature | 7', 'timePoint | Afternoon']",Afternoon highs will be near 7 with a high of 7.,Afternoon High:  7
"['maximumTemperature | 7', 'timePoint | Afternoon']",Afternoon highs will be near 7 with a high of 7.,Afternoon High:  7
"['maximumTemperature | 7', 'timePoint | Afternoon']",Afternoon highs will be near 7 with a high of 7.,Afternoon High:  7
"['compassDirection | north', 'maximumTemperature | 11C', 'timePoint | this_weekend']",Maximum temperature of 11C will reach the north this weekend.,"BBC meteorologist Louise Lear told viewers: ""We will have highs of 11C this weekend but you can see this area of low pressure moving in from the north."
"['compassDirection | north', 'maximumTemperature | 11C', 'timePoint | this_weekend']",The highest temperature will be 11C this weekend.,"BBC meteorologist Louise Lear told viewers: ""We will have highs of 11C this weekend but you can see this area of low pressure moving in from the north."
"['compassDirection | north', 'maximumTemperature | 11C', 'timePoint | this_weekend']",The highest temperature will be 11C this weekend.,"BBC meteorologist Louise Lear told viewers: ""We will have highs of 11C this weekend but you can see this area of low pressure moving in from the north."
"['compassDirection | north', 'maximumTemperature | 11C', 'timePoint | this_weekend']",The highest temperature will be 11C this weekend.,"BBC meteorologist Louise Lear told viewers: ""We will have highs of 11C this weekend but you can see this area of low pressure moving in from the north."
"['compassDirection | north', 'maximumTemperature | 11C', 'timePoint | this_weekend']",The highest temperature will be 11C this weekend.,"BBC meteorologist Louise Lear told viewers: ""We will have highs of 11C this weekend but you can see this area of low pressure moving in from the north."
['temperatureCelsius | -10C'],De temperatuur ligt rond -10C.,"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low."""
['temperatureCelsius | -10C'],De temperatuur ligt rond -10C.,"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low."""
['temperatureCelsius | -10C'],De temperatuur ligt rond -10C.,"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low."""
['temperatureCelsius | -10C'],Temperatures will be near -10C.,"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low."""
['temperatureCelsius | -10C'],De temperatuur ligt rond -10C.,"Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low."""
"['compassDirection | East', 'timePoint | from_the_second_half_of_January']",The East could be set to move from the second half of January.,"And there may be worse to come following the polar vortex break-up, known as Sudden Stratospheric Warming, which could lead to another Beast from the East sweeping in from the second half of January."
"['compassDirection | East', 'timePoint | from_the_second_half_of_January']",The East could be a mixed bag from the second half of January.,"And there may be worse to come following the polar vortex break-up, known as Sudden Stratospheric Warming, which could lead to another Beast from the East sweeping in from the second half of January."
"['compassDirection | East', 'timePoint | from_the_second_half_of_January']",The East could reach its peak from the second half of January.,"And there may be worse to come following the polar vortex break-up, known as Sudden Stratospheric Warming, which could lead to another Beast from the East sweeping in from the second half of January."
"['compassDirection | East', 'timePoint | from_the_second_half_of_January']",The East could reach its peak from the second half of January.,"And there may be worse to come following the polar vortex break-up, known as Sudden Stratospheric Warming, which could lead to another Beast from the East sweeping in from the second half of January."
"['compassDirection | East', 'timePoint | from_the_second_half_of_January']",The East will be moving from the second half of January.,"And there may be worse to come following the polar vortex break-up, known as Sudden Stratospheric Warming, which could lead to another Beast from the East sweeping in from the second half of January."
"['locationArea | in_some_parts', 'temperatureChange | tumble', 'temperatureHotCold | mild', 'temperatureHotCold | warm', 'timePoint | today']","While today will be warm and warm, the temperatures will tumble in some parts.","Met Officer forecaster Bonnie Diamond said: ""After what was a generally mild weekend and today being warm in some parts, the temperatures are just going to take a tumble again."""
"['locationArea | in_some_parts', 'temperatureChange | tumble', 'temperatureHotCold | mild', 'temperatureHotCold | warm', 'timePoint | today']","While today will be warm and warm, temperatures will tumble in some parts.","Met Officer forecaster Bonnie Diamond said: ""After what was a generally mild weekend and today being warm in some parts, the temperatures are just going to take a tumble again."""
"['locationArea | in_some_parts', 'temperatureChange | tumble', 'temperatureHotCold | mild', 'temperatureHotCold | warm', 'timePoint | today']","While today will be warm and warm, temperatures will tumble in some parts.","Met Officer forecaster Bonnie Diamond said: ""After what was a generally mild weekend and today being warm in some parts, the temperatures are just going to take a tumble again."""
"['locationArea | in_some_parts', 'temperatureChange | tumble', 'temperatureHotCold | mild', 'temperatureHotCold | warm', 'timePoint | today']","While today will be warm and warm, temperatures will tumble in some parts.","Met Officer forecaster Bonnie Diamond said: ""After what was a generally mild weekend and today being warm in some parts, the temperatures are just going to take a tumble again."""
"['locationArea | in_some_parts', 'temperatureChange | tumble', 'temperatureHotCold | mild', 'temperatureHotCold | warm', 'timePoint | today']","While today will be warm and warm, temperatures will tumble in some parts.","Met Officer forecaster Bonnie Diamond said: ""After what was a generally mild weekend and today being warm in some parts, the temperatures are just going to take a tumble again."""
"['locationArea | Western_Oregon', 'timePoint | September', 'weatherType | rainfall']",September rainfall is expected to hit Western Oriegon in September.,"But the meteorological fall started back on the first of the month, and the weather didn't disappoint: Our soggy September has produced temperatures and rainfall more in line with fall than late summer in Western Oregon."
"['locationArea | Western_Oregon', 'timePoint | September', 'weatherType | rainfall']",The National Weather Service has issued a warning for rainfall in September for Western Oriegon.,"But the meteorological fall started back on the first of the month, and the weather didn't disappoint: Our soggy September has produced temperatures and rainfall more in line with fall than late summer in Western Oregon."
"['locationArea | Western_Oregon', 'timePoint | September', 'weatherType | rainfall']",The National Weather Service has issued a warning for rainfall in September for Western Oriegon.,"But the meteorological fall started back on the first of the month, and the weather didn't disappoint: Our soggy September has produced temperatures and rainfall more in line with fall than late summer in Western Oregon."
"['locationArea | Western_Oregon', 'timePoint | September', 'weatherType | rainfall']",The National Weather Service has issued a warning for rainfall in September for Western Oriegon.,"But the meteorological fall started back on the first of the month, and the weather didn't disappoint: Our soggy September has produced temperatures and rainfall more in line with fall than late summer in Western Oregon."
"['locationArea | Western_Oregon', 'timePoint | September', 'weatherType | rainfall']",The National Weather Service predicts rainfall in September for Western Oriegon.,"But the meteorological fall started back on the first of the month, and the weather didn't disappoint: Our soggy September has produced temperatures and rainfall more in line with fall than late summer in Western Oregon."
"['timePoint | Friday_night_into_Saturday', 'weatherIntensity | significant', 'weatherOccurringChance | best_chance', 'weatherType | drier', 'weatherType | rainfall', 'weatherType | wetter']","The best chance of rainfall is Friday night into Saturday, with the best chance of drier and drier weather.","""The details regarding which days will be wetter versus which days will be drier remain up for debate between models, but the best chance for significant rainfall appears to be Friday night into Saturday as the main upper trough axis swings onshore."""
"['timePoint | Friday_night_into_Saturday', 'weatherIntensity | significant', 'weatherOccurringChance | best_chance', 'weatherType | drier', 'weatherType | rainfall', 'weatherType | wetter']","The best chance of rainfall is Friday night into Saturday, with the best chance of drier and drier weather.","""The details regarding which days will be wetter versus which days will be drier remain up for debate between models, but the best chance for significant rainfall appears to be Friday night into Saturday as the main upper trough axis swings onshore."""
"['timePoint | Friday_night_into_Saturday', 'weatherIntensity | significant', 'weatherOccurringChance | best_chance', 'weatherType | drier', 'weatherType | rainfall', 'weatherType | wetter']","The best chance of rainfall is Friday night into Saturday, with the best chance of drier and drier weather.","""The details regarding which days will be wetter versus which days will be drier remain up for debate between models, but the best chance for significant rainfall appears to be Friday night into Saturday as the main upper trough axis swings onshore."""
"['timePoint | Friday_night_into_Saturday', 'weatherIntensity | significant', 'weatherOccurringChance | best_chance', 'weatherType | drier', 'weatherType | rainfall', 'weatherType | wetter']","The best chance of rainfall is Friday night into Saturday, with the best chance of drier and drier weather.","""The details regarding which days will be wetter versus which days will be drier remain up for debate between models, but the best chance for significant rainfall appears to be Friday night into Saturday as the main upper trough axis swings onshore."""
"['timePoint | Friday_night_into_Saturday', 'weatherIntensity | significant', 'weatherOccurringChance | best_chance', 'weatherType | drier', 'weatherType | rainfall', 'weatherType | wetter']","The best chance of rainfall is Friday night into Saturday, with the best chance of drier and drier weather.","""The details regarding which days will be wetter versus which days will be drier remain up for debate between models, but the best chance for significant rainfall appears to be Friday night into Saturday as the main upper trough axis swings onshore."""
"['victimGender | jongetje', 'victimStatus | overleed']",Het jongetje overleed.,Later in de avond overleed het jongetje als gevolg van zijn verwondingen.
"['victimGender | jongetje', 'victimStatus | overleed']",Het jongetje overleed.,Later in de avond overleed het jongetje als gevolg van zijn verwondingen.
"['victimGender | jongetje', 'victimStatus | overleed']",De jongetje overleed.,Later in de avond overleed het jongetje als gevolg van zijn verwondingen.
"['victimGender | jongetje', 'victimStatus | overleed']",Het jongetje overleed.,Later in de avond overleed het jongetje als gevolg van zijn verwondingen.
"['victimGender | jongetje', 'victimStatus | overleed']",Het jongetje overleed.,Later in de avond overleed het jongetje als gevolg van zijn verwondingen.
['victimAge | kind'],"De kind is in critical condition, according to police.",Het gaat om een kind van drie of vier jaar oud.
['victimAge | kind'],"De kind is in critical condition, according to police.",Het gaat om een kind van drie of vier jaar oud.
['victimAge | kind'],De politie meldde dat de kind is in critical condition.,Het gaat om een kind van drie of vier jaar oud.
['victimAge | kind'],"De kind is slain and taken to the hospital, according to police.",Het gaat om een kind van drie of vier jaar oud.
['victimAge | kind'],De politie meldde dat de kind is in critical condition.,Het gaat om een kind van drie of vier jaar oud.
"['suspectVehicle | auto', 'victimGender | zij', 'victimStatus | aangereden']",De auto werd aangereden door een andere auto.,Vervolgens werd zij aangereden door een auto en daarop meerdere keren overreden door andere automobilisten en een vrachtwagen.
