RDF;Predictions;Real;Rouge 1;Rouge 2;RougeL;Meteor;BartScore;Subject;Hallucinations;Ommisions;Duplications;No Generation;Incorrect Number;Incorrect Named Entity;Incorrect Word;Incorrect Addition;Context Error;Wrong Language;Not Checkable;Other;Comments
['goalName | Ali_Messaoud', 'goalScore | 1-1', 'teamName | PSV'];PSV begon slechts 1-1, maar Ali Mussaoud schoot de bal in het strafschopgebied.;De 1-1 van  Ali Messaoud was de bekroning van een fraaie aanval, maar ook van lichtzinnigheid bij PSV.;3,63636E+16;6,45161E+15;2,42424E+16;2,45945E+16;-6,30328E+15;Set;;;;;;;;;;;;;
['victimAmount | vijf', 'victimDescription | Polen', 'victimVehicle | auto'];De auto van Polen sloeg in de richting van Zeeland en reed over de kop.;Er zaten in totaal vijf Polen in de auto.;3,33333E+16;1,81818E+16;25;2,35849E+15;-6,28065E+15;Set;;;;;;;;;;;;;
['ORG | JPMorgan_Chase'];According to JPMorgan Chase, a financial advisor would endorse the acquisition of JPMorgan Chase.;Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said.;1,70213E+15;4,44444E+16;1,2766E+15;1,28818E+16;-6,27719E+15;Set;;;;;;;;;;;;;
['companyName | Beter_Bed', 'companyName | Cyclische_fondsen_als_Randstad', 'companyName | Fastned', 'companyName | ING', 'stockChange | verlies', 'stockChangePercentage | -4,6%', 'stockChangePercentage | -55,8%'];ING (-4,6%), Fastned (-55,8%) en Cyclische fondsen als Randstad (-4,6%).;Cyclische fondsen als Randstad (-4,6%), ING ziet zijn vooruitzicht verzwakken, gingen in de uitverkoop, Beter Bed en vooral Fastned (-55,8%) kwamen niet uit verlies.;5,64103E+15;3,78378E+15;3,07692E+16;4,28452E+16;-6,2756E+15;Set;;;;;;;;;;;;;
['teamName | Roda'];Roda scoorde zonder winst.;Roda, veruit de minst scorende ploeg in de eredivisie, geloofde niet meer in een treffer en zette in op een punt.;8;0;8;4,52489E+16;-6,2746E+15;Set;;;;;;;;;;;;;
['goalName | Santos'];Santos scoorde vervolgens.;Santos bleek opnieuw trefzeker.;2,85714E+16;0;2,85714E+16;2,04082E+16;-6,27414E+15;Set;;;;;;;;;;;;;
['coachName | Phillip_Cocu', 'teamName | PSV'];PSV heeft wederom een slechte start geboekt door Phillip Cocu.;Punt van zorg voor Phillip Cocu is wel dat PSV sinds de winterstop te makkelijk goals tegen krijgt.;2,14286E+16;7,69231E+15;1,42857E+16;1,7342E+16;-6,2599E+15;Set;;;;;;;;;;;;;
['weatherFrequency | af_en_toe', 'weatherType | buien', 'weatherType | zon'];De zon blijft af en toe droog en ontstaan er buien.;Tussen de buien door laat de zon zich af en toe zien.;5,21739E+15;2,85714E+16;4,34783E+16;3,71777E+15;-6,25292E+15;Set;;;;;;;;;;;;;
['teamName | ADO'];ADO heeft wederom een slechte start geboekt.;ADO verzuimde daarna de marge weer naar twee te brengen.;1,17647E+16;0;1,17647E+16;9,34579E+15;-6,24964E+15;Set;;;;;;;;;;;;;
['DATE | Wednesday', 'LOC | US'];The US negotiator told Reuters that a weaker trade negotiation was taking place Wednesday.;"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note.";1,85185E+16;3,84615E+16;1,48148E+16;1,11793E+16;-6,24938E+15;Set;;;;;;;;;;;;;
['hasWonTeam | NEC', 'matchDate | volgend_weekeinde', 'stadiumPlayed | Arnhem', 'teamName | Vitesse'];Vitesse heeft volgend weekeinde wederom een slechte start geboekt in Arnhem.;NEC reist volgend weekeinde vol vertrouwen naar Arnhem voor de  beladen derby tegen Vitesse.;32;8,69565E+15;2,4E+16;2,53061E+16;-6,24736E+15;Set;;;;;;;;;;;;;
['stockChange | decliners'];The decliners remained in the lineup.;And the largest decliners:;4;0;4;1,92308E+16;-6,24489E+15;Set;;;;;;;;;;;;;
['ORG | Beyond_Meat'];Beyond Meat;Watch Beyond Meat trade live.;5,71429E+15;4;5,71429E+15;3,34821E+16;-6,24236E+15;Set;;;;;;;;;;;;;
['goalScore | 0-1', 'hasScored | True', 'positionOfPlayer | middenvelder'];De middenvelder scoorde vervolgens met 0-1.;Want ja, wéér was het de middenvelder die de 0-1 maakte.;4;2,22222E+15;4;1,6129E+16;-6,24033E+16;Set;;;;;;;;;;;;;
['refereeName | Higler'];Daar was de aanval niet in te vinden, maar het bleek slechts een tweede treffer van de ploeg.;Ondanks die overtreding keurde scheidsrechter Higler het doelpunt goed.;7,40741E+15;0;7,40741E+15;9,09091E+15;-6,22766E+15;Set;;;;;;;;;;;;;
['numberOfPoints | zestien', 'teamName | Twente', 'teamStandings | zestiende'];Twente staat nu zestiende.;Twente blijft in degradatiezorgen en staat met zestien punten op de zestiende plaats.;3,52941E+15;0;3,52941E+15;1,52672E+16;-6,18856E+15;Set;;;;;;;;;;;;;
['matchTime | kort_na_rust'];Het bleek kort na rust slechts een overwinning.;Dat lukte kort na rust wel.;4,28571E+16;3,33333E+15;4,28571E+16;5,20833E+15;-6,18651E+15;Set;;;;;;;;;;;;;
['batterName | Harper'];Harper took a slump to the mound.;"Said Harper: ""Man, that's tough to watch, not being able to be up there in that situation. It's something that I thrive on and I want to be in. You know, it's in the past and there's nothing we can do about it now.""";1,09091E+16;0;1,09091E+16;3,83877E+15;-6,18643E+15;Set;;;;;;;;;;;;;
['redCardName | Sam_Larsson', 'refereeName | Kamphuis'];De ploeg van Sam Larsson schoot kamphuis vervolgens in de kleedkamer.;De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.;2,85714E+16;6,06061E+15;2,28571E+15;1,73329E+16;-6,1733E+15;Set;;;;;;;;;;;;;
['DATE | October', 'PERCENT | 18.2%', 'exchangeName | Canadian_Cannabis_Licensed_Producer_Index', 'stockChange | Loss', 'stockChange | Suffers'];Suffers October:;Canadian Cannabis Licensed Producer Index Suffers 18.2% Loss in October;3,07692E+15;0;3,07692E+15;9,80392E+15;-6,16932E+15;Set;;;;;;;;;;;;;
['DATE | Thursday', 'ORG | Sebi'];According to a release from Sebi on Thursday, the index took a mixed bag on the trade war.;New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index.;2,53968E+16;9,83607E+15;1,90476E+16;1,56989E+15;-6,15542E+16;Set;;;;;;;;;;;;;
['playerNationality | Duitser', 'stadiumPlayed | Galgenwaard'];De Duitser begon in de Galgenwaard.;De Duitser speelde dit seizoen vaker niet dan wel, deed daarover afgelopen vrijdag nog zijn beklag in AD Sportwereld, maar vandaag was hij weer helemaal het mannetje in stadion Galgenwaard.;2,22222E+15;5,88235E+14;2,22222E+15;1,22368E+16;-6,14699E+15;Set;;;;;;;;;;;;;
['accidentAddress | downtown', 'shootingType | gunfight'];According to police, the gun fight occurred in downtown when a biker struck a gunman.;Police do not know how many shooters were involved in the downtown gunfight outside Lux.;2,66667E+16;0;2E+16;1,86335E+16;-6,13115E+15;Set;;;;;;;;;;;;;
['timePoint | Morgen'];Morgen;Morgen verandert er nog niet veel in het weerbeeld.;2E+16;0;2E+16;5,49451E+16;-6,12072E+14;Set;;;;;;;;;;;;;
['teamName | Vitesse'];Vitesse scoorde zonder gevaar.;Het vele balverlies zorgde er wel voor dat Vitesse - Ajax een aantrekkelijke en levendige wedstrijd werd.;1;0;1;5,98802E+15;-6,11479E+15;Set;;;;;;;;;;;;;
['locationPlayed | Camden_Yards', 'teamName | Orioles', 'teamName | home_team'];The Orioles struggled to earn their home team in Camden Yards.;BALTIMORE -- The cheers from the small group of Orioles fans gathered outside the locked gates beyond center field echoed throughout an empty Camden Yards every time the home team scored a run.;2,7907E+16;9,7561E+14;1,86047E+16;1,80015E+16;-6,10545E+16;Set;;;;;;;;;;;;;
['stadiumPlayed | Galgenwaard'];Het blijft spannend voor de bezoekers uit Galgenwaard.;Galgenwaard explodeerde bij zijn goal.;1,53846E+16;0;1,53846E+16;1,5873E+16;-6,10376E+15;Set;;;;;;;;;;;;;
['tackleGiverName | Ted_van_de_Pavert', 'teamName | Twente'];Twente kreeg goede kansen, maar Ted van de Pavert scoorde.;Nadat Twente vergeefs hoopte op een strafschop vanwege een handsbal van Ted van de Pavert, kwam PEC er razendsnel uit.;3,33333E+15;2,14286E+16;3,33333E+15;3,02235E+15;-6,09826E+15;Set;;;;;;;;;;;;;
['companyName | Orange', 'companyName | telecomconcern', 'locationName | Franse', 'locationName | Parijs', 'stockChange | won', 'stockChangePercentage | meer_dan_1_procent'];Orange won meer dan 1 procent in Parijs.;In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.;5;2,66667E+16;3125;3,51641E+16;-6,09571E+15;Set;;;;;;;;;;;;;
['cause | onbekende_redenen', 'victimVehicle | auto'];De auto reed over de kop en sloeg daarna tegen een boom.;Om onbekende redenen kwam zij met haar rechtervoorwiel in de berm terecht en bij het tegensturen schoot de auto naar de andere weghelft.;2,28571E+16;6,06061E+16;1,71429E+15;1,62445E+16;-6,08553E+16;Set;;;;;;;;;;;;;
['ORG | AMD', 'PERCENT | 3.54%'];AMD shares were 3.54% higher.;AMD: 3.54%;6,66667E+15;2,85714E+16;6,66667E+15;5,94315E+15;-6,08409E+15;Set;;;;;;;;;;;;;
['victimAge | kind'];Volgens politie heeft de kind struck.;Het gaat om een kind van drie of vier jaar oud.;1,17647E+16;0;1,17647E+16;8,69565E+15;-6,08406E+15;Set;;;;;;;;;;;;;
['playerName | Sam_Larsson', 'teamName | Fries'];Fries ploeg Sam Larsson scoorde ondanks een overtreding van de rechterflank.;Van een echt Fries slotoffensief was geen sprake en dus was het wachten op een bevlieging van sterspeler Sam Larsson: die bleef echter uit.;2,85714E+16;6,06061E+15;1,71429E+16;1,73329E+16;-6,08071E+15;Set;;;;;;;;;;;;;
['ORG | MTN_Nigeria'];According to MTN Nigeria, investors couldn't immediately get a notice when they reach a notice.;The listing by introduction means that the shares of existing MTN Nigeria shareholders will be listed without an additional public sale of shares.;1,02564E+16;5,40541E+15;1,02564E+16;1,09212E+16;-6,07491E+15;Set;;;;;;;;;;;;;
['goalName | Larsson', 'goalType | matig_schot'];Invaller Larsson scoorde matig schot.;Larsson dribbelde vanaf de linkerkant van het strafschopgebied naar binnen en leverde een matig schot af.;2,85714E+15;1,05263E+16;2,85714E+15;1,98506E+15;-6,06598E+15;Set;;;;;;;;;;;;;
['goalScore | 1-3'];Een snelle overwinning van de ploeg leek verdiend te worden: 1-3.;De 1-3 kwam er met enig geduld alsnog.;2,85714E+16;1,05263E+16;2,85714E+16;1,59574E+15;-6,05839E+15;Set;;;;;;;;;;;;;
['locationPlayed | Target_Field'];Target Field;Nobody at Target Field was cheering louder at the end than his teammates.;2,66667E+15;1,53846E+16;2,66667E+15;146484375;-6,05472E+15;Set;;;;;;;;;;;;;
['maximumTemperature | 5', 'timePoint | Afternoon'];Afternoon highs will be near 5;Afternoon High:  5;4,44444E+15;0;4,44444E+15;6,08466E+15;-6,05407E+15;Set;;;;;;;;;;;;;
['goalScore | 0-1', 'goalType | rolde'];De 0-1 rolde vervolgens.;Via hen rolde de bal in het doel (0-1).;5,33333E+15;1,53846E+16;4;1,76991E+16;-6,05339E+15;Set;;;;;;;;;;;;;
['inningNumber | eighth', 'pitchResult | nailed_his_chance'];He took a few steps toward the bottom of the eighth when he Nailed his chance.;He nailed his chance in the eighth.;5,21739E+15;3,80952E+15;3,47826E+16;7,55561E+15;-6,05253E+15;Set;;;;;;;;;;;;;
['locationName | China', 'locationName | Verenigde_Staten'];De beurzen in de Verenigde Staten hielden zich onder druk na tegenvallende handelsgesprekken tussen China en de Verenigde Staten.;Beleggers reageerden op uitspraken van onder meer de economisch adviseur van het Witte Huis Larry Kudlow dat de Verenigde Staten en China dicht bij een handelsdeal zijn.;3,04348E+16;9,09091E+15;2,17391E+16;2,32077E+15;-6,05158E+15;Set;;;;;;;;;;;;;
['locationName | China', 'timePoint | dinsdag'];Beleggers verwerkten dinsdag een aantal positieve cijfers over de handelsrelatie tussen China en China.;Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar.;15;0;1;7,49064E+15;-6,04957E+15;Set;;;;;;;;;;;;;
['hasWonTeam | Heerenveen'];Heerenveen heeft wederom een slechte start geboekt.;Heerenveen hoefde niet eens heel grandioos te spelen om te winnen.;1,11111E+15;0;1,11111E+15;1,2931E+15;-6,04956E+15;Set;;;;;;;;;;;;;
['victimVehicle | auto'];De auto reed over de kop en sloeg daarna in de richting van Zeeland.;Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.;3,57143E+16;7,69231E+15;2,14286E+16;2E+16;-6,03563E+15;Set;;;;;;;;;;;;;
['companyName | dollar', 'companyName | euro', 'stockChange | wint'];De euro wint stevig, na een snelle omzetverhoging door de dollar.;Op de valutamarkten wint de dollar drie tienden op de euro.;4,54545E+16;2E+16;3,63636E+16;2,47934E+16;-6,02928E+16;Set;;;;;;;;;;;;;
['locationArea | UK'];UK;A blast of Arctic air will put spring on hold in the UK, forecasters are warning.;1,17647E+16;0;1,17647E+16;3,06748E+15;-6,02809E+15;Set;;;;;;;;;;;;;
['hasTiedTeam | AZ', 'hasTiedTeam | Willem_II'];Willem II heeft wederom een slechte start geboekt op AZ.;Willem II en AZ delen de punten.;3,52941E+15;1,33333E+16;3,52941E+15;3,80271E+16;-6,02456E+15;Set;;;;;;;;;;;;;
['stadiumPlayed | Friesland', 'teamName | Heerenveen'];Heerenveen begon slechts in Friesland.;Heerenveen was vanaf het eerste fluitsignaal de bovenliggende partij in Friesland, maar had moeite om de vele kansen om te zetten in doelpunten.;2,14286E+16;7,69231E+15;2,14286E+16;8,65801E+15;-6,01743E+15;Set;;;;;;;;;;;;;
['goalName | Siem_de_Jong', 'goalScore | 1-0', 'numberOfSeasonGoals | eerste', 'teamName | PSV'];PSV heeft wederom zijn eerste treffer van het seizoen geboekt: 1-0.;De 1-0 voor PSV was meteen de eerste competitietreffer van Siem de Jong.;3,84615E+15;8,33333E+15;2,30769E+16;1,79856E+16;-6,01296E+15;Set;;;;;;;;;;;;;
['locationName | Beijing'];Beleggers verwerkten berichten dat Beijing op het handelsconflict slaagde in een recessie.;De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.;1,53846E+16;0;7,69231E+15;1,01351E+16;-6,01218E+15;Set;;;;;;;;;;;;;
['ORG | Beyond_Ratings', 'ORG | Information_Services', 'ORG | LSE'];LSE - Information Services;The purchase of Beyond Ratings, which provides ESG data for fixed income investors, is part of LSE’s continued investment in the Information Services business.;2,14286E+16;7,69231E+15;2,14286E+16;9,64361E+15;-6,00705E+14;Set;;;;;;;;;;;;;
['timePoint | 1_maart'];Het aandeel heeft 1 maart een aantal positieve cijfers gepubliceerd.;De deadline voor de besprekingen is 1 maart.;2,22222E+16;125;2,22222E+16;2,77778E+16;-6,00674E+15;Set;;;;;;;;;;;;;
['temperatureHotCold | Cold', 'timePoint | Tuesday', 'weatherOccurringChance | chance', 'weatherType | snow_showers'];Cold and scattered snow showers are expected on Tuesday.;Tuesday: Cold with a chance of snow showers;4,70588E+16;1,33333E+16;3,52941E+16;3,46841E+15;-6,00638E+15;Set;;;;;;;;;;;;;
['playerNationality | Duitser'];De Duitser scoorde vervolgens in de eredivisie.;En ook omdat de Duitser veel te wisselvallig presteerde om een basisplaats te kunnen eisen.;1,81818E+16;1;1,81818E+16;9,86842E+15;-6,0022E+15;Set;;;;;;;;;;;;;
['victimAmount | twee', 'victimStatus | slachtoffers'];De twee slachtoffers waren in botsing met de politie.;De twee slachtoffers konden snel uit het voertuig worden gehaald en worden behandeld in de ambulance, hierbij kregen zij later assistentie van het Mobiel Medisch Team die per auto aan kwam.;25;1,05263E+16;25;1,66486E+16;-5,99512E+15;Set;;;;;;;;;;;;;
['suspectVehicle | auto'];De auto reed tegen een boom en belandde in de sloot.;De auto raakte geen trein en kwam even verderop tot stilstand.;2,72727E+15;1E+16;2,72727E+15;1,66667E+16;-5,9889E+15;Set;;;;;;;;;;;;;
['teamName | Utrecht'];Utrecht scoorde slechts een minuut.;Met tien man kwam Utrecht niet meer in de problemen.;1,33333E+16;0;1,33333E+16;9,52381E+15;-5,98011E+14;Set;;;;;;;;;;;;;
"['locationArea | Malibu', 'locationArea | many_places_in__Britain', 'temperatureCelsius | 17C', ""timePoint | Valentine's_Day""]";The temperature will reach 17C in many places in Britain on Valentine's Day.;An “African plume” is set to send the mercury shooting up to 17C today, making many places in  Britain hotter than Malibu - just in time for Valentine's Day.;4,65116E+16;2,43902E+16;4,18605E+15;3,18449E+15;-5,97369E+15;Set;;;;;;;;;;;;;
['goalName | Alexander_Sørloth', 'playerNationality | Noors', 'positionOfPlayer | spits', 'teamName | Groningen'];Groningen kreeg vervolgens een overwicht van Alexander Sørloth, die in de kleedkamer stond.;De Noors spits Alexander Sørloth prikte namens Groningen binnen.;4,16667E+16;1,81818E+16;25;3,54286E+15;-5,97098E+15;Set;;;;;;;;;;;;;
['companyName | KPN', 'stockChangePercentage | +1,1%_'];De omzet van KPN (+1,1%) sloot geleidelijk af.;+1,1% KPN;5;2;3,33333E+15;6,55271E+15;-5,96615E+15;Set;;;;;;;;;;;;;
['victimStatus | slachtoffer'];Het slachtoffer reed in de richting van Alkmaar en sloeg daarna op de weg.;Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.;3,7037E+15;8;2,22222E+16;3,02403E+15;-5,96255E+15;Set;;;;;;;;;;;;;
['companyName | Boeing', 'timePoint | in_het_drukke_zomerseizoen'];Boeing heeft in het drukke zomerseizoen een aantal winstverwachtingen geboekt.;Daarmee bezorgen de sores van vliegtuigbouwer Boeing veel vliegmaatschappijen - die hoopten in het drukke zomerseizoen weer gebruik kunnen maken van het vliegtuig - de nodige hoofdbrekens.;2,85714E+16;1,81818E+16;2,85714E+16;1,62125E+16;-5,95977E+15;Set;;;;;;;;;;;;;
['accidentAddress | Mercado_Sabadomingo', 'shootingType | shooting', 'suspectGender | man', 'suspectNumber | one', 'suspectStatus | detained'];Mayor Rafael LaRoche said one man detained in connection with the shooting that left one man dead.;The incident happened at the Mercado Sabadomingo and that one man was detained in the shooting.;4,24242E+16;1,93548E+16;3,63636E+15;4,10727E+15;-5,95572E+15;Set;;;;;;;;;;;;;
['locationName | Chinese', 'locationName | Peking'];Peking heeft gisteren een adviesverlaging ingesteld vanwege de handelsoorlog tussen de Chinese beurzen.;De Chinese vicepremier Liu He suggereerde dat Peking met extra maatregelen kan komen om de economie te stimuleren.;2,58065E+15;6,89655E+15;1,29032E+16;1,35135E+16;-5,95086E+15;Set;;;;;;;;;;;;;
"['batterName | Landon_Powell', 'hasScored | True', 'inningNumber | sixth', 'pitchResult | singling', ""teamName | A's""]";Landon Powell hit a leadoff single in the sixth to make it a playoff appearance.;The A's scored all their runs in the sixth with Landon Powell and Jack Cust singling in runs.;3,52941E+16;1875;2,35294E+16;3,91156E+14;-5,94964E+15;Set;;;;;;;;;;;;;
['locationName | Verenigde_Staten'];De aandelenbeurzen in de Verenigde Staten bleven onder druk gezet door beleggers.;Verder waren chipgerelateerde bedrijven in trek na positieve cijfers van branchegenoten uit de Verenigde Staten.;2,96296E+15;16;2,96296E+15;2,84076E+15;-5,94946E+12;Set;;;;;;;;;;;;;
['pitchResult | walks', 'pitcherName | Scherzer', 'retireNumber | 25', 'teamName | Twins'];Scherzer retired 25 of his previous 25 retirees.;Scherzer set down the Twins in order in the first, extending his streak of batters retired to 25 before Minnesota drew back-to-back walks to start the second.;2,7027E+15;0;1,62162E+16;1,11111E+15;-5,94075E+16;Set;;;;;;;;;;;;;
['victimGender | man', 'victimStatus | geopereerde'];De man reed in de berm en is geopereerde.;De politie zal de geopereerde man snel horen voor zijn kant van het verhaal.;3,47826E+16;0;2,6087E+15;1,72414E+16;-5,93911E+15;Set;;;;;;;;;;;;;
['compassDirection | north', 'maximumTemperature | 11C', 'timePoint | this_weekend'];The highest temperature will be 11C this weekend.;"BBC meteorologist Louise Lear told viewers: ""We will have highs of 11C this weekend but you can see this area of low pressure moving in from the north.";2,77778E+15;1,17647E+16;2,22222E+16;1,21528E+16;-5,93684E+16;Set;;;;;;;;;;;;;
['incidentType | aanrijding'];De politie heeft bevestigd dat de aanrijding gebeurde.;De verkeersongevalsanalisten onderzoeken de exacte toedracht van de aanrijding.;3,52941E+16;1,33333E+16;3,52941E+16;3,18813E+15;-5,92133E+15;Set;;;;;;;;;;;;;
['goalName | Bart_Ramselaar', 'teamName | Utrecht'];Utrecht begon slechts in de kleedkamer, maar Bart Ramselaar kreeg de nodige kansen.;Namens Utrecht scoorden Bart Ramselaar, Timo Letschert, Chris Kum en Andreas Ludwig.;2,4E+16;8,69565E+15;2,4E+16;248;-5,92034E+15;Set;;;;;;;;;;;;;
['LOC | Qatar'];Qatar remains in the bottom half of the line.;** Qatar was closed for a public holiday.;125;0;125;1E+16;-5,91481E+15;Set;;;;;;;;;;;;;
['incidentType | aanrijding'];De politie heeft bevestigd dat de aanrijding gebeurde.;Door het bureau ongevallenanalyse van de politie Fryslân wordt een onderzoek ingesteld naar de aanrijding.;3,33333E+15;1,81818E+16;3,33333E+15;2,91503E+16;-5,90777E+15;Set;;;;;;;;;;;;;
['ORG | Nifty_Tata_Group', 'PERCENT | 25_per_cent', 'PERCENT | 63_per_cent'];Nifty Tata Group shares were quoting at 63 per cent, while Nifty Tata Group shares were quoting at 25 per cent.;For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added.;2,98507E+15;1,84615E+16;2,08955E+16;2,46745E+16;-5,89897E+15;Set;;;;;;;;;;;;;
['companyName | 737_Max', 'companyName | Boeing', 'timePoint | eind_augustus'];Boeing heeft eind augustus een adviesverlaging ingesteld voor 737 Max.;De kans dat de 737 Max, het probleemtoestel van Boeing , voor eind augustus weer zal vliegen, lijkt steeds kleiner te worden.;3,87097E+15;1,37931E+16;1,93548E+16;2,42563E+15;-5,89464E+15;Set;;;;;;;;;;;;;
['LOC | China', 'LOC | US', 'LOC | US'];"According to a statement, China would be a ""fearful"" trade deal between the US and China.";The proceedings bring heightened uncertainty to the US political landscape at a time when recession warnings and the US-China trade war still threaten a historic bull run.;3,63636E+16;4,7619E+16;2,27273E+16;1,47059E+16;-5,88537E+15;Set;;;;;;;;;;;;;
['chanceForName | Enes_Ünal', 'goalkeeperName | David_Jensen'];Het was geluk dat David Jensen de bal op de linkerflank kreeg, maar Enes Ünal schoot in.;Aan de andere kant hield David Jensen met een redding Enes Ünal van scoren af.;3125;1,33333E+16;25;3,13565E+16;-5,8816E+15;Set;;;;;;;;;;;;;
['companyName | Sif'];Het aandeel sloot vervolgens de laatste handelsgesprekken met de beurzen.;Sif kampte naar eigen zeggen met een lage benutting van de productiecapaciteit.;1,81818E+15;0;1,81818E+15;1,17188E+16;-5,87367E+15;Set;;;;;;;;;;;;;
['DATE | October', 'PERCENT | more_than_20%'];Through October, analysts forecast more than 20% of their revenue growth.;4 names gained more than 20% during October:;4,21053E+15;2,35294E+16;3,15789E+15;4,65385E+15;-5,87313E+15;Set;;;;;;;;;;;;;
['suspectVehicle | auto', 'victimGender | zij', 'victimStatus | aangereden'];De auto werd aangereden door een sloot.;Vervolgens werd zij aangereden door een auto en daarop meerdere keren overreden door andere automobilisten en een vrachtwagen.;4;1,73913E+15;32;1,67598E+16;-5,86767E+15;Set;;;;;;;;;;;;;
['incidentType | ongeval'];De politie heeft bevestigd dat het ongeval gebeurde.;Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse.;2;1,11111E+15;2;1,893E+16;-5,86745E+16;Set;;;;;;;;;;;;;
['ORG | LegacyTexas', 'ORG | Prosperity'];Prosperity is a free float equity group based on legacy Texas.;Shares of LegacyTexas and Prosperity were still inactive in premarket trading.;9,09091E+15;0;9,09091E+15;8,33333E+15;-5,86568E+15;Set;;;;;;;;;;;;;
['victimGender | jongetje', 'victimStatus | overleed'];De jongetje overleed.;Later in de avond overleed het jongetje als gevolg van zijn verwondingen.;4;0;2,66667E+16;1,65289E+15;-5,86406E+16;Set;;;;;;;;;;;;;
['victimVehicle | auto'];De auto reed over de kop en sloeg daarna in de richting van Zeeland.;De politie onderzoekt wat er is gebeurd en of de auto technisch in orde was.;3,44828E+15;7,40741E+15;2,06897E+16;1,88679E+16;-5,85795E+14;Set;;;;;;;;;;;;;
['finalScore | 1-1', 'stadiumPlayed | Tilburg'];Het bleek slechts 1-1 in Tilburg.;In Tilburg werd er met 1-1 gelijkgespeeld.;5,33333E+15;3,07692E+16;2,66667E+16;3,99525E+16;-5,84558E+15;Set;;;;;;;;;;;;;
['ORG | Sebi'];According to a release from Sebi, the financial markets are growing a little behind.;Sebi says an index used for equity ETFs or index funds should have at least 10 stocks as its constituents;5,88235E+16;0;5,88235E+16;2,55102E+16;-5,84141E+15;Set;;;;;;;;;;;;;
['chanceForName | Andrés_Guardado', 'matchTime | na_76_minuten'];Andrés Guardado scoorde na 76 minuten.;Typerend was een actie van Andrés Guardado na 76 minuten.;6,66667E+15;5;6,66667E+15;5,55556E+15;-5,83888E+15;Set;;;;;;;;;;;;;
['victimVehicle | auto'];De auto reed over de kop en sloeg daarna in de richting van Zeeland.;Het is niet duidelijk hoelang de auto toen al in het water lag.;2,22222E+16;8;2,22222E+16;1,41844E+16;-5,83601E+15;Set;;;;;;;;;;;;;
['temperatureChange | up', 'timePoint | this_weekend'];Temperatures will be up this weekend;Thermometers will creep back up this weekend.;6,15385E+15;3,63636E+15;6,15385E+15;4,80769E+16;-5,82206E+15;Set;;;;;;;;;;;;;
['finalScore | 3-1', 'hasLostTeam | NEC', 'stadiumPlayed | Kuip'];Het bleek gelijk in Kuip waar NEC met 3-1 heeft gewonnen.;De ploeg heeft schadevrij de Kuip bereikt na een moeizame thuiszege vanavond op NEC (3-1).;3,57143E+16;7,69231E+15;2,85714E+16;1,43678E+16;-5,81924E+15;Set;;;;;;;;;;;;;
['matchTime | Haags_Kwartiertje', 'teamName | ADO'];ADO heeft wederom een nederlaag geleden in het Haags kwartier.;Voor aanvang van het Haags Kwartiertje stond ADO dus al op een comfortabele voorsprong, die ook in de slotfase nooit in gevaar kwam.;3,0303E+16;6,45161E+15;1,81818E+16;1,80673E+16;-5,79628E+15;Set;;;;;;;;;;;;;
['assistName | Kevin_Jansen', 'goalName | Bakker', 'positionOfPlayer | keeper'];Kevin Jansen schoot de bal vervolgens in de kleedkamer, maar Bakker kreeg het initiatief.;Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde.;2,35294E+16;625;1,76471E+15;1,99247E+16;-5,78958E+15;Set;;;;;;;;;;;;;
['DATE | Tuesday', 'LOC | Argentine', 'LOC | China', 'LOC | Saudi_Arabia', 'LOC | South_African', 'ORG | MSCI'];According to MSCI, China could be a weaker lender on Tuesday following a slew of South American tariffs against Saudi Arabia, China and China.;MSCI added twenty-six China shares, 30 equities from Saudi Arabia and eight Argentine securities to its emerging-market stock benchmarks, at the expense of South African stocks in changes that took effect Tuesday.;3,10345E+16;7,14286E+15;1,72414E+15;2,4935E+16;-5,78767E+16;Set;;;;;;;;;;;;;
