RDF,Predictions,Real,BLUE,Rouge 1,Rouge 2,RougeL,Meteor,Perplexity,Bert_precision,Bert_recall,Bert_f1,BartScore
"[(""'DATE"", ""December 10'""), (""'stockPoints"", ""10,276'""), (""'stockPoints"", ""10,583'"")]","December 10 returned to 10,583 points at 10,583 points.","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom.",0.0,0.411764705882353,0.18749999999999997,0.29411764705882354,0.23553507424475165,211.09812927246094,0.8818986415863037,0.8533856272697449,0.8674077987670898,-6.8691301345825195
"[(""'victimVehicle"", ""personenauto'"")]",De personenauto botste tegen een boom en botste tegen een boom.,"Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken.",0.0,0.15789473684210525,0.05555555555555555,0.15789473684210525,0.07326007326007326,454.438232421875,0.8354934453964233,0.8012000322341919,0.8179874420166016,-6.835561275482178
"[(""'shootingType"", ""shooting'"")]",The shooting is set to remain unlikely.,"At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting.",0.0,0.11764705882352941,0.0625,0.11764705882352941,0.09829059829059827,185.86444091796875,0.8764159679412842,0.8147030472755432,0.8444334864616394,-6.834433078765869
"[(""'pitchResult"", ""balk'""), (""'pitchResult"", ""passed ball'"")]",He threw a passed ball on a passed ball on a passed ball on a passed ball on a passed ball on a passed ball on a passed ball on a passed ball.,A balk and a passed ball advanced a runner.,0.0,0.2380952380952381,0.1,0.2380952380952381,0.34386200716845877,22.636455535888672,0.8474842309951782,0.8791161775588989,0.8630104064941406,-6.82738733291626
"[(""'suspectAge"", ""20-jarige'"")]",De 20-jarige man werd door de politie staande gehouden.,"Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel.",0.0,0.29411764705882354,0.18750000000000003,0.29411764705882354,0.10638297872340426,761.6412353515625,0.8620098829269409,0.8148559927940369,0.8377699851989746,-6.8272929191589355
"[(""'DATE"", ""Wednesday'""), (""'LOC"", ""US'"")]",The US stock market said Wednesday is expected to remain their own shares on Wednesday.,"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note.",0.0,0.21818181818181814,0.03773584905660377,0.14545454545454545,0.11153298528713812,173.39535522460938,0.8356391787528992,0.8126626014709473,0.8239907026290894,-6.820124626159668
"[(""'locationArea"", ""across the UK'""), (""'locationArea"", ""in the southeast'""), (""'temperatureHotCold"", ""cold'""), (""'timePoint"", ""Sunday'""), (""'timePoint"", ""Sunday 20 Jan to Tuesday 29 Jan'""), (""'weatherType"", ""brightest'""), (""'weatherType"", ""dry'"")]","Sunday will be the coldest Sunday in the southeast, with a brightest lineup across the UK and a brightest lineup across the UK and a brightest lineup across the UK and a brightest line","Looking further ahead, the Met Office UK outlook for Sunday 20 Jan to Tuesday 29 Jan said: “Sunday will be cold across the UK, but for many it will be dry; brightest in the southeast.",0.0,0.37681159420289856,0.17910447761194032,0.23188405797101447,0.2203520352035204,99.8348159790039,0.8568571209907532,0.852959156036377,0.8549036979675293,-6.814309597015381
"[(""'suspectStatus"", ""arrested'"")]",The arrested suspects were arrested as they were arrested.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities.",0.0,0.0851063829787234,0.0,0.0851063829787234,0.10054054054054053,53.380733489990234,0.9011495113372803,0.8455477952957153,0.8724637031555176,-6.80534029006958
"[(""'LOC"", ""Egyptian'"")]",The Egyptian is one of the largest growth of the Egyptian markets.,* 24 of 30 Egyptian stocks rise,0.0,0.2222222222222222,0.0,0.2222222222222222,0.13157894736842107,106.48189544677734,0.8560421466827393,0.8255082368850708,0.8404979705810547,-6.796023845672607
"[(""'exchangeName"", ""Footsie'"")]","The suspects are exchanged on the market, according to Footsie.",Update: It takes more than a nasty system outage to hold the Footsie back.,0.0,0.25,0.0,0.16666666666666666,0.12820512820512822,168.75413513183594,0.8881680965423584,0.8670980930328369,0.8775066137313843,-6.7932868003845215
"[(""'victimVehicle"", ""auto'"")]",De auto vloog uit de bocht en kwam in de sloot terecht.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.,0.0,0.3448275862068966,0.07407407407407407,0.27586206896551724,0.17142857142857143,558.0848388671875,0.8809139132499695,0.8548959493637085,0.8677099347114563,-6.7770867347717285
"[(""'batterName"", ""Chris Davis'"")]",It was not his only decision that Chris Davies turned into a batter.,--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.,0.0,0.18749999999999997,0.0,0.125,0.2100437876299945,135.15472412109375,0.8799088597297668,0.8496635556221008,0.8645217418670654,-6.770620822906494
"[(""'locationName"", ""Britse'""), (""'timePoint"", ""maandagavond'"")]",De Britse centrale bank meldde maandagochtend dat de rente verder oploopt.,Het Britse Lagerhuis stemt maandagavond weer over alternatieve brexitscenario's.,0.0,0.09523809523809525,0.0,0.09523809523809525,0.09009009009009009,2566.798828125,0.8466776013374329,0.8297720551490784,0.8381395936012268,-6.767359256744385
"[(""'maximumTemperature"", ""-5'"")]",Maximum temperature of -5.,High:  -5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.15625,231.4436492919922,0.9057521820068359,0.8566250801086426,0.8805039525032043,-6.756450176239014
"[(""'LOC"", ""Nigeria'""), (""'ORG"", ""MTN Group'""), (""'ORG"", ""MTN Group'"")]","MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), and MTN (MTN Group).","“As MTN Group we are very pleased that we are taking this first and important step towards increasing the local ownership of the company, and building the equity capital markets in Nigeria,” said MTN Group CFO, Ralph Mupita.",0.0,0.16129032258064516,0.06666666666666667,0.16129032258064516,0.13332205874062802,10.10439682006836,0.8651804327964783,0.8239972591400146,0.844086766242981,-6.75618839263916
"[(""'chanceForName"", ""Arber Zeneli'""), (""'coachName"", ""Jurgen Streppel'""), (""'goalScore"", ""2-0'"")]",Arber Zeneli en Jurgen Streppel maakten de 2-0.,"Er was geen vuiltje aan de hand voor de ploeg van trainer Jurgen Streppel, die via de bedrijvige Arber Zeneli enkele keren aan de 2-0 rook.",0.0,0.3888888888888889,0.23529411764705882,0.2777777777777778,0.24317773086245992,757.5880737304688,0.9026310443878174,0.8312135934829712,0.865451455116272,-6.751526355743408
"[(""'suspectVehicle"", ""auto'""), (""'victimVehicle"", ""brommer'"")]",De brommer vloog uit de berm en kwam in de berm tot stilstand tegen een boom.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto.",0.0,0.3225806451612903,0.0,0.12903225806451615,0.16759776536312848,344.5563049316406,0.8799978494644165,0.8712317943572998,0.8755928874015808,-6.747293949127197
"[(""'temperatureHotCold"", ""cool'"")]",It will be cool as the temperatures reach a high temperature.,Comfortably cool.,0.0,0.15384615384615385,0.0,0.15384615384615385,0.25641025641025644,81.6313247680664,0.8637255430221558,0.8787731528282166,0.8711844086647034,-6.732412815093994
"[(""'weatherFrequency"", ""even'""), (""'weatherType"", ""buien'"")]",Er komen eventueel buien voor.,Tussen de buien door breekt de zon even door.,0.0,0.14285714285714285,0.0,0.14285714285714285,0.10416666666666666,1406.110107421875,0.8559947609901428,0.8427025675773621,0.8492966890335083,-6.7179694175720215
"[(""'homeAway"", ""in eigen stadion'""), (""'teamName"", ""Heracles'""), (""'teamName"", ""Willem II'"")]",Heracles speelde in eigen stadion tegen Willem II.,"Heracles kon voorts rustig achteroverleunen en werd niet meer in de problemen gebracht door een bijzonder matig Willem II, dat nauwelijks kansen creëerde en uiteindelijk als een gieter afging in eigen stadion.",0.0,0.2926829268292683,0.15384615384615383,0.1951219512195122,0.20149011985746676,629.1056518554688,0.8901298642158508,0.7812169194221497,0.8321247100830078,-6.716145038604736
"[(""'ORG"", ""Beyond Meat'"")]",It is not going to be Beyond Meat.,Watch Beyond Meat trade live.,0.0,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.5009920634920636,90.91260528564453,0.883961021900177,0.8834211826324463,0.8836910724639893,-6.712400436401367
"[(""'victimGender"", ""hij'""), (""'victimStatus"", ""overleed'"")]",Hij overleed ter plaatse.,Daar overleed hij later die avond.,0.0,0.4,0.0,0.2,0.22058823529411764,3683.288330078125,0.875885009765625,0.8768770694732666,0.8763807415962219,-6.711575031280518
"[(""'DATE"", ""the next year'"")]","For the next year, it's possible for the next year.","""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much.""",0.0,0.14545454545454545,0.07547169811320754,0.14545454545454545,0.08701814058956915,33.617332458496094,0.882035493850708,0.8303573131561279,0.8554166555404663,-6.71055793762207
"[(""'locationName"", ""Italië'"")]",De economische groei in Italië zet onder druk.,Italië liet al weten de stap van het staalconcern niet te accepteren.,0.0,0.2,0.0,0.1,0.11904761904761907,1790.5963134765625,0.8209786415100098,0.811812162399292,0.8163696527481079,-6.70301628112793
"[(""'goalScore"", ""3-1'""), (""'playerNationality"", ""Mexicaan'"")]",De Mexicaan maakte de 3-1.,De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.,0.0,0.37037037037037035,0.16000000000000003,0.37037037037037035,0.19076923076923075,929.2977905273438,0.9309598207473755,0.8170126676559448,0.8702722787857056,-6.702324390411377
"[(""'assistName"", ""Amin Younes'""), (""'goalType"", ""schoot'""), (""'matchTime"", ""na een krap hafuur'"")]",Amin Younes schoot na een krap kwartier raak.,Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.,0.0,0.6,0.33333333333333326,0.5,0.5037252996436669,847.2096557617188,0.916095495223999,0.8746308088302612,0.8948830962181091,-6.69713020324707
"[(""'teamName"", ""Utrecht'"")]",Utrecht is de betere ploeg in de eredivisie.,Met tien man kwam Utrecht niet meer in de problemen.,0.0,0.33333333333333326,0.125,0.33333333333333326,0.29224537037037035,162.72940063476562,0.8439472913742065,0.8493126034736633,0.8466213941574097,-6.69146728515625
"[(""'exchangeName"", ""AEX'""), (""'stockChange"", ""nipte winst'"")]",De AEX sloot met een nipte winst aan een reeks Europese beurzen.,"N i e u w bericht, vervangt: AEX opent met nipte winst",0.0,0.3333333333333333,0.09090909090909091,0.3333333333333333,0.22706834532374098,754.6298828125,0.8557136058807373,0.8272186517715454,0.8412249088287354,-6.691090106964111
"[(""'precipitationAmount"", ""veel'"")]",De dealers gaven aan dat er veel mensen zijn die veel geld over hebben.,"Plaatselijk valt er veel neerslag, wat voor wateroverlast kan zorgen.",0.0,0.16666666666666666,0.09090909090909093,0.16666666666666666,0.12195121951219512,612.2626953125,0.8691787123680115,0.8426332473754883,0.8557001352310181,-6.676456928253174
"[(""'assistName"", ""Kevin Jansen'""), (""'goalName"", ""Bakker'""), (""'positionOfPlayer"", ""keeper'"")]",De keeper van de ploeg van trainer Marco Bizot benutte de kans en tikte Kevin Jansen binnen.,"Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde.",0.0,0.37837837837837834,0.11428571428571428,0.2162162162162162,0.24631076388888887,745.5686645507812,0.863473653793335,0.8278632164001465,0.8452935814857483,-6.6480183601379395
"[(""'MONEY"", ""billion-dollar'"")]",A billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar billion-dollar.,"In a statement at the time of the release, White said alternative protein could become a billion-dollar business for Tyson.",0.0,0.1111111111111111,0.07692307692307693,0.1111111111111111,0.06944444444444443,5.825528144836426,0.8095219135284424,0.8576705455780029,0.8329009413719177,-6.646133899688721
"[(""'ORG"", ""Sebi'"")]","Sebi is now as well as a good leader, who is not given up a reasonable retailer to retailer to retailer to retailer to retailer to","In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents.",0.0,0.13793103448275862,0.0,0.06896551724137931,0.0900900900900901,116.41630554199219,0.7917711138725281,0.8136826753616333,0.8025774359703064,-6.6402177810668945
"[(""'coachName"", ""Ron Jans'""), (""'injuredName"", ""Bram van Polen'""), (""'injuryType"", ""lichte klachten'""), (""'positionOfPlayer"", ""verdedigers'""), (""'teamName"", ""PEC-trainer'"")]",De lichte klachten kwamen door lichte klachten van de verdedigers.,"PEC-trainer Ron Jans kon in tegenstelling tot in dat duel geen beroep doen op verdedigers Bram van Polen en Dirk Marcellis, die met lichte klachten op de bank begonnen.",0.0,0.25,0.05263157894736842,0.15,0.14703065134099613,145.19876098632812,0.9070497751235962,0.8206606507301331,0.8616953492164612,-6.589763641357422
"[(""'companyName"", ""Take-Two Interactive Software'""), (""'companyName"", ""gameontwikkelaar'""), (""'stockChange"", ""pluste'""), (""'stockChangePercentage"", ""bijna 8%'"")]",Take-Two Interactive Software pluste bijna 8%.,"Take-Two Interactive Software pluste bijna 8%, nadat de gameontwikkelaar sterke kwartaalcijfers bekend maakte en de omzetverwachting voor het boekjaar verhoogde.",0.07368276169123442,0.5,0.4615384615384615,0.5,0.3691860465116279,1307.2919921875,0.9322781562805176,0.7822697758674622,0.8507118225097656,-6.587614059448242
"[(""'LOC"", ""EGYPT '""), (""'PERCENT"", ""1.2% '""), (""'stockChange"", ""up'""), (""'stockPoints"", ""13,794'"")]","The EGYPT stock is up 13,794 points, or 1.2%.","EGYPT                  up 1.2% to 13,794 points",0.0,0.7368421052631579,0.3529411764705882,0.5263157894736842,0.6814814814814815,48.86502456665039,0.8767877221107483,0.7351239919662476,0.7997307181358337,-6.567486763000488
"[(""'cloudChange"", ""Clearing'""), (""'timePoint"", ""Evening'""), (""'timePoint"", ""overnight'"")]",Clearing the cloud will continue overnight.,Evening – Clearing overnight.,0.0,0.4444444444444444,0.0,0.4444444444444444,0.49145299145299143,200.86044311523438,0.9022261500358582,0.9011596441268921,0.9016926288604736,-6.553001403808594
"[(""'companyName"", ""Rabobank'"")]",De Rabobank handhaafde de winstverwachting voor het jaar 2008.,"Sla dus je slag met aandelen, suggereerde Rabobank.",0.0,0.11764705882352941,0.0,0.11764705882352941,0.10000000000000002,348.46673583984375,0.8263102769851685,0.8227130174636841,0.8245077729225159,-6.5519118309021
"[(""'hasLostTeam"", ""Groningen'""), (""'hasWonTeam"", ""Utrecht'""), (""'teamStandings"", ""zes'"")]",Utrecht heeft Groningen met zes punten geklopt.,Door de zege op Groningen klimt Utrecht weer naar plek zes op de ranglijst.,0.0,0.2857142857142857,0.0,0.19047619047619047,0.13986013986013984,504.08428955078125,0.8662815093994141,0.8429259657859802,0.854444146156311,-6.550944805145264
"[(""'DATE"", ""the week'"")]","For the week, it seems to be unlikely.",For the week:,0.0,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.640096618357488,70.63760375976562,0.9013760089874268,0.9379163384437561,0.9192832708358765,-6.54547119140625
"[(""'locationArea"", ""in some parts'""), (""'temperatureChange"", ""tumble'""), (""'temperatureHotCold"", ""mild'""), (""'temperatureHotCold"", ""warm'""), (""'timePoint"", ""today'"")]",It will be mild and the temperatures will tumble in some patches.,"Met Officer forecaster Bonnie Diamond said: ""After what was a generally mild weekend and today being warm in some parts, the temperatures are just going to take a tumble again.""",0.0,0.33333333333333337,0.1,0.23809523809523808,0.20983890394459498,92.24446105957031,0.9281527996063232,0.857733964920044,0.8915550708770752,-6.535667419433594
"[(""'MONEY"", ""N150.4 billion'""), (""'PERCENT"", ""44.2%'""), (""'PERCENT"", ""53.3%'"")]",The N150.4 billion N150.4 billion N150.4 billion NP N150.4 billion NL NL NL NL NL NL NL NL NL NL NL NL NL NL NL NL NL NL N,"The company announced Earnings Before Interest, Taxes, Depreciation and Amortization (EBITDA) of N150.4 billion and expanded EBITDA margins to 53.3% (44.2%, on an IAS 17 basis) due to growth in revenue and effective cost management.",0.0,0.11267605633802817,0.057971014492753624,0.11267605633802817,0.05888376856118791,38.183067321777344,0.7843047380447388,0.7753669023513794,0.7798102498054504,-6.52854585647583
"[(""'playerName"", ""Sam Larsson'""), (""'teamName"", ""Fries'"")]",De Fries verdedigde het spel van de eerste helft en scoorde twee keer.,Van een echt Fries slotoffensief was geen sprake en dus was het wachten op een bevlieging van sterspeler Sam Larsson: die bleef echter uit.,0.0,0.21621621621621623,0.0,0.16216216216216217,0.10080645161290323,300.0020446777344,0.8362408876419067,0.8183636665344238,0.8272057175636292,-6.518263339996338
"[(""'maximumTemperature"", ""5'""), (""'timePoint"", ""Afternoon'"")]",Afternoon is expected to be a high of 5.,Afternoon High:  5,0.0,0.5,0.0,0.5,0.32608695652173914,47.906455993652344,0.8943315148353577,0.8933488130569458,0.8938398957252502,-6.478592395782471
"[(""'companyName"", ""euro'""), (""'stockChange"", ""vrijwel ongewijzigd'""), (""'stockPoints"", ""1,1320 dollar'"")]","De euro was 1,1320 dollar waard.","De euro bleef vrijwel ongewijzigd op 1,1320 dollar.",0.0,0.6250000000000001,0.42857142857142855,0.6250000000000001,0.5068181818181817,2351.693115234375,0.9299448132514954,0.8407424092292786,0.8830966949462891,-6.47775936126709
"[(""'locationPlayed"", ""Camden Yards'""), (""'teamName"", ""Orioles'""), (""'teamName"", ""home team'"")]",The Orioles are going to see their home team in Camden Yards.,BALTIMORE -- The cheers from the small group of Orioles fans gathered outside the locked gates beyond center field echoed throughout an empty Camden Yards every time the home team scored a run.,0.0,0.2727272727272727,0.09523809523809523,0.18181818181818182,0.19788401253918494,34.04304122924805,0.9119889736175537,0.8471224308013916,0.8783597350120544,-6.4725565910339355
"[(""'suspectName"", ""Yong Mun Kim'"")]",Yong Mun Khim is sentenced as a suspect who has been sentenced as a false suspect.,"The shooter was Yong Mun Kim, police said.",0.0,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.2388369678089304,137.7953643798828,0.8757975101470947,0.9062389135360718,0.890758216381073,-6.459840774536133
"[(""'coachName"", ""Ernest Faber'""), (""'goalName"", ""Anthony Limbombe'""), (""'goalName"", ""Christian Santos'""), (""'goalkeeperName"", ""Brad Jones'""), (""'hasWonTeam"", ""NEC'""), (""'matchTime"", ""na rust'""), (""'positionOfPlayer"", ""doelman'"")]",NEC had na rust de beste kans om doelman Christian Santos te verschalken.,"Anthony Limbombe en Christian Santos bezorgden NEC na rust de winst, maar doelman Brad Jones was de uitblinker bij de formatie van trainer Ernest Faber.",0.0,0.3684210526315789,0.16666666666666666,0.2631578947368421,0.24562256809338523,2580.083251953125,0.8741158246994019,0.8539095520973206,0.863894522190094,-6.453717231750488
"[(""'DATE"", ""50-day'""), (""'DATE"", ""October 11'""), (""'DATE"", ""earlier this week'""), (""'stockPoints"", ""11,000'""), (""'stockPoints"", ""11,400'"")]","The stock index returned to 11,400 earlier this week, as well as 11,400 points on October 11.","On the upside, the bulls could push to break the 11,000 support-turned-resistance level which they failed to overcome earlier this week, while higher and above the 50-day MA, the index could test the 11,400 barrier, identified by the lows on October 11.",0.0,0.3636363636363636,0.15625,0.3333333333333333,0.25984631449302525,46.033485412597656,0.9101049304008484,0.838644802570343,0.8729147911071777,-6.452929973602295
"[(""'ORG"", ""Information Services'""), (""'ORG"", ""LSE'""), (""'ORG"", ""Reuters'"")]",Information Services (LSE) said that the LSE said.,"Waqas Samad, Group Director of LSE’s Information Services business, told Reuters on a call that clients continued to ask for solutions for ESG and sustainability in fixed income as much as they did in equities.",0.0,0.1818181818181818,0.04761904761904761,0.13636363636363638,0.10026954177897573,81.47126770019531,0.8662605285644531,0.8135555982589722,0.8390812277793884,-6.4510297775268555
"[(""'temperatureCelsius"", ""9°C'"")]",9°C.,De temperatuur ligt rond 9°C.,0.0,0.5,0.33333333333333337,0.5,0.33482142857142855,237.00584411621094,0.949137806892395,0.819828450679779,0.8797569870948792,-6.446372032165527
"[(""'locationArea"", ""overal'""), (""'timePoint"", ""later'""), (""'windChange"", ""noordwest'"")]",De wind komt uit noordwest en is noordwest.,"De wind draait overal naar noordwest en wordt boven land (vrij) krachtig, 5-6 Bft en langs de westkust en later ook op het IJsselmeer hard tot stormachtig, 7-8 Bft.",0.0,0.20512820512820512,0.10810810810810811,0.20512820512820512,0.07936507936507937,447.3580322265625,0.8979980945587158,0.8119617700576782,0.8528154492378235,-6.442975044250488
"[(""'ORG"", ""NSE'""), (""'ORG"", ""Nifty Tata Group'""), (""'PERCENT"", ""34 per cent'""), (""'PERCENT"", ""63 per cent'"")]","Nifty Tata Group (NSE) said it would be 34 per cent, or 63 per cent.","According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE",0.0,0.3,0.15384615384615383,0.25,0.2040816326530612,102.32219696044922,0.9039936661720276,0.8204034566879272,0.8601725697517395,-6.412113666534424
"[(""'companyName"", ""dollar'""), (""'companyName"", ""euro'""), (""'stockChange"", ""wint'"")]",De euro wint door de winst van de dollar en de dollar ten opzichte van de dollar ten opzichte van de dollar.,Op de valutamarkten wint de dollar drie tienden op de euro.,0.0,0.3636363636363636,0.12903225806451613,0.30303030303030304,0.26717557251908397,927.179443359375,0.8434797525405884,0.8511192798614502,0.8472822904586792,-6.405920505523682
"[(""'weatherOccurringChance"", ""slim'"")]","However, it's a few days ago.",This chance is slim.,0.0,0.0,0.0,0.0,0.0925925925925926,34.99755096435547,0.8826742768287659,0.9038203954696655,0.8931221961975098,-6.401668071746826
"[(""'ORG"", ""Nifty Tata Group'""), (""'PERCENT"", ""25 per cent'""), (""'PERCENT"", ""63 per cent'"")]",Nifty Tarta Group (63 per cent) and 25 per cent.,"For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added.",0.0,0.3214285714285714,0.18518518518518515,0.25,0.16387665198237883,233.12045288085938,0.8933164477348328,0.8177306056022644,0.8538540005683899,-6.399435997009277
"[(""'hitNumber"", ""four'""), (""'inningsPitched"", ""23'""), (""'pitcherName"", ""Cook'""), (""'runNumber"", ""without'""), (""'teamName"", ""Twins'"")]","The Twins, with four hits without a run without a run without a run without a run without a run without a run without a run without a run without a run without a run without a ru","Then the Twins rallied with rare success against Cook, who entered the game without a run and just four hits allowed in 23 innings this year.",0.0,0.25,0.12903225806451613,0.18749999999999997,0.2365194518688219,37.64909362792969,0.8296962976455688,0.8551430702209473,0.8422275185585022,-6.398388385772705
"[(""'DATE"", ""Monday'"")]",Investors said Monday were sentenced on a regulated trade market for the first time since Monday.,They said they had ended preliminary merger talks in separate stock exchange filings on Monday.,0.0,0.19354838709677422,0.0,0.19354838709677422,0.19604037267080746,216.27322387695312,0.8521013259887695,0.852025032043457,0.8520631194114685,-6.388605117797852
"[(""'goalType"", ""rebound'""), (""'numberOfMatchGoals"", ""beide'"")]",De rebound was voor beide teams.,"Hij stond twee keer op de goede plek om een rebound in te tikken, en maakte zo beide doelpunten, netjes verdeeld over beide helften.",0.0,0.2,0.0,0.2,0.08,3187.428955078125,0.8981403112411499,0.8112574815750122,0.8524909019470215,-6.382034778594971
"[(""'victimVehicle"", ""auto'"")]",De auto raakte in de berm en kwam in de berm tot stilstand.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.,0.0,0.3703703703703704,0.08,0.29629629629629634,0.20134228187919467,471.1974792480469,0.8650639653205872,0.8352227210998535,0.8498814702033997,-6.3798933029174805
"[(""'locationArea"", ""Western Oregon'""), (""'timePoint"", ""September'""), (""'weatherType"", ""rainfall'"")]",Western Oregon is set to start with rainfall in September.,"But the meteorological fall started back on the first of the month, and the weather didn't disappoint: Our soggy September has produced temperatures and rainfall more in line with fall than late summer in Western Oregon.",0.0,0.25531914893617025,0.04444444444444444,0.0851063829787234,0.14340464959568736,125.45024871826172,0.9207846522331238,0.8608556985855103,0.8898122906684875,-6.3544793128967285
"[(""'baseNumber"", ""first'""), (""'baseNumber"", ""third'""), (""'batterName"", ""Lamb'""), (""'pitcherName"", ""Hochevar'"")]",Hochevar hit third against Hochevar.,"But after Hochevar fielded the ball, he paused too long looking at third and failed to get the ball to first in time to retire Lamb.",0.0,0.12903225806451613,0.0,0.12903225806451613,0.05813953488372092,228.3893280029297,0.9104994535446167,0.8387832641601562,0.8731712698936462,-6.351691246032715
"[(""'exchangeName"", ""Tel Aviv 35'"")]",Tel Aviv 35 said.,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide.",0.0,0.16216216216216214,0.11428571428571428,0.16216216216216214,0.12057877813504822,2254.06591796875,0.8997348546981812,0.828620433807373,0.8627146482467651,-6.349613189697266
"[(""'batterName"", ""Bengie Molina'"")]",Bengie Molina said it was not the only one for the first time since Bengie Molina.,"After Bengie Molina was intentionally walked, Huff singled.",0.0,0.25,0.09090909090909091,0.25,0.2949766355140187,70.30278015136719,0.8413894772529602,0.8347577452659607,0.8380604982376099,-6.347362995147705
"[(""'locationPlayed"", ""Angel Stadium'""), (""'startsNumber"", ""two'""), (""'teamName"", ""Tampa Bay'""), (""'winLossType"", ""lost'"")]",Tampa Bay lost in two games for the first time since 2013.,He has lost two starts against Tampa Bay at Angel Stadium.,0.0,0.34782608695652173,0.09523809523809525,0.17391304347826086,0.35238751147842057,18.954147338867188,0.8833955526351929,0.8904913663864136,0.8869292736053467,-6.334771156311035
"[(""'playerNationality"", ""Duitser'"")]",De verdediger van de Duitse nationale ploeg speelde tegen een ontketende spits.,De Duitser had meer belangrijke reddingen.,0.0,0.1111111111111111,0.0,0.1111111111111111,0.13157894736842107,854.8793334960938,0.8282433152198792,0.8370653390884399,0.8326309323310852,-6.333851337432861
"[(""'suspectVehicle"", ""automobilist'"")]",De automobilist botste tegen een boom en botste tegen een boom.,Het is niet bekend of de automobilist te hard reed.,0.0,0.1904761904761905,0.10526315789473685,0.1904761904761905,0.23023023023023023,401.5797424316406,0.8487698435783386,0.845023512840271,0.8468925952911377,-6.301096439361572
"[(""'chanceForName"", ""Enes Ünal'""), (""'goalkeeperName"", ""David Jensen'"")]",Enes Ünal kon niet voorkomen dat David Jensen de bal in eigen doel werkte.,Aan de andere kant hield David Jensen met een redding Enes Ünal van scoren af.,0.0,0.3448275862068965,0.14814814814814817,0.1379310344827586,0.32145352900069885,1022.8493041992188,0.8507546186447144,0.8549221754074097,0.8528333306312561,-6.297957897186279
"[(""'locationName"", ""China'""), (""'timePoint"", ""dinsdag'"")]",Volgens een woordvoerster van het Chinese ministerie van Buitenlandse Zaken liet de Chinese premier Li Keqir dinsdag weten dat hij zijn plannen voor dinsdag wil voortzetten.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar.",0.0,0.15384615384615385,0.0,0.15384615384615385,0.08960573476702509,744.1795043945312,0.8311377167701721,0.8278782963752747,0.8295047879219055,-6.292215347290039
"[(""'stadiumPlayed"", ""Gelredome'""), (""'teamName"", ""Ajax'"")]",Ajax speelde in de Gelredome geen enkele wedstrijd.,Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.,0.0,0.27586206896551724,0.0,0.20689655172413796,0.12077294685990339,1252.2110595703125,0.8617457747459412,0.8234606981277466,0.842168390750885,-6.282958984375
