RDF,Predictions,Real,BLUE,Rouge 1,Rouge 2,RougeL,Meteor,Perplexity,Bert_precision,Bert_recall,Bert_f1,BartScore
"[(""'goalType"", ""rebound'""), (""'numberOfMatchGoals"", ""beide'"")]",De beide treffers waren in de rebound.,"Hij stond twee keer op de goede plek om een rebound in te tikken, en maakte zo beide doelpunten, netjes verdeeld over beide helften.",0.0,0.25806451612903225,0.0,0.12903225806451613,0.099601593625498,1346.918212890625,0.8872843980789185,0.8331170082092285,0.8593479990959167,-6.454082489013672
"[(""'companyName"", ""Amazon'"")]",De aandelenbeurzen van Amazon waren onder druk gekomen.,Het Pentagon heroverweegt een contract van Amazon voor cloud-diensten nadat Trump meldde dat het teveel concurrentievoordeel had gekregen.,0.0,0.14814814814814814,0.08,0.14814814814814814,0.1419753086419753,1460.5120849609375,0.8405246734619141,0.8176151514053345,0.8289116621017456,-6.439510345458984
"[(""'location"", ""Buitenom'""), (""'suspectVehicle"", ""auto'"")]",De auto reed over de buitenom.,Op de Buitenom vanuit de richting van Nieuw-Beijerland reed een auto.,0.0,0.5555555555555556,0.12500000000000003,0.2222222222222222,0.2608695652173913,2012.718505859375,0.9193968772888184,0.8673827052116394,0.8926326632499695,-6.423562049865723
"[(""'locationName"", ""Beijing'"")]",De beursgraadmeters in Beijing waren onder druk geëindigd.,De landen onderhandelden deze week in Beijing over maatregelen die de handelsoorlog moeten verzachten.,0.0,0.2608695652173913,0.09523809523809525,0.2608695652173913,0.2191840277777778,4020.4091796875,0.822311282157898,0.8223375082015991,0.8223244547843933,-6.4230427742004395
"[(""'chanceForName"", ""Enes Ünal'"")]",Enes Ünal kreeg een enorme kans.,Vervolgens was Enes Ünal nog dichter bij een doelpunt.,0.0,0.4,0.15384615384615385,0.4,0.32538659793814434,334.520263671875,0.8827570676803589,0.849409282207489,0.8657621741294861,-6.40858268737793
"[(""'weatherArea"", ""plaatselijk'""), (""'weatherType"", ""glad'"")]",De kans op gladheid is plaatselijk beperkt.,Door sneeuwresten en bevriezing van natte weggedeelten blijft het plaatselijk glad.,0.0,0.1111111111111111,0.0,0.1111111111111111,0.08620689655172413,1450.0704345703125,0.8748607039451599,0.8269175291061401,0.8502138257026672,-6.3848795890808105
"[(""'DATE"", ""Wednesday'""), (""'LOC"", ""US'"")]",The US outlook for Wednesday showed signs of a weaker trade negotiations between the two countries.,"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note.",0.0,0.21428571428571425,0.037037037037037035,0.14285714285714288,0.08120649651972156,80.9650650024414,0.8636952638626099,0.8286001682281494,0.8457838296890259,-6.332451343536377
"[(""'locationArea"", ""overal'""), (""'windSpeedBft"", ""6-7'"")]","De wind is overal matig, 6-7 Bft.","De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft.",0.0,0.2926829268292683,0.15384615384615383,0.2926829268292683,0.19589317208364826,1381.00146484375,0.9173314571380615,0.804377555847168,0.8571493029594421,-6.329343795776367
"[(""'batterName"", ""Harper'"")]",Harper hadn't been able to score.,"Said Harper: ""Man, that's tough to watch, not being able to be up there in that situation. It's something that I thrive on and I want to be in. You know, it's in the past and there's nothing we can do about it now.""",0.0,0.10909090909090909,0.03773584905660377,0.10909090909090909,0.04798464491362763,55.285560607910156,0.8800890445709229,0.8345774412155151,0.8567292094230652,-6.328954219818115
"[(""'companyName"", ""bank JP Morgan Chase'""), (""'exchangeName"", ""Dow'"")]",De Dow stond onderaan na een adviesverlaging door bank JP Morgan Chase.,De grootste stijger in de Dow is de bank JP Morgan Chase.,0.23462350320527994,0.5,0.36363636363636365,0.5,0.5172684458398744,4046.1689453125,0.8577829003334045,0.8862646818161011,0.8717911839485168,-6.327493190765381
"[(""'finalScore"", ""2-2'""), (""'stadiumPlayed"", ""Woudestein'"")]",Het werd 2-2 in Woudestein.,Op Woudestein eindigde het boeiende duel in 2-2.,0.0,0.6666666666666667,0.15384615384615385,0.4,0.2873563218390805,296.55865478515625,0.9339492321014404,0.8764715194702148,0.904297947883606,-6.321911811828613
"[(""'weatherFrequency"", ""af en toe'""), (""'weatherType"", ""buien'""), (""'weatherType"", ""zon'"")]",De zon blijft af en toe droog en komen er af en toe buien voor.,Tussen de buien door laat de zon zich af en toe zien.,0.0,0.4444444444444445,0.23999999999999996,0.3703703703703704,0.47721344176768454,579.4957275390625,0.8793054819107056,0.8866139650344849,0.8829445838928223,-6.318704605102539
"[(""'suspectVehicle"", ""auto'""), (""'victimVehicle"", ""brommer'"")]",De brommer reed met zijn auto tegen een boom en botste tegen een boom.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto.",0.0,0.4827586206896552,0.07407407407407408,0.20689655172413796,0.3005826271186441,1083.1993408203125,0.8875407576560974,0.8643143177032471,0.8757734894752502,-6.308992385864258
"[(""'goalScore"", ""1-3'"")]",Het was 1-3.,De 1-3 kwam er met enig geduld alsnog.,0.0,0.30769230769230765,0.18181818181818182,0.30769230769230765,0.11764705882352941,176.7738037109375,0.8627913594245911,0.7921966314315796,0.8259883522987366,-6.3041205406188965
"[(""'hasTiedTeam"", ""AZ'""), (""'hasTiedTeam"", ""Willem II'"")]",Willem II heeft AZ in de Eredivisie een zeer belangrijke zege geboekt.,Willem II en AZ delen de punten.,0.0,0.4210526315789474,0.11764705882352942,0.4210526315789474,0.43764705882352933,290.69970703125,0.7709452509880066,0.858228325843811,0.8122487664222717,-6.272847652435303
"[(""'chanceForName"", ""Klaassen'"")]",Klaassen scoorde in de verre hoek.,Maar laat nu juist Klaassen óók de man zijn die de ultieme kans op de beslissing liet liggen.,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08426966292134833,432.13848876953125,0.8794564008712769,0.8157586455345154,0.8464108109474182,-6.264469623565674
"[(""'companyName"", ""Rabobank'"")]",De beursgraadmeters van Rabobank stonden niet in goede aarde.,"Sla dus je slag met aandelen, suggereerde Rabobank.",0.0,0.11764705882352941,0.0,0.11764705882352941,0.10000000000000002,809.3063354492188,0.8328944444656372,0.8328144550323486,0.8328544497489929,-6.262955188751221
"[(""'locationName"", ""Amerikaanse'"")]",De Amerikaanse aandelenbeurzen zijn opnieuw gesloten.,Verder bleef de aanhoudende shutdown van de Amerikaanse overheid de gemoederen bezighouden.,0.0,0.2222222222222222,0.12500000000000003,0.2222222222222222,0.12096774193548389,1808.780517578125,0.8464508056640625,0.8427412509918213,0.8445919752120972,-6.250463485717773
"[(""'pitcherName"", ""Tyler Mahle'"")]",Tyler Mahi said he didn't want to give up a run.,"LOS ANGELES --  Pitching close to home, Tyler Mahle wanted to give his family and friends something worth the drive from Orange County.",0.0,0.1764705882352941,0.0625,0.1764705882352941,0.18739495798319325,62.36074447631836,0.9075967073440552,0.8390413522720337,0.8719736337661743,-6.2351460456848145
"[(""'goalName"", ""Ali Messaoud'""), (""'goalScore"", ""1-1'""), (""'teamName"", ""PSV'"")]","PSV kreeg een enorme kans op de 1-1, maar Ali Mussaoud scoorde.","De 1-1 van  Ali Messaoud was de bekroning van een fraaie aanval, maar ook van lichtzinnigheid bij PSV.",0.0,0.4375,0.13333333333333333,0.25,0.274242912371134,459.0046081542969,0.8808774948120117,0.8441685438156128,0.8621324300765991,-6.231020927429199
"[(""'assistName"", ""Kevin Jansen'""), (""'goalName"", ""Bakker'""), (""'positionOfPlayer"", ""keeper'"")]",De keeper van Bakker kreeg de bal op keeper Kevin Jansen.,"Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde.",0.0,0.45161290322580644,0.13793103448275862,0.25806451612903225,0.2533482142857143,2357.1650390625,0.902685284614563,0.8242067098617554,0.861662745475769,-6.2199931144714355
"[(""'coachName"", ""Phillip Cocu'""), (""'teamName"", ""PSV'"")]",PSV heeft een enorme overwinning geboekt op Phillip Cocu.,Punt van zorg voor Phillip Cocu is wel dat PSV sinds de winterstop te makkelijk goals tegen krijgt.,0.0,0.2222222222222222,0.07999999999999999,0.14814814814814814,0.174378453038674,1056.7779541015625,0.8599910736083984,0.8322294354438782,0.8458825349807739,-6.215586185455322
"[(""'companyName"", ""SEB'""), (""'locationName"", ""Stockholm'""), (""'stockChangePercentage"", ""ruim 12 procent'"")]",De beursgraadmeters in Stockholm stonden ruim 12 procent lager dan verwacht.,In Stockholm kelderde SEB ruim 12 procent.,0.0,0.5555555555555556,0.37499999999999994,0.5555555555555556,0.6696428571428572,2547.568115234375,0.8332801461219788,0.9037708044052124,0.8670951724052429,-6.215219020843506
"[(""'goalkeeperName"", ""Delle'""), (""'positionOfPlayer"", ""NEC-keeper'"")]",NEC-keeper Delle zette de bal op NEC-keeper.,"Zijn eerste aanname was echter zo gemakzuchtig, dat het leer een meter wegsprong en NEC-keeper Delle nog kon redden.",0.0,0.20689655172413793,0.14814814814814814,0.20689655172413793,0.07614213197969542,1518.2716064453125,0.8776105642318726,0.803063154220581,0.838683545589447,-6.214554786682129
"[(""'locationName"", ""China'""), (""'timePoint"", ""dinsdag'"")]",De beursgraadmeters in China zijn dinsdag opnieuw gesloten.,"Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar.",0.0,0.1764705882352941,0.0,0.1764705882352941,0.07662835249042145,1977.0040283203125,0.8411113023757935,0.8225216865539551,0.8317126631736755,-6.205145835876465
"[(""'stockChange"", ""min'""), (""'stockChangePercentage"", ""meer dan 12%'"")]",De min was meer dan 12%.,Na hevige koersschommelingen sloot het uiteindelijk op een min van meer dan 12%.,0.0,0.42105263157894735,0.23529411764705882,0.42105263157894735,0.41181041181041184,8618.0322265625,0.9109577536582947,0.812741756439209,0.8590515851974487,-6.182788372039795
"[(""'chanceForName"", ""Jerson Cabral'""), (""'chanceForName"", ""Ziyech'""), (""'goalkeeperName"", ""Jones'""), (""'positionOfPlayer"", ""spits'""), (""'teamName"", ""Tukkers'"")]","Ziyech, Jerson Cabral en Jerson Cabral waren de Tukkers die spits Jones scoorde.",Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.,0.0,0.5,0.2,0.3125,0.3529597974042418,568.3699340820312,0.8849502801895142,0.8370237946510315,0.8603200316429138,-6.169677734375
"[(""'incidentType"", ""ongeval'"")]",De politie onderzoekt de toedracht van het ongeval.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse.",0.0,0.2,0.1111111111111111,0.2,0.18930041152263377,405.7227783203125,0.8621757626533508,0.8284583687782288,0.8449808359146118,-6.165459632873535
"[(""'ORG"", ""Sebi'"")]",The shares of Sebi are listed on the regulated market and are listed on the regulated market.,Sebi says an index used for equity ETFs or index funds should have at least 10 stocks as its constituents,0.0,0.05405405405405405,0.0,0.05405405405405405,0.025252525252525256,56.51129150390625,0.845077395439148,0.8271955251693726,0.8360408544540405,-6.165011405944824
"[(""'exchangeName"", ""Tel Aviv 35'"")]",The index is set to join the Tel Aviv 35 index.,"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide.",0.03848457390863302,0.3181818181818182,0.19047619047619047,0.2727272727272727,0.2358490566037736,192.0093536376953,0.9124183654785156,0.8588269948959351,0.8848119378089905,-6.141574859619141
"[(""'locationArea"", ""Malibu Beach, California'""), (""'locationArea"", ""Paris'""), (""'locationArea"", ""Scotland'""), (""'locationArea"", ""Venice'""), (""'temperatureCelsius"", ""13C'""), (""'temperatureCelsius"", ""14C'""), (""'temperatureCelsius"", ""8C'""), (""'temperatureHotCold"", ""hotter'"")]","The hotter temperatures are in Paris, Venice, Scotland and Scotland, with temperatures of 13C to 14C, while the hotter temperatures are in Paris and Malabu Beach, California.","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice.",0.0,0.5,0.08695652173913043,0.25,0.37783948293172687,90.9114761352539,0.8746688961982727,0.8840956091880798,0.8793569803237915,-6.139147758483887
"[(""'chanceForName"", ""Schaken'""), (""'chanceForName"", ""Timothy Derijck'""), (""'matchTime"", ""even later'"")]","Timothy Dijck kreeg even later een kans, maar Schaken scoorde even later.","Schaken schoot op de lat, terwijl Timothy Derijck even later de paal raakte.",0.0,0.32,0.08695652173913043,0.24000000000000002,0.2861670395227443,829.3585815429688,0.8832224011421204,0.8468348979949951,0.8646460771560669,-6.134322166442871
"[(""'goalkeeperName"", ""Eloy Room'""), (""'positionOfPlayer"", ""Keeper'"")]",Keeper Eloy Room scoorde.,Keeper Eloy Room stopte de penalty en hield zijn team zodoende in leven.,0.0,0.3529411764705882,0.26666666666666666,0.3529411764705882,0.2862595419847328,2371.6796875,0.8478609323501587,0.8096815347671509,0.8283315300941467,-6.119550704956055
"[(""'stockPoints"", ""10,000'"")]","The index reached its peak of 10,000 points.","Any step below the latter could trigger steeper declines, opening the way towards 10,000.",0.0,0.25,0.09090909090909091,0.25,0.09803921568627452,52.84623718261719,0.8862383365631104,0.8608152866363525,0.8733418583869934,-6.116881370544434
"[(""'locationArea"", ""in some parts'""), (""'temperatureChange"", ""tumble'""), (""'temperatureHotCold"", ""mild'""), (""'temperatureHotCold"", ""warm'""), (""'timePoint"", ""today'"")]","While today will be warm and warm, temperatures will tumble in some parts.","Met Officer forecaster Bonnie Diamond said: ""After what was a generally mild weekend and today being warm in some parts, the temperatures are just going to take a tumble again.""",0.0,0.37209302325581395,0.0975609756097561,0.2325581395348837,0.2420485850237916,75.05560302734375,0.9321905374526978,0.8658252358436584,0.8977830410003662,-6.107553482055664
"[(""'temperatureCelsius"", ""-8'""), (""'timePoint"", ""9pm'"")]",The temperature will reach its peak of -8 by 9pm.,9pm:  -8,0.0,0.33333333333333337,0.0,0.16666666666666669,0.26315789473684215,71.87199401855469,0.8382617235183716,0.8303675055503845,0.8342959880828857,-6.100844383239746
"[(""'companyName"", ""Orange'""), (""'companyName"", ""telecomconcern'""), (""'locationName"", ""Franse'""), (""'locationName"", ""Parijs'""), (""'stockChange"", ""won'""), (""'stockChangePercentage"", ""meer dan 1 procent'"")]",Orange won meer dan 1 procent in Parijs.,In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.,0.051779677472365566,0.5,0.26666666666666666,0.3125,0.35164081460377755,2452.85498046875,0.9335752725601196,0.8056652545928955,0.8649168014526367,-6.095706462860107
"[(""'companyName"", ""Bank of England'""), (""'locationName"", ""Brussel'"")]",De Bank of England heeft een adviesverlaging in Brussel gestart.,"Beleggers hielden de blik gericht op de EU-top in Brussel, waar de brexit op de agenda staat, en het rentebesluit van de Bank of England.",0.0,0.33333333333333337,0.23529411764705882,0.2222222222222222,0.25568402265849305,1019.3903198242188,0.8756705522537231,0.8464996218681335,0.8608380556106567,-6.0948920249938965
"[(""'chanceForName"", ""Andrés Guardado'""), (""'matchTime"", ""na 76 minuten'"")]",Andrés Guardado kreeg na 76 minuten nog een kans.,Typerend was een actie van Andrés Guardado na 76 minuten.,0.0,0.6666666666666666,0.4210526315789474,0.5714285714285713,0.582287961055982,502.5238342285156,0.8918673992156982,0.899470329284668,0.895652711391449,-6.094578742980957
"[(""'DATE"", ""eight-month old'""), (""'stockPoints"", ""11,690'"")]","The index closed at 11,690, a eight-month old high.","Yet buying orders could only significantly increase if the market manages to surpass the 11,690 mark, violating the previous high of the eight-month old downtrend.",0.0,0.368421052631579,0.16666666666666669,0.3157894736842105,0.1888156837538165,102.14289855957031,0.927836537361145,0.8750199675559998,0.900654673576355,-6.072883129119873
"[(""'locationName"", ""Mexico'"")]",De aandelenbeurzen in Mexico zijn opnieuw gesloten.,De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.,0.0,0.16,0.0,0.16,0.08379888268156424,2140.483642578125,0.819077730178833,0.8256312608718872,0.8223414421081543,-6.072876453399658
"[(""'shootingType"", ""shooting'"")]","The shooting was not immediately known, according to the Los Angeles County Prosecutor's Office.","At Edison High School two blocks away, the Division III boys water polo semi-final between Edison and Exeter High was interrupted briefly because of the shooting.",0.0,0.19047619047619047,0.05,0.14285714285714285,0.11152416356877322,13.930513381958008,0.8599923253059387,0.8199831247329712,0.8395112752914429,-6.068506240844727
"[(""'locationName"", ""Mexico'""), (""'locationName"", ""VS'""), (""'stockChangePercentage"", ""25 procent'""), (""'stockChangePercentage"", ""5 procentpunt'"")]","De VS sloot 5 procentpunt op 25 procent, terwijl Mexico 25 procent bereikte.",Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.,0.0,0.39999999999999997,0.18181818181818182,0.2857142857142857,0.31637105855855857,3638.87744140625,0.8768255710601807,0.8305046558380127,0.8530367612838745,-6.064896106719971
"[(""'locationPlayed"", ""Target Field'"")]",Target Field,Nobody at Target Field was cheering louder at the end than his teammates.,0.0,0.2666666666666667,0.15384615384615385,0.2666666666666667,0.146484375,2975.629638671875,0.8687713146209717,0.8491048216819763,0.8588255047798157,-6.054717063903809
"[(""'locationName"", ""Amerikaanse'""), (""'timePoint"", ""dinsdag'"")]",De Amerikaanse president Donald Trump heeft dinsdag een adviesverlaging gestart.,Beleggers in Amerikaanse aandelen kunnen dinsdag reageren op het staartje van het cijferseizoen.,0.0,0.17391304347826086,0.0,0.17391304347826086,0.10948905109489049,1173.02294921875,0.86838698387146,0.8401308059692383,0.8540252447128296,-6.050074577331543
"[(""'ORG"", ""MTN Nigeria'"")]",MTN Nigeria said it doesn't endorse a deal with MTN Nigeria.,The listing by introduction means that the shares of existing MTN Nigeria shareholders will be listed without an additional public sale of shares.,0.0,0.11428571428571427,0.060606060606060615,0.11428571428571427,0.13782751091703055,143.1439666748047,0.9056278467178345,0.8515515923500061,0.8777576088905334,-6.047840118408203
"[(""'companyName"", ""Boeing'""), (""'timePoint"", ""in het drukke zomerseizoen'"")]",Boeing heeft in het drukke zomerseizoen een winstverwachting geboekt.,Daarmee bezorgen de sores van vliegtuigbouwer Boeing veel vliegmaatschappijen - die hoopten in het drukke zomerseizoen weer gebruik kunnen maken van het vliegtuig - de nodige hoofdbrekens.,0.042711606149122096,0.29411764705882354,0.1875,0.29411764705882354,0.1627438507209499,909.9349365234375,0.8695071935653687,0.8189196586608887,0.8434555530548096,-6.04539680480957
"[(""'redCardName"", ""Sam Larsson'""), (""'refereeName"", ""Kamphuis'"")]",De ploeg van Sam Larsson schoot de bal in de handen van kamphuis.,De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.,0.0,0.2702702702702703,0.057142857142857134,0.21621621621621623,0.1719310035842294,756.3836059570312,0.8813667297363281,0.8227964639663696,0.8510751128196716,-6.0392937660217285
"[(""'stadiumPlayed"", ""Eindhoven'"")]",De ploeg uit Eindhoven heeft in de tweede helft een enorme overwinning geboekt.,Het was een avondlang slordigheid troef in Eindhoven.,0.0,0.2857142857142857,0.0,0.09523809523809525,0.21052631578947367,177.56936645507812,0.8355785608291626,0.8611040115356445,0.8481492400169373,-6.036468505859375
"[(""'suspectVehicle"", ""auto'""), (""'victimGender"", ""zij'""), (""'victimStatus"", ""aangereden'"")]",De auto werd aangereden door een andere auto.,Vervolgens werd zij aangereden door een auto en daarop meerdere keren overreden door andere automobilisten en een vrachtwagen.,0.0,0.46153846153846156,0.16666666666666666,0.3846153846153846,0.19444444444444442,2294.970703125,0.9486955404281616,0.8536812663078308,0.898684024810791,-6.03399133682251
"[(""'ORG"", ""Sebi'"")]",Shares of Sebi were among the top performers in the major leagues.,"In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents.",0.0,0.09090909090909091,0.0,0.045454545454545456,0.04702194357366772,104.670654296875,0.8672524690628052,0.8257098197937012,0.8459714651107788,-6.025576591491699
"[(""'teamName"", ""Go Ahead'"")]",Go Ahead heeft een enorme kans op de zege geboekt.,Vorige week tegen Go Ahead mocht hij weer eens opdraven vanaf de start.,0.0,0.2608695652173913,0.09523809523809525,0.2608695652173913,0.2715328467153285,518.9721069335938,0.8536019325256348,0.8553034067153931,0.8544518351554871,-6.019068717956543
"[(""'locationArea"", ""Western Oregon'""), (""'timePoint"", ""September'""), (""'weatherType"", ""rainfall'"")]",The National Weather Service has issued a warning for rainfall in September for Western Oriegon.,"But the meteorological fall started back on the first of the month, and the weather didn't disappoint: Our soggy September has produced temperatures and rainfall more in line with fall than late summer in Western Oregon.",0.0,0.2692307692307693,0.0,0.23076923076923078,0.10638297872340426,70.96589660644531,0.8689423203468323,0.8529062271118164,0.8608496189117432,-6.012628078460693
"[(""'stadiumPlayed"", ""Friesland'""), (""'teamName"", ""Heerenveen'"")]",Heerenveen scoorde in Friesland.,"Heerenveen was vanaf het eerste fluitsignaal de bovenliggende partij in Friesland, maar had moeite om de vele kansen om te zetten in doelpunten.",0.0,0.22222222222222218,0.08,0.22222222222222218,0.08695652173913042,177.95249938964844,0.908366322517395,0.8031883239746094,0.8525456190109253,-6.011642932891846
"[(""'companyName"", ""dollar'""), (""'companyName"", ""euro'""), (""'stockChange"", ""wint'"")]",De euro wint naast de dollar en de euro.,Op de valutamarkten wint de dollar drie tienden op de euro.,0.0,0.6,0.22222222222222224,0.6,0.537876167416119,1158.1539306640625,0.9034939408302307,0.8431190252304077,0.8722629547119141,-5.988231182098389
"[(""'timePoint"", ""Friday night into Saturday'""), (""'weatherIntensity"", ""significant'""), (""'weatherOccurringChance"", ""best chance'""), (""'weatherType"", ""drier'""), (""'weatherType"", ""rainfall'""), (""'weatherType"", ""wetter'"")]","The best chance of rainfall is Friday night into Saturday, with the best chance of drier and drier weather.","""The details regarding which days will be wetter versus which days will be drier remain up for debate between models, but the best chance for significant rainfall appears to be Friday night into Saturday as the main upper trough axis swings onshore.""",0.0,0.3278688524590164,0.16949152542372883,0.29508196721311475,0.26402774943889,58.6036491394043,0.9340555667877197,0.8631294369697571,0.8971930146217346,-5.984909534454346
"[(""'locationName"", ""China'""), (""'locationName"", ""Wall Street'"")]",De aandelenbeurzen op Wall Street hielden de hoop op een handelsdeal tussen China en China.,Beleggers verwerkten de verlaging van de economische groeiprognose van China en de lagere slotstanden op Wall Street.,0.0,0.43749999999999994,0.19999999999999998,0.25,0.29889396067415724,2360.025146484375,0.8617686033248901,0.8318849802017212,0.8465631604194641,-5.981454372406006
"[(""'victimStatus"", ""slachtoffer'"")]",Het slachtoffer reed naar het ziekenhuis en reed met zijn auto over de kop en botste tegen een boom.,Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.,0.0,0.18749999999999997,0.06666666666666667,0.125,0.136986301369863,684.6734619140625,0.8463500142097473,0.8305829167366028,0.8383923768997192,-5.981266021728516
"[(""'locationArea"", ""Malibu'""), (""'locationArea"", ""many places in  Britain'""), (""'temperatureCelsius"", ""17C'""), ('""timePoint', 'Valentine\'s Day""')]",The temperature will reach 17C in many places in Britain on Valentine's Day.,"An “African plume” is set to send the mercury shooting up to 17C today, making many places in  Britain hotter than Malibu - just in time for Valentine's Day.",0.0,0.46511627906976755,0.24390243902439027,0.4186046511627907,0.3184492904119073,34.86867141723633,0.9385949969291687,0.8765013813972473,0.9064860939979553,-5.973686218261719
"[(""'companyName"", ""centrale bank'""), (""'locationName"", ""Chinese'"")]",De Chinese centrale bank heeft een adviesverhoging ingesteld voor het handelsconflict met de Chinese economie.,De Chinese centrale bank beloofde exporteurs dat het de munt niet significant meer zou verzwakken.,0.18207052811092136,0.4000000000000001,0.21428571428571427,0.4000000000000001,0.2997448979591837,2488.24658203125,0.8535380363464355,0.840889573097229,0.8471665978431702,-5.972150802612305
"[(""'stockChange"", ""decliners'"")]",The decliners were among the top performers.,And the largest decliners:,0.0,0.36363636363636365,0.0,0.36363636363636365,0.18867924528301888,144.28140258789062,0.9124442934989929,0.9181430339813232,0.9152847528457642,-5.942695617675781
"[(""'pitchResult"", ""walks'""), (""'pitcherName"", ""Scherzer'""), (""'retireNumber"", ""25'""), (""'teamName"", ""Twins'"")]",Scherzer retired 25 of his previous 25 retirees.,"Scherzer set down the Twins in order in the first, extending his streak of batters retired to 25 before Minnesota drew back-to-back walks to start the second.",0.0,0.2702702702702703,0.0,0.16216216216216217,0.1111111111111111,226.23939514160156,0.8786348700523376,0.8269962072372437,0.8520338535308838,-5.9407548904418945
"[(""'compassDirection"", ""north'""), (""'maximumTemperature"", ""11C'""), (""'timePoint"", ""this weekend'"")]",The highest temperature will be 11C this weekend.,"BBC meteorologist Louise Lear told viewers: ""We will have highs of 11C this weekend but you can see this area of low pressure moving in from the north.",0.0,0.2777777777777778,0.11764705882352941,0.22222222222222224,0.12152777777777776,79.62862396240234,0.9540723562240601,0.8652101755142212,0.9074710607528687,-5.9368391036987305
"[(""'locationName"", ""Chinese'""), (""'locationName"", ""Peking'"")]",Peking heeft een belangrijke rol gekend in de handelsstrijd tussen de Chinese ambtgenoot Xi Jinping en zijn Chinese collega Xi Jinping in Peking.,De Chinese vicepremier Liu He suggereerde dat Peking met extra maatregelen kan komen om de economie te stimuleren.,0.0,0.1951219512195122,0.05128205128205128,0.14634146341463414,0.1282051282051282,427.9552307128906,0.825620174407959,0.8253161311149597,0.825468122959137,-5.934999942779541
"[(""'locationPlayed"", ""Camden Yards'""), (""'teamName"", ""Orioles'""), (""'teamName"", ""home team'"")]",The Orioles struggled to keep the home team at Camden Yards.,BALTIMORE -- The cheers from the small group of Orioles fans gathered outside the locked gates beyond center field echoed throughout an empty Camden Yards every time the home team scored a run.,0.0,0.3255813953488372,0.14634146341463414,0.2325581395348837,0.2208628144654088,68.82393646240234,0.9208077192306519,0.8499136567115784,0.8839414715766907,-5.933209419250488
"[(""'companyName"", ""KBC Securities'""), (""'companyName"", ""bouwer'"")]",De bouwer kreeg een adviesverlaging door KBC Securities.,"De bouwer wist de kwartaalomzet op te voeren, maar de relatief ,,zwakke"" winstmarge van het bedrijf zorgde volgens analisten van KBC Securities voor de nodige hoofdbrekens.",0.0,0.23529411764705882,0.125,0.23529411764705882,0.13333333333333333,2777.85888671875,0.8808231353759766,0.8226423263549805,0.8507391810417175,-5.929603576660156
"[(""'victimGender"", ""jongetje'""), (""'victimStatus"", ""overleed'"")]",Het jongetje overleed.,Later in de avond overleed het jongetje als gevolg van zijn verwondingen.,0.0,0.4,0.15384615384615385,0.26666666666666666,0.26084710743801653,1176.79736328125,0.938652515411377,0.8607677221298218,0.8980245590209961,-5.925736427307129
"[(""'companyName"", ""Beter Bed'""), (""'companyName"", ""Cyclische fondsen als Randstad'""), (""'companyName"", ""Fastned'""), (""'companyName"", ""ING'""), (""'stockChange"", ""verlies'""), (""'stockChangePercentage"", ""-4,6%'""), (""'stockChangePercentage"", ""-55,8%'"")]","ING (-4,6%), Beter Bed (-55,8%) en Cyclische fondsen als Randstad (-4,6%).","Cyclische fondsen als Randstad (-4,6%), ING ziet zijn vooruitzicht verzwakken, gingen in de uitverkoop, Beter Bed en vooral Fastned (-55,8%) kwamen niet uit verlies.",0.09723756758955837,0.6,0.3684210526315789,0.3,0.48615816019271296,3926.509033203125,0.9156482219696045,0.814368724822998,0.8620438575744629,-5.925410270690918
