RDF;Predictions;Real;Rouge 1;Rouge 2;RougeL;Meteor;BartScore;Subject;Hallucinations;Ommisions;Duplications;No Generation;Incorrect Number;Incorrect Named Entity;Incorrect Word;Incorrect Addition;Context Error;Wrong Language;Not Checkable;Other;Comments
['accidentAddress | East_92nd_Street_home', 'accidentDate | Nov._21', 'suspectDescription | masked', 'victimName | Lemon_Bryant', 'victimStatus | killing'];Lemon Breton masked people involved in killing when police traffic said Nov. 21.;"A masked gunman opened fire at the East 92nd Street home on Nov. 21, killing Lemon Bryant, 60; Shaylona Williams, 17; Ja'rio Taylor, 18; and Sherita Johnson, 41.";2,38095E+16;5;1,42857E+16;1,22879E+15;-7,10348E+13;Set;;;;;;;;;;;;;
['compassDirection | from_Iberia_or_further_south_than_that', 'compassDirection | southern', 'temperatureChange | soar', 'temperatureHotCold | mild'];It also south south soar has come soon.;Met Office meteorologist Steven Keates said a “mild southern airflow from Iberia or further south than that” will cause temperatures to soar.;1,33333E+16;0;1,33333E+16;6,41026E+14;-7,10224E+15;Set;;;;;;;;;;;;;
['companyName | EOS', 'moneyAmount | $17,5290B.'];In EOS was $17,5290B.;Op haar hoogste punt was de marktkapitalisatie van EOS $17,5290B.;5E+15;1,42857E+16;3,75E+16;3,91228E+15;-7,08646E+15;Set;;;;;;;;;;;;;
['weatherFrequency | even', 'weatherType | buien'];Er komen volgens Weeronline even buien voor.;Tussen de buien door breekt de zon even door.;25;0;125;1,53061E+15;-7,05294E+15;Set;;;;;;;;;;;;;
['ORG | Information_Services', 'ORG | LSE'];Information Services LSE;LSE’s Information Services business, which makes up nearly half of total revenue, provides information and data products including indices and benchmarks, analytics, real time pricing data, product identification and trade reporting and reconciliation services.;1,57895E+16;5,55556E+15;1,05263E+16;3,93701E+15;-7,05117E+16;Set;;;;;;;;;;;;;
['chanceForName | Klaassen'];Klaassen profiteerde optimaal.;Maar laat nu juist Klaassen óók de man zijn die de ultieme kans op de beslissing liet liggen.;9,52381E+15;0;9,52381E+15;5,71429E+15;-7,04685E+15;Set;;;;;;;;;;;;;
['batterName | Reynolds'];Before it's required interesting.;Major league umpires have gotten several similar calls wrong this season, though they appeared to get this one right, and that makes Reynolds wonder if instant replay isn't long off.;0;0;0;1,60256E+16;-7,04478E+16;Set;;;;;;;;;;;;;
['assistName | Kevin_Jansen', 'goalName | Bakker', 'positionOfPlayer | keeper'];Kevin Jansen en keeper Kevin Strootman verzegelden op de 1-0.;Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde.;3,87097E+15;1,37931E+16;2,58065E+16;2,2947E+16;-7,0248E+15;Set;;;;;;;;;;;;;
['DATE | Tuesday', 'LOC | South_African', 'MONEY | $894_million', 'MONEY | R13.3_billion', 'MONEY | R389_million', 'ORG | JSE_Ltd.'];JSE Ltd.;Net outflows surged to R13.3 billion ($894 million) of South African shares Tuesday, compared with net purchases of R389 million in the previous session, figures from stock exchange operator JSE Ltd. show.;1,14286E+15;6,06061E+15;1,14286E+15;2,89855E+16;-7,0124E+15;Set;;;;;;;;;;;;;
['windChange | easing'];The sun will continue to easing.;Wind easing.;25;0;25;5,51471E+15;-7,00525E+15;Set;;;;;;;;;;;;;
['teamName | Utrechtse'];De Utrechtse vedette toonde zich na de nederlaag in de eerste helft geen partij meer.;Vanwege de moordende concurrentie op het Utrechtse middenrif vooral.;1,66667E+16;0;1,66667E+16;1,41509E+16;-7,00368E+15;Set;;;;;;;;;;;;;
['suspectName | Kim'];He said his hate notified someone who wouldn't agree to enduring Kim.;Police believe Kim planned the attack amid marital trouble.;9,09091E+15;0;9,09091E+15;9,61538E+15;-7,00346E+16;Set;;;;;;;;;;;;;
['strikeOutNumber | nine'];But nine people wounded up once before.;He struck out nine.;1,81818E+16;0;1,81818E+16;1,88679E+16;-6,98175E+14;Set;;;;;;;;;;;;;
['temperatureCelsius | 9°C'];9°C;De temperatuur ligt rond 9°C.;5;3,33333E+16;5;9,09091E+14;-6,97387E+15;Set;;;;;;;;;;;;;
['DATE | the_end_of_every_calendar_quarter'];The end of every calendar quarter will follow;The funds would need to evaluate and ensure compliance to these norms at the end of every calendar quarter and make public on their website the updated constituents of the indices at all points of time.;2,72727E+16;2,38095E+16;2,72727E+16;1,49886E+16;-6,92563E+15;Set;;;;;;;;;;;;;
['goalName | Kenny_Otigba', 'goalScore | opende_de_score', 'matchTime | na_22_minuten'];De teller was na 22 minuten opgelopen.;Kenny Otigba opende de score na 22 minuten.;5,33333E+15;3,07692E+16;5,33333E+15;5,01124E+15;-6,92301E+15;Set;;;;;;;;;;;;;
['coachName | Ernest_Faber', 'goalName | Anthony_Limbombe', 'goalName | Christian_Santos', 'goalkeeperName | Brad_Jones', 'hasWonTeam | NEC', 'matchTime | na_rust', 'positionOfPlayer | doelman'];NEC had na rust de beste kans op de 2-0.;Anthony Limbombe en Christian Santos bezorgden NEC na rust de winst, maar doelman Brad Jones was de uitblinker bij de formatie van trainer Ernest Faber.;2,77778E+15;1,17647E+16;2,77778E+15;1,6787E+16;-6,91859E+16;Set;;;;;;;;;;;;;
['locationArea | overal', 'timePoint | later', 'windChange | noordwest'];Wind komt uit noordwest en is overwegend zwak.;De wind draait overal naar noordwest en wordt boven land (vrij) krachtig, 5-6 Bft en langs de westkust en later ook op het IJsselmeer hard tot stormachtig, 7-8 Bft.;1,53846E+16;5,40541E+15;1,53846E+16;6,34921E+15;-6,91127E+15;Set;;;;;;;;;;;;;
['exchangeName | AEX', 'stockChange | nipte_winst'];De AEX is na een nipte winst aan het einde van de handelsweek in het groen geëindigd.;N i e u w bericht, vervangt: AEX opent met nipte winst;2;7,14286E+15;2;1,77469E+16;-6,89442E+16;Set;;;;;;;;;;;;;
['maximumTemperature | mid_80s', 'minimumTemperature | upper_60s', 'weatherOccurringChance | 50%', 'weatherType | Rain'];Rain should expect 50% often.;Lows upper 60s, highs mid 80s (Rain Chance 50%);2,85714E+15;0;2,85714E+15;2,06093E+16;-6,87226E+16;Set;;;;;;;;;;;;;
['companyName | Android', 'companyName | Investing.com_App', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland'];Investing.com Nederland (Android) shares trading app for Android;Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!;1,53846E+16;6,34921E+15;1,53846E+16;3,89105E+15;-6,86704E+15;Set;;;;;;;;;;;;;
['DATE | October', 'PERCENT | more_than_20%'];The average commission said on its decision datum in October after having just remaining earnings.;4 names gained more than 20% during October:;8,69565E+15;0;8,69565E+15;9,43396E+15;-6,86354E+16;Set;;;;;;;;;;;;;
['batterName | Didi_Gregorius', 'batterName | Parra', 'batterName | Ross', 'fielderName | B.J._Upton', 'fielderPosition | center_fielder', 'outNumber | one', 'pitchResult | singled', 'pitchResult | walked', 'pitcherName | David_Carpenter', 'pitcherRecord | 4-1', 'strikeTrajectory | in_front_of', 'strikingType | soft_flyball'];Upton walked Parra and David Carpenter in front of.;Ross singled with one out off David Carpenter (4-1), then Didi Gregorius walked to bring up Parra, whose soft flyball fell in front of center fielder B.J. Upton.;4,10256E+16;1,62162E+16;2,5641E+15;2,42616E+16;-6,84397E+15;Set;;;;;;;;;;;;;
['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente'];Twente is de derde en daarmee de derde nederlagenknaller.;De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.;3125;6,66667E+15;25;1,38249E+16;-6,84122E+15;Set;;;;;;;;;;;;;
['teamName | Utrecht'];Utrecht - De kansen en mogelijkheden op de ranglijst waren te duchten voor de return.;Met tien man kwam Utrecht niet meer in de problemen.;1,66667E+16;0;1,66667E+16;1,30435E+16;-6,83082E+15;Set;;;;;;;;;;;;;
['exchangeName | Tel_Aviv_35'];Tel Aviv 35 shares will get into value on debt.;The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide.;2,32558E+16;9,7561E+14;1,39535E+16;1,80583E+16;-6,8296E+15;Set;;;;;;;;;;;;;
['victimVehicle | auto_met_paardentrailer'];De politie onderzoekt nu of het ongeval zich voordoet.;Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.;0;0;0;2,40385E+15;-6,82959E+15;Set;;;;;;;;;;;;;
['chanceForName | Enes_Ünal', 'goalkeeperName | David_Jensen'];Enes Ünal en David Jensen werkten voor de openingstreffer.;Aan de andere kant hield David Jensen met een redding Enes Ünal van scoren af.;4,16667E+15;1,81818E+16;1,66667E+16;3,3189E+16;-6,82319E+15;Set;;;;;;;;;;;;;
['locationName | China', 'timePoint | dinsdag'];De Chinese economie is dinsdag ingestort en de handelsgesprekken beginnen dinsdag.;Als reactie op de extra importheffingen van president Trump liet China de renminbi dalen, maar dinsdag stabiliseerde de wisselkoers iets onder de 7 renminbi per dollar.;1,62162E+16;0;1,62162E+16;7,57576E+15;-6,7945E+15;Set;;;;;;;;;;;;;
['DATE | Wednesday'];She said Wednesday has become developed.;On Wednesday:;25;0;25;1,47059E+16;-6,77588E+15;Set;;;;;;;;;;;;;
['DATE | Wednesday'];She said Wednesday has become developed.;On Wednesday:;25;0;25;1,47059E+16;-6,77588E+15;Set;;;;;;;;;;;;;
['chanceForName | Santos', 'matchTime | in_de_15e_minuut', 'positionOfPlayer | spits'];Santos verzuimde in de 15e minuut te scoren.;De eerste keer dat spits Santos in stelling werd gebracht was in de 15e minuut.;4,34783E+16;2,85714E+15;4,34783E+16;3,67647E+16;-6,77055E+15;Set;;;;;;;;;;;;;
['chanceForName | Christian_Santos'];De 23-jarige Fransman Christian Santos scoorde na een corner.;Aan de andere kant waren pogingen van onder meer Christian Santos, Limbombe en Todd Kane vrij ongevaarlijk.;2,22222E+16;8;2,22222E+16;1,74378E+14;-6,7562E+15;Set;;;;;;;;;;;;;
['victimVehicle | auto'];De auto vloog in de richting van Den Dungen.;Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.;2,75862E+15;7,40741E+15;2,06897E+16;1,86935E+16;-6,74614E+15;Set;;;;;;;;;;;;;
['goalName | Alexander_Sørloth', 'playerNationality | Noors', 'positionOfPlayer | spits', 'teamName | Groningen'];De spits scoorde in het strafschopgebied van Groningen.;De Noors spits Alexander Sørloth prikte namens Groningen binnen.;3,33333E+16;0;3,33333E+16;2,0202E+16;-6,72628E+15;Set;;;;;;;;;;;;;
['DATE | 50-day', 'DATE | October_11', 'DATE | earlier_this_week', 'stockPoints | 11,000', 'stockPoints | 11,400'];The largest decline returned on October 11,000 earlier this week.;On the upside, the bulls could push to break the 11,000 support-turned-resistance level which they failed to overcome earlier this week, while higher and above the 50-day MA, the index could test the 11,400 barrier, identified by the lows on October 11.;2,75862E+16;1,78571E+16;2,06897E+15;1,6183E+16;-6,71995E+14;Set;;;;;;;;;;;;;
['numberOfRoundsFired | 20_rounds'];The numbered two seasons has lost its 20 rounds.;An estimated 20 rounds were fired.;2,66667E+16;1,53846E+16;2,66667E+16;3,50076E+14;-6,71591E+15;Set;;;;;;;;;;;;;
['suspectAge | 20-jarige'];De 20-jarige verdachte is door de politie verhoord.;Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel.;3,0303E+16;1,93548E+16;3,0303E+16;1,06838E+16;-6,71526E+15;Set;;;;;;;;;;;;;
['victimGender | hij', 'victimStatus | overleed'];Hij overleed ter plaatse.;Daar overleed hij later die avond.;4;0;2;2,20588E+16;-6,71158E+15;Set;;;;;;;;;;;;;
['companyName | supermarktketen_Kroger', 'stockChange | plus', 'stockChangePercentage | 0,9_procent'];Een plus van 0,9 procent op daggrafiek.;Qua bedrijven wist onder meer supermarktketen Kroger (plus 0,9 procent) de aandacht op zich gericht.;4,16667E+15;1,81818E+16;4,16667E+15;2,18824E+16;-6,6895E+15;Set;;;;;;;;;;;;;
['companyName | ANP', 'companyName | Bodemonderzoeker_Fugro', 'locationName | AMSTERDAM', 'locationName | Amsterdam', 'timePoint | woensdag'];AMSTERDAM (ANP);AMSTERDAM (ANP) - Bodemonderzoeker Fugro stal woensdag de show op de beurs in Amsterdam.;2,66667E+15;1,53846E+16;2,66667E+15;2,38854E+16;-6,67661E+15;Set;;;;;;;;;;;;;
['goalName | Ali_Messaoud', 'goalScore | 1-1', 'teamName | PSV'];PSV creëerde via Ali Mousa een 1-1 voorsprong.;De 1-1 van  Ali Messaoud was de bekroning van een fraaie aanval, maar ook van lichtzinnigheid bij PSV.;3,44828E+15;7,40741E+15;1,37931E+16;1,32275E+16;-6,64502E+15;Set;;;;;;;;;;;;;
['LOC | US', 'ORG | Congress'];Contributions are made before Congress said.;Investors held steady the last time Congress ordered an official impeachment inquiry into a US president, and markets thrived through the political turmoil.;6,89655E+15;0;6,89655E+15;1,10153E+16;-6,64357E+15;Set;;;;;;;;;;;;;
['precipitationAmount | veel'];De dealers gaven aan dat ze veel te drogen en nat te zijn.;Plaatselijk valt er veel neerslag, wat voor wateroverlast kan zorgen.;8,69565E+15;0;8,69565E+15;8,19672E+14;-6,63507E+15;Set;;;;;;;;;;;;;
['DATE | 2022', 'DATE | 2023', 'DATE | 2026', 'DATE | 2027', 'MONEY | $112.7_million', 'MONEY | $129.3_million', 'MONEY | $150_million', 'MONEY | $155.8_million', 'MONEY | $40_million', 'PERCENT | 4.875%', 'PERCENT | 5.5%', 'PERCENT | 5.75%', 'PERCENT | 5.75%', 'PERCENT | 8.0%'];The currency has expected occurring 5.5% against all companies thanks to sales rates of $129.3 million.;The stock will be exchanged for $40 million in 5.75% convertible preferred stock, $112.7 million in 4.875% senior notes due 2022, $129.3 million in 5.75% senior notes due 2023, $155.8 million in 5.5% convertible senior notes due 2026 and $150 million in 8.0% senior notes due 2027.;1,64384E+16;8,4507E+15;1,36986E+14;6,16197E+15;-6,61922E+16;Set;;;;;;;;;;;;;
['fielderName | Harper'];He said Harper wouldn't deny his career.;The two-time All-Star once ran into a wall in the relentless pursuit of a fly ball, but on this day Harper was left explaining an act of nonchalance.;5,26316E+16;0;5,26316E+16;3,58423E+15;-6,6021E+15;Set;;;;;;;;;;;;;
['timePoint | Tuesday'];Tuesday;Marie to close Tuesday.;4;0;4;1,08696E+16;-6,5995E+16;Set;;;;;;;;;;;;;
['goalScore | trok_de_stand_gelijk'];De formatie van Boy Litmane en De Bruyne-Schouten maakten er een eind aan.;Een debutant trok de stand gelijk.;2;0;1;1,94805E+16;-6,5982E+15;Set;;;;;;;;;;;;;
['accidentAddress | nightclub', 'accidentDate | around_closing_time', 'shootingType | shootout'];The shootout arises around close time.;Springfield police Capt. Harry Kastrinakis said preliminary information indicates the groups were involved in a shootout as people were leaving the nightclub around closing time.;2,58065E+16;0;2,58065E+16;2,25E+16;-6,59102E+15;Set;;;;;;;;;;;;;
['companyName | Take-Two_Interactive_Software', 'companyName | gameontwikkelaar', 'stockChange | pluste', 'stockChangePercentage | bijna_8%'];Take-Two Interactive Software pluste bijna 8%.;Take-Two Interactive Software pluste bijna 8%, nadat de gameontwikkelaar sterke kwartaalcijfers bekend maakte en de omzetverwachting voor het boekjaar verhoogde.;5;4,61538E+15;5;3,69186E+15;-6,58761E+15;Set;;;;;;;;;;;;;
['LOC | Nigeria', 'ORG | MTN_Group', 'ORG | MTN_Group'];MTN Group has alsive between Nigeria and Nigeria.;“As MTN Group we are very pleased that we are taking this first and important step towards increasing the local ownership of the company, and building the equity capital markets in Nigeria,” said MTN Group CFO, Ralph Mupita.;1,73913E+16;4,54545E+16;1,73913E+16;9,18519E+15;-6,58555E+15;Set;;;;;;;;;;;;;
['DATE | Monday', 'DATE | year_to_date', 'ORG | LegacyTexas', 'ORG | Prosperity', 'PERCENT | -0.15%', 'PERCENT | 15.1%', 'PERCENT | 19.1%', 'PERCENT | 7.9%', 'exchangeName | S&P_500_SPX', 'exchangeName | gained', 'stockChange | advanced', 'stockChange | climbed'];-0.15% gained 15.;LegacyTexas's stock has climbed 19.1% year to date through Monday and Prosperity shares have gained 7.9%, while the S&P 500 SPX, -0.15% has advanced 15.1%.;2,28571E+15;6,06061E+14;1,71429E+15;6,25E+15;-6,58503E+15;Set;;;;;;;;;;;;;
['victimVehicle | personenauto'];De personenauto botste tegen een boom.;De verkeersongevallen analysedienst van de politie doet onderzoek naar een mogelijke oorzaak en de technische staat van de personenauto.;2,4E+16;8,69565E+15;16;1,68783E+16;-6,57499E+15;Set;;;;;;;;;;;;;
['windDirection | NW', 'windSpeedBft | 20-30_km/h'];But it will get NW.;Wind: NW 20-30 km/h.;1,81818E+15;0;1,81818E+15;1,66667E+16;-6,57042E+16;Set;;;;;;;;;;;;;
['DATE | October', 'PERCENT | 18.2%', 'exchangeName | Canadian_Cannabis_Licensed_Producer_Index', 'stockChange | Loss', 'stockChange | Suffers'];Loss 18.2%;Canadian Cannabis Licensed Producer Index Suffers 18.2% Loss in October;4,28571E+16;1,66667E+16;2,85714E+16;2,50545E+15;-6,56399E+15;Set;;;;;;;;;;;;;
['companyName | Amazon'];Amazon en Facebook kondigden nabeurs hun kwartaalcijfers aan.;Het Pentagon heroverweegt een contract van Amazon voor cloud-diensten nadat Trump meldde dat het teveel concurrentievoordeel had gekregen.;7,40741E+15;0;7,40741E+15;5,55556E+15;-6,55492E+15;Set;;;;;;;;;;;;;
['playerName | Renato_Tapia', 'teamName | Tukkers'];Verdediger Renato Tabia (2-1) maakte de 0-1.;De Tukkers traden voor het eerst aan zonder Renato Tapia.;2,10526E+15;0;1,05263E+16;1,37615E+16;-6,55305E+15;Set;;;;;;;;;;;;;
['goalScore | achterstand', 'teamName | gasten'];De gasten kregen kansen.;Na de eerste de beste aanval van de gasten keek Twente echter tegen een achterstand aan.;2;1,11111E+15;2;1,61744E+16;-6,54077E+15;Set;;;;;;;;;;;;;
['suspectVehicle | auto', 'victimVehicle | brommer'];De brommer en de auto kwamen in de berm terecht.;Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto.;32;8,69565E+15;24;1,44509E+16;-6,51917E+15;Set;;;;;;;;;;;;;
['victimAddress | Ureterp', 'victimAge | 24-jaar', 'victimName | Martijn_Muskita', 'victimStatus | overledene'];Een 24-jaar man uit Ureterp is aangehouden door de politie.;De naam van de overledene: Martijn Muskita, oud 24-jaar, gewoond hebbende te Ureterp.;32;8,69565E+15;2,4E+16;1,21951E+16;-6,50834E+16;Set;;;;;;;;;;;;;
['redCardName | Sam_Larsson', 'refereeName | Kamphuis'];Sam Larsson en Jordy Kuijt waren na de penaltyfase.;De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.;2,42424E+16;6,45161E+15;1,81818E+16;1,52459E+16;-6,50231E+15;Set;;;;;;;;;;;;;
['companyName | Federal_Reserve', 'timePoint | die_avond'];De Federal Reserve reageerde die avond op een renteverhoging van 1,2 procent.;Ze wachtten op richting die de Federal Reserve die avond kon geven en op de G20-top over een deal in de handelsoorlog.;3,88889E+15;1,76471E+15;3,88889E+15;2,86932E+15;-6,48762E+15;Set;;;;;;;;;;;;;
['batterName | Coco_Crisp', 'outNumber | second', 'pitcherName | Capps', 'strikingType | line_drive'];Capps got a line drive to the season's destination.;The runners moved up on a line drive by Coco Crisp that Capps dropped but picked up and threw over for the second out.;2,94118E+16;125;2,35294E+16;2,16573E+15;-6,48612E+15;Set;;;;;;;;;;;;;
['pitcherName | Tyler_Mahle'];The shooting investigated his defensive becoming expensive after allowing it.;LOS ANGELES --  Pitching close to home, Tyler Mahle wanted to give his family and friends something worth the drive from Orange County.;1,25E+16;0;6,25E+15;6,35593E+14;-6,48305E+15;Set;;;;;;;;;;;;;
['companyName | euro', 'stockChange | vrijwel_ongewijzigd', 'stockPoints | 1,1320_dollar'];De euro was 1,1320 dollar waard.;De euro bleef vrijwel ongewijzigd op 1,1320 dollar.;6,25E+15;4,28571E+16;6,25E+15;5,06818E+15;-6,47776E+14;Set;;;;;;;;;;;;;
['weatherType | onweer'];Onweer en onwel kan er in het noorden van het Rural Relief-gebied neerslag vallen.;Hierbij kan onweer voorkomen.;2,10526E+15;0;1,05263E+16;25;-6,46845E+15;Set;;;;;;;;;;;;;
['batterName | Manny_Ramirez', 'teamName | Dodger'];Dodger said it wouldn't get lost.;BOSTON -- Manny Ramirez buttoned up a Dodger blue dress shirt, knotted a solid red tie around his neck and left the visitor's clubhouse to pose for pictures and sign autographs for fans waiting outside.;4,7619E+15;0;4,7619E+15;4,28571E+15;-6,46698E+14;Set;;;;;;;;;;;;;
['ORG | FDP'];FDP;"""This is an expression of the change in the economy,"" Andreas Pinkwart (FDP), state minister of economic affairs told Handelsblatt.";9,52381E+15;0;9,52381E+15;2,04918E+16;-6,46487E+15;Set;;;;;;;;;;;;;
['DATE | fourth-day', 'LOC | Saudi'];While Saudi shares were expected to get its connection to the debt on trade-to-trade agreement interest gains.;* Saudi extends gains for a fourth-day;1,53846E+16;0;1,53846E+16;1,23457E+15;-6,46216E+15;Set;;;;;;;;;;;;;
['locationPlayed | Target_Field'];The traffic will produce new fashion stimuli.;Nobody at Target Field was cheering louder at the end than his teammates.;1;0;1;7,46269E+15;-6,4609E+15;Set;;;;;;;;;;;;;
['exchangeName | Nifty500', 'exchangeName | Nifty_100', 'exchangeName | Nifty_200', 'exchangeName | Nifty_Financial_Services', 'exchangeName | Nifty_Midcap_100', 'exchangeName | Nifty_Midcap_150', 'exchangeName | Nifty_Midcap_50', 'exchangeName | Nifty_Smallcap_250'];Nifty500 said it was just a few examples of something else.;Besides similar changes are made in Nifty500, Nifty 100, Nifty Midcap 150, Nifty Smallcap 250, Nifty Midcap 50 and Nifty Midcap 100, Nifty 200, Nifty Financial Services among others, the release added.;4,65116E+16;0;4,65116E+16;2,68817E+16;-6,43469E+15;Set;;;;;;;;;;;;;
['LOC | China', 'LOC | U.S.'];The U.S.;Optimism on trade talks between the U.S. and China as well as encouraging reports on the economy kept the market chugging higher.;2,30769E+16;1,66667E+16;2,30769E+16;4,7619E+16;-6,40922E+15;Set;;;;;;;;;;;;;
['playerNationality | Duitser'];De 23-jarige spits scoorde in de slotfase.;En ook omdat de Duitser veel te wisselvallig presteerde om een basisplaats te kunnen eisen.;8,69565E+15;0;8,69565E+15;6,57895E+15;-6,39656E+15;Set;;;;;;;;;;;;;
['cloudAmount | veel_bewolking', 'weatherIntensity | hier_en_daar', 'weatherType | motregent'];Het motregent en hier en daar.;Er is veel bewolking en hier en daar motregent het.;7,5E+15;4,28571E+16;5;5,98768E+15;-6,38838E+15;Set;;;;;;;;;;;;;
['victimAge | 49-year-old', 'victimGender | male', 'victimRace | Hispanic', 'victimStatus | stable_with_moderate_injuries'];Hispanic victims are alsied male-made men.;49-year-old Hispanic male who is stable with moderate injuries;2,22222E+15;0;2,22222E+15;5,68182E+15;-6,38672E+15;Set;;;;;;;;;;;;;
['batterName | Chris_Davis'];Despite his batter, Chris Davies turned up to give their career.;--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.;2,66667E+16;0;1,33333E+16;2,37422E+16;-6,38234E+15;Set;;;;;;;;;;;;;
['stockChange | stijging', 'timePoint | 2_april', 'timePoint | in_één_dag'];De stijging na 2 april bedroeg 1,9 procent.;Het was de grootste procentuele stijging in één dag sinds 2 april.;3,80952E+14;1,05263E+16;3,80952E+14;2,95238E+16;-6,37851E+15;Set;;;;;;;;;;;;;
['playerName | Henriksen'];Henriksen (2-0), Van Persie en Kjeld Nuis washed it.;Henriksen is tevreden met het resultaat.;125;0;125;1,31579E+16;-6,37511E+14;Set;;;;;;;;;;;;;
['locationName | Duitse'];De Europese Commissie besloot na de handelsdeal in het Midden-Oosten een blockbuster te openen.;De Duitse tienjaarsrente bereikte het laagste niveau ooit.;1,73913E+15;0;1,73913E+15;15625;-6,36587E+15;Set;;;;;;;;;;;;;
['refereeName | Higler'];Higler en Van der Werff zijn na de verkiezingswinst in het Verenigd Koninkrijk.;Ondanks die overtreding keurde scheidsrechter Higler het doelpunt goed.;1,81818E+16;0;1,81818E+16;1,44231E+16;-6,35816E+15;Set;;;;;;;;;;;;;
['chanceForName | Schaken', 'chanceForName | Timothy_Derijck', 'matchTime | even_later'];Schaken en De Bruyne zorgden even later voor een rake uitbraak.;Schaken schoot op de lat, terwijl Timothy Derijck even later de paal raakte.;3,33333E+16;9,09091E+14;3,33333E+16;2,53061E+16;-6,35272E+15;Set;;;;;;;;;;;;;
['matchTime | kort_na_rust'];De kansen keerden kort na rust terug in het fysieke en mentale.;Dat lukte kort na rust wel.;3,33333E+15;2,5E+16;3,33333E+15;4,93421E+16;-6,35124E+15;Set;;;;;;;;;;;;;
['timePoint | Friday_night_into_Saturday', 'weatherIntensity | significant', 'weatherOccurringChance | best_chance', 'weatherType | drier', 'weatherType | rainfall', 'weatherType | wetter'];But there will be a drier wetter Friday night into Saturday.;"""The details regarding which days will be wetter versus which days will be drier remain up for debate between models, but the best chance for significant rainfall appears to be Friday night into Saturday as the main upper trough axis swings onshore.""";3,39623E+16;1,56863E+16;2,64151E+15;1,94484E+16;-6,35016E+15;Set;;;;;;;;;;;;;
['gustAmount | zware_windstoten', 'gustVelocity | 75-85', 'locationArea | in_de_kustgebieden'];De windstoten betreffen 75-85 km/uur.;Met name in de kustgebieden zijn er opnieuw zware windstoten van 75-85 km/uur mogelijk.;5,21739E+15;2,85714E+16;5,21739E+15;2,6383E+16;-6,3311E+16;Set;;;;;;;;;;;;;
['DATE | Tuesday', 'ORG | euro', 'stockChange | low'];However, its still possible to get up something short.;The euro hit a low on Tuesday.;0;0;0;6,0241E+15;-6,32643E+15;Set;;;;;;;;;;;;;
['locationName | Amerikaanse', 'locationName | Chinezen'];De beurzen in New York zijn nét open.;De Amerikaanse president Donald Trump gaf de Chinezen de schuld van het afketsen van de handelsdeal, waarvan veel beleggers dachten dat die binnen handbereik was.;5,88235E+16;0;5,88235E+16;3,96825E+15;-6,32256E+15;Set;;;;;;;;;;;;;
['chanceForName | Enes_Ünal'];Enes Ünal profiteerde optimaal.;Vervolgens was Enes Ünal nog dichter bij een doelpunt.;3,07692E+16;1,81818E+16;3,07692E+16;2,69006E+15;-6,32198E+15;Set;;;;;;;;;;;;;
['ORG | Sebi'];Sebi said it will continue to remain beyond the company';In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents.;1,42857E+16;5E+16;9,52381E+15;1,1735E+16;-6,31347E+15;Set;;;;;;;;;;;;;
"[""ORG | Next_Capital_Limited's""]";Next Capital Limited;"""Investors celebrated the news reports of the confirmation of government support fund which is aimed at stabilising the stock market,"" said Next Capital Limited's head of foreign institutional sales, Mohammad Faizan.";1,71429E+16;1,21212E+16;1,71429E+16;8,76323E+15;-6,30771E+15;Set;;;;;;;;;;;;;
['locationArea | closer_to_the_water', 'locationArea | inland', 'temperatureCelsius | 24_C', 'temperatureCelsius | 27_C.', 'temperatureCelsius | 31_C.', 'temperatureHotCold | 29_C'];It will stay closer to the water again.;In fact, the forecast calls for temperatures to reach 29 C inland, with a humidex of 31 C. Temperatures will reach 24 C closer to the water but will feel more like 27 C.;2,38095E+15;1,5E+16;2,38095E+15;1,64474E+16;-6,30635E+16;Set;;;;;;;;;;;;;
