RDF,Predictions,Target
['DATE | the_next_year'],The next year will remain in the next year.,"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much."""
"['ORG | NSE', 'ORG | Nifty_Tata_Group', 'PERCENT | 34_per_cent', 'PERCENT | 63_per_cent']",NSE (34 per cent) and the Nifty Tata Group (63 per cent).,"According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE"
"['ORG | NSE', 'ORG | Nifty_Tata_Group', 'PERCENT | 34_per_cent', 'PERCENT | 63_per_cent']",NSE (34 per cent) and Nifty Tata Group (63 per cent).,"According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE"
"['ORG | NSE', 'ORG | Nifty_Tata_Group', 'PERCENT | 34_per_cent', 'PERCENT | 63_per_cent']","Nifty Tata Group (NSE) and the Nifty Tata Group (NSE) were 34 per cent, 63 per cent.","According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE"
"['ORG | NSE', 'ORG | Nifty_Tata_Group', 'PERCENT | 34_per_cent', 'PERCENT | 63_per_cent']","Nifty Tata Group (NSE) said it would be 34 per cent, or 63 per cent.","According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE"
"['ORG | NSE', 'ORG | Nifty_Tata_Group', 'PERCENT | 34_per_cent', 'PERCENT | 63_per_cent']",NSE (34 per cent) and Nifty Tata Group (63 per cent).,"According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE"
"['ORG | Nifty_Tata_Group', 'PERCENT | 25_per_cent', 'PERCENT | 63_per_cent']",Nifty Tarta Group (63 per cent) and 25 per cent.,"For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added."
"['ORG | Nifty_Tata_Group', 'PERCENT | 25_per_cent', 'PERCENT | 63_per_cent']",Nifty Tarta Group (63 per cent) and 25 per cent.,"For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added."
"['ORG | Nifty_Tata_Group', 'PERCENT | 25_per_cent', 'PERCENT | 63_per_cent']",Nifty Tarta Group (63 per cent) and 25 per cent.,"For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added."
"['ORG | Nifty_Tata_Group', 'PERCENT | 25_per_cent', 'PERCENT | 63_per_cent']",Nifty Tarta Group (63 per cent) and 25 per cent.,"For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added."
"['ORG | Nifty_Tata_Group', 'PERCENT | 25_per_cent', 'PERCENT | 63_per_cent']",Nifty Tarta Group (63 per cent) and 25 per cent.,"For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added."
['DATE | Wednesday'],"However, wednesday returns on Wednesday.",On Wednesday:
['DATE | Wednesday'],"For the first time, wednesday returns on Wednesday are expected.",On Wednesday:
['DATE | Wednesday'],"For the first time, wednesday reports are not going up on Wednesday.",On Wednesday:
['DATE | Wednesday'],The financial strategist said Wednesday.,On Wednesday:
['DATE | Wednesday'],"For the first time I said Wednesday is a relatively high price of $100,000 and $1000,000.",On Wednesday:
['DATE | the_week'],"For the week, it's a few steps to reach the lowest prices and returns into the lowest prices and the lowest prices and the lowest prices and the lowest prices.",For the week:
['DATE | the_week'],The next day of the week will be announced as much as the next day of the week.,For the week:
['DATE | the_week'],The next season is that the week will become a regular season after the season changed.,For the week:
['DATE | the_week'],"For the week, it's possible to remain up on the end of the year.",For the week:
['DATE | the_week'],"For the week, it seems to be a bit shorter than ever since 2008.",For the week:
"['ORG | Information_Services', 'ORG | LSE', 'ORG | Reuters']","Information Services (LSE) is a low-level strategy company, which includes the LSE, LSE and LSE.","Waqas Samad, Group Director of LSE’s Information Services business, told Reuters on a call that clients continued to ask for solutions for ESG and sustainability in fixed income as much as they did in equities."
"['ORG | Information_Services', 'ORG | LSE', 'ORG | Reuters']","Information Services (LSE) said: ""Information Services (LSE), LSE, LSE, Reuters, LSE, LSE, LSE, LSE, LSE, LSE, LSE, LSE, LSE, LSE, LSE,","Waqas Samad, Group Director of LSE’s Information Services business, told Reuters on a call that clients continued to ask for solutions for ESG and sustainability in fixed income as much as they did in equities."
"['ORG | Information_Services', 'ORG | LSE', 'ORG | Reuters']",Information Services (LSE) is not released by Reuters.,"Waqas Samad, Group Director of LSE’s Information Services business, told Reuters on a call that clients continued to ask for solutions for ESG and sustainability in fixed income as much as they did in equities."
"['ORG | Information_Services', 'ORG | LSE', 'ORG | Reuters']",Information Services (LSE) said that the LSE said.,"Waqas Samad, Group Director of LSE’s Information Services business, told Reuters on a call that clients continued to ask for solutions for ESG and sustainability in fixed income as much as they did in equities."
"['ORG | Information_Services', 'ORG | LSE', 'ORG | Reuters']","Information Services (LSE) is a largely underpinned stock market, which includes the LSE stock market index (LSE).","Waqas Samad, Group Director of LSE’s Information Services business, told Reuters on a call that clients continued to ask for solutions for ESG and sustainability in fixed income as much as they did in equities."
"['ORDINAL | 182mn', 'ORDINAL | 39m', 'ORG | BOP', 'ORG | FCCL', 'ORG | UNITY']","UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (3","""Major contribution to total market volume came from BOP, FCCL, and UNITY churning 39m shares out of the total market share of 182mn shares."""
"['ORDINAL | 182mn', 'ORDINAL | 39m', 'ORG | BOP', 'ORG | FCCL', 'ORG | UNITY']","UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (3","""Major contribution to total market volume came from BOP, FCCL, and UNITY churning 39m shares out of the total market share of 182mn shares."""
"['ORDINAL | 182mn', 'ORDINAL | 39m', 'ORG | BOP', 'ORG | FCCL', 'ORG | UNITY']","UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (39m), UNITY (3","""Major contribution to total market volume came from BOP, FCCL, and UNITY churning 39m shares out of the total market share of 182mn shares."""
"['ORDINAL | 182mn', 'ORDINAL | 39m', 'ORG | BOP', 'ORG | FCCL', 'ORG | UNITY']",The UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UN,"""Major contribution to total market volume came from BOP, FCCL, and UNITY churning 39m shares out of the total market share of 182mn shares."""
"['ORDINAL | 182mn', 'ORDINAL | 39m', 'ORG | BOP', 'ORG | FCCL', 'ORG | UNITY']",The UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UNITY UN,"""Major contribution to total market volume came from BOP, FCCL, and UNITY churning 39m shares out of the total market share of 182mn shares."""
"['LOC | Nigeria', 'ORG | MTN_Group', 'ORG | MTN_Group']","MTN Group (MTN Group), MTN Group (MTN Group) and MTN (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group)","“As MTN Group we are very pleased that we are taking this first and important step towards increasing the local ownership of the company, and building the equity capital markets in Nigeria,” said MTN Group CFO, Ralph Mupita."
"['LOC | Nigeria', 'ORG | MTN_Group', 'ORG | MTN_Group']","MTN Group (MTN Group), MTN Group (MTN Group) and MTN (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group) (MTN Group)","“As MTN Group we are very pleased that we are taking this first and important step towards increasing the local ownership of the company, and building the equity capital markets in Nigeria,” said MTN Group CFO, Ralph Mupita."
"['LOC | Nigeria', 'ORG | MTN_Group', 'ORG | MTN_Group']",MTN Group is a large-scale group company of the MTN Group.,"“As MTN Group we are very pleased that we are taking this first and important step towards increasing the local ownership of the company, and building the equity capital markets in Nigeria,” said MTN Group CFO, Ralph Mupita."
"['LOC | Nigeria', 'ORG | MTN_Group', 'ORG | MTN_Group']","MTN Group, MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), and MTN (MTN Group).","“As MTN Group we are very pleased that we are taking this first and important step towards increasing the local ownership of the company, and building the equity capital markets in Nigeria,” said MTN Group CFO, Ralph Mupita."
"['LOC | Nigeria', 'ORG | MTN_Group', 'ORG | MTN_Group']","MTN Group, MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), MTN Group (MTN Group), and MTN (MTN Group).","“As MTN Group we are very pleased that we are taking this first and important step towards increasing the local ownership of the company, and building the equity capital markets in Nigeria,” said MTN Group CFO, Ralph Mupita."
"['MONEY | N150.4_billion', 'PERCENT | 44.2%', 'PERCENT | 53.3%']","The N150.4 billion N150.4 billion was not given up to 44.2%, while the N150.4 billion was 44.2%, while the N150.4 billion was 44.2%.","The company announced Earnings Before Interest, Taxes, Depreciation and Amortization (EBITDA) of N150.4 billion and expanded EBITDA margins to 53.3% (44.2%, on an IAS 17 basis) due to growth in revenue and effective cost management."
"['MONEY | N150.4_billion', 'PERCENT | 44.2%', 'PERCENT | 53.3%']",The N150.4 billion N150.4 billion N150.4 billion N150.4 billion N150.4 billion N150.4 billion N150.4 billion N150.4 billion N150.4 billion N150.4 bil,"The company announced Earnings Before Interest, Taxes, Depreciation and Amortization (EBITDA) of N150.4 billion and expanded EBITDA margins to 53.3% (44.2%, on an IAS 17 basis) due to growth in revenue and effective cost management."
"['MONEY | N150.4_billion', 'PERCENT | 44.2%', 'PERCENT | 53.3%']",The N150.4 billion N150.4 billion N150.4 billion N150.4 billion N150.4 billion NL NL NL NL NL NL NL NL NL NL NL NL NL NL NL NL,"The company announced Earnings Before Interest, Taxes, Depreciation and Amortization (EBITDA) of N150.4 billion and expanded EBITDA margins to 53.3% (44.2%, on an IAS 17 basis) due to growth in revenue and effective cost management."
"['MONEY | N150.4_billion', 'PERCENT | 44.2%', 'PERCENT | 53.3%']","The N150.4 billion N150.4 billion was around 44.2%, while the N150.4 billion was around 44.2%.","The company announced Earnings Before Interest, Taxes, Depreciation and Amortization (EBITDA) of N150.4 billion and expanded EBITDA margins to 53.3% (44.2%, on an IAS 17 basis) due to growth in revenue and effective cost management."
"['MONEY | N150.4_billion', 'PERCENT | 44.2%', 'PERCENT | 53.3%']",The N150.4 billion N150.4 billion N150.4 billion N150.4 billion N150.4 billion N150.4 billion N150.4 billion N150.4 billion N150.4 billion N150.4 bil,"The company announced Earnings Before Interest, Taxes, Depreciation and Amortization (EBITDA) of N150.4 billion and expanded EBITDA margins to 53.3% (44.2%, on an IAS 17 basis) due to growth in revenue and effective cost management."
"['ORG | Barrick_Gold_Corp', 'ORG | Franco-Nevada_Corp', 'ORG | OceanaGold_Corp', 'PERCENT | 3.4_percent', 'PERCENT | 3.6_percent', 'PERCENT | 4.3_percent', 'TICKER | ABX.TO', 'TICKER | FNV.TO', 'TICKER | OGC.TO', 'exchangeName | index', 'stockChange | ,', 'stockChange | higher', 'stockChange | up']","OceanaGold Corp (3.4 percent), OceanaGold Corp (3.4 percent), Barrick Gold Corp (3.4 percent), OceanaGold Corp (3.4 percent), Barrick Gold Corp (3.4 percent), OceanaGold Corp","* Leading the index were OceanaGold Corp (OGC.TO), up 4.3 percent, Franco-Nevada Corp (FNV.TO), up 3.6 percent, and Barrick Gold Corp (ABX.TO), higher by 3.4 percent."
"['ORG | Barrick_Gold_Corp', 'ORG | Franco-Nevada_Corp', 'ORG | OceanaGold_Corp', 'PERCENT | 3.4_percent', 'PERCENT | 3.6_percent', 'PERCENT | 4.3_percent', 'TICKER | ABX.TO', 'TICKER | FNV.TO', 'TICKER | OGC.TO', 'exchangeName | index', 'stockChange | ,', 'stockChange | higher', 'stockChange | up']","OceanaGold Corp (3.4 percent), OceanaGold Corp (3.4 percent), Barrick Gold Corp (3.4 percent), OceanaGold Corp (3.4 percent), Barrick Gold Corp (3.4 percent), OceanaGold Corp","* Leading the index were OceanaGold Corp (OGC.TO), up 4.3 percent, Franco-Nevada Corp (FNV.TO), up 3.6 percent, and Barrick Gold Corp (ABX.TO), higher by 3.4 percent."
"['ORG | Barrick_Gold_Corp', 'ORG | Franco-Nevada_Corp', 'ORG | OceanaGold_Corp', 'PERCENT | 3.4_percent', 'PERCENT | 3.6_percent', 'PERCENT | 4.3_percent', 'TICKER | ABX.TO', 'TICKER | FNV.TO', 'TICKER | OGC.TO', 'exchangeName | index', 'stockChange | ,', 'stockChange | higher', 'stockChange | up']","OceanaGold Corp (3.4 percent) and OceanaGold Corp (3.4 percent) were up 3.4 percent, OceanaGold Corp (3.4 percent) and Barrick Gold Corp (3.4 percent).","* Leading the index were OceanaGold Corp (OGC.TO), up 4.3 percent, Franco-Nevada Corp (FNV.TO), up 3.6 percent, and Barrick Gold Corp (ABX.TO), higher by 3.4 percent."
"['ORG | Barrick_Gold_Corp', 'ORG | Franco-Nevada_Corp', 'ORG | OceanaGold_Corp', 'PERCENT | 3.4_percent', 'PERCENT | 3.6_percent', 'PERCENT | 4.3_percent', 'TICKER | ABX.TO', 'TICKER | FNV.TO', 'TICKER | OGC.TO', 'exchangeName | index', 'stockChange | ,', 'stockChange | higher', 'stockChange | up']","OceanaGold Corp (3.4 percent) and OceanaGold Corp (3.4 percent) were up 3.4 percent, OceanaGold Corp (3.4 percent) and Barrick Gold Corp (3.4 percent).","* Leading the index were OceanaGold Corp (OGC.TO), up 4.3 percent, Franco-Nevada Corp (FNV.TO), up 3.6 percent, and Barrick Gold Corp (ABX.TO), higher by 3.4 percent."
"['ORG | Barrick_Gold_Corp', 'ORG | Franco-Nevada_Corp', 'ORG | OceanaGold_Corp', 'PERCENT | 3.4_percent', 'PERCENT | 3.6_percent', 'PERCENT | 4.3_percent', 'TICKER | ABX.TO', 'TICKER | FNV.TO', 'TICKER | OGC.TO', 'exchangeName | index', 'stockChange | ,', 'stockChange | higher', 'stockChange | up']","OceanaGold Corp (3.4 percent), OceanaGold Corp (3.4 percent), Barrick Gold Corp (3.4 percent), OceanaGold Corp (3.4 percent), Barrick Gold Corp (3.4 percent), OceanaGold Corp","* Leading the index were OceanaGold Corp (OGC.TO), up 4.3 percent, Franco-Nevada Corp (FNV.TO), up 3.6 percent, and Barrick Gold Corp (ABX.TO), higher by 3.4 percent."
"['ORG | BRP_Inc', 'ORG | Lundin_Mining_Corp', 'ORG | MEG_Energy_Corp', 'PERCENT | 6.6_percent', 'PERCENT | 7.5_percent', 'PERCENT | 8.0_percent', 'TICKER | DOO.TO', 'TICKER | LUN.TO', 'TICKER | MEG.TO', 'stockChange | down', 'stockChange | down', 'stockChange | lower']",LUN.TO LTD LTD LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN,"* Lagging shares were Lundin Mining Corp (LUN.TO), down 8.0 percent, BRP Inc (DOO.TO), down 7.5 percent, and MEG Energy Corp (MEG.TO), lower by 6.6 percent."
"['ORG | BRP_Inc', 'ORG | Lundin_Mining_Corp', 'ORG | MEG_Energy_Corp', 'PERCENT | 6.6_percent', 'PERCENT | 7.5_percent', 'PERCENT | 8.0_percent', 'TICKER | DOO.TO', 'TICKER | LUN.TO', 'TICKER | MEG.TO', 'stockChange | down', 'stockChange | down', 'stockChange | lower']",LUN.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD,"* Lagging shares were Lundin Mining Corp (LUN.TO), down 8.0 percent, BRP Inc (DOO.TO), down 7.5 percent, and MEG Energy Corp (MEG.TO), lower by 6.6 percent."
"['ORG | BRP_Inc', 'ORG | Lundin_Mining_Corp', 'ORG | MEG_Energy_Corp', 'PERCENT | 6.6_percent', 'PERCENT | 7.5_percent', 'PERCENT | 8.0_percent', 'TICKER | DOO.TO', 'TICKER | LUN.TO', 'TICKER | MEG.TO', 'stockChange | down', 'stockChange | down', 'stockChange | lower']",LUN.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD - MEG.TO LTD,"* Lagging shares were Lundin Mining Corp (LUN.TO), down 8.0 percent, BRP Inc (DOO.TO), down 7.5 percent, and MEG Energy Corp (MEG.TO), lower by 6.6 percent."
"['ORG | BRP_Inc', 'ORG | Lundin_Mining_Corp', 'ORG | MEG_Energy_Corp', 'PERCENT | 6.6_percent', 'PERCENT | 7.5_percent', 'PERCENT | 8.0_percent', 'TICKER | DOO.TO', 'TICKER | LUN.TO', 'TICKER | MEG.TO', 'stockChange | down', 'stockChange | down', 'stockChange | lower']",LUN.TO LTD LTD LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN,"* Lagging shares were Lundin Mining Corp (LUN.TO), down 8.0 percent, BRP Inc (DOO.TO), down 7.5 percent, and MEG Energy Corp (MEG.TO), lower by 6.6 percent."
"['ORG | BRP_Inc', 'ORG | Lundin_Mining_Corp', 'ORG | MEG_Energy_Corp', 'PERCENT | 6.6_percent', 'PERCENT | 7.5_percent', 'PERCENT | 8.0_percent', 'TICKER | DOO.TO', 'TICKER | LUN.TO', 'TICKER | MEG.TO', 'stockChange | down', 'stockChange | down', 'stockChange | lower']",LUN.TO LTD LTD LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN.TO LTD LUN,"* Lagging shares were Lundin Mining Corp (LUN.TO), down 8.0 percent, BRP Inc (DOO.TO), down 7.5 percent, and MEG Energy Corp (MEG.TO), lower by 6.6 percent."
['ORG | Citigroup'],"Citigroup is not set to remain its investment markets, according to our strategic strategic strategic strategic strategic strategic strategic strategi","Despite reporting better than expected revenue and earnings per share, Citigroup’s financial results sent bank shares falling over concerns that the bank’s reported drop in net interest margins could be a problem for other Wall Street firms."
['ORG | Citigroup'],Citigroup,"Despite reporting better than expected revenue and earnings per share, Citigroup’s financial results sent bank shares falling over concerns that the bank’s reported drop in net interest margins could be a problem for other Wall Street firms."
['ORG | Citigroup'],Citigroup,"Despite reporting better than expected revenue and earnings per share, Citigroup’s financial results sent bank shares falling over concerns that the bank’s reported drop in net interest margins could be a problem for other Wall Street firms."
['ORG | Citigroup'],Citigroup,"Despite reporting better than expected revenue and earnings per share, Citigroup’s financial results sent bank shares falling over concerns that the bank’s reported drop in net interest margins could be a problem for other Wall Street firms."
['ORG | Citigroup'],Citigroup shareholders are looking for the next strategic.,"Despite reporting better than expected revenue and earnings per share, Citigroup’s financial results sent bank shares falling over concerns that the bank’s reported drop in net interest margins could be a problem for other Wall Street firms."
['stockChange | decliners'],The declingers are going to return their stock markets.,And the largest decliners:
['stockChange | decliners'],The declingers are not relunished for the first time since 2016.,And the largest decliners:
['stockChange | decliners'],The declingers are not relunished for the first time since 2016.,And the largest decliners:
['stockChange | decliners'],The declingers are not going to remain their way to the market.,And the largest decliners:
['stockChange | decliners'],The declingers are going to return their markets.,And the largest decliners:
"['DATE | the_past_17_months', 'ORG | Microsoft_Corp.', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 390']",Microsoft Corp.,"The credit-card giant has rung up rich gains over the past 17 months, contributing some 390 points to the price-weighted Dow DJIA, +0.31%, while Microsoft Corp."
"['DATE | the_past_17_months', 'ORG | Microsoft_Corp.', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 390']",Microsoft Corp.,"The credit-card giant has rung up rich gains over the past 17 months, contributing some 390 points to the price-weighted Dow DJIA, +0.31%, while Microsoft Corp."
"['DATE | the_past_17_months', 'ORG | Microsoft_Corp.', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 390']",Microsoft Corp.,"The credit-card giant has rung up rich gains over the past 17 months, contributing some 390 points to the price-weighted Dow DJIA, +0.31%, while Microsoft Corp."
"['DATE | the_past_17_months', 'ORG | Microsoft_Corp.', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 390']",Microsoft Corp.,"The credit-card giant has rung up rich gains over the past 17 months, contributing some 390 points to the price-weighted Dow DJIA, +0.31%, while Microsoft Corp."
"['DATE | the_past_17_months', 'ORG | Microsoft_Corp.', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 390']",Microsoft Corp.,"The credit-card giant has rung up rich gains over the past 17 months, contributing some 390 points to the price-weighted Dow DJIA, +0.31%, while Microsoft Corp."
"['DATE | Sunday', 'LOC | Argentine', 'LOC | Argentine']","Sunday, Argentine said it was a possibility for Argentine, which remains on a large number of people in Argentine on a large number of people in Argentine.","Argentine President Mauricio Macri’s wider-than-expected margin of defeat in primary elections Sunday by his center-left rival, Alberto Fernández, sent shock waves through the Argentine stock market."
"['DATE | Sunday', 'LOC | Argentine', 'LOC | Argentine']","Sunday, when Argentine said it remains in Argentine on Sunday.","Argentine President Mauricio Macri’s wider-than-expected margin of defeat in primary elections Sunday by his center-left rival, Alberto Fernández, sent shock waves through the Argentine stock market."
"['DATE | Sunday', 'LOC | Argentine', 'LOC | Argentine']","Sunday, Argentine said it remains on a release in Argentine on Sunday.","Argentine President Mauricio Macri’s wider-than-expected margin of defeat in primary elections Sunday by his center-left rival, Alberto Fernández, sent shock waves through the Argentine stock market."
"['DATE | Sunday', 'LOC | Argentine', 'LOC | Argentine']","Sunday, when Argentine said it remains in Argentine on Sunday.","Argentine President Mauricio Macri’s wider-than-expected margin of defeat in primary elections Sunday by his center-left rival, Alberto Fernández, sent shock waves through the Argentine stock market."
"['DATE | Sunday', 'LOC | Argentine', 'LOC | Argentine']",And Argentine said Sunday was the most sunny Sunday night in Argentine.,"Argentine President Mauricio Macri’s wider-than-expected margin of defeat in primary elections Sunday by his center-left rival, Alberto Fernández, sent shock waves through the Argentine stock market."
"['exchangeName | MACD', 'exchangeName | RSI']","The RSI and MACD shares are the largest in the world since the MACD, which are the largest in the world since the MACD.",The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.
"['exchangeName | MACD', 'exchangeName | RSI']","The RSI and MACD are not sent to the MACD, while the RSI are expected to remain trading at the MACD.",The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.
"['exchangeName | MACD', 'exchangeName | RSI']",The RSI and MACD shares are also underpinned.,The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.
"['exchangeName | MACD', 'exchangeName | RSI']",The RSI and MACD shares are not relunished as a result of the financial strategy changes.,The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.
"['exchangeName | MACD', 'exchangeName | RSI']","The RSI and MACD shares are also exchanged in the middle of the season, according to the MACD.",The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.
"['DATE | 50-day', 'DATE | October_11', 'DATE | earlier_this_week', 'stockPoints | 11,000', 'stockPoints | 11,400']","The 50-day session returned to 11,400 on October 11, while the index reached around 11,000 points earlier this week.","On the upside, the bulls could push to break the 11,000 support-turned-resistance level which they failed to overcome earlier this week, while higher and above the 50-day MA, the index could test the 11,400 barrier, identified by the lows on October 11."
"['DATE | 50-day', 'DATE | October_11', 'DATE | earlier_this_week', 'stockPoints | 11,000', 'stockPoints | 11,400']","The 50-day session returned to 11,400 on October 11, while the index reached around 11,000 points earlier this week.","On the upside, the bulls could push to break the 11,000 support-turned-resistance level which they failed to overcome earlier this week, while higher and above the 50-day MA, the index could test the 11,400 barrier, identified by the lows on October 11."
"['DATE | 50-day', 'DATE | October_11', 'DATE | earlier_this_week', 'stockPoints | 11,000', 'stockPoints | 11,400']","The stock since October 11 returned at 11,000 points or 11,400 points.","On the upside, the bulls could push to break the 11,000 support-turned-resistance level which they failed to overcome earlier this week, while higher and above the 50-day MA, the index could test the 11,400 barrier, identified by the lows on October 11."
"['DATE | 50-day', 'DATE | October_11', 'DATE | earlier_this_week', 'stockPoints | 11,000', 'stockPoints | 11,400']","The stock index said it remained 11,000 earlier this week, on October 11, which reached 11,400 points earlier this week.","On the upside, the bulls could push to break the 11,000 support-turned-resistance level which they failed to overcome earlier this week, while higher and above the 50-day MA, the index could test the 11,400 barrier, identified by the lows on October 11."
"['DATE | 50-day', 'DATE | October_11', 'DATE | earlier_this_week', 'stockPoints | 11,000', 'stockPoints | 11,400']","The stock index earlier this week was 11,000 points at 11,400 on October 11, while 50-day highs were expected to reach its 50-day highs earlier this week.","On the upside, the bulls could push to break the 11,000 support-turned-resistance level which they failed to overcome earlier this week, while higher and above the 50-day MA, the index could test the 11,400 barrier, identified by the lows on October 11."
"['DATE | eight-month_old', 'stockPoints | 11,690']","The eight-month old was 11,690 points at 11,690.","Yet buying orders could only significantly increase if the market manages to surpass the 11,690 mark, violating the previous high of the eight-month old downtrend."
"['DATE | eight-month_old', 'stockPoints | 11,690']","The eight-month old was 11,690 points at 11,690.","Yet buying orders could only significantly increase if the market manages to surpass the 11,690 mark, violating the previous high of the eight-month old downtrend."
"['DATE | eight-month_old', 'stockPoints | 11,690']","The eight-month old was 11,690 points at 11,690.","Yet buying orders could only significantly increase if the market manages to surpass the 11,690 mark, violating the previous high of the eight-month old downtrend."
"['DATE | eight-month_old', 'stockPoints | 11,690']","The eight-month old was 11,690 points at 11,690.","Yet buying orders could only significantly increase if the market manages to surpass the 11,690 mark, violating the previous high of the eight-month old downtrend."
"['DATE | eight-month_old', 'stockPoints | 11,690']","The eight-month old was 11,690 points at 11,690.","Yet buying orders could only significantly increase if the market manages to surpass the 11,690 mark, violating the previous high of the eight-month old downtrend."
"['stockPoints | 10,785']","10,785","Should the index reverse south, immediate support could be found around 10,785 where the price paused recently."
"['stockPoints | 10,785']","10,785","Should the index reverse south, immediate support could be found around 10,785 where the price paused recently."
"['stockPoints | 10,785']","10,785","Should the index reverse south, immediate support could be found around 10,785 where the price paused recently."
"['stockPoints | 10,785']","10,785","Should the index reverse south, immediate support could be found around 10,785 where the price paused recently."
"['stockPoints | 10,785']","10,785","Should the index reverse south, immediate support could be found around 10,785 where the price paused recently."
"['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583']","December 10 was 10,583 points, or 10,586 points.","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom."
