input,output
"[""batterName | Castro's"", 'batterName | Darwin_Barney', 'pitchResult | leadoff_triple', 'pitchResult | three-baggers', 'pitchResultNumber | two', 'scoreTally | tied_it', 'strikingType | sacrifice_fly']",But Castro's leadoff triple -- his first of two three-baggers on the day after being moved into the leadoff role -- and a sacrifice fly by Darwin Barney tied it in the bottom half.
"['batterName | Jason_Jaramillo', ""batterName | Jose_Tabata's"", 'fielderName | Colvin', 'inningNumber | eighth', 'onBaseNumber | loaded', 'pitchResult | double_play', 'pitchType | perfect', 'pitcherName | Kerry_Wood', 'strikingType | medium_fly', 'teamName | Pittsburgh', 'throwDirection | to_the_plate']",Pittsburgh loaded the bases against Kerry Wood in the eighth but Colvin caught Jose Tabata's medium fly and made a perfect throw to the plate to nail Jason Jaramillo for a double play to end the inning.
"['managerName | Buck_Showalter', 'scoreTally | six-run_lead', 'teamName | Baltimore_Orioles']",BALTIMORE --  It didn't matter to Buck Showalter that the Baltimore Orioles couldn't hold a six-run lead against a stumbling team that's already looking toward next year.
"['finalScore | 9-7', 'hasLostTeam | Cincinnati_Reds', 'hasWonTeam | Orioles', 'managerName | Showalter', 'matchDate | Thursday_night', 'winLossType | beat']",All Showalter cared about was that the Orioles found a way to beat the Cincinnati Reds 9-7 Thursday night.
"['competitionName | AL_East', 'gameTally | 9-2', 'homeAway | homestand', 'standingsGames | 9_1/2-game_lead', 'teamName | Minnesota', 'teamName | Orioles', 'teamName | Reds', 'teamName | Tampa_Bay', 'teamRecord | 82-57', 'teamStandings | leading']","After completing a 9-2 homestand against Tampa Bay, Minnesota and the Reds, the AL East-leading Orioles (82-57) maintained their 9 1/2-game lead and are assured a third straight winning season for the first time since 1992-94."
"['competitionName | AL_East', 'gameNumber | 23', 'teamName | Baltimore']","Baltimore has 23 games left, all against AL East foes."
"['batterName | Nelson_Cruz', 'homeRunNumber | 37th', 'inningNumber | first', 'inningNumber | seventh', 'pitchResult | home_run', 'runNumber | four-run', 'runNumber | six-run', 'scoreTally | pulled_even', 'teamName | Reds']","Nelson Cruz hit his major league-leading 37th home run in a six-run first inning, but the Reds chipped away and finally pulled even with a four-run seventh."
"['batterName | Hardy', 'batterName | Nick_Markakis', 'onBaseNumber | bases-loaded', 'pitchCount | 3-1', 'pitchResult | single', 'pitchResult | single', 'pitcherName | Manny_Parra', 'pitcherName | Sam_LeCure', 'pitcherRecord | 0-2', 'scoreTally | back_in_front', 'teamName | Baltimore']","Nick Markakis led off the bottom half with a single off Manny Parra (0-2), and Hardy put Baltimore back in front with a bases-loaded single on a 3-1 pitch from Sam LeCure."
"['inningsPitched | 1_1/3', 'outNumber | three', 'pitcherName | Tommy_Hunter', 'pitcherName | Zach_Britton', 'pitcherRecord | 3-2', 'pitcherSaveRecord | 33rd']",Tommy Hunter (3-2) worked 1 1/3 innings and Zach Britton got three outs for his 33rd save.
"['RBI | no', 'fielderName | Jack_Hannahan', 'fielderPosition | first_baseman', 'gameNumber | 17']","His starting lineup contained five September call-ups and first baseman Jack Hannahan, who has no RBIs in 17 games this season."
"['RBI | four', 'batterHitsTries | 4_for_4', 'batterName | Devin_Mesoraco', 'homeRunNumber | 21st']","Devin Mesoraco went 4 for 4, hit his 21st home run and had four RBIs."
"['matchDate | Oct._2,_2009', 'standingsGames | eight_games_under', 'teamName | Reds', 'teamRecord | 66-74', 'winningPercentage | .500']","But the Reds dropped to 66-74, the first time they've been eight games under .500 since Oct. 2, 2009."
"['batterName | Mesoraco', 'inningNumber | seventh', 'pitchResult | doubled_in_two_runs', ""teamName | Cincinnati's""]","Mesoraco doubled in two runs in the seventh to complete Cincinnati's comeback, but it wasn't good enough."
"['batterName | Cruz', 'batterName | Nick_Hundley', 'batterName | newcomer_Kelly_Johnson', 'inningNumber | first-inning', 'onBaseNumber | a_man', 'pitchResult | doubled_in_a_run', 'pitchResult | homered', 'pitcherName | Mike_Leake', 'runNumber | three-run']",Cruz homered with a man on and newcomer Kelly Johnson doubled in a run before Nick Hundley capped the first-inning uprising against Mike Leake with a three-run shot.
"['batterName | Jonathan_Schoop', 'inningNumber | fourth', 'pitchResult | connected', 'scoreTally | 7-2']",Jonathan Schoop connected in the fourth to make it 7-2.
"['matchStreakNumber | three_straight', 'matchStreakType | homered']",The rookie has homered in three straight games.
"['hitNumber | seven', 'inningsPitched | four', 'pitcherName | Leake', 'runNumber | seven']",Leake yielded a career high-tying seven runs on seven hits in four innings.
['homeRunNumber | three'],The three home runs he allowed also matched a career high.
"['fielderPosition | starter', 'hitNumber | five', 'inningsPitched | six', 'pitcherName | Chris_Tillman', 'teamName | Orioles']",Orioles starter Chris Tillman gave up five hits over six innings.
"['scoreTally | up_7-3', 'teamName | Baltimore']",He left with Baltimore up 7-3.
"[""batterName | Steven_Souza_Jr.'s"", 'hasWonTeam | Tampa_Bay_Rays', 'homeRunNumber | multihomer', 'winLossType | victory']",-- Steven Souza Jr.'s first multihomer game helped the Tampa Bay Rays to a second straight late come-from-behind victory.
"[""batterName | Souza's"", 'finalScore | 5-3', 'hasLostTeam | Toronto_Blue_Jays', 'hasWonTeam | Rays', 'homeRunNumber | second', 'inningNumber | eighth', 'matchDate | Wednesday', 'runNumber | three-run', 'strikeTrajectory | go-ahead', 'strikingType | drive']","Souza's second home run of the game, a go-ahead, three-run drive in the eighth inning, lifted the Rays over the Toronto Blue Jays 5-3 Wednesday."
"['gameNumber | four-game', 'gameNumber | two', 'gameTally | split', 'hitNumber | one', 'inningNumber | final_two', 'pitcherName | Erasmo_Ramirez', 'pitcherRecord | 1-0', 'teamName | Rays', 'winLossRecord | losing']",Erasmo Ramirez (1-0) allowed one hit over the final two innings as the Rays split the four-game series after losing the first two.
"['batterName | Souza', 'inningNumber | sixth', 'pitchResult | solo_homer', 'pitcherName | J.A._Happ', 'scoreTally | 3-2', 'teamName | Tampa_Bay']",Souza pulled Tampa Bay to 3-2 in the sixth with a solo homer off J.A. Happ.
"['gameNumber | 18', 'matchDate | Sept._20', 'pitchResult | homered', 'teamName | Tampa_Bay']",Tampa Bay has homered in a team-record 18 consecutive games dating to Sept. 20.
"['batterName | Desmond_Jennings', 'batterName | Evan_Longoria', 'fielderPosition | relieved', 'inningNumber | eighth', 'outNumber | one', 'pitchResult | singled', 'pitcherName | Arnold_Leon', 'pitcherName | Gavin_Floyd', 'pitcherRecord | 0-1']","Evan Longoria and Desmond Jennings singled off Gavin Floyd (0-1) in the eighth, and Arnold Leon relieved with one out."
"['batterName | Souza', 'hitNumber | fourth', 'pitchResult | homered', 'strikeTrajectory | center']","Souza homered to center for his fourth hit of the game, tying his career high."
"['batterName | Josh_Donaldson', 'inningNumber | third', 'pitchResult | homer', 'pitcherName | Matt_Moore', 'runNumber | three-run']",Josh Donaldson hit a three-run homer in the third off Matt Moore.
"['injuryType | strained_right_calf', 'inningNumber | seventh-inning']",The reigning AL MVP left after a seventh-inning at-bat with a strained right calf.
"['batterName | Troy_Tulowitzki', 'fielderName | Kevin_Kiermaier', 'fielderPosition | center_fielder', 'inningNumber | third', 'onBaseNumber | two', 'pitchResult | caught', 'scoreTally | 6-0', 'strikeTrajectory | near_the_wall_at_the_deepest_part_of_the_ballpark', 'strikingType | drive']","Troy Tulowitzki nearly made it 6-0 later in the third, but his drive with two on was caught by center fielder Kevin Kiermaier near the wall at the deepest part of the ballpark."
"['finalScore | 3-2', 'hasWonTeam | Tampa_Bay', 'inningNumber | ninth', 'matchDate | Tuesday_night', 'pitchResult | double_play', 'winLossType | won']",Tampa Bay won 3-2 Tuesday night on a disputed game-ending double play in the ninth that was the result of a video review under baseball's new slide rules.
"['batterName | Logan_Forsythe', 'inningNumber | eighth', 'pitchResult | homer', 'runNumber | two-run', 'scoreTally | one-run_lead', 'teamName | Tampa_Bay']",Logan Forsythe had given Tampa Bay the one-run lead with a two-run homer in the eighth of that game.
"['gameNumber | 26', 'locationPlayed | Tropicana_Field', 'teamName | Blue_Jays']",The Blue Jays failed in a bid to win their fourth series in the last 26 trips to Tropicana Field.
"['hitNumber | five', 'inningsPitched | five', 'pitcherName | Moore', 'runNumber | three', 'strikeOutNumber | six', 'walkNumber | two']","Moore gave up three runs, five hits and two walks in five innings with six strikeouts."
"['hitNumber | seven', 'inningsPitched | six-plus', 'pitcherName | Happ', 'runNumber | two']",Happ allowed two runs and seven hits in six-plus innings.
['batterName | Alfonso_Soriano'],"CHICAGO (AP) -- Alfonso Soriano's warming up, even if the weather isn't."
['matchDate | Saturday'],He looked like his old self Saturday and hopes he's put his season-long struggles behind him.
"['finalScore | 7-2', 'hasLostTeam | Arizona_Diamondbacks', 'hasWonTeam | Chicago', 'hitNumber | four', 'inningNumber | seventh', 'pitchResult | double', 'runNumber | six-run', 'scoreTally | go-ahead', 'teamName | Cubs', 'winLossType | beat']","The Cubs star had four hits, including a go-ahead double in a six-run seventh inning, and showed some flair on the bases to help Chicago beat the Arizona Diamondbacks 7-2."
"['batterHitsTries | 4-for-5', ""batterName | Soriano's"", 'battingAverage | .191', 'battingAverage | .223']",Soriano's 4-for-5 performance raised his average from .191 to .223.
"['injuryType | calf_injury', 'locationPlayed | Wrigley_Field', 'runNumber | twice']","And slowed earlier this season by a calf injury that landed him on the disabled list, he twice raced home and scored with good slides to send the largest crowd of the season at Wrigley Field (41,597) into a tizzy."
"['batterName | Kosuke_Fukudome', 'homeRunNumber | first', 'inningNumber | seventh-inning', 'matchDate | Opening_Day', 'matchDate | last_October', 'teamName | Cubs', 'winLossRecord | second_straight', 'winLossType | won']",Kosuke Fukudome's first homer since Opening Day capped the seventh-inning rally as the Cubs won their second straight against the team that swept them in the first round of the playoffs last October.
"['ERA | 0.93', 'ERA | 2.75', 'fielderPosition | reliever', 'hitNumber | four', 'inningNumber | seventh', 'pitcherName | Chad_Qualls', 'pitcherName | rookie_Max_Scherzer', 'pitcherRecord | 0-4', 'runNumber | four', 'scoreTally | 2-1', 'teamName | Arizona', 'teamName | Cubs', 'teamName | Diamondbacks']","After a strong performance by Diamondbacks' rookie Max Scherzer, the Cubs trailed 2-1 headed into the seventh when they got to Arizona reliever Chad Qualls (0-4), whose ERA jumped from 0.93 to 2.75 when he gave up four runs and four hits in one-third of an inning."
"['pitcherName | Qualls', 'pitcherName | Scherzer', 'startsNumber | second']",It was especially disappointing for Qualls after the way Scherzer pitched in just his second major league start.
"['RBI | single', 'batterName | Daryle_Ward', 'batterName | Mark_DeRosa', 'batterName | Reed_Johnson', 'fielderPosition | pinch-hitter', 'pitchResult | sacrificed', 'pitchResult | single', 'scoreTally | tie', 'strikeTrajectory | down_the_left_field_line']","Mark DeRosa had a leadoff single, Reed Johnson sacrificed and pinch-hitter Daryle Ward dropped an RBI single down the left field line to tie the game."
"['baseNumber | second', 'batterName | Jason_Marquis', ""batterName | Soriano's"", 'fielderPosition | Pinch-runner', 'pitchResult | double', 'pitchResult | scored', 'pitchType | wild_pitch', 'scoreTally | 3-2', 'strikeTrajectory | left_center']",Pinch-runner Jason Marquis moved to second on a wild pitch and scored on Soriano's double to left center that made it 3-2.
"['batterName | Ryan_Theriot', 'batterName | Soriano', 'fielderName | Chris_Snyder', 'fielderName | Chris_Young', 'fielderPosition | catcher', 'fielderPosition | center_fielder', 'pitchResult | sent_home', 'pitchResult | singled', 'pitchType | strong_throw', 'strikeTrajectory | up_the_middle']","When Ryan Theriot singled up the middle, Soriano -- obviously not at full speed -- was still sent home and slid under catcher Chris Snyder after a strong throw from center fielder Chris Young."
"['RBI | single', 'batterName | Aramis_Ramirez', 'batterName | Fukudome', 'homeRunNumber | second', 'pitcherName | Brandon_Medders']",Aramis Ramirez added an RBI single off Brandon Medders before Fukudome hit his second homer of the season.
"['baseNumber | first', 'batterName | Soriano', 'batterName | Theriot', 'inningNumber | third', 'pitchResult | scored', 'pitchResult | single', 'strikeTrajectory | right', 'strikingType | soft']","In the third, Soriano scored all the way from first after a soft single to right by Theriot."
"['batterName | Soriano', 'fielderName | Augie_Ojeda', 'fielderName | Justin_Upton', ""fielderName | Ojeda's"", 'fielderName | Snyder', 'fielderPosition | right_fielder', 'fielderPosition | second_baseman', 'pitchResult | scored', 'teamName | Diamondbacks']","When Diamondbacks' right fielder Justin Upton fumbled the ball for an error and then threw it in to second baseman Augie Ojeda, Soriano broke for home and scored when Snyder couldn't hang on to Ojeda's throw."
"['hitNumber | five', 'inningsPitched | six', 'pitcherName | Scherzer', 'unearnedRunsNumber | an']",Scherzer allowed five hits and an unearned run in six innings.
"['pitchResult | hit', 'pitchResultNumber | two', 'strikeOutNumber | six', 'teamName | Diamondbacks', 'walkNumber | one']","The Diamondbacks' first-round pick in the 2006 draft struck out six, walked one and hit two batters with pitches."
"['fielderPosition | starter', 'hitNumber | three', 'inningsPitched | six', 'pitcherName | Ryan_Dempster', 'runNumber | two', 'teamName | Cubs']",Cubs starter Ryan Dempster gave up only three hits and two runs in six innings.
"['inningNumber | seventh', 'matchDate | list_Friday', 'pitcherName | Scott_Eyre', 'pitcherRecord | 1-0']","Scott Eyre (1-0), who just came off the disabled list Friday, pitched the seventh."
['teamName | Diamondbacks'],The Diamondbacks made several nice throws during the game that did catch runners at the plate.
"['baseNumber | home', 'baseNumber | third', 'batterName | Derrek_Lee', 'batterName | Johnson', 'fielderName | Snyder', 'fielderName | Upton', 'inningNumber | fifth', 'onBaseNumber | bases-loaded', 'strikingType | fly_ball']",Upton atoned for his earlier error when he caught Derrek Lee's bases-loaded fly ball in the fifth and unleashed a perfect peg to Snyder to easily get Johnson coming home from third.
"['baseNumber | third', 'batterName | Geovany_Soto', 'batterName | Ramirez', 'fielderName | Ojeda', 'inningNumber | second', 'pitchResult | out', 'strikeTrajectory | second', 'strikingType | grounder', 'teamName | Cubs']","The Cubs also had a run cut down in the second inning when Ramirez hesitated momentarily off third and then tried to score on Geovany Soto's grounder to second, but was out on a throw from Ojeda."
"['matchDate | Friday', 'runNumber | one', 'teamName | Arizona']","Arizona, the highest scoring team in the majors managed only one run Friday."
"['inningNumber | sixth', 'matchDate | Saturday', 'runNumber | two', 'walkNumber | pair']","On Saturday, they got two in the sixth, thanks to a pair of walks."
"['hitNumber | four', 'teamName | Diamondbacks']",The Diamondbacks had just four hits.
"['batterName | Conor_Jackson', 'batterName | Ojeda', 'batterName | Stephen_Drew', 'onBaseNumber | load', 'outNumber | one', 'pitchResult | singles', 'pitchResult | walked']","Ojeda and Stephen Drew opened with singles and one out later, Conor Jackson walked to load the bases."
"['batterName | Mark_Reynolds', 'batterName | Upton', 'pitchResult | RBI', 'pitcherName | Dempster', 'scoreTally | 2-1', 'scoreTally | tying', 'strikeTrajectory | deep_short', 'strikingType | grounder']",Dempster then walked Upton to force in the tying run before Mark Reynolds hit an RBI grounder to deep short for a 2-1 lead.
"[""pitcherName | Kevin_Correia's""]",SAN FRANCISCO (AP) -- Kevin Correia's latest start became all the more impressive considering his current state of health.
['pitcherName | Correia'],"Down 12 pounds to 188 because of a stomach bug last week, Correia didn't let it show that he's still a little weak and trying to regain his strength."
"['finalScore | 5-1', 'hasLostTeam | St._Louis_Cardinals', 'hasWonTeam | San_Francisco_Giants', 'inningNumber | eighth', 'matchDate | Thursday_night', 'scoreNumber | shutout', 'winLossRecord | third_straight', 'winLossType | past', 'winLossType | victory']","He carried a shutout into the eighth inning in one of his best starts yet, leading the San Francisco Giants past the St. Louis Cardinals 5-1 on Thursday night for their third straight victory."
"['gameNumber | seven', 'hitNumber | five', 'inningsPitched | 7_2/3', 'pitchResult | singled', 'pitcherName | Correia', 'pitcherRecord | 1-1', 'strikeOutNumber | four', 'teamName | Giants', 'walkNumber | two', 'winLossRecord | six', 'winLossType | losing']","Correia (1-1) allowed five hits in 7 2/3 innings, struck out four, walked two and also singled for the Giants, who are on a little roll after losing six of their first seven games."
"['RBI | double', 'batterName | Fred_Lewis', 'batterName | Randy_Winn', ""batterName | Troy_Glaus'"", 'inningNumber | ninth-inning', 'matchStreakNumber | 19_innings', 'matchStreakType | without_allowing_a_run', 'pitchResult | doubled', 'pitchResult | scored', 'pitchResult | tripled', 'pitchResultNumber | twice', 'pitcherName | Brad_Hennessey', 'scoreNumber | shutout', 'strikingType | sacrifice_fly', ""teamName | Giants'"", 'teamName | San_Francisco']","Fred Lewis doubled, tripled and scored twice and Randy Winn added a sacrifice fly for San Francisco, which went 19 innings without allowing a run before Troy Glaus' ninth-inning RBI double off Brad Hennessey ended the Giants' shutout bid."
"['fielderName | Lewis', 'fielderPosition | left_field']",Lewis will be called upon regularly now in left field.
"['fielderName | Dave_Roberts', 'fielderPosition | outfielder', 'matchDate | Saturday', 'teamName | Giants']",The Giants announced after the game that outfielder Dave Roberts will undergo left knee surgery Saturday and could miss significant time.
"['batterName | Lewis', 'battingLineupNumber | leadoff', 'managerName | Bruce_Bochy', 'matchDate | Thursday']","Manager Bruce Bochy feels comfortable batting Lewis almost anywhere in the order, seeing quite the exhibition of speed with him hitting leadoff Thursday."
['batterName | Lewis'],Lewis might have had a little extra motivation: His teammates fined him $12 for wearing his black uniform belt with a baby blue suit a night earlier.
"['fielderPosition | starter', 'hasLostTeam | Cardinals', 'pitcherName | Correia', 'startsNumber | eight', 'winLossType | beat']","Correia, a full-time starter for the first time after primarily relieving in parts of five previous major league seasons, beat the Cardinals for the first time in eight career outings."
"['batterName | Cesar_Izturis', ""batterName | Skip_Schumaker's"", 'outNumber | two-out', 'pitchResult | double', 'pitchResult | single']",He left to a standing ovation after allowing Skip Schumaker's two-out double that followed a single by Cesar Izturis.
"['batterName | Aaron_Miles', 'fielderPosition | pinch-hitter', 'pitcherName | Correia']",Correia felt some cramping in his left arm that forced his hand into a fist -- he figures it was a result of still being dehydrated from the illness -- after a pitch to pinch-hitter Aaron Miles.
"['pitchResult | double', 'pitcherName | Correia', 'pitcherName | Jack_Taschner', ""teamName | Giants'""]","Correia was checked on by the Giants' training staff and needed help getting his glove back on but stayed in the game, then gave way to Jack Taschner after the double."
"['batterName | Ryan_Ludwick', 'fielderPosition | pinch-hitter', 'pitchResult | out', 'pitcherName | Taschner', 'strikingType | fly']",Taschner got pinch-hitter Ryan Ludwick to fly out.
"['inningNumber | ninth', 'onBaseNumber | first', 'onBaseNumber | second', 'outNumber | first', 'pitcherName | Brian_Wilson', 'pitcherName | Hennessey', 'pitcherSaveRecord | second_save_in_three_chances']",Hennessey recorded the first out in the ninth before Brian Wilson entered with runners on first and second and finished for his second save in three chances.
"['batterName | Rico_Washington', 'fielderPosition | pinch-hitter', 'pitchResult | struck_out']",He struck out pinch-hitter Rico Washington looking to end it.
"['baseNumber | first', ""batterName | Izturis'"", 'inningNumber | third-inning', 'pitchResult | baserunners_past', 'pitchResult | double', 'pitchResult | thrown_out', 'pitchResult | triple', 'pitchResultNumber | four', 'pitcherName | Correia']","Correia allowed only four baserunners past first, including on Izturis' third-inning double that he tried to stretch into a triple only to be thrown out."
"[""fielderPosition | pitcher's"", 'hitNumber | first', 'hitNumber | seventh', 'inningNumber | seventh-inning', 'matchDate | April_30,_2007', 'pitchResult | single']","The pitcher's seventh-inning single was his first hit since April 30, 2007, and the seventh of his career."
"['gameNumber | eight', 'homeAway | away', 'locationPlayed | Busch_Stadium', 'teamName | Cardinals', 'teamName | Colorado', 'teamName | St._Louis', 'winLossRecord | seven', 'winLossType | loss', 'winLossType | won']","St. Louis had won seven of eight since a season-opening loss to Colorado, but the Cardinals couldn't do much offensively in their first game of the year away from Busch Stadium."
"['gameNumber | four-game', 'locationPlayed | waterfront_ballpark', ""teamName | Giants'""]",They opened a four-game series in the Giants' waterfront ballpark.
"['hitNumber | eight', 'inningsPitched | seven', 'pitcherName | Adam_Wainwright', 'pitcherRecord | 1-1', 'runNumber | four', 'strikeOutNumber | six', ""walkNumber | didn't""]","Adam Wainwright (1-1) allowed four runs and eight hits, struck out six and didn't walk a batter in seven innings."
"['batterName | Lewis', 'battersFacedNumber | 12', 'inningNumber | seventh', 'inningNumber | third', 'pitchResult | doubles', 'pitchResult | retired', 'pitchResult | triple', 'pitchResultNumber | two', 'pitcherName | Wainwright', 'strikeTrajectory | to_right']","After Lewis led off the third inning with a triple to right, Wainwright retired the next 12 batters he faced before giving up two doubles to start the seventh."
"['RBI | single', 'batterName | Jose_Castillo', 'batterName | Ray_Durham', ""batterName | Rich_Aurilia's"", 'pitchResult | doubles', 'pitchResultNumber | back-to-back', 'runNumber | pair', 'teamName | Giants']","The Giants added a pair of insurance runs on back-to-back doubles by Jose Castillo and Ray Durham to start the inning, followed by Rich Aurilia's RBI single."
"['batterName | Aurilia', 'batterName | Matt_Williams', 'hitNumber | 1,092', 'teamName | Giant', 'teamName | San_Francisco']","That gave Aurilia, in his second stint with the club, 1,092 hits as a Giant to tie him with Matt Williams for ninth in San Francisco history."
"['batterName | Aurilia', 'pitchResult | caught_stealing']",Aurilia was caught stealing moments later.
"['batterName | Bengie_Molina', 'inningNumber | eighth', 'pitchResult | singled_in', 'runNumber | a']",Bengie Molina singled in a run in the eighth.
"['batterHitsTries | 0-for-3', 'batterName | Yadier_Molina', 'fielderPosition | catcher', 'matchStreakNumber | seven-game', 'matchStreakType | hitting', 'pitchResult | a', 'teamName | Cardinals']","His brother, Cardinals catcher Yadier Molina, went 0-for-3 with a walk and had his seven-game hitting streak snapped."
"['batterName | Mike_Matheny', 'batterName | Scott_Rolen', 'matchStreakNumber | eight', 'matchStreakNumber | nine_straight', 'teamName | St._Louis']","It was the longest by a St. Louis player to start a season since 2003, when Scott Rolen hit in nine straight games and Mike Matheny eight."
['DATE | Friday'],Here are the most important things to know about Friday before you hit the door.
['DATE | five_trading_days_of_the_year'],"The last five trading days of the year tend to be positive for the stock market, a phenomenon known as the Santa Claus rally."
"['DATE | 1950', 'ORG | the_Stock_Trader’s_Almanac', 'PERCENT | 1.3%', 'exchangeName | S&P_500']","Since 1950, the S&P 500 has gained an average of 1.3% during this time period, according to the Stock Trader’s Almanac."
"['DATE | Thursday', 'DATE | this_year', 'exchangeName | Nasdaq', 'exchangeName | S&P_500']","The market has been following the trend so far this year, with the S&P 500 and the Nasdaq both setting record highs on Thursday."
"['DATE | Thursday', 'ORDINAL | first', 'exchangeName | Nasdaq', 'stockPoints | 9000']","On Thursday, the Nasdaq topped the 9000 level for the first time."
"['DATE | 1997', 'exchangeName | S&P_500']",S&P 500 nears best year since 1997
"['DATE | 2019', 'PERCENT | about_29%', 'exchangeName | S&P_500', 'stockChange | risen']",The S&P 500 has risen about 29% so far in 2019.
"['DATE | 2013', 'PERCENT | 29.6%']","That’s the best mark since 2013, when the index gained 29.6%."
"['DATE | the_best_year_of_the_21st_century', 'PERCENT | an_extra_0.6%']","If the index can add an extra 0.6% or so, it’ll be the best year of the 21st century."
"['DATE | 1997', 'DATE | The_next_year', 'PERCENT | 31.01%', 'exchangeName | S&P_500', 'stockChange | rose']","The next year up the ladder would be 1997, when the S&P 500 rose 31.01%."
"['DATE | Friday', 'DATE | quarterly', 'DATE | weekly', 'LOC | Dallas', 'ORG | the_Federal_Reserve_Bank', 'ORG | the_U.S._Energy_Information_Administration']",The next look into the oil market comes on Friday morning when the Federal Reserve Bank of Dallas releases its quarterly energy survey and the U.S. Energy Information Administration releases its weekly status report.
"['DATE | Thursday', 'DATE | mid-September', 'ORG | Brent_crude', 'ORG | Oil_prices', 'ORG | the_West_Texas_Intermediate', 'stockChange | highest', 'stockChange | rose']","Oil prices rose on Thursday, with both Brent crude and the West Texas Intermediate hitting their highest levels since mid-September."
"['ORG | China', 'ORG | United_States', 'stockChange | climb']",The climb comes amid optimism that trade tensions between the United States and China are cooling.
"['DATE | Friday', 'DATE | the_week_ending_Dec._20', 'ORG | EIA']",Friday’s release from the EIA will cover the week ending Dec. 20.
"['DATE | the_previous_week', 'ORDINAL | 1.1_million', 'ORDINAL | 16.6_million', 'ORG | U.S._crude_refinery']","For the previous week, U.S. crude refinery inputs averaged 16.6 million barrels per day and crude oil inventories decreased by 1.1 million barrels."
"['DATE | Thursday', 'ORG | ConocoPhillips', 'ORG | Diamondback', 'ORG | Marathon_Oil', 'ORG | Occidental', 'ORG | Oil_stocks', 'PERCENT | at_least_0.5%', 'stockChange | higher', 'stockChange | up']","Oil stocks were trading higher on Thursday, with Marathon Oil, ConocoPhillips, Occidental and Diamondback all up at least 0.5%."
"['DATE | Thursday_morning', 'exchangeName | Dow_Jones_Industrial_Average', 'stockPoints | 27,000']","Dow Jones Industrial Average touches the 27,000 level Thursday morning"
"['DATE | January_2018', 'DATE | November_2016', 'DATE | three_weeks', 'ORDINAL | first', 'exchangeName | Dow_Jones_Industrial_Average', 'stockPoints | 19,000', 'stockPoints | thousand']","The Dow Jones Industrial Average was on the brink of claiming a thousand-point milestone for the first time since January 2018, ending the longest period without crossing such a psychologically significant level since the blue-chip benchmark crossed the 19,000 threshold three weeks after Donald Trump was elected president in November 2016."
"['DATE | early_Thursday', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 27,007.86']","In early Thursday action, the Dow DJIA, +0.31% hit its intraday peak of 27,007.86."
"['DATE | Jan._17', 'ORDINAL | 372', 'exchangeName | Dow', 'stockPoints | 26,000', 'stockPoints | 27,000']","If the Dow manages to close above 27,000, 372 trading sessions would have passed between its last initial finish at or above a round-number milestone at 26,000 back on Jan. 17."
"['DATE | Nov._22,_2016', 'ORDINAL | 483', 'exchangeName | Dow', 'stockPoints | 18,000', 'stockPoints | 19,000']","The Dow took 483 sessions to travel from 18,000 to 19,000 on Nov. 22, 2016."
"['DATE | Thursday', 'ORDINAL | first', 'ORG | Trump', 'exchangeName | Dow', 'stockPoints | 27,000']","The attempt at a history-making advance prompted a reaction from Trump on Thursday, who tweeted a simple call-out to the intraday record: “Dow just hit 27,000 for first time EVER!’”"
"['DATE | Wednesday', 'DATE | the_end_of_the_month', 'ORG | Federal_Reserve']","The climb also comes as markets have been buttressed by stock-supportive central-bank policy, with Federal Reserve Chairman Jerome Powell on Wednesday in congressional testimony resetting the stage for a rate cut at the end of the month."
['exchangeName | Dow'],Check out: All the important Dow milestones in one chart
"['DATE | Wednesday', 'ORDINAL | first', 'PERCENT | +0.19%', 'TICKER | SPX', 'exchangeName | S&P_500', 'stockPoints | 3,000', 'stockPoints | thousand']","On Wednesday, the S&P 500 stock index SPX, +0.19% staked a claim at a new thousand-point milestone of its own, temporarily taking up a position at the 3,000 plateau for the first time in its history."
"['DATE | sixth_of_2019', 'DATE | the_day', 'ORG | Dow_Jones_Market_Data', 'PERCENT | +0.08%', 'TICKER | COMP', 'exchangeName | Nasdaq_Composite_Index']","The Nasdaq Composite Index COMP, +0.08% closed the day at a record high, its sixth of 2019, according to Dow Jones Market Data."
['DATE | early_Thursday'],All three benchmarks were extending their runs in early Thursday dealings.
"['DATE | Sept._4', 'PERCENT | +0.28%', 'PERCENT | at_least_10%', 'TICKER | DJT', 'exchangeName | Dow_Jones_Transportation_Average']","Technical analysts point out signs of weakness in the market’s setup, including underperformance by the Dow Jones Transportation Average DJT, +0.28%, which is trading in correction, defined as a decline of at least 10% from a recent, in its case Sept. 4, peak."
"['DATE | Aug._29', 'PERCENT | +0.18%', 'TICKER | VALUG', 'exchangeName | Value_Line_Geometric_Index']","Another measure of market breadth, the Value Line Geometric Index VALUG, +0.18%, an equal-weighted gauge of the broader market, is well off its Aug. 29 all-time high."
"['DATE | 2019', 'ORG | ECB', 'ORG | ING_Group', 'ORG | SREP', 'ORG | the_2018_Supervisory_Review_and_Evaluation_Process', 'ORG | the_European_Central_Bank']","ING Group has been notified of the European Central Bank (ECB) decision on the 2018 Supervisory Review and Evaluation Process (SREP), which will set the capital requirements for 2019."
"['DATE | 2019', 'ORG | ING_Group', 'PERCENT | 11.8%']",The common equity Tier 1 requirement for ING Group will be 11.8% in 2019.
