input,output
"['batterName | Baker', 'batterName | Ross', 'runNumber | two-run']",Baker had a two-run single and Ross added a two-run double.
"['pitcherName | Latos', 'startsNumber | four', 'winLossType | winless']",Latos remains winless in his last four starts.
"['hasLostTeam | Padres', 'hasWonTeam | Marlins', 'matchDate | May_13-15,_2005']","The Marlins avoided getting swept by the Padres for the first time since May 13-15, 2005."
"['batterName | Headley', 'inningNumber | eighth', 'scoreNumber | 5-4', 'strikingType | grounder', 'teamName | San_Diego']","San Diego closed to 5-4 in the eighth when Headley singled, Adrian Gonzalez had a pinch-hit single and Tony Gwynn Jr. had an RBI grounder."
"['batterName | Coghlan', 'inningNumber | eighth', 'onBaseNumber | bases-loaded', 'pitchResult | walk', 'pitcherName | Greg_Burke']",Coghlan drew a bases-loaded walk in the eighth from Greg Burke.
['batterName | Aaron_Rowand'],"The seesaw marathon lasted nearly four hours, and afterward it took awhile for Aaron Rowand to peel off his sweat-soaked uniform."
"['batterName | Aubrey_Huff', 'batterName | Rowand', 'finalScore | 9-6', 'hasLostTeam | Florida_Marlins', 'hasWonTeam | San_Francisco_Giants', 'matchDate | Tuesday_night', 'outNumber | two-out', 'runNumber | two-run']","Rowand kept the game going with a tying two-out solo homer in the ninth inning, and Aubrey Huff hit a two-run single to break the tie in the 12th, helping the San Francisco Giants beat the Florida Marlins 9-6 Tuesday night."
"[""batterName | Dan_Uggla's"", 'inningNumber | eighth', 'outNumber | two', 'pitchResult | homer', 'pitcherName | Sergio_Romo', 'runNumber | three-run', 'scoreTally | 6-5', 'teamName | Marlins']",Dan Uggla's three-run homer with two out in the eighth off Sergio Romo gave the Marlins a 6-5 lead.
"['batterName | Rowand', 'fielderPosition | closer', 'pitchCount | 1-0', 'pitchResult | homered', 'pitchType | hanging_slider', 'pitcherName | Leo_Nunez']",They were one out from victory when Rowand homered on a 1-0 hanging slider from closer Leo Nunez.
"['inningsPitched | seven', 'pitcherName | Tim_Lincecum', 'scoreTally | 5-3', 'strikeOutNumber | 13', 'winLossRecord | Unbeaten', 'winLossRecord | fifth', 'winLossType | win']","Unbeaten Giants ace Tim Lincecum had 13 strikeouts in seven innings and left with a 5-3 lead, but he was denied his fifth win of the season when Florida rallied."
"['batterName | Hanley_Ramirez', 'inningNumber | sixth', 'pitchResult | homer', 'pitcherName | Lincecum', 'runNumber | three-run', 'scoreTally | 3-0']",Lincecum was up 3-0 before Hanley Ramirez hit a three-run homer in the sixth.
"['ERA | 1.70', 'hitNumber | five', 'pitchResult | homer', ""pitcherName | Lincecum's"", 'walkNumber | one']","Lincecum's ERA soared to 1.70, but aside from the homer he was in top form, allowing only five hits and one walk."
"['pitchResult | struck_out_the_side', 'pitcherName | Dan_Runzler', 'pitcherName | Guillermo_Mota', 'pitcherRecord | 1-0', 'pitcherSaveRecord | first']","Dan Runzler (1-0) struck out the side in the 11th, and Guillermo Mota pitched a perfect 12th for his first save."
"['strikeOutNumber | 20', 'teamName | San_Francisco']",Six San Francisco pitchers combined for 20 strikeouts.
"['baseNumber | third', 'batterName | Andres_Torres', 'batterName | Pablo_Sandoval', 'inningNumber | 12th', 'outNumber | one', 'pitcherName | Burke_Badenhop', 'pitcherRecord | 0-3']","Andres Torres singled with one out in the 12th off Burke Badenhop (0-3), then took third on a double by Pablo Sandoval."
['batterName | Bengie_Molina'],"After Bengie Molina was intentionally walked, Huff singled."
"['onBaseNumber | loading', 'throwDirection | inside']",He threw inside after loading the bases.
"['batterName | Nate_Schierholtz', 'fielderName | Hunter_Jones', 'hasScored | True']",Nate Schierholtz earned a tough RBI when he was hit by a pitch from Hunter Jones in the side of the helmet.
['batterName | Schierholtz'],Schierholtz remained on his feet and stayed in the game.
"['batterName | Ramirez', 'battingAverage | .327', 'competitionName | NL', 'hitNumber | three']","Ramirez, last year's NL batting champion, had three hits to hike his average to .327."
"['RBI | three', 'batterName | Rowand', 'hitNumber | three', ""teamName | Giants'""]","Rowand had three RBIs and three of the Giants' 15 hits, and he made a leaping catch in center field."
"['pitcherName | Lincecum', 'strikeOutNumber | 16', ""teamName | Giants'""]","In the early going, Lincecum was on pace to break the Giants' 106-year-old team record of 16 strikeouts set by Hall of Famer Christy Mathewson."
"['inningNumber | fifth', 'pitcherName | Lincecum', 'strikeOutNumber | 12', 'teamName | Marlins']","By the fifth inning, Lincecum had 12 Ks and had struck out every position player, making the Marlins look silly at times."
"['batterName | Cody_Ross', 'pitchCount | 3-2']",Cody Ross fell down when he swung at a 3-2 pitch and missed.
"['batterName | Mike_Lamb', 'inningNumber | sixth', 'pitchResult | singled', 'strikingType | swinging_bunt']","Pinch hitter Mike Lamb singled to start the sixth, and Cameron Maybin beat out a swinging bunt."
"['batterName | Chris_Coghlan', 'pitchResult | homer', 'pitcherName | Rowand']","Rowand robbed Chris Coghlan of a hit, but Ramirez hit the next pitch for a homer."
"['atBatNumber | nine', 'homeRunNumber | fourth']","It was his fourth homer in a span of nine at-bats, and his sixth this season."
"['batterName | Coghlan', 'inningNumber | eighth', 'outNumber | one', 'scoreTally | 5-3', 'teamName | Florida']","With Florida trailing 5-3 in the eighth, Coghlan walked with one out and Ramirez singled."
"['batterName | Jorge_Cantu', 'batterName | Uggla', 'homeRunNumber | sixth', 'strikeOutNumber | fourth']","Jorge Cantu struck out for the fourth time, but Uggla hit his sixth homer on the next pitch."
"['pitcherName | Lincecum', 'startsNumber | two', ""teamName | Giants'""]",The Giants' bullpen has failed to protect a lead for Lincecum in his past two starts.
"['earnedRunsNumber | two', 'fielderPosition | starter', 'inningsPitched | six', 'pitcherName | Anibal_Sanchez', 'runNumber | three', 'teamName | Florida']","Florida starter Anibal Sanchez allowed three runs, two earned, in six innings."
"['gameNumber | six', 'pitcherName | Nunez', 'pitcherSaveRecord | second']",Nunez blew a save for the second time in six chances.
"['batterHitsTries | 6_for_14', 'teamName | Giants']",The Giants went 6 for 14 with runners in scoring position.
"['batterName | Juan_Uribe', 'inningNumber | eighth', 'outNumber | two-out', 'pitchResult | double', 'runNumber | two-run', 'scoreTally | 5-3']","Juan Uribe hit a two-out, two-run double in the eighth to put them ahead 5-3."
"['hasWonTeam | Royals', 'pitcherName | Zack_Greinke']",The Royals offense got going early and helped Zack Greinke win for the first time in a month.
"['batterName | Wilson_Betemit', 'finalScore | 11-3', 'hasLostTeam | Oakland_Athletics', 'hasWonTeam | Kansas_City', 'matchDate | Tuesday_night', 'pitchResult | homered', 'runNumber | four']",Wilson Betemit homered and drove in four runs to help Kansas City beat the Oakland Athletics 11-3 on Tuesday night.
"['inningNumber | first_three', 'outNumber | two', 'teamName | Kansas_City']",Kansas City scored all its runs with two outs and in the first three innings.
"['finalScore | 15-7', 'hasLostTeam | Houston', 'hasWonTeam | Royals', 'matchDate | June_15']",That's the most runs the Royals have scored in a game since beating Houston 15-7 on June 15.
"[""batterName | Kila_Ka'aihue"", 'batterName | Mike_Aviles', 'pitchResult | homered', 'runNumber | three']",Kila Ka'aihue also homered and drove in three runs while Mike Aviles hit a three-run shot.
"['atBatNumber | 316', 'hitNumber | three', 'pitchResult | homered', 'runNumber | three']",He had three hits and scored three runs and has homered in back-to-back games after going 316 at-bats without a home run.
"['batterName | Betemit', 'hitNumber | three', 'pitchResult | singles', 'runNumber | two-run']","Betemit, who had three hits, delivered run-producing singles in the first and second and hit a two-run homer in the third."
"['batterName | Betemit', ""batterName | Ka'aihue"", 'inningNumber | first', 'pitchResult | homered']",Ka'aihue homered in the first with Betemit aboard.
"['batterName | Billy_Butler', 'hasScored | True', 'inningNumber | second', 'pitchResult | single']",His single in the second scored Billy Butler.
"['matchDate | Aug._17', 'pitcherName | Greinke', 'pitcherRecord | 9-12', 'winLossType | victory']","Greinke (9-12), the 2009 American League Cy Young Award winner, claimed his first victory since Aug. 17."
"['batterName | Mark_Ellis', 'inningNumber | first', 'onBaseNumber | loaded', 'pitchResult | double_play', 'strikingType | ground']",He pitched out of a bases loaded jam in the first by getting Mark Ellis to ground into an inning ending double play.
"['hitNumber | six', 'inningsPitched | seven', 'pitcherName | Greinke', 'runNumber | three', 'walkNumber | four']",Greinke gave up three runs on six hits and four walks in seven innings.
"['ERA | 1.75', 'baseReachedNumber | 10', 'battersFacedNumber | 16', 'hitNumber | seven', 'inningNumber | third', 'pitcherName | Boof_Bonser', 'pitcherName | Gio_Gonzalez', 'pitcherRecord | 14-9', 'scoreNumber | seven', 'startsNumber | five', 'walkNumber | three']","Gio Gonzalez (14-9), who had a 1.75 ERA in winning his previous five starts, faced 16 batters, 10 reached base on seven hits and three walks and seven scored before he was replaced by Boof Bonser in the third."
"['homeRunNumber | two', 'pitcherName | Bonser']",Bonser gave up two home runs in the inning.
"['batterName | Landon_Powell', 'hasScored | True', 'inningNumber | sixth', 'pitchResult | singling', ""teamName | A's""]",The A's scored all their runs in the sixth with Landon Powell and Jack Cust singling in runs.
"['batterName | Aki_Iwamura', 'hasScored | True', 'strikingType | ground_out']",The other run scored on an Aki Iwamura ground out.
"['hasLostTeam | Tampa_Bay_Rays', 'locationPlayed | New_York']",The Tampa Bay Rays are in a bit of a funk heading into a key series in New York.
"['batterName | Peter_Bourjos', 'finalScore | 6-3', 'hasLostTeam | Tampa_Bay', 'hasWonTeam | Los_Angeles_Angels', 'matchDate | Sunday', 'pitchResult | homer', 'pitcherName | Scott_Kazmir', 'runNumber | three-run', 'scoreTally | tiebreaking', 'winLossType | won']","Peter Bourjos hit a tiebreaking three-run homer, Scott Kazmir won for the first time in six weeks and the Los Angeles Angels beat Tampa Bay 6-3 on Sunday."
"['batterName | Kelly_Shoppach', 'competitionName | AL_East', 'pitchResult | homered', 'standingsGames | half-game', 'teamName | Rays', 'teamStandings | leading']","Kelly Shoppach homered for the Rays, who trail the AL East-leading Yankees by a half-game."
"['locationPlayed | Yankee_Stadium', 'matchDate | Monday_night']",Baseball's top two teams open a four-game series at Yankee Stadium on Monday night.
"['batterName | Bourjos', 'inningNumber | fourth', 'outNumber | two', 'pitchCount | full-count', 'pitcherName | Jeff_Niemann', 'pitcherRecord | 10-7', 'scoreTally | 4-1', 'teamName | Los_Angeles']","Bourjos connected on a full-count pitch from Jeff Niemann (10-7) with two out in the fourth, giving Los Angeles a 4-1 lead."
"['batterName | Howie_Kendrick', 'hasScored | True', 'pitchResult | walks']",Both baserunners -- Howie Kendrick and Hank Conger -- reached on walks.
"['hitNumber | six', 'inningsPitched | five', 'matchDate | Aug._7', 'pitcherName | Kazmir', 'pitcherRecord | 9-14', 'runNumber | one', 'winLossType | win']","Kazmir (9-14) picked up his first win since Aug. 7, allowing one run and six hits over five innings."
"['pitcherRecord | 1-9', 'startsNumber | 12']",He was 1-9 in his previous 12 starts.
"['batterName | Rocco_Baldelli', 'inningNumber | first', 'onBaseNumber | bases-loaded', 'outNumber | one-out', 'pitchResult | striking_out', 'pitcherName | Kazmir']","Kazmir worked out of a bases-loaded, one-out jam in the first by striking out Rocco Baldelli and Sean Rodriguez."
"['pitchNumber | 38-pitch', 'pitcherName | left-hander', 'walkNumber | two']",The left-hander also walked two during the 38-pitch inning.
"['batterName | Bobby_Abreu', 'hasLostTeam | Tampa_Bay', 'pitchResult | solo_homers', 'teamName | Angels', 'winLossRecord | two_of_three']","Bobby Abreu added a pair of solo homers for the Angels, who took two of three from Tampa Bay."
"[""hasLostTeam | Rays'"", 'hasWonTeam | Arizona', 'homeAway | home', 'matchDate | June_25-27', 'winLossRecord | two_of_three', 'winLossType | loss']",It was the Rays' first series loss at home since losing two of three to Arizona from June 25-27.
"['batterName | Abreu', 'homeRunNumber | 20', 'inningNumber | first', 'pitchResult | went_deep', 'scoreTally | 6-1', 'teamName | Angels']","Abreu went deep in the first and seventh, giving him 20 homers on the year and helping the Angels build a 6-1 lead."
"['batterName | Hideki_Matsui', 'hasScored | True', 'inningNumber | fifth', 'pitchResult | doubled']",Hideki Matsui doubled in a run in the fifth.
"['batterName | Abreu', 'homeRunNumber | 20-homer', 'stealNumber | 20-steal']","Abreu now has nine 20-homer, 20-steal seasons, third most in major league history."
"['batterName | Barry_Bonds', 'batterName | Bobby_Bonds']",Barry Bonds and Bobby Bonds both accomplished the feat 10 times.
"['pitchResult | out', 'pitcherName | Jordan_Walden']",Jordan Walden got the final out for his first major league save.
"['hitNumber | six', 'inningsPitched | 4_1/3', 'pitcherName | Niemann', 'runNumber | five']","Niemann lasted just 4 1/3 innings, giving up five runs and six hits."
"['ERA | 14.43', 'injuryType | strained_right_shoulder', 'matchDate | Aug._25', 'pitcherName | right-hander', 'scoreTally | 0-4', 'startsNumber | five']",The right-hander is 0-4 with a 14.43 ERA in five starts since returning from a strained right shoulder on Aug. 25.
"['batterName | Shoppach', 'inningNumber | second', 'pitchResult | homered', 'scoreTally | tied_it_at_1', 'teamName | Tampa_Bay']",Tampa Bay tied it at 1 when Shoppach homered in the second.
"['RBI | single', 'batterName | Ben_Zobrist', 'batterName | Dan_Johnson', 'hasScored | True', 'strikingType | grounder']",Dan Johnson drove in a run with an eighth-inning grounder and Ben Zobrist added an RBI single in the ninth.
"['locationPlayed | Tropicana_Field', 'matchDate | Aug._28,_2009', 'pitcherName | Kazmir', 'teamName | Los_Angeles']","Kazmir made his first appearance at Tropicana Field since being traded to Los Angeles by the Rays on Aug. 28, 2009."
"['locationPlayed | Angel_Stadium', 'startsNumber | two', 'teamName | Tampa_Bay', 'winLossType | lost']",He has lost two starts against Tampa Bay at Angel Stadium.
"['pitcherName | Max_Scherzer', 'pitcherRecord | 7-0']",Max Scherzer has a lot to be happy about so far this season -- beyond his snazzy 7-0 record.
"['batterName | Avisail_Garcia', 'finalScore | 6-1', 'hasLostTeam | Minnesota_Twins', 'hasWonTeam | Detroit_Tigers', 'inningsPitched | six', 'matchDate | Sunday', 'onBaseNumber | bases-loaded', 'pitchResult | triple', 'pitcherName | Scherzer']","Scherzer pitched six solid innings to remain undefeated this year, and Avisail Garcia broke the game open with a bases-loaded triple, leading the Detroit Tigers over the Minnesota Twins 6-1 on Sunday."
"['hasLostTeam | Cleveland', 'hitNumber | three', 'matchDate | Tuesday', 'pitchResult | retired', 'pitchResultNumber | 22', 'pitcherName | Scherzer', 'runNumber | a']","Scherzer, who retired his last 22 batters in a win at Cleveland on Tuesday, allowed a run and three hits Sunday."
"['pitcherName | Scherzer', 'strikeOutNumber | six', 'walkNumber | three']",Scherzer struck out six and walked three.
"['batterName | Prince_Fielder', 'batterName | Torii_Hunter', 'hasScored | True', 'inningNumber | fourth-inning', 'teamName | Tigers']","Torii Hunter homered for the Tigers, and Prince Fielder drove in a run with a fourth-inning double."
"['batterName | Garcia', 'inningNumber | sixth', 'scoreTally | 6-1']","Garcia, pinch-hitting in the sixth, cleared the bases to make it 6-1."
"['hitNumber | five', 'inningsPitched | 5_2/3', 'pitcherName | Mike_Pelfrey', 'pitcherRecord | 3-5', 'runNumber | five']",Mike Pelfrey (3-5) allowed five runs and five hits in 5 2/3 innings.
"['strikeOutNumber | five', 'walkNumber | three']",He walked three and struck out five.
"['gameNumber | 12', 'teamName | Minnesota', 'winLossRecord | 11', 'winLossType | lost']",Minnesota has lost 11 of 12.
"['pitchResult | walks', 'pitcherName | Scherzer', 'retireNumber | 25', 'teamName | Twins']","Scherzer set down the Twins in order in the first, extending his streak of batters retired to 25 before Minnesota drew back-to-back walks to start the second."
"['fielderPosition | pitcher', 'matchDate | 2007', 'pitcherName | Jeremy_Bonderman', 'pitcherRecord | 7-0', 'teamName | Detroit']",He is the first Detroit pitcher to start the year 7-0 since Jeremy Bonderman was 8-0 in 2007.
"['ERA | 3.42', 'pitcherName | Scherzer']",Scherzer lowered his ERA to 3.42 .
"['batterName | Hunter', 'batterName | Miguel_Cabrera', 'hasScored | True', 'strikeTrajectory | opposite-field']","Hunter opened the scoring in the first with an opposite-field solo homer, and in the fourth, Miguel Cabrera walked and scored on Fielder's double."
"['batterName | Cabrera', 'walkNumber | six']","Each of the last six times Cabrera has walked, Fielder has followed with a hit."
"['batterName | Avila', 'batterName | Cabrera', 'gameNumber | 12', 'inningNumber | sixth', 'matchStreakType | hitting', 'outNumber | one-out', 'pitchResult | single', 'strikeTrajectory | short_left-center', 'strikingType | bloop']","Cabrera extended his hitting streak to 12 games with a one-out single in the sixth, and Avila later drove him home with a bloop single that fell between three fielders in short left-center."
"['batterName | Pelfrey', 'onBaseNumber | load', 'teamName | Twins']","That hit chased Pelfrey, and after Casey Fien walked Omar Infante to load the bases, the Twins brought in left-hander Caleb Thielbar."
"['batterName | Garcia', 'hasScored | True', 'runNumber | three', 'strikeTrajectory | left-center', 'strikingType | drive', 'teamName | Detroit']","Detroit countered with Garcia, who hits right-handed, and he sent a drive to left-center to bring home three more runs."
"['batterName | Garcia', 'fielderName | Austin_Jackson', 'fielderPosition | center_fielder']","Garcia is in the majors because of an injury to center fielder Austin Jackson, and he's done fine in a part-time role."
"['hitNumber | hitless', 'inningsPitched | 2_1/3', 'pitcherName | Drew_Smyly', 'teamName | Tigers']",Drew Smyly pitched 2 1/3 hitless innings of relief for the Tigers to finish the game.
"['RBI | single', 'batterName | Jamey_Carroll', 'inningNumber | fifth', 'runNumber | only', ""teamName | Minnesota's""]",Minnesota's only run came in the fifth on an RBI single by Jamey Carroll.
"['inningsPitched | sixth', 'pitcherName | Lance_Lynn']","WASHINGTON -- Lance Lynn was sharper than he had been all season, which made it all the more frustrating for him when he failed to make it out of the sixth inning."
"['fielderName | Bryce_Harper', 'inningsPitched | sixth']","Bryce Harper didn't get past the sixth inning either, but for a completely different reason."
"['RBI | double', 'finalScore | 4-3', 'hasLostTeam | Nationals', 'hasWonTeam | St._Louis_Cardinals', 'managerName | Jordan_Zimmermann', 'matchDate | Saturday', 'pitcherName | Lynn', 'startsNumber | fourth', 'teamName | Washington', 'unearnedRunsNumber | three']","Lynn won his fourth straight start and delivered an RBI double after yet another error by Washington, and the St. Louis Cardinals scored three unearned runs to beat Jordan Zimmermann and the Nationals 4-3 Saturday."
"[""competitionName | NL's"", 'gameNumber | four-game', 'hitNumber | five', 'inningsPitched | 5_2/3', 'pitcherName | Lynn', 'pitcherRecord | 4-0', 'runNumber | one', 'winLossType | winner']",Lynn (4-0) gave up one run and five hits over 5 2/3 innings in becoming the NL's first four-game winner.
"['batterName | Danny_Espinosa', 'inningNumber | sixth', 'onBaseNumber | loaded', 'outNumber | two-out', 'pitchResult | retired', 'pitcherName | Kevin_Siegrist', 'pitcherName | right-hander', 'strikingType | fly_ball']","After the right-hander lost his control in the sixth, Kevin Siegrist retired Danny Espinosa on a two-out fly ball with the bases loaded."
"['fielderPosition | comebacker', 'fielderPosition | outfielder', 'inningNumber | sixth', 'managerName | Matt_Williams', 'pitcherName | Harper', 'teamName | Nationals']","Harper, meanwhile, was pulled after Nationals first-year manager Matt Williams questioned the manner in which the young outfielder ran out a comebacker leading off the sixth."
"['fielderName | Harper', ""teamName | Washington's""]","Now in his third season, the 21-year-old Harper is one of Washington's brightest stars."
['fielderName | Harper'],"The two-time All-Star once ran into a wall in the relentless pursuit of a fly ball, but on this day Harper was left explaining an act of nonchalance."
"['batterName | Tony_Cruz', 'runNumber | two', 'teamName | Cardinals', 'winLossRecord | nine_of_the_last_10_games', 'winLossType | won']","Tony Cruz drove in two runs for the Cardinals, who have won nine of the last 10 games between the teams."
"[""batterName | Lynn's"", ""fielderName | Anthony_Rendon's"", 'fielderPosition | third_baseman', 'inningNumber | second', 'pitchResult | hit', 'runNumber | three-run', 'teamName | St._Louis']","St. Louis took control with a three-run second inning fueled by third baseman Anthony Rendon's throwing error, capped by Lynn's first career extra-base hit."
"['fielderName | third_baseman', 'fielderPosition | Williams', 'teamName | Nationals']","The Nationals, under former Gold Glove third baseman Williams, are averaging more than an error per game and lead the majors in miscues."
"['inningNumber | ninth', 'pitcherName | Trevor_Rosenthal', 'pitcherSaveRecord | fifth']","Trevor Rosenthal worked the ninth for his fifth save, but not without difficulty."
"['baseNumber | second', 'baseNumber | third', 'batterName | Jayson_Werth', 'batterName | Kevin_Frandsen', 'outNumber | one', 'pitchNumber | three', 'pitchResult | run', 'pitchResult | struck_out', 'pitcherName | Rosenthal', 'strikingType | groundout', 'teamName | Washington']","Washington put runners on second and third with one out, and Kevin Frandsen drove in a run with a groundout before Rosenthal struck out Jayson Werth on three pitches."
"['batterName | Frandsen', ""batterName | Harper's""]",Frandsen was batting in Harper's spot in the lineup.
['batterName | Harper'],"Said Harper: ""Man, that's tough to watch, not being able to be up there in that situation. It's something that I thrive on and I want to be in. You know, it's in the past and there's nothing we can do about it now."""
"['fielderName | Harper', 'managerName | Williams', 'matchDate | Sunday']",Williams said Harper would start Sunday in the series finale.
"['baseNumber | first', 'batterName | Espinosa', 'inningNumber | sixth', 'pitchResult | homered', 'pitcherName | Lynn', 'teamName | Nationals']","Espinosa homered for the Nationals, but he was the only player to get past first base against Lynn until the sixth."
"['earnedRunsNumber | one', 'inningsPitched | seven', 'pitcherName | Zimmermann', 'pitcherRecord | 1-1', 'runNumber | four']","Zimmermann (1-1) allowed four runs, only one of them earned, in seven innings."
"['ERA | 8.27', 'gameNumber | six', 'pitcherRecord | 0-3', 'strikeOutNumber | six', 'teamName | Cardinals', 'walkNumber | two']",He struck out six and walked two after coming in with a 0-3 with an 8.27 ERA in six career games against the Cardinals.
"['pitcherName | Zimmermann', 'winLossType | loss']",Zimmermann took the loss but probably deserved a better fate.
"['competitionName | NL', 'pitcherName | right-hander', 'startsNumber | one', 'teamName | Pittsburgh', 'teamName | St._Louis']",The right-hander has beaten every NL team except St. Louis and Pittsburgh (one start).
"['inningNumber | second', 'teamName | St._Louis']",St. Louis bolted in front for good in the second inning.
"['baseNumber | second', 'batterName | Cruz', 'batterName | Lynn', 'outNumber | two-out', 'pitchResult | double', 'pitchResult | single', 'pitchResult | wide', 'pitcherName | Rendon', 'runNumber | two-run', 'strikeTrajectory | right_field']","After Rendon threw wide on a potential force play at second, Cruz sliced a two-out, two-run single to right field and scored on a double by Lynn."
"['RBI | fourth', 'atBatNumber | 115']",It was the pitcher's first extra-base hit in 115 career at-bats and his fourth RBI.
"['batterName | Lynn', 'pitchResult | single']","""I was trying to hold it to a single,"" Lynn joked. ""I don't like to run."""
"['finalScore | 3-1', 'matchDate | Friday', 'matchDate | Thursday_night', 'teamName | Nationals', 'teamName | Washington', 'unearnedRunsNumber | two', 'winLossType | win']","The tainted inning extended a series trend that began Thursday night, when the Nationals made three errors, and continued Friday when Washington scored two unearned runs in a 3-1 win."
"['batterName | Espinosa', 'homeRunNumber | first', 'inningNumber | fifth', 'matchDate | May_5']",Espinosa led off the fifth with his first home run since last May 5.
"['batterName | Adam_LaRoche', 'batterName | Rendon', 'batterName | Werth', 'inningNumber | sixth', 'pitchCount | 3-0', 'pitchResult | singled', 'pitchResult | walked', 'strikeNumber | third', 'teamName | Washington']","In the Washington sixth, Werth singled and Adam LaRoche walked before Rendon looked at a third strike after getting ahead in the count 3-0."
"['batterName | Espinosa', 'batterName | Ian_Desmond', 'pitchNumber | four', 'pitchResult | retired', 'pitchResult | walked', 'pitcherName | Lynn', 'pitcherName | Siegrist']",Lynn then walked Ian Desmond on four pitches before Siegrist retired Espinosa.
"['RBI | single', 'batterName | LaRoche', 'batterName | Matt_Holliday', 'batterName | Rendon', 'inningNumber | eighth', 'inningNumber | seventh', 'outNumber | two-out', 'pitchResult | doubles', 'scoreTally | 4-2', 'teamName | St._Louis', 'teamName | Washington']","Matt Holliday delivered a two-out RBI single for St. Louis in the seventh, and successive doubles by LaRoche and Rendon got Washington to 4-2 in the eighth."
"['pitchType | fastball', ""pitcherName | Danny_Duffy's"", ""teamName | Toronto_Blue_Jays'""]",--  Danny Duffy's fastball was too much for the Toronto Blue Jays' power hitters.
"['finalScore | 3-0', 'hasLostTeam | Jays', 'hasWonTeam | Kansas_City_Royals', 'inningsPitched | six', 'matchDate | Friday_night', 'pitcherName | Duffy', 'winLossType | beat', 'winLossType | victory']",Duffy pitched six sharp innings to pick up his first victory in more than two months as the Kansas City Royals beat the Jays 3-0 Friday night.
"['pitcherName | Duffy', 'pitcherRecord | 3-4', 'runNumber | 470', 'teamName | Blue_Jays']",Duffy (3-4) shut down a Blue Jays offense which leads the majors with 470 runs.
"['hasLostTeam | Detroit', 'matchDate | April_30', 'pitchNumber | four', 'pitchResult | hitting_a_batter', 'pitchResult | singles', 'walkNumber | three', 'winLossType | beating', 'winLossType | victory']",He gave up four singles while walking three and hitting a batter to earn his first victory since beating Detroit on April 30.
"['competitionName | American_League', 'teamName | Royals', 'winLossRecord | 51-34', 'winLossRecord | six_straight', 'winLossType | won']",The Royals have won six straight to improve to an American League-best 51-34.
"['batterHitsTries | 4_for_4', 'batterName | Eric_Hosmer', 'gameNumber | eighth', 'hitNumber | at_least_four', 'hitNumber | four-hit']","Eric Hosmer went 4 for 4, his first four-hit game of the season and his eighth career game with at least four hits."
"['RBI | an', 'batterName | Alcides_Escobar', 'batterName | Alex_Rios', 'batterName | Salvador_Perez', 'hitNumber | two']","Salvador Perez, Alex Rios and Alcides Escobar each had two hits and an RBI."
"['hitNumber | nine', 'inningNumber | eighth', 'matchDate | late_June', 'pitcherName | right-hander_Marco_Estrada', 'pitcherRecord | 6-5', 'startsNumber | two', 'teamName | Blue_Jays']","Blue Jays right-hander Marco Estrada (6-5), who did not allow a hit until the eighth inning in two late June starts, gave up a season-high nine hits."
"['matchDate | July', 'matchDate | June_8', 'teamName | Blue_Jays', 'winLossRecord | 3-7', 'winningPercentage | .500']","The Blue Jays, 3-7 in July, dropped below .500 for the first time since June 8."
"[""batterName | Rios'"", 'batterName | Salvador_Perez', 'inningNumber | second', 'pitchResult | double', 'pitchResult | scored', 'runNumber | first']",Rios' double in the second scored Salvador Perez with the first run.
"[""batterName | Escobar's"", 'batterName | Rios', 'inningNumber | fourth', 'outNumber | two-out', 'pitchResult | brought_home', 'pitchResult | single', 'scoreTally | 2-0']",Escobar's two-out fourth inning single brought home Rios to make it 2-0.
"['batterName | Perez', 'fielderPosition | reliever', 'homeRunNumber | 15th', 'inningNumber | eighth', 'pitchResult | homered', 'pitcherName | Ryan_Tepera']","Perez homered, his 15th, in the eighth off reliever Ryan Tepera."
"['batterName | Danny_Valencia', 'batterName | Russell_Martin', 'inningNumber | fourth', 'pitchNumber | three', 'pitchResult | retired', 'pitchResult | singled', 'pitchResult | walked', 'pitcherName | Duffy', 'pitcherName | Duffy']","Duffy was in trouble only in the fourth when he walked Danny Valencia and Russell Martin singled to begin the inning, but Duffy retired the next three batters."
"['fielderPosition | relievers', 'pitcherName | Duffy', 'pitcherName | Greg_Holland', 'pitcherName | Kelvin_Herrera', 'pitcherName | Wade_Davis', 'scoreTally | shutout', 'teamName | Royals']","After Duffy exited, Royals relievers Kelvin Herrera, Wade Davis and Greg Holland completed the shutout."
"['gameNumber | 20', 'inningNumber | ninth', 'pitchNumber | side', 'pitchResult | struck_out', 'pitcherName | Holland', 'pitcherSaveRecord | 18th']",Holland struck out the side in the ninth for his 18th save in 20 opportunities.
"['matchDate | more_than_14_months_ago', 'pitcherName | Aaron_Brooks', 'startsNumber | first', 'teamName | Kansas_City', 'teamName | Oakland']",-- Aaron Brooks was far more pleased with the ovation he received in his Oakland debut than how he was received in his first career start with Kansas City more than 14 months ago.
"['inningNumber | first', 'pitcherName | Brooks', 'runNumber | seven', 'teamName | Blue_Jays', 'teamName | Toronto']","Back then, Brooks was cheered by the Toronto crowd when he got knocked out of the game in the first inning after giving up seven runs to the Blue Jays."
"['pitcherName | 25-year-old', 'teamName | Athletics', 'winLossRecord | first', 'winLossType | win']","This time, the 25-year-old drew a standing ovation from the Athletics crowd after earning his first win the majors."
