RDF,Predictions,Real
"[(""'timePoint"", ""Friday night into Saturday'""), (""'weatherIntensity"", ""significant'""), (""'weatherOccurringChance"", ""best chance'""), (""'weatherType"", ""drier'""), (""'weatherType"", ""rainfall'""), (""'weatherType"", ""wetter'"")]","Friday night into Saturday, the best chance of rainfall is expected to be drier and drier.","""The details regarding which days will be wetter versus which days will be drier remain up for debate between models, but the best chance for significant rainfall appears to be Friday night into Saturday as the main upper trough axis swings onshore."""
"[(""'locationName"", ""China'""), (""'locationName"", ""Wall Street'"")]",Beleggers op Wall Street keken vooral naar de handelsgesprekken tussen China en China.,Beleggers verwerkten de verlaging van de economische groeiprognose van China en de lagere slotstanden op Wall Street.
"[(""'victimStatus"", ""slachtoffer'"")]",Het slachtoffer reed naar het ziekenhuis.,Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.
"[(""'locationArea"", ""Malibu'""), (""'locationArea"", ""many places in  Britain'""), (""'temperatureCelsius"", ""17C'""), ('""timePoint', 'Valentine\'s Day""')]",Valentine's Day: 17C in Malibu and many places in Britain,"An “African plume” is set to send the mercury shooting up to 17C today, making many places in  Britain hotter than Malibu - just in time for Valentine's Day."
"[(""'companyName"", ""centrale bank'""), (""'locationName"", ""Chinese'"")]",De Chinese centrale bank heeft een onderzoek gedaan naar het handelsconflict tussen de Chinese beurzen.,De Chinese centrale bank beloofde exporteurs dat het de munt niet significant meer zou verzwakken.
"[(""'stockChange"", ""decliners'"")]",The decliners were among the top performers.,And the largest decliners:
"[(""'pitchResult"", ""walks'""), (""'pitcherName"", ""Scherzer'""), (""'retireNumber"", ""25'""), (""'teamName"", ""Twins'"")]",Scherzer retired 25 of his previous 25 Twins batters.,"Scherzer set down the Twins in order in the first, extending his streak of batters retired to 25 before Minnesota drew back-to-back walks to start the second."
"[(""'compassDirection"", ""north'""), (""'maximumTemperature"", ""11C'""), (""'timePoint"", ""this weekend'"")]",The maximum temperature will reach 11C this weekend.,"BBC meteorologist Louise Lear told viewers: ""We will have highs of 11C this weekend but you can see this area of low pressure moving in from the north."
"[(""'locationName"", ""Chinese'""), (""'locationName"", ""Peking'"")]",De Chinese president Donald Trump heeft een verklaring gepubliceerd dat de Chinese president Xi Jinping in Peking een handelsdeal had gesloten.,De Chinese vicepremier Liu He suggereerde dat Peking met extra maatregelen kan komen om de economie te stimuleren.
"[(""'locationPlayed"", ""Camden Yards'""), (""'teamName"", ""Orioles'""), (""'teamName"", ""home team'"")]",The Orioles went to Camden Yards for their home team.,BALTIMORE -- The cheers from the small group of Orioles fans gathered outside the locked gates beyond center field echoed throughout an empty Camden Yards every time the home team scored a run.
"[(""'companyName"", ""KBC Securities'""), (""'companyName"", ""bouwer'"")]",De bouwer kreeg een advies van KBC Securities.,"De bouwer wist de kwartaalomzet op te voeren, maar de relatief ,,zwakke"" winstmarge van het bedrijf zorgde volgens analisten van KBC Securities voor de nodige hoofdbrekens."
"[(""'victimGender"", ""jongetje'""), (""'victimStatus"", ""overleed'"")]",Het jongetje overleed.,Later in de avond overleed het jongetje als gevolg van zijn verwondingen.
"[(""'companyName"", ""Beter Bed'""), (""'companyName"", ""Cyclische fondsen als Randstad'""), (""'companyName"", ""Fastned'""), (""'companyName"", ""ING'""), (""'stockChange"", ""verlies'""), (""'stockChangePercentage"", ""-4,6%'""), (""'stockChangePercentage"", ""-55,8%'"")]","ING (-4,6%), Beter Bed (-5,5%) en cyclische fondsen als Randstad (-56,8%) sloten op een verlies van -4,6%.","Cyclische fondsen als Randstad (-4,6%), ING ziet zijn vooruitzicht verzwakken, gingen in de uitverkoop, Beter Bed en vooral Fastned (-55,8%) kwamen niet uit verlies."
"[(""'finalScore"", ""3-0'""), (""'hasWonTeam"", ""PEC'""), (""'matchTime"", ""kwartier'"")]",PEC heeft in de kwartier een 3-0 zege geboekt.,Drie doelpunten in een kwartier zorgden ervoor dat PEC met een 3-0 - overwinning huiswaarts keerde.
"[(""'goalScore"", ""1-0'""), (""'teamName"", ""Heerenveen'"")]",Heerenveen stond op 1-0.,De overwinning was terecht te noemen gezien het aantal doelpogingen (17 om 11) maar Heerenveen had wel veel meer balbezit en enigszins reden tot klagen toen het geen strafschop kreeg bij de stand van 1-0.
"[(""'temperatureHotCold"", ""cool'"")]",It will be cool.,Comfortably cool.
"[(""'locationArea"", ""into the Carolinas'""), (""'weatherChange"", ""decrease'""), (""'weatherIntensity"", ""scattered'""), (""'weatherType"", ""Nestor'""), (""'weatherType"", ""showers'"")]",Nestor will decrease the chance of scattered showers into the Carolinas.,"— The remnants of Nestor continue to quickly move into the Carolinas tonight, with scattered showers continuing to decrease."
"[(""'shootingType"", ""incident'"")]",The incident appeared to be related to the shooting.,Details of the incident are unknown.
"[(""'accidentAddress"", ""in the parking lot'""), (""'shootingType"", ""gunfire'"")]",The gunfire occurred in the parking lot.,"Several police police units were stationed near the emergency room entrance as a precaution to prevent any retribution attacks, but gunfire erupted in the parking lot despite the police presence."
"[(""'goalkeeperName"", ""Kirsten'"")]",Het was niet goed voor de treffer van Kirsten.,"Lukte het wel, dan was er nog altijd uitblinker Kirsten."
"[(""'DATE"", ""Monday'"")]",On Monday:,They said they had ended preliminary merger talks in separate stock exchange filings on Monday.
"[(""'compassDirection"", ""East'""), (""'timePoint"", ""from the second half of January'"")]",The East will be moving from the second half of January.,"And there may be worse to come following the polar vortex break-up, known as Sudden Stratospheric Warming, which could lead to another Beast from the East sweeping in from the second half of January."
"[(""'companyName"", ""Amazon'""), (""'companyName"", ""Berkshire Hathaway'""), (""'companyName"", ""Haven'""), (""'companyName"", ""JP Morgan'"")]","Berkshire Hathaway, Amazon, JP Morgan en Haven","Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
"[(""'locationName"", ""Chinese'""), (""'locationName"", ""Washington'"")]",Beleggers reageerden op de steun van de Chinese president Donald Trump en zijn Chinese ambtgenoot Xi Jinping in Washington.,Na aanvankelijke berichten over de stugge voortgang van die besprekingen meldde de Chinese president Xi Jinping dat de gesprekken volgende week zullen worden voortgezet in Washington.
"[(""'victimVehicle"", ""auto'"")]",De auto reed op de verkeerde weghelft.,Toegesnelde getuigen hebben de auto op zijn wielen gezet voordat de hulpverleningsdiensten ter plaatse kwamen.
"[('""ORG', 'Next Capital Limited\'s""')]",Next Capital Limited's shares were among the top performers.,"""Investors celebrated the news reports of the confirmation of government support fund which is aimed at stabilising the stock market,"" said Next Capital Limited's head of foreign institutional sales, Mohammad Faizan."
"[(""'chanceForName"", ""Vincent Vermeij'""), (""'chanceForNumber"", ""tweemaal'""), (""'coachName"", ""John Stegeman'""), (""'goalScore"", ""gelijkmaker'""), (""'goalkeeperName"", ""Kostas Lamprou'""), (""'positionOfPlayer"", ""spits'"")]","Vincent Vermeij kreeg tweemaal de gelijkmaker voor spits John Stegeman, maar spits Kostas Lamprou scoorde niet.","Het elftal van John Stegeman kwam er ondanks de ondertalsituatie bij vlagen dreigend uit en was via Vincent Vermeij dicht bij de gelijkmaker, maar de spits stuitte tot tweemaal toe op Kostas Lamprou."
"[(""'teamName"", ""Utrechtse'"")]",De Utrechtse ploeg scoorde in de eerste helft van het seizoen.,Vanwege de moordende concurrentie op het Utrechtse middenrif vooral.
"[(""'companyName"", ""Pepsi'"")]",Pepsi,Pepsi
"[(""'matchStreakNumber"", ""derde'""), (""'matchStreakType"", ""nul'""), (""'playerNationality"", ""Australiër'""), (""'teamName"", ""Twente'"")]",De Australiër heeft de derde treffer van de eredivisie op rij nul geboekt.,De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.
"[(""'numberOfMatchGoals"", ""tweede'""), (""'numberOfSeasonGoals"", ""vierde'"")]",De tweede treffer van de eredivisie is voor de vierde keer in de Eredivisie.,"Zijn vierde in totaal, waarvan de tweede tegen de Friezen."
"[(""'maximumTemperature"", ""6'""), (""'timePoint"", ""Afternoon'"")]",Afternoon: 6,Afternoon High:  6
"[(""'maximumTemperature"", ""6'""), (""'timePoint"", ""Afternoon'"")]",Afternoon: 6,Afternoon High:  6
"[(""'locationName"", ""Peking'""), (""'locationName"", ""Washington'"")]",Peking en Washington hielden de hoop op een handelsdeal tussen Washington en Peking.,Verder bleef de blik gericht op de brexit en de handelsgesprekken tussen Washington en Peking.
"[(""'tackleGiverName"", ""Ted van de Pavert'""), (""'teamName"", ""Twente'"")]","Twente kreeg een mooie kans, maar Ted van de Pavert scoorde niet.","Nadat Twente vergeefs hoopte op een strafschop vanwege een handsbal van Ted van de Pavert, kwam PEC er razendsnel uit."
"[(""'positionOfPlayer"", ""doelman'""), (""'tackleRecipientName"", ""Obbi Oulare'""), (""'teamName"", ""Heracles'"")]",De doelman van Heracles was Obbi Oulare.,De doelman van Heracles beging in zijn eigen strafschopgebied een overtreding op Obbi Oulare en kon vervolgens vroegtijdig inrukken met een rode kaart.
"[(""'stadiumPlayed"", ""Galgenwaard'"")]",De ploeg uit de Galgenwaard scoorde in de eredivisie.,Galgenwaard explodeerde bij zijn goal.
"[(""'batterName"", ""Doug Mientkiewicz'""), (""'gameTally"", ""split'""), (""'hasWonTeam"", ""Pirates'""), (""'pitcherName"", ""Johnson'"")]",Johnson and Doug Menitkiewicz had a split against the Pirates.,"The Pirates took advantage of a rattled Johnson, a reversed home run call and several scrappy at-bats by Doug Mientkiewicz to gain a split of the four-game series."
"[(""'ORG"", ""Sebi'""), (""'PERCENT"", ""more than 65%'"")]",Sebi shares have fallen more than 65%.,"Besides, the cumulative weightage of top three constituents of the index cannot be more than 65%, Sebi said."
"[(""'tackleGiverName"", ""Navarone Foor'""), (""'tackleRecipientName"", ""Yeboah'"")]",Yeboah kreeg een vrije trap van Navarone Foor.,De arbiter gaf geen penalty toen Yeboah in de zestien onderuit werd gehaald door Navarone Foor.
"[(""'victimNumber"", ""all four'""), (""'victimNumber"", ""two'""), (""'victimNumber"", ""two'""), (""'victimStatus"", ""related'"")]","Police said all four victims were related, including two related.","According to family, all four are related--two brothers and two cousins."
"[(""'hasTiedTeam"", ""AZ'""), (""'nextMatchTeam"", ""FC Augsburg'"")]",AZ blijft in de strijd om de degradatiestrijd tegen FC Augsburg.,"AZ koestert het punt en krijgt nu twee zware duels voor de kiezen: eerst tegen FC Augsburg, daarna tegen Feyenoord."
"[(""'locationName"", ""Duitse'"")]",De Duitse aandelenbeurzen zijn opnieuw in de problemen gekomen.,De Duitse tienjaarsrente bereikte het laagste niveau ooit.
"[(""'DATE"", ""December 10'""), (""'stockPoints"", ""10,276'""), (""'stockPoints"", ""10,583'"")]","The index closed at 10,276 and ended at 10,583 on December 10.","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom."
"[(""'LOC"", ""Qatar'"")]",Qatar:,** Qatar was closed for a public holiday.
"[(""'goalScore"", ""1-1'""), (""'goalkeeperName"", ""Krul'"")]",Krul scoorde met 1-1.,Krul kwam niet overtuigend genoeg uit en tastte mis: 1-1.
"[(""'victimVehicle"", ""auto'""), (""'victimVehicle"", ""voertuig'"")]",De auto reed op de verkeerde weghelft en raakte in het voertuig.,"De auto lag op zijn kop in het water, waardoor de brandweer het voertuig eerst met een kabel op de kant moest trekken."
"[(""'managerName"", ""Jeff Banister'""), (""'teamName"", ""Rangers'"")]",Rangers manager Jeff Banister said he didn't think he couldn't do it.,Rangers counterpart Jeff Banister says he had never seen a balk ruling after umpires didn't make the call immediately when a pitch was thrown.
"[(""'DATE"", ""Tuesday'""), (""'LOC"", ""Argentine'""), (""'LOC"", ""China'""), (""'LOC"", ""Saudi Arabia'""), (""'LOC"", ""South African'""), (""'ORG"", ""MSCI'"")]","The MSCI reported that China and Saudi Arabia have signed a trade deal on Tuesday, following a report by Saudi Arabia, China and Saudi Arabia.","MSCI added twenty-six China shares, 30 equities from Saudi Arabia and eight Argentine securities to its emerging-market stock benchmarks, at the expense of South African stocks in changes that took effect Tuesday."
"[(""'redCardName"", ""Linssen'"")]",Linssen was de sterkste treffer van het seizoen.,Diezelfde Linssen werd in de slotfase van het veld gestuurd wegens natrappen.
"[(""'ORG"", ""Nifty Tata Group'""), (""'PERCENT"", ""25 per cent'""), (""'PERCENT"", ""63 per cent'"")]","Nifty Tata Group shares were valued at 63 per cent, compared to 25 per cent and 63 per cent.","For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added."
"[(""'goalScore"", ""0-3'""), ('""matchTime', 'in het \'Haags Kwartiertje\'""'), (""'teamName"", ""ADO'""), (""'teamName"", ""Friezen'"")]",De Friezen waren in het 'Haags kwartierje' met 0-3 geëindigd.,De Friezen voetbalden veel makkelijker dan ADO en beslisten de wedstrijd in het 'Haags Kwartiertje' via Arber Zeneli en invaller Henk Veerman: 0-3.
"[(""'temperatureCelsius"", ""above average'"")]",Temperatures will be above average.,"As such, the department expects that the province will see above average temperatures this summer."
"[(""'playerName"", ""Kluivert'""), (""'teamName"", ""AZ-defensie'"")]",De AZ-defensie heeft Kluivert een zeer belangrijke rol geboekt.,"Diezelfde Kluivert bleef het de AZ-defensie lastig maken, maar gescoord werd er niet."
"[(""'victimVehicle"", ""auto'"")]",De auto reed op de verkeerde weghelft.,De politie onderzoekt wat er is gebeurd en of de auto technisch in orde was.
"[(""'companyName"", ""Coca-Cola'""), (""'companyName"", ""Pepsi'""), (""'stockChange"", ""wint'""), (""'stockChangePercentage"", ""twee procent'"")]",Pepsi wint twee procent na een adviesverlaging door Coca-Cola.,Het aandeel Pepsi wint twee procent en blijft dus een afstraffing zoals bij Coca-Cola bespaard.
"[(""'suspectStatus"", ""arrested'"")]",The suspect was arrested.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
"[(""'fielderName"", ""Harper'"")]",Harper couldn't get the ball out of the lineup.,"The two-time All-Star once ran into a wall in the relentless pursuit of a fly ball, but on this day Harper was left explaining an act of nonchalance."
"[(""'fielderPosition"", ""slugger'""), (""'teamName"", ""Orioles'"")]",The Orioles hadn't allowed a slugger.,"The Orioles slugger certainly isn't going fool with it during his best streak of the season, either."
"[(""'weatherFrequency"", ""even'""), (""'weatherType"", ""buien'"")]",Er zijn even buien.,Tussen de buien door breekt de zon even door.
"[(""'DATE"", ""annual'""), (""'MONEY"", ""approximately $35 million'""), ('""ORG', 'oil and gas company\'s""')]",The oil and gas company's annual turnover is expected to reach approximately $35 million.,"""We had an opportunity to partner with a large, multi-asset investment manager who believes in the long-term value of our common shares and, in doing so, retired a portion of our debt and preferred stock at a significant discount to its par value and reduced our annual interest and preferred dividend payments by approximately $35 million,"" said the oil and gas company's chief executive, Doug Lawler."
"[(""'locationName"", ""Verenigde Staten'"")]",De aandelenbeurzen in de Verenigde Staten zijn nog steeds onder druk gekomen.,Verder waren chipgerelateerde bedrijven in trek na positieve cijfers van branchegenoten uit de Verenigde Staten.
"[(""'chanceForName"", ""Abdul Ajagun'""), (""'chanceForType"", ""afzwaaier'""), (""'teamName"", ""Zwolse'"")]",De Zwolse Abdul Ajagun kreeg een afzwaaier.,Op de Zwolse helft produceerde Abdul Ajagun een afzwaaier.
"[(""'suspectVehicle"", ""automobilist'"")]",De automobilist reed op de verkeerde weghelft.,Het is niet bekend of de automobilist te hard reed.
"[(""'LOC"", ""Israel'"")]",Israel is expected to join the negotiations.,"To date, there is virtually no market-making in major shares in Israel."
"[(""'ORG"", ""DIB'""), (""'ORG"", ""Noor Bank'"")]","Noor Bank, DIB and Noor Bank are all listed on the regulated market.",* DIB shareholders approve Noor Bank acquisition
"[(""'batterName"", ""Cabrera'""), (""'teamName"", ""Detroit'"")]",Cabrera was the only player in the majors that had been ejected by Detroit.,Detroit said Cabrera will have an MRI.
