RDF,Predictions,Real
"[(""'locationArea"", ""Western Oregon'""), (""'timePoint"", ""September'""), (""'weatherType"", ""rainfall'"")]","As a matter of fact, Western Ogegon could see rainfall in September.","But the meteorological fall started back on the first of the month, and the weather didn't disappoint: Our soggy September has produced temperatures and rainfall more in line with fall than late summer in Western Oregon."
"[(""'stadiumPlayed"", ""Friesland'""), (""'teamName"", ""Heerenveen'"")]",Heerenveen had in Friesland een slechte generale voor het duel in de Eredivisie.,"Heerenveen was vanaf het eerste fluitsignaal de bovenliggende partij in Friesland, maar had moeite om de vele kansen om te zetten in doelpunten."
"[(""'companyName"", ""dollar'""), (""'companyName"", ""euro'""), (""'stockChange"", ""wint'"")]",De euro wint met de dollar en de euro.,Op de valutamarkten wint de dollar drie tienden op de euro.
"[(""'timePoint"", ""Friday night into Saturday'""), (""'weatherIntensity"", ""significant'""), (""'weatherOccurringChance"", ""best chance'""), (""'weatherType"", ""drier'""), (""'weatherType"", ""rainfall'""), (""'weatherType"", ""wetter'"")]","The best chance of rainfall is Friday night into Saturday, with significant rainfall expected.","""The details regarding which days will be wetter versus which days will be drier remain up for debate between models, but the best chance for significant rainfall appears to be Friday night into Saturday as the main upper trough axis swings onshore."""
"[(""'locationName"", ""China'""), (""'locationName"", ""Wall Street'"")]",De aandelenbeurzen op Wall Street zijn gevoelig voor de handelsspanningen tussen China en China.,Beleggers verwerkten de verlaging van de economische groeiprognose van China en de lagere slotstanden op Wall Street.
"[(""'victimStatus"", ""slachtoffer'"")]",Het slachtoffer is in het ziekenhuis opgevangen door een traumahelikopter.,Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.
"[(""'locationArea"", ""Malibu'""), (""'locationArea"", ""many places in  Britain'""), (""'temperatureCelsius"", ""17C'""), ('""timePoint', 'Valentine\'s Day""')]",The temperature will reach 17C by Valentine's Day in Malabu and many places in Britain.,"An “African plume” is set to send the mercury shooting up to 17C today, making many places in  Britain hotter than Malibu - just in time for Valentine's Day."
"[(""'companyName"", ""centrale bank'""), (""'locationName"", ""Chinese'"")]",De Chinese centrale bank heeft een belangrijk aandeel in het handelsconflict met de Chinese centrale bank.,De Chinese centrale bank beloofde exporteurs dat het de munt niet significant meer zou verzwakken.
"[(""'stockChange"", ""decliners'"")]",The decliners were among the top performing decliners.,And the largest decliners:
"[(""'pitchResult"", ""walks'""), (""'pitcherName"", ""Scherzer'""), (""'retireNumber"", ""25'""), (""'teamName"", ""Twins'"")]","Scherzer, 25 of the Twins, retired 25 batters he faced.","Scherzer set down the Twins in order in the first, extending his streak of batters retired to 25 before Minnesota drew back-to-back walks to start the second."
"[(""'compassDirection"", ""north'""), (""'maximumTemperature"", ""11C'""), (""'timePoint"", ""this weekend'"")]","The highest temperature this weekend will be 11C, with a high of 11C north.","BBC meteorologist Louise Lear told viewers: ""We will have highs of 11C this weekend but you can see this area of low pressure moving in from the north."
"[(""'locationName"", ""Chinese'""), (""'locationName"", ""Peking'"")]",De Chinese aandelenbeurzen zijn in Peking gesloten.,De Chinese vicepremier Liu He suggereerde dat Peking met extra maatregelen kan komen om de economie te stimuleren.
"[(""'locationPlayed"", ""Camden Yards'""), (""'teamName"", ""Orioles'""), (""'teamName"", ""home team'"")]",The Orioles had their home team in Camden Yards against the Orioles.,BALTIMORE -- The cheers from the small group of Orioles fans gathered outside the locked gates beyond center field echoed throughout an empty Camden Yards every time the home team scored a run.
"[(""'companyName"", ""KBC Securities'""), (""'companyName"", ""bouwer'"")]",De bouwer heeft een adviesverlaging door KBC Securities gedaan.,"De bouwer wist de kwartaalomzet op te voeren, maar de relatief ,,zwakke"" winstmarge van het bedrijf zorgde volgens analisten van KBC Securities voor de nodige hoofdbrekens."
"[(""'victimGender"", ""jongetje'""), (""'victimStatus"", ""overleed'"")]",De jongetje overleed.,Later in de avond overleed het jongetje als gevolg van zijn verwondingen.
"[(""'companyName"", ""Beter Bed'""), (""'companyName"", ""Cyclische fondsen als Randstad'""), (""'companyName"", ""Fastned'""), (""'companyName"", ""ING'""), (""'stockChange"", ""verlies'""), (""'stockChangePercentage"", ""-4,6%'""), (""'stockChangePercentage"", ""-55,8%'"")]","ING (-4,6%), Beter Bed (-56,8%) en cyclische fondsen als Randstad (-5,8%) stonden onderaan met een verlies van -4,6%.","Cyclische fondsen als Randstad (-4,6%), ING ziet zijn vooruitzicht verzwakken, gingen in de uitverkoop, Beter Bed en vooral Fastned (-55,8%) kwamen niet uit verlies."
"[(""'finalScore"", ""3-0'""), (""'hasWonTeam"", ""PEC'""), (""'matchTime"", ""kwartier'"")]",PEC won de kwartier met 3-0.,Drie doelpunten in een kwartier zorgden ervoor dat PEC met een 3-0 - overwinning huiswaarts keerde.
"[(""'goalScore"", ""1-0'""), (""'teamName"", ""Heerenveen'"")]",Heerenveen kreeg een 1-0 voorsprong.,De overwinning was terecht te noemen gezien het aantal doelpogingen (17 om 11) maar Heerenveen had wel veel meer balbezit en enigszins reden tot klagen toen het geen strafschop kreeg bij de stand van 1-0.
"[(""'temperatureHotCold"", ""cool'"")]",The cool weather is expected to continue.,Comfortably cool.
"[(""'locationArea"", ""into the Carolinas'""), (""'weatherChange"", ""decrease'""), (""'weatherIntensity"", ""scattered'""), (""'weatherType"", ""Nestor'""), (""'weatherType"", ""showers'"")]",Nestor and scattered showers will decrease into the Carolinas.,"— The remnants of Nestor continue to quickly move into the Carolinas tonight, with scattered showers continuing to decrease."
"[(""'shootingType"", ""incident'"")]","The incident happened in a car, the Sheriff's office said.",Details of the incident are unknown.
"[(""'accidentAddress"", ""in the parking lot'""), (""'shootingType"", ""gunfire'"")]",The gunfire happened in the parking lot.,"Several police police units were stationed near the emergency room entrance as a precaution to prevent any retribution attacks, but gunfire erupted in the parking lot despite the police presence."
"[(""'goalkeeperName"", ""Kirsten'"")]",De aanvaller van het veld werd door de ploeg van Sanders geblokt.,"Lukte het wel, dan was er nog altijd uitblinker Kirsten."
"[(""'DATE"", ""Monday'"")]",On Monday:,They said they had ended preliminary merger talks in separate stock exchange filings on Monday.
"[(""'compassDirection"", ""East'""), (""'timePoint"", ""from the second half of January'"")]",The East winds will begin to move in from the second half of January.,"And there may be worse to come following the polar vortex break-up, known as Sudden Stratospheric Warming, which could lead to another Beast from the East sweeping in from the second half of January."
"[(""'companyName"", ""Amazon'""), (""'companyName"", ""Berkshire Hathaway'""), (""'companyName"", ""Haven'""), (""'companyName"", ""JP Morgan'"")]","JP Morgan, Amazon, Berkshire Hathaway en Haven waren de grootste stijgers.","Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
"[(""'locationName"", ""Chinese'""), (""'locationName"", ""Washington'"")]",De Chinese aandelenbeurzen zijn onder druk gekomen na de recente handelsgesprekken tussen Washington en Washington.,Na aanvankelijke berichten over de stugge voortgang van die besprekingen meldde de Chinese president Xi Jinping dat de gesprekken volgende week zullen worden voortgezet in Washington.
"[(""'victimVehicle"", ""auto'"")]",De auto reed op de verkeerde weghelft.,Toegesnelde getuigen hebben de auto op zijn wielen gezet voordat de hulpverleningsdiensten ter plaatse kwamen.
"[('""ORG', 'Next Capital Limited\'s""')]","Next Capital Limited's shares were among the most actively traded companies, including Next Capital Limited's shares.","""Investors celebrated the news reports of the confirmation of government support fund which is aimed at stabilising the stock market,"" said Next Capital Limited's head of foreign institutional sales, Mohammad Faizan."
"[(""'chanceForName"", ""Vincent Vermeij'""), (""'chanceForNumber"", ""tweemaal'""), (""'coachName"", ""John Stegeman'""), (""'goalScore"", ""gelijkmaker'""), (""'goalkeeperName"", ""Kostas Lamprou'""), (""'positionOfPlayer"", ""spits'"")]","Vincent Vermeij en Kostas Lamprou waren de grootste kansrijkere, maar zij wisten spits John Stegeman niet te verschalken.","Het elftal van John Stegeman kwam er ondanks de ondertalsituatie bij vlagen dreigend uit en was via Vincent Vermeij dicht bij de gelijkmaker, maar de spits stuitte tot tweemaal toe op Kostas Lamprou."
"[(""'teamName"", ""Utrechtse'"")]",De Utrechtse aandelenbeurzen waren in de problemen.,Vanwege de moordende concurrentie op het Utrechtse middenrif vooral.
"[(""'companyName"", ""Pepsi'"")]",Pepsi heeft een belangrijk aandeel in de aandelenbeurzen.,Pepsi
"[(""'matchStreakNumber"", ""derde'""), (""'matchStreakType"", ""nul'""), (""'playerNationality"", ""Australiër'""), (""'teamName"", ""Twente'"")]","De Australiër scoorde de derde keer in de Eredivisie, die in de derde keer nul was voor Twente.",De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.
"[(""'numberOfMatchGoals"", ""tweede'""), (""'numberOfSeasonGoals"", ""vierde'"")]","Het was alweer de tweede competitietreffer van de grote vedette van de club, die ook nog een vierde competitietreffer sinds november vorig jaar maakte.","Zijn vierde in totaal, waarvan de tweede tegen de Friezen."
"[(""'maximumTemperature"", ""6'""), (""'timePoint"", ""Afternoon'"")]",Afternoon temperature of 6,Afternoon High:  6
"[(""'maximumTemperature"", ""6'""), (""'timePoint"", ""Afternoon'"")]",Afternoon temperature of 6,Afternoon High:  6
"[(""'locationName"", ""Peking'""), (""'locationName"", ""Washington'"")]",De beursgraadmeters van Washington en Peking waren gericht op het handelsconflict tussen Washington en Peking.,Verder bleef de blik gericht op de brexit en de handelsgesprekken tussen Washington en Peking.
"[(""'tackleGiverName"", ""Ted van de Pavert'""), (""'teamName"", ""Twente'"")]",Twente kreeg geluk dat arbiter Ted van de Pavert een overtreding van Jurgen Matthei opnieuw een rode kaart kreeg wegens natrappen.,"Nadat Twente vergeefs hoopte op een strafschop vanwege een handsbal van Ted van de Pavert, kwam PEC er razendsnel uit."
"[(""'positionOfPlayer"", ""doelman'""), (""'tackleRecipientName"", ""Obbi Oulare'""), (""'teamName"", ""Heracles'"")]",De doelman van Heracles kreeg rood nadat hij Obbi Oulare neerhaalde.,De doelman van Heracles beging in zijn eigen strafschopgebied een overtreding op Obbi Oulare en kon vervolgens vroegtijdig inrukken met een rode kaart.
"[(""'stadiumPlayed"", ""Galgenwaard'"")]",Het duel in Galgenwaard kende een belangrijk aandeel in de kunst- en vliegwerk.,Galgenwaard explodeerde bij zijn goal.
"[(""'batterName"", ""Doug Mientkiewicz'""), (""'gameTally"", ""split'""), (""'hasWonTeam"", ""Pirates'""), (""'pitcherName"", ""Johnson'"")]",Johnson and Doug Menitkiewicz each had a split with the Pirates.,"The Pirates took advantage of a rattled Johnson, a reversed home run call and several scrappy at-bats by Doug Mientkiewicz to gain a split of the four-game series."
"[(""'ORG"", ""Sebi'""), (""'PERCENT"", ""more than 65%'"")]",The shares of Sebi are more than 65% owned by private equity companies.,"Besides, the cumulative weightage of top three constituents of the index cannot be more than 65%, Sebi said."
"[(""'tackleGiverName"", ""Navarone Foor'""), (""'tackleRecipientName"", ""Yeboah'"")]",Navarone Foor had Yeboah kort daarvoor gevloerd in het zestienmetergebied.,De arbiter gaf geen penalty toen Yeboah in de zestien onderuit werd gehaald door Navarone Foor.
"[(""'victimNumber"", ""all four'""), (""'victimNumber"", ""two'""), (""'victimNumber"", ""two'""), (""'victimStatus"", ""related'"")]","All four people were related, including two men and two women and two men.","According to family, all four are related--two brothers and two cousins."
"[(""'hasTiedTeam"", ""AZ'""), (""'nextMatchTeam"", ""FC Augsburg'"")]",AZ begint door het gelijke spel volgende week met een slechte generale voor de return tegen FC Augsburg.,"AZ koestert het punt en krijgt nu twee zware duels voor de kiezen: eerst tegen FC Augsburg, daarna tegen Feyenoord."
"[(""'locationName"", ""Duitse'"")]",De Duitse aandelenbeurzen zijn in de problemen gekomen.,De Duitse tienjaarsrente bereikte het laagste niveau ooit.
"[(""'DATE"", ""December 10'""), (""'stockPoints"", ""10,276'""), (""'stockPoints"", ""10,583'"")]","The index was at 10,276, while the index was at 10,583 in December 10.","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom."
"[(""'LOC"", ""Qatar'"")]","Qatar is expected to remain in stable conditions, according to the Qatar government's outlook.",** Qatar was closed for a public holiday.
"[(""'goalScore"", ""1-1'""), (""'goalkeeperName"", ""Krul'"")]",De 1-1 leek zelfs een feit toen Krul de bal over de aarzelende doelman van het veld was gestuurd.,Krul kwam niet overtuigend genoeg uit en tastte mis: 1-1.
"[(""'victimVehicle"", ""auto'""), (""'victimVehicle"", ""voertuig'"")]",De auto en de auto waren in het voertuig gekomen.,"De auto lag op zijn kop in het water, waardoor de brandweer het voertuig eerst met een kabel op de kant moest trekken."
"[(""'managerName"", ""Jeff Banister'""), (""'teamName"", ""Rangers'"")]",The Rangers manager Jeff Banister said he didn't need to overwork him.,Rangers counterpart Jeff Banister says he had never seen a balk ruling after umpires didn't make the call immediately when a pitch was thrown.
"[(""'DATE"", ""Tuesday'""), (""'LOC"", ""Argentine'""), (""'LOC"", ""China'""), (""'LOC"", ""Saudi Arabia'""), (""'LOC"", ""South African'""), (""'ORG"", ""MSCI'"")]","The MSCI index was among the most traded South American stocks, including China, Saudi Arabia, China and Latin America on Tuesday.","MSCI added twenty-six China shares, 30 equities from Saudi Arabia and eight Argentine securities to its emerging-market stock benchmarks, at the expense of South African stocks in changes that took effect Tuesday."
"[(""'redCardName"", ""Linssen'"")]",Linssen kreeg rood nadat hij de doorgebroken Rens van Eijden neerhaalde.,Diezelfde Linssen werd in de slotfase van het veld gestuurd wegens natrappen.
"[(""'ORG"", ""Nifty Tata Group'""), (""'PERCENT"", ""25 per cent'""), (""'PERCENT"", ""63 per cent'"")]","Nifty Tata Group added 63 per cent to 25 per cent, while Nifty Tata Group added 25 per cent to 25 per cent.","For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added."
"[(""'goalScore"", ""0-3'""), ('""matchTime', 'in het \'Haags Kwartiertje\'""'), (""'teamName"", ""ADO'""), (""'teamName"", ""Friezen'"")]",ADO had in het 'Haags kwartertje' een 0-3 voorsprong geboekt op de Friezen.,De Friezen voetbalden veel makkelijker dan ADO en beslisten de wedstrijd in het 'Haags Kwartiertje' via Arber Zeneli en invaller Henk Veerman: 0-3.
"[(""'temperatureCelsius"", ""above average'"")]",Temperatures will be above average.,"As such, the department expects that the province will see above average temperatures this summer."
"[(""'playerName"", ""Kluivert'""), (""'teamName"", ""AZ-defensie'"")]",De ploeg van Kluivert heeft een belangrijk aandeel in AZ-defensie.,"Diezelfde Kluivert bleef het de AZ-defensie lastig maken, maar gescoord werd er niet."
"[(""'victimVehicle"", ""auto'"")]",De auto reed tegen een boom en reed tegen een boom.,De politie onderzoekt wat er is gebeurd en of de auto technisch in orde was.
"[(""'companyName"", ""Coca-Cola'""), (""'companyName"", ""Pepsi'""), (""'stockChange"", ""wint'""), (""'stockChangePercentage"", ""twee procent'"")]",Pepsi wint twee procent na een adviesverlaging door Coca-Cola.,Het aandeel Pepsi wint twee procent en blijft dus een afstraffing zoals bij Coca-Cola bespaard.
"[(""'suspectStatus"", ""arrested'"")]",The suspect was arrested early Friday morning near the intersection of Rudisill Boulevard and Clinton during a traffic stop.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities."
"[(""'fielderName"", ""Harper'"")]",Harper didn't have a chance to score.,"The two-time All-Star once ran into a wall in the relentless pursuit of a fly ball, but on this day Harper was left explaining an act of nonchalance."
"[(""'fielderPosition"", ""slugger'""), (""'teamName"", ""Orioles'"")]",The Orioles couldn't capitalize on the slugger.,"The Orioles slugger certainly isn't going fool with it during his best streak of the season, either."
"[(""'weatherFrequency"", ""even'""), (""'weatherType"", ""buien'"")]",Daar kan er even buien voorkomen.,Tussen de buien door breekt de zon even door.
"[(""'DATE"", ""annual'""), (""'MONEY"", ""approximately $35 million'""), ('""ORG', 'oil and gas company\'s""')]","The oil and gas company's annual revenue was approximately $35 million, or approximately $35 million.","""We had an opportunity to partner with a large, multi-asset investment manager who believes in the long-term value of our common shares and, in doing so, retired a portion of our debt and preferred stock at a significant discount to its par value and reduced our annual interest and preferred dividend payments by approximately $35 million,"" said the oil and gas company's chief executive, Doug Lawler."
"[(""'locationName"", ""Verenigde Staten'"")]",De beurzen in de Verenigde Staten waren gericht op het handelsconflict tussen de Verenigde Staten en China.,Verder waren chipgerelateerde bedrijven in trek na positieve cijfers van branchegenoten uit de Verenigde Staten.
"[(""'chanceForName"", ""Abdul Ajagun'""), (""'chanceForType"", ""afzwaaier'""), (""'teamName"", ""Zwolse'"")]","De Zwolse afzwaaier was Abdul Ajagun, die op een afzwaaier stond.",Op de Zwolse helft produceerde Abdul Ajagun een afzwaaier.
"[(""'suspectVehicle"", ""automobilist'"")]",De automobilist reed waarschijnlijk zo'n 80 kilometer per uur in het water.,Het is niet bekend of de automobilist te hard reed.
"[(""'LOC"", ""Israel'"")]",Israel would be among the biggest terrorist camps in the world.,"To date, there is virtually no market-making in major shares in Israel."
"[(""'ORG"", ""DIB'""), (""'ORG"", ""Noor Bank'"")]",DIB and Noor Bank are among the biggest indices listed on the regulated market.,* DIB shareholders approve Noor Bank acquisition
"[(""'batterName"", ""Cabrera'""), (""'teamName"", ""Detroit'"")]",Cabrera was named for Detroit for the first time this season.,Detroit said Cabrera will have an MRI.
