GEM-ID,input,output
GEM-Elongated_Cacapo-validation-367,"['batterName | DJ_LeMahieu', 'batterName | Starlin_Castro', 'hitNumber | two', 'teamName | Cubs']",Starlin Castro and DJ LeMahieu each had two hits for the Cubs.
GEM-Elongated_Cacapo-validation-368,"['batterName | Castro', 'pitchResult | leadoff_single', 'pitcherName | Logan_Ondrusek', 'pitcherRecord | 4-5']",Castro sparked the winning rally with a leadoff single against Logan Ondrusek (4-5).
GEM-Elongated_Cacapo-validation-369,"['baseNumber | second', 'batterName | Castro', 'batterName | Ramirez', 'batterName | Reed_Johnson', 'batterName | lefty-batting_Pena', 'pitchResult | intentionally_walk', 'pitchResult | moved', 'pitcherName | left-hander_Bill_Bray', 'strikingType | sacrifice', 'teamName | Reds']",Reed Johnson moved Castro to second with a sacrifice before the Reds decided to intentionally walk Ramirez and bring in left-hander Bill Bray to face the lefty-batting Pena.
GEM-Elongated_Cacapo-validation-370,['matchDate | Wednesday_night'],"Big mistake, at least Wednesday night."
GEM-Elongated_Cacapo-validation-371,"['batterName | Pena', 'gameNumber | eight', 'homeRunNumber | 26th', 'homeRunNumber | third', 'pitchNumber | first', 'pitchResult | homer', ""pitcherName | Bray's"", 'strikeTrajectory | onto_Sheffield_Avenue']",Pena pulled Bray's first pitch onto Sheffield Avenue for his 26th homer and third in his last eight games.
GEM-Elongated_Cacapo-validation-372,"['battingAverage | .135', 'battingAverage | .188', 'fielderPosition | first_baseman', 'pitcherName | Bray']","The big first baseman began the day with a .135 average against lefties, and Bray was holding lefty batters to a .188 average."
GEM-Elongated_Cacapo-validation-373,['teamName | Reds'],But this time it didn't work out for the Reds.
GEM-Elongated_Cacapo-validation-374,"['batterName | Yonder_Alonso', 'gameNumber | 10', 'hitNumber | three', 'teamName | Cincinnati', 'winLossRecord | seven', 'winLossType | lost']","Yonder Alonso had three hits for Cincinnati, which has lost seven of 10."
GEM-Elongated_Cacapo-validation-375,"['batterHitsTries | 2_for_4', 'batterName | Joey_Votto', 'pitchResult | drove_in_a_run']",Joey Votto went 2 for 4 and drove in a run.
GEM-Elongated_Cacapo-validation-376,"['inningNumber | eighth', 'inningNumber | ninth', 'pitcherName | Carlos_Marmol', 'pitcherName | Kerry_Wood', 'pitcherRecord | 2-5', 'pitcherSaveRecord | 33rd', 'scoreNumber | 1-2-3', 'scoreNumber | scoreless', 'winLossType | victory']",Kerry Wood (2-5) pitched a scoreless eighth for the victory and Carlos Marmol worked a 1-2-3 ninth for his 33rd save.
GEM-Elongated_Cacapo-validation-377,"[""batterName | Johnny_Cueto's"", 'fielderPosition | pitcher', 'hitNumber | three', 'inningNumber | seventh', 'pitchResult | hits', 'pitchResult | single', 'pitcherName | Dempster', 'strikeTrajectory | infield', 'teamName | Reds']","The Reds chased Dempster with three consecutive hits to begin the seventh inning, including pitcher Johnny Cueto's leadoff infield single."
GEM-Elongated_Cacapo-validation-378,"['RBI | double', 'batterName | Jay_Bruce', 'batterName | Votto', 'pitcherName | James_Russell', 'scoreTally | 3-2', 'strikeTrajectory | down_the_third-base_line', 'strikingType | bouncer', 'strikingType | sacrifice_fly', ""teamName | Chicago's""]",Votto hit a sacrifice fly off James Russell to trim Chicago's lead to 3-2 and Jay Bruce followed with a bouncer down the third-base line for an RBI double.
GEM-Elongated_Cacapo-validation-379,"['batterName | Alonso', 'strikeTrajectory | to_medium_center_field', 'strikingType | fly_ball', 'teamName | Cubs']","The Cubs brought the infield in for Alonso, who hit a fly ball to medium center field."
GEM-Elongated_Cacapo-validation-380,"['baseNumber | plate', 'batterName | Edgar_Renteria', 'fielderName | Johnson', 'fielderName | Koyie_Hill', 'fielderPosition | catcher', 'pitchType | strong_throw', 'throwDirection | to']","Johnson got in good position, brought it in, then fired a strong throw to catcher Koyie Hill that cut down Edgar Renteria at the plate."
GEM-Elongated_Cacapo-validation-381,"['baseNumber | second', 'batterName | Alonso', 'batterName | Ramon_Hernandez', 'fielderName | Castro', 'fielderName | LeMahieu', 'fielderPosition | shortstop', 'inningNumber | sixth', 'pitchResult | double_play', 'strikeTrajectory | to', 'strikingType | lined', 'teamName | Chicago', 'throwDirection | to']","Chicago also got a big inning-ending double play in the sixth when Ramon Hernandez lined to shortstop Castro, who threw to LeMahieu before Alonso could get back to second base."
GEM-Elongated_Cacapo-validation-382,"['hitNumber | 10', 'pitcherName | Dempster', 'startsNumber | five', 'winLossRecord | winless']",Dempster allowed 10 hits -- matching a season high -- and is winless in his last five starts.
GEM-Elongated_Cacapo-validation-383,"[""batterName | LeMahieu's"", 'batterName | Pena', ""batterName | Ramirez's"", 'inningNumber | fifth', 'inningNumber | sixth', 'pitchResult | double', 'pitchResult | doubled', 'pitchResult | hit', 'pitchResult | scored', 'scoreTally | went_ahead_3-1', 'teamName | Cubs']","Pena doubled and scored on LeMahieu's hit in the fifth, and the Cubs went ahead 3-1 on Ramirez's clutch double in the sixth."
GEM-Elongated_Cacapo-validation-384,"['ERA | 2.29', 'ERA | 2.36', 'competitionName | major_league', 'hitNumber | seven', 'inningsPitched | seven', 'pitcherName | Cueto']",Cueto allowed seven hits in seven innings and his major league-leading ERA increased from 2.29 to 2.36.
GEM-Elongated_Cacapo-validation-385,"['battersFacedNumber | two', 'pitchResult | pushed_across_a_run', 'pitchResult | retired', 'pitcherName | Dempster', 'teamName | Cincinnati']",Cincinnati pushed across a run after Dempster quickly retired the first two batters of the game.
GEM-Elongated_Cacapo-validation-386,"['batterName | Votto', 'fielderName | Alfonso_Soriano', 'pitchResult | triple', 'strikeTrajectory | to_left_that_landed_in_front', 'strikingType | well-placed_fly_ball']","Votto hit a well-placed fly ball to left that landed in front of Alfonso Soriano, then rolled past him for a triple."
GEM-Elongated_Cacapo-validation-387,"['RBI | single', 'batterName | Alonso', 'batterName | Bruce', 'pitchResult | walked', 'strikeTrajectory | up_the_middle', 'strikingType | liner']",Bruce walked before Alonso hit a liner up the middle for an RBI single.
GEM-Elongated_Cacapo-validation-388,"['baseNumber | third', 'batterName | Neil_Walker', 'fielderPosition | closer', 'finalScore | 5-4', 'hasWonTeam | Pittsburgh_Pirates', 'inningNumber | ninth', 'matchDate | Sunday', 'pitcherName | Carlos_Marmol', 'runNumber | two-run', 'teamName | Cubs', 'winLossType | victory']",CHICAGO --  Neil Walker just kept coming around third and with a hard slide he capped a two-run rally in the ninth inning against Cubs closer Carlos Marmol that sent the Pittsburgh Pirates to a 5-4 victory Sunday.
GEM-Elongated_Cacapo-validation-389,"['gameNumber | three', 'gameNumber | three-game', 'teamName | Chicago', 'teamName | Pirates', 'winLossRecord | two', 'winLossType | took']",The Pirates took two of three against Chicago in the three-game set.
GEM-Elongated_Cacapo-validation-390,"['locationPlayed | Wrigley_Field', 'winLossType | won']",They won only four road series last year -- two at Wrigley Field.
GEM-Elongated_Cacapo-validation-391,"['batterName | Garrett_Jones', 'batterName | Lyle_Overbay', 'batterName | Walker', 'inningNumber | ninth', 'onBaseNumber | second', 'onBaseNumber | third', 'pitchResult | sacrificed', 'pitchResult | singled', 'pitchResult | walk', 'pitcherName | Marmol', 'pitcherRecord | 0-1', 'scoreTally | leading_4-3', 'teamName | Cubs', ""teamName | Pittsburgh's""]","With the Cubs leading 4-3, Pittsburgh's Garrett Jones led off the ninth with a walk against Marmol (0-1) and Walker singled before Lyle Overbay sacrificed to put runners at second and third."
GEM-Elongated_Cacapo-validation-392,"['batterName | Pedro_Alvarez', 'fielderName | Starlin_Castro', 'fielderPosition | shortstop', 'strikeTrajectory | to', 'strikingType | slow_roller']",Pedro Alvarez hit a slow roller to shortstop Starlin Castro.
GEM-Elongated_Cacapo-validation-393,"['baseNumber | third', 'batterName | Jones', 'batterName | Walker', 'fielderName | Carlos_Pena', ""fielderName | Castro's"", 'pitchResult | raced_home', 'throwDirection | to_first']","As Jones raced home, Castro's throw to first pulled Carlos Pena off the bag and Walker rounded third."
GEM-Elongated_Cacapo-validation-394,"['batterName | Walker', 'fielderName | Geovany_Soto', 'fielderName | Pena', 'fielderPosition | catcher', 'pitchResult | score_the_go-ahead_run', 'teamName | Cubs', 'throwDirection | threw_to_the_plate']","Pena threw to the plate, but Walker made a hard slide under Cubs catcher Geovany Soto to score the go-ahead run."
GEM-Elongated_Cacapo-validation-395,"['batterName | Marlon_Byrd', 'fielderName | Ronny_Cedeno', 'fielderPosition | shortstop', 'inningNumber | eighth', 'inningNumber | ninth', 'onBaseNumber | first', 'onBaseNumber | third', 'pitchResult | double_play', 'pitchResult | error', 'pitcherName | Jeff_Karstens', 'pitcherName | Joel_Hanrahan', 'pitcherRecord | 1-0', 'pitcherSaveRecord | second', 'scoreNumber | scoreless', 'teamName | Cubs', 'teamName | Pirates', 'winLossType | win']","Jeff Karstens (1-0) pitched a scoreless eighth for the win and Joel Hanrahan the ninth for his second save, getting Marlon Byrd to hit into a game-ending double play after an error by Pirates shortstop Ronny Cedeno helped the Cubs put runners at first and third."
GEM-Elongated_Cacapo-validation-396,"['pitcherName | Matt_Garza', 'startsNumber | debut', 'teamName | Cubs', ""teamName | Pittsburgh's"", 'winLossType | victory']",Pittsburgh's rally prevented Matt Garza from getting a victory in his Cubs debut.
GEM-Elongated_Cacapo-validation-397,"['inningsPitched | seven', 'pitchResult | singles', 'pitchResultNumber | 12', 'scoreTally | 4-3_lead', 'strikeOutNumber | 12']",He left with a 4-3 lead after allowing 12 singles and striking out 12 in seven innings.
GEM-Elongated_Cacapo-validation-398,['pitcherName | Garza'],Both the hits allowed and strikeouts were career highs for Garza.
GEM-Elongated_Cacapo-validation-399,"['pitchResult | singles', 'pitchResultNumber | 16', ""teamName | Pirates'""]",All 16 of the Pirates' hits were singles.
GEM-Elongated_Cacapo-validation-400,"['competitionName | AL_East', 'gameNumber | 15', 'pitcherName | Garza', ""teamName | Cubs'"", 'teamName | Rays', 'teamName | Tampa_Bay', 'winLossType | winning']","Garza, who struggled this spring, was the Cubs' major offseason acquisition, coming over in a trade from Tampa Bay after winning 15 games last season for the Rays in the tough AL East."
GEM-Elongated_Cacapo-validation-401,['walkNumber | did_not'],He did not walk a batter.
GEM-Elongated_Cacapo-validation-402,"['batterName | Alfonso_Soriano', 'fielderPosition | starter', 'inningNumber | sixth', 'pitchResult | homered', 'pitcherName | Ross_Ohlendorf', 'scoreTally | up_4-3', 'teamName | Chicago', 'teamName | Pirates']",Alfonso Soriano homered in the sixth against Pirates starter Ross Ohlendorf to put Chicago up 4-3.
GEM-Elongated_Cacapo-validation-403,"['fielderName | Tyler_Colvin', 'fielderPosition | right_fielder', 'inningNumber | eighth', 'pitchType | strong_throw', 'teamName | Cubs']",The Cubs thought they had preserved that lead when right fielder Tyler Colvin made a strong throw to cut down a potential run in the eighth.
GEM-Elongated_Cacapo-validation-404,"['batterName | Pena', 'catchType | leaping_catch', 'fielderName | Jones', 'hitNumber | eight', 'inningNumber | fourth', 'inningsPitched | six', 'pitchResult | double', 'pitcherName | Ohlendorf', 'scoreTally | tying', 'strikeTrajectory | hit_the_ivy_in_right_field', 'strikingType | high_drive']","Ohlendorf gave up eight hits in six innings, including a tying double to Pena in the fourth when his high drive hit the ivy in right field and Jones couldn't make a leaping catch as a fan's drink splashed over the wall."
GEM-Elongated_Cacapo-validation-405,['teamName | Cubs'],"He was not ejected but relocated to another section, a Cubs spokesman said."
GEM-Elongated_Cacapo-validation-406,['fielderName | Jones'],Jones said the liquid didn't interfere with his attempt to catch the ball.
GEM-Elongated_Cacapo-validation-407,['managerName | Hurdle'],Hurdle went out to question the umpires for several minutes about a potential interference call before returning to the dugout.
GEM-Elongated_Cacapo-validation-408,"['batterName | Colvin', 'batterName | Garza', 'onBaseNumber | loaded', 'outNumber | two', 'pitchResult | intentional_walk', 'pitchResult | retired', 'pitcherName | Ohlendorf', 'strikingType | roller']","Ohlendorf settled down, got two outs and after an intentional walk to Colvin loaded the bases, retired Garza on a roller to first to end the inning."
GEM-Elongated_Cacapo-validation-409,"['RBI | single', 'batterName | Overbay', 'inningNumber | fifth', 'scoreTally | up_3-2', 'teamName | Pirates']",Overbay had an RBI single in the fifth to put the Pirates up 3-2.
GEM-Elongated_Cacapo-validation-410,"[""batterName | Castro's"", 'batterName | Darwin_Barney', 'pitchResult | leadoff_triple', 'pitchResult | three-baggers', 'pitchResultNumber | two', 'scoreTally | tied_it', 'strikingType | sacrifice_fly']",But Castro's leadoff triple -- his first of two three-baggers on the day after being moved into the leadoff role -- and a sacrifice fly by Darwin Barney tied it in the bottom half.
GEM-Elongated_Cacapo-validation-411,"['batterName | Jason_Jaramillo', ""batterName | Jose_Tabata's"", 'fielderName | Colvin', 'inningNumber | eighth', 'onBaseNumber | loaded', 'pitchResult | double_play', 'pitchType | perfect', 'pitcherName | Kerry_Wood', 'strikingType | medium_fly', 'teamName | Pittsburgh', 'throwDirection | to_the_plate']",Pittsburgh loaded the bases against Kerry Wood in the eighth but Colvin caught Jose Tabata's medium fly and made a perfect throw to the plate to nail Jason Jaramillo for a double play to end the inning.
GEM-Elongated_Cacapo-validation-412,"['managerName | Buck_Showalter', 'scoreTally | six-run_lead', 'teamName | Baltimore_Orioles']",BALTIMORE --  It didn't matter to Buck Showalter that the Baltimore Orioles couldn't hold a six-run lead against a stumbling team that's already looking toward next year.
GEM-Elongated_Cacapo-validation-413,"['finalScore | 9-7', 'hasLostTeam | Cincinnati_Reds', 'hasWonTeam | Orioles', 'managerName | Showalter', 'matchDate | Thursday_night', 'winLossType | beat']",All Showalter cared about was that the Orioles found a way to beat the Cincinnati Reds 9-7 Thursday night.
GEM-Elongated_Cacapo-validation-414,"['competitionName | AL_East', 'gameTally | 9-2', 'homeAway | homestand', 'standingsGames | 9_1/2-game_lead', 'teamName | Minnesota', 'teamName | Orioles', 'teamName | Reds', 'teamName | Tampa_Bay', 'teamRecord | 82-57', 'teamStandings | leading']","After completing a 9-2 homestand against Tampa Bay, Minnesota and the Reds, the AL East-leading Orioles (82-57) maintained their 9 1/2-game lead and are assured a third straight winning season for the first time since 1992-94."
GEM-Elongated_Cacapo-validation-415,"['competitionName | AL_East', 'gameNumber | 23', 'teamName | Baltimore']","Baltimore has 23 games left, all against AL East foes."
GEM-Elongated_Cacapo-validation-416,"['batterName | Nelson_Cruz', 'homeRunNumber | 37th', 'inningNumber | first', 'inningNumber | seventh', 'pitchResult | home_run', 'runNumber | four-run', 'runNumber | six-run', 'scoreTally | pulled_even', 'teamName | Reds']","Nelson Cruz hit his major league-leading 37th home run in a six-run first inning, but the Reds chipped away and finally pulled even with a four-run seventh."
GEM-Elongated_Cacapo-validation-417,"['batterName | Hardy', 'batterName | Nick_Markakis', 'onBaseNumber | bases-loaded', 'pitchCount | 3-1', 'pitchResult | single', 'pitchResult | single', 'pitcherName | Manny_Parra', 'pitcherName | Sam_LeCure', 'pitcherRecord | 0-2', 'scoreTally | back_in_front', 'teamName | Baltimore']","Nick Markakis led off the bottom half with a single off Manny Parra (0-2), and Hardy put Baltimore back in front with a bases-loaded single on a 3-1 pitch from Sam LeCure."
GEM-Elongated_Cacapo-validation-418,"['inningsPitched | 1_1/3', 'outNumber | three', 'pitcherName | Tommy_Hunter', 'pitcherName | Zach_Britton', 'pitcherRecord | 3-2', 'pitcherSaveRecord | 33rd']",Tommy Hunter (3-2) worked 1 1/3 innings and Zach Britton got three outs for his 33rd save.
GEM-Elongated_Cacapo-validation-419,"['RBI | no', 'fielderName | Jack_Hannahan', 'fielderPosition | first_baseman', 'gameNumber | 17']","His starting lineup contained five September call-ups and first baseman Jack Hannahan, who has no RBIs in 17 games this season."
GEM-Elongated_Cacapo-validation-420,"['RBI | four', 'batterHitsTries | 4_for_4', 'batterName | Devin_Mesoraco', 'homeRunNumber | 21st']","Devin Mesoraco went 4 for 4, hit his 21st home run and had four RBIs."
GEM-Elongated_Cacapo-validation-421,"['matchDate | Oct._2,_2009', 'standingsGames | eight_games_under', 'teamName | Reds', 'teamRecord | 66-74', 'winningPercentage | .500']","But the Reds dropped to 66-74, the first time they've been eight games under .500 since Oct. 2, 2009."
GEM-Elongated_Cacapo-validation-422,"['batterName | Mesoraco', 'inningNumber | seventh', 'pitchResult | doubled_in_two_runs', ""teamName | Cincinnati's""]","Mesoraco doubled in two runs in the seventh to complete Cincinnati's comeback, but it wasn't good enough."
GEM-Elongated_Cacapo-validation-423,"['batterName | Cruz', 'batterName | Nick_Hundley', 'batterName | newcomer_Kelly_Johnson', 'inningNumber | first-inning', 'onBaseNumber | a_man', 'pitchResult | doubled_in_a_run', 'pitchResult | homered', 'pitcherName | Mike_Leake', 'runNumber | three-run']",Cruz homered with a man on and newcomer Kelly Johnson doubled in a run before Nick Hundley capped the first-inning uprising against Mike Leake with a three-run shot.
GEM-Elongated_Cacapo-validation-424,"['batterName | Jonathan_Schoop', 'inningNumber | fourth', 'pitchResult | connected', 'scoreTally | 7-2']",Jonathan Schoop connected in the fourth to make it 7-2.
GEM-Elongated_Cacapo-validation-425,"['matchStreakNumber | three_straight', 'matchStreakType | homered']",The rookie has homered in three straight games.
GEM-Elongated_Cacapo-validation-426,"['hitNumber | seven', 'inningsPitched | four', 'pitcherName | Leake', 'runNumber | seven']",Leake yielded a career high-tying seven runs on seven hits in four innings.
GEM-Elongated_Cacapo-validation-427,['homeRunNumber | three'],The three home runs he allowed also matched a career high.
GEM-Elongated_Cacapo-validation-428,"['fielderPosition | starter', 'hitNumber | five', 'inningsPitched | six', 'pitcherName | Chris_Tillman', 'teamName | Orioles']",Orioles starter Chris Tillman gave up five hits over six innings.
GEM-Elongated_Cacapo-validation-429,"['scoreTally | up_7-3', 'teamName | Baltimore']",He left with Baltimore up 7-3.
GEM-Elongated_Cacapo-validation-430,"[""batterName | Steven_Souza_Jr.'s"", 'hasWonTeam | Tampa_Bay_Rays', 'homeRunNumber | multihomer', 'winLossType | victory']",-- Steven Souza Jr.'s first multihomer game helped the Tampa Bay Rays to a second straight late come-from-behind victory.
GEM-Elongated_Cacapo-validation-431,"[""batterName | Souza's"", 'finalScore | 5-3', 'hasLostTeam | Toronto_Blue_Jays', 'hasWonTeam | Rays', 'homeRunNumber | second', 'inningNumber | eighth', 'matchDate | Wednesday', 'runNumber | three-run', 'strikeTrajectory | go-ahead', 'strikingType | drive']","Souza's second home run of the game, a go-ahead, three-run drive in the eighth inning, lifted the Rays over the Toronto Blue Jays 5-3 Wednesday."
GEM-Elongated_Cacapo-validation-432,"['gameNumber | four-game', 'gameNumber | two', 'gameTally | split', 'hitNumber | one', 'inningNumber | final_two', 'pitcherName | Erasmo_Ramirez', 'pitcherRecord | 1-0', 'teamName | Rays', 'winLossRecord | losing']",Erasmo Ramirez (1-0) allowed one hit over the final two innings as the Rays split the four-game series after losing the first two.
GEM-Elongated_Cacapo-validation-433,"['batterName | Souza', 'inningNumber | sixth', 'pitchResult | solo_homer', 'pitcherName | J.A._Happ', 'scoreTally | 3-2', 'teamName | Tampa_Bay']",Souza pulled Tampa Bay to 3-2 in the sixth with a solo homer off J.A. Happ.
GEM-Elongated_Cacapo-validation-434,"['gameNumber | 18', 'matchDate | Sept._20', 'pitchResult | homered', 'teamName | Tampa_Bay']",Tampa Bay has homered in a team-record 18 consecutive games dating to Sept. 20.
GEM-Elongated_Cacapo-validation-435,"['batterName | Desmond_Jennings', 'batterName | Evan_Longoria', 'fielderPosition | relieved', 'inningNumber | eighth', 'outNumber | one', 'pitchResult | singled', 'pitcherName | Arnold_Leon', 'pitcherName | Gavin_Floyd', 'pitcherRecord | 0-1']","Evan Longoria and Desmond Jennings singled off Gavin Floyd (0-1) in the eighth, and Arnold Leon relieved with one out."
GEM-Elongated_Cacapo-validation-436,"['batterName | Souza', 'hitNumber | fourth', 'pitchResult | homered', 'strikeTrajectory | center']","Souza homered to center for his fourth hit of the game, tying his career high."
GEM-Elongated_Cacapo-validation-437,"['batterName | Josh_Donaldson', 'inningNumber | third', 'pitchResult | homer', 'pitcherName | Matt_Moore', 'runNumber | three-run']",Josh Donaldson hit a three-run homer in the third off Matt Moore.
GEM-Elongated_Cacapo-validation-438,"['injuryType | strained_right_calf', 'inningNumber | seventh-inning']",The reigning AL MVP left after a seventh-inning at-bat with a strained right calf.
GEM-Elongated_Cacapo-validation-439,"['batterName | Troy_Tulowitzki', 'fielderName | Kevin_Kiermaier', 'fielderPosition | center_fielder', 'inningNumber | third', 'onBaseNumber | two', 'pitchResult | caught', 'scoreTally | 6-0', 'strikeTrajectory | near_the_wall_at_the_deepest_part_of_the_ballpark', 'strikingType | drive']","Troy Tulowitzki nearly made it 6-0 later in the third, but his drive with two on was caught by center fielder Kevin Kiermaier near the wall at the deepest part of the ballpark."
GEM-Elongated_Cacapo-validation-440,"['finalScore | 3-2', 'hasWonTeam | Tampa_Bay', 'inningNumber | ninth', 'matchDate | Tuesday_night', 'pitchResult | double_play', 'winLossType | won']",Tampa Bay won 3-2 Tuesday night on a disputed game-ending double play in the ninth that was the result of a video review under baseball's new slide rules.
GEM-Elongated_Cacapo-validation-441,"['batterName | Logan_Forsythe', 'inningNumber | eighth', 'pitchResult | homer', 'runNumber | two-run', 'scoreTally | one-run_lead', 'teamName | Tampa_Bay']",Logan Forsythe had given Tampa Bay the one-run lead with a two-run homer in the eighth of that game.
GEM-Elongated_Cacapo-validation-442,"['gameNumber | 26', 'locationPlayed | Tropicana_Field', 'teamName | Blue_Jays']",The Blue Jays failed in a bid to win their fourth series in the last 26 trips to Tropicana Field.
GEM-Elongated_Cacapo-validation-443,"['hitNumber | five', 'inningsPitched | five', 'pitcherName | Moore', 'runNumber | three', 'strikeOutNumber | six', 'walkNumber | two']","Moore gave up three runs, five hits and two walks in five innings with six strikeouts."
GEM-Elongated_Cacapo-validation-444,"['hitNumber | seven', 'inningsPitched | six-plus', 'pitcherName | Happ', 'runNumber | two']",Happ allowed two runs and seven hits in six-plus innings.
GEM-Elongated_Cacapo-validation-445,['batterName | Alfonso_Soriano'],"CHICAGO (AP) -- Alfonso Soriano's warming up, even if the weather isn't."
GEM-Elongated_Cacapo-validation-446,['matchDate | Saturday'],He looked like his old self Saturday and hopes he's put his season-long struggles behind him.
GEM-Elongated_Cacapo-validation-447,"['finalScore | 7-2', 'hasLostTeam | Arizona_Diamondbacks', 'hasWonTeam | Chicago', 'hitNumber | four', 'inningNumber | seventh', 'pitchResult | double', 'runNumber | six-run', 'scoreTally | go-ahead', 'teamName | Cubs', 'winLossType | beat']","The Cubs star had four hits, including a go-ahead double in a six-run seventh inning, and showed some flair on the bases to help Chicago beat the Arizona Diamondbacks 7-2."
GEM-Elongated_Cacapo-validation-448,"['batterHitsTries | 4-for-5', ""batterName | Soriano's"", 'battingAverage | .191', 'battingAverage | .223']",Soriano's 4-for-5 performance raised his average from .191 to .223.
GEM-Elongated_Cacapo-validation-449,"['injuryType | calf_injury', 'locationPlayed | Wrigley_Field', 'runNumber | twice']","And slowed earlier this season by a calf injury that landed him on the disabled list, he twice raced home and scored with good slides to send the largest crowd of the season at Wrigley Field (41,597) into a tizzy."
GEM-Elongated_Cacapo-validation-450,"['batterName | Kosuke_Fukudome', 'homeRunNumber | first', 'inningNumber | seventh-inning', 'matchDate | Opening_Day', 'matchDate | last_October', 'teamName | Cubs', 'winLossRecord | second_straight', 'winLossType | won']",Kosuke Fukudome's first homer since Opening Day capped the seventh-inning rally as the Cubs won their second straight against the team that swept them in the first round of the playoffs last October.
GEM-Elongated_Cacapo-validation-451,"['ERA | 0.93', 'ERA | 2.75', 'fielderPosition | reliever', 'hitNumber | four', 'inningNumber | seventh', 'pitcherName | Chad_Qualls', 'pitcherName | rookie_Max_Scherzer', 'pitcherRecord | 0-4', 'runNumber | four', 'scoreTally | 2-1', 'teamName | Arizona', 'teamName | Cubs', 'teamName | Diamondbacks']","After a strong performance by Diamondbacks' rookie Max Scherzer, the Cubs trailed 2-1 headed into the seventh when they got to Arizona reliever Chad Qualls (0-4), whose ERA jumped from 0.93 to 2.75 when he gave up four runs and four hits in one-third of an inning."
GEM-Elongated_Cacapo-validation-452,"['pitcherName | Qualls', 'pitcherName | Scherzer', 'startsNumber | second']",It was especially disappointing for Qualls after the way Scherzer pitched in just his second major league start.
GEM-Elongated_Cacapo-validation-453,"['RBI | single', 'batterName | Daryle_Ward', 'batterName | Mark_DeRosa', 'batterName | Reed_Johnson', 'fielderPosition | pinch-hitter', 'pitchResult | sacrificed', 'pitchResult | single', 'scoreTally | tie', 'strikeTrajectory | down_the_left_field_line']","Mark DeRosa had a leadoff single, Reed Johnson sacrificed and pinch-hitter Daryle Ward dropped an RBI single down the left field line to tie the game."
GEM-Elongated_Cacapo-validation-454,"['baseNumber | second', 'batterName | Jason_Marquis', ""batterName | Soriano's"", 'fielderPosition | Pinch-runner', 'pitchResult | double', 'pitchResult | scored', 'pitchType | wild_pitch', 'scoreTally | 3-2', 'strikeTrajectory | left_center']",Pinch-runner Jason Marquis moved to second on a wild pitch and scored on Soriano's double to left center that made it 3-2.
GEM-Elongated_Cacapo-validation-455,"['batterName | Ryan_Theriot', 'batterName | Soriano', 'fielderName | Chris_Snyder', 'fielderName | Chris_Young', 'fielderPosition | catcher', 'fielderPosition | center_fielder', 'pitchResult | sent_home', 'pitchResult | singled', 'pitchType | strong_throw', 'strikeTrajectory | up_the_middle']","When Ryan Theriot singled up the middle, Soriano -- obviously not at full speed -- was still sent home and slid under catcher Chris Snyder after a strong throw from center fielder Chris Young."
GEM-Elongated_Cacapo-validation-456,"['RBI | single', 'batterName | Aramis_Ramirez', 'batterName | Fukudome', 'homeRunNumber | second', 'pitcherName | Brandon_Medders']",Aramis Ramirez added an RBI single off Brandon Medders before Fukudome hit his second homer of the season.
GEM-Elongated_Cacapo-validation-457,"['baseNumber | first', 'batterName | Soriano', 'batterName | Theriot', 'inningNumber | third', 'pitchResult | scored', 'pitchResult | single', 'strikeTrajectory | right', 'strikingType | soft']","In the third, Soriano scored all the way from first after a soft single to right by Theriot."
GEM-Elongated_Cacapo-validation-458,"['batterName | Soriano', 'fielderName | Augie_Ojeda', 'fielderName | Justin_Upton', ""fielderName | Ojeda's"", 'fielderName | Snyder', 'fielderPosition | right_fielder', 'fielderPosition | second_baseman', 'pitchResult | scored', 'teamName | Diamondbacks']","When Diamondbacks' right fielder Justin Upton fumbled the ball for an error and then threw it in to second baseman Augie Ojeda, Soriano broke for home and scored when Snyder couldn't hang on to Ojeda's throw."
GEM-Elongated_Cacapo-validation-459,"['hitNumber | five', 'inningsPitched | six', 'pitcherName | Scherzer', 'unearnedRunsNumber | an']",Scherzer allowed five hits and an unearned run in six innings.
GEM-Elongated_Cacapo-validation-460,"['pitchResult | hit', 'pitchResultNumber | two', 'strikeOutNumber | six', 'teamName | Diamondbacks', 'walkNumber | one']","The Diamondbacks' first-round pick in the 2006 draft struck out six, walked one and hit two batters with pitches."
GEM-Elongated_Cacapo-validation-461,"['fielderPosition | starter', 'hitNumber | three', 'inningsPitched | six', 'pitcherName | Ryan_Dempster', 'runNumber | two', 'teamName | Cubs']",Cubs starter Ryan Dempster gave up only three hits and two runs in six innings.
GEM-Elongated_Cacapo-validation-462,"['inningNumber | seventh', 'matchDate | list_Friday', 'pitcherName | Scott_Eyre', 'pitcherRecord | 1-0']","Scott Eyre (1-0), who just came off the disabled list Friday, pitched the seventh."
GEM-Elongated_Cacapo-validation-463,['teamName | Diamondbacks'],The Diamondbacks made several nice throws during the game that did catch runners at the plate.
GEM-Elongated_Cacapo-validation-464,"['baseNumber | home', 'baseNumber | third', 'batterName | Derrek_Lee', 'batterName | Johnson', 'fielderName | Snyder', 'fielderName | Upton', 'inningNumber | fifth', 'onBaseNumber | bases-loaded', 'strikingType | fly_ball']",Upton atoned for his earlier error when he caught Derrek Lee's bases-loaded fly ball in the fifth and unleashed a perfect peg to Snyder to easily get Johnson coming home from third.
