input,output
"['suspectAddress | Barneveld', 'suspectAge | 21-jarige', 'suspectVehicle | automobilist']",Een 21-jarige automobilist uit Barneveld wilde linksaf slaan om een parkeerplaats op te rijden.
"['suspectVehicle | auto', 'victimVehicle | brommer']","Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
['victimVehicle | fiets'],Bij het lichaam werd ook een fiets aangetroffen.
['victimStatus | slachtoffer'],"Nadat de identiteit van het slachtoffer was vastgesteld, werden nabestaanden ingelicht."
['victimGender | man'],"Vervolgens werd in het mortuarium een schouw gehouden, zodat de identiteit van de man kon worden bevestigd."
"['victimGender | man', 'victimStatus | dode']",Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.
['victimGender | man'],Nabestaanden hebben de man geïdentificeerd.
"['cause | onbekende_redenen', 'victimVehicle | auto']",Om onbekende redenen kwam zij met haar rechtervoorwiel in de berm terecht en bij het tegensturen schoot de auto naar de andere weghelft.
['incidentType | ongeluk'],De politie onderzoekt de oorzaak van het ongeluk.
"['cause | onbekende_oorzaak', 'victimGender | man']","Vermoedelijk verloor de man door nog onbekende oorzaak de controle over het stuur, liet de politie weten."
['suspectVehicle | vrachtwagencombinatie'],De vrachtwagencombinatie begon daardoor te scharen.
['suspectVehicle | chauffeur'],De chauffeur zat alleen in de truck.
['incidentType | ongeluk'],Bij het ongeluk was geen ander verkeer betrokken.
['disallowedGoalName | Marzo'],"In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt."
"['playerName | Kluivert', 'teamName | AZ-defensie']","Diezelfde Kluivert bleef het de AZ-defensie lastig maken, maar gescoord werd er niet."
"['matchTime | na_de_thee', 'teamName | AZ']",AZ kreeg na de thee nieuwe energie en dat betaalde zich uit.
"['goalType | omhaal', 'positionOfPlayer | verdediger']",De verdediger scoorde met een omhaal na een corner.
['hasWonTeam | Heerenveen'],Heerenveen hoefde niet eens heel grandioos te spelen om te winnen.
['teamName | Superboeren'],"Dat soort fouten zullen er bij de Superboeren uit moeten, wil de ploeg het verblijf in de eredivisie niet beperken tot één seizoen."
"['goalScore | voorsprong', 'teamName | Excelsior']",Excelsior nam tweemaal een voorsprong.
['goalName | Jeff_Stans'],"Eerst via Jeff Stans, daarna dankzij Tom van Weert."
"['goalScore | achterstand', 'teamName | gasten']",Na de eerste de beste aanval van de gasten keek Twente echter tegen een achterstand aan.
['teamName | ADO'],ADO verzuimde daarna de marge weer naar twee te brengen.
"['coachName | Ron_Jans', 'stadiumPlayed | Enschede']","De ploeg van trainer Ron Jans had weinig in te brengen in Enschede, maar ging goed met de spaarzame kansen om."
"['matchTime | vroeg', 'teamName | Ajax']",De van Ajax overgekomen verdediger ging echter al vroeg in de fout.
['tackleRecipientName | Kamohelo_Mokotjo'],"Hij gaf de opstomende Kamohelo Mokotjo een duw in het strafschopgebied, waarna de bal op de stip ging."
"['tackleGiverName | Ted_van_de_Pavert', 'teamName | Twente']","Nadat Twente vergeefs hoopte op een strafschop vanwege een handsbal van Ted van de Pavert, kwam PEC er razendsnel uit."
"['chanceForType | maaide', 'playerNationality | Belg']",De Belg maaide in kansrijke positie echter over de bal.
"['teamName | Vitesse', 'teamStandings | negende']","Dat bleek voor Vitesse - dat kon profiteren van de nederlaag van PEC Zwolle - niet genoeg, want de Arnhemmers eindigen op de negende plaats."
"['tackleGiverName | Navarone_Foor', 'tackleRecipientName | Yeboah']",De arbiter gaf geen penalty toen Yeboah in de zestien onderuit werd gehaald door Navarone Foor.
['goalName | Lewis_Baker'],Het slotakkoord kwam op naam van Lewis Baker.
"['playerName | Renato_Tapia', 'teamName | Tukkers']",De Tukkers traden voor het eerst aan zonder Renato Tapia.
"['playerName | Zakaria_El_Azzouzi', 'teamName | FC_Twente']",Zakaria El Azzouzi maakte zijn basisdebuut bij FC Twente.
"['matchTime | In_de_eerste_helft', 'teamName | Twente']",In de eerste helft wist zowel Twente als NEC nauwelijks tot grote kansen te komen.
['chanceForName | Christian_Santos'],"Aan de andere kant waren pogingen van onder meer Christian Santos, Limbombe en Todd Kane vrij ongevaarlijk."
"['matchTime | Na_rust', 'stadiumPlayed | Nijmegen']",Na rust ontbrandde het duel in Nijmegen.
"['coachName | Phillip_Cocu', 'hasLostTeam | ADO_Den_Haag']",De ploeg van Phillip Cocu speelde in de voorgaande vier competitieduels drie keer gelijk en won alleen van ADO Den Haag.
['teamName | Go_Ahead'],Ook tegen Go Ahead ging het bijzonder moeizaam.
"['stadiumPlayed | Friesland', 'teamName | Heerenveen', 'teamName | bezoekers']","De bezoekers maakten in Friesland optimaal gebruik van de gaten in de defensie van Heerenveen, dat ook offensief niet kon imponeren."
['hasWonTeam | ADO'],ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
"['matchTime | in_de_eerste_helft', 'teamName | Heerenveen']",Heerenveen liet in de eerste helft nagenoeg niets zien.
"['coachName | Foppe_de_Haan', 'teamName | Friese']","De ploeg van trainer Foppe de Haan was slordig en inspiratieloos, waardoor kansen aan Friese zijde uitbleven."
"['matchTime | Haags_Kwartiertje', 'teamName | ADO']","Voor aanvang van het Haags Kwartiertje stond ADO dus al op een comfortabele voorsprong, die ook in de slotfase nooit in gevaar kwam."
['playerName | Sean_Klaiber'],Dat ging ten koste van Sean Klaiber.
"['chanceForName | Haller', 'matchTime | Na_rust', 'teamName | Heerenveen']","Na rust probeerde Heerenveen direct de aanval te zoeken, maar het was Haller die namens Utrecht een grote kans om zeep hielp."
"['goalkeeperName | Erwin_Mulder', 'positionOfPlayer | spits']",De spits vond Erwin Mulder op zijn weg.
['teamName | Friezen'],"Voor de Friezen de tweede van het seizoen, Utrecht heeft er nu één."
['goalScore | voorsprong'],Vooral zijn eigen pass in voorbereiding op de voorsprong was fraai.
['teamName | Ajax'],Het spel van zowel Ajax als Vitesse was zeer slordig.
['teamName | Vitesse'],Het vele balverlies zorgde er wel voor dat Vitesse - Ajax een aantrekkelijke en levendige wedstrijd werd.
['chanceForName | Klaassen'],Maar laat nu juist Klaassen óók de man zijn die de ultieme kans op de beslissing liet liggen.
"['goalkeeperName | Eloy_Room', 'positionOfPlayer | Keeper']",Keeper Eloy Room stopte de penalty en hield zijn team zodoende in leven.
['teamName | Vitesse'],"Omdat Vitesse alles-of-niets ging spelen, kreeg Ajax vanzelfsprekend ruimte om de wedstrijd alsnog te beslissen."
"['coachName | Peter_Bosz', 'homeAway | uitzege']",Wéér een belangrijke uitzege voor de ploeg van Peter Bosz.
['playerName | Henriksen'],Henriksen is tevreden met het resultaat.
['teamName | AZ'],"AZ speelde een matige wedstrijd. """
"['goalName | Bart_Ramselaar', 'teamName | Utrecht']","Namens Utrecht scoorden Bart Ramselaar, Timo Letschert, Chris Kum en Andreas Ludwig."
['goalScore | trok_de_stand_gelijk'],Een debutant trok de stand gelijk.
"['matchTime | Na_de_pauze', 'teamName | Utrecht']",Na de pauze tikte Utrecht de thuispoeg zo nu en dan van het kastje naar de muur.
['teamName | Utrecht'],Met tien man kwam Utrecht niet meer in de problemen.
['teamName | thuisploeg'],De thuisploeg begon sterk en zorgde voor gevaar.
['playerNationality | Duitser'],De Duitser had meer belangrijke reddingen.
['goalName | Santos'],Santos bleek opnieuw trefzeker.
['goalkeeperName | Kirsten'],"Lukte het wel, dan was er nog altijd uitblinker Kirsten."
"['hasTiedTeam | PSV', 'numberOfPoints | twee']",PSV heeft twee heel kostbare punten laten liggen in de strijd om de titel.
"['goalScore | 0-1', 'matchTime | kort_na', 'teamName | PSV']","PSV had een tegendoelpunt blijkbaar nodig om zelf tot scoren te komen, want kort na de 0-1 stond het alweer gelijk."
"['matchTime | voor_en_na_rust', 'teamName | PSV']","PSV verdiende voor en na rust meer dan het kreeg, maar wist de kansen niet af te maken."
['hasWonTeam | PSV'],PSV heeft voldaan aan zijn eerste opdracht na de winterstop.
['teamName | NEC'],"Maar voor het zover is, moest er nog wel afgerekend worden met NEC."
['stadiumPlayed | Eindhoven'],Het was een avondlang slordigheid troef in Eindhoven.
"['goalkeeperName | Delle', 'positionOfPlayer | NEC-keeper']","Zijn eerste aanname was echter zo gemakzuchtig, dat het leer een meter wegsprong en NEC-keeper Delle nog kon redden."
"['finalScore | 0-2', 'matchDate | Vorig_jaar']",Vorig jaar werkte  die strategie en werd het 0-2.
"['coachName | Phillip_Cocu', 'teamName | PSV']",Punt van zorg voor Phillip Cocu is wel dat PSV sinds de winterstop te makkelijk goals tegen krijgt.
['teamName | NEC'],Ook tegen NEC weer.
['playerName | Guardado'],Weer Guardado mocht het zich aantrekken dat hij de doelpuntenmaker te gemakkelijk liet weglopen vanaf het middenveld.
['coachName | Cocu'],Cocu kon ook nog een pluspuntje noteren.
['matchDate | vrijdagavond'],Daar was vrijdagavond geen enkele sprake van.
['matchTime | kort_na_rust'],Dat lukte kort na rust wel.
['refereeName | Higler'],Ondanks die overtreding keurde scheidsrechter Higler het doelpunt goed.
"['goalScore | 1-1', 'goalkeeperName | Krul']",Krul kwam niet overtuigend genoeg uit en tastte mis: 1-1.
['matchTime | minuut_25'],We schrijven minuut 25.
['playerNationality | Duitser'],Waar iedereen een voorzet verwacht gaat de Duitser voor eigen geluk.
['teamName | Utrechtse'],Vanwege de moordende concurrentie op het Utrechtse middenrif vooral.
['playerNationality | Duitser'],En ook omdat de Duitser veel te wisselvallig presteerde om een basisplaats te kunnen eisen.
['teamName | Go_Ahead'],Vorige week tegen Go Ahead mocht hij weer eens opdraven vanaf de start.
"['substituteName | Ludwig', 'teamName | Heerenveen']","Tegen Heerenveen, waar Ludwig de zieke Yassin Ayoub mocht vervangen, werd het allemaal nog mooier voor hem."
['stadiumPlayed | Galgenwaard'],Galgenwaard explodeerde bij zijn goal.
"['redCardName | Sam_Larsson', 'refereeName | Kamphuis']",De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.
['teamName | PSV'],Zodat hij de topper tegen PSV vanaf de tribunes moet bekijken.
['hasWonTeam | NEC'],NEC heeft vooralsnog weinig moeite met de transitie van de Jupiler League naar de Eredivisie.
"['matchStreakNumber | derde', 'matchStreakType | overwinning']",Het is alweer de derde overwinning dit seizoen voor de ploeg die afgelopen jaar een divisie lager het kampioenschap pakte.
"['goalType | rebound', 'numberOfMatchGoals | beide']","Hij stond twee keer op de goede plek om een rebound in te tikken, en maakte zo beide doelpunten, netjes verdeeld over beide helften."
"['goalScore | 1-0', 'teamName | Heerenveen']",De overwinning was terecht te noemen gezien het aantal doelpogingen (17 om 11) maar Heerenveen had wel veel meer balbezit en enigszins reden tot klagen toen het geen strafschop kreeg bij de stand van 1-0.
['tackleGiverName | Luciano_Slagveer'],Luciano Slagveer ging echter wel erg gretig naar het gras en kreeg daarom een gele kaart voor een schwalbe.
"['teamName | Heerenveen', 'teamName | NEC']","NEC staat nu zevende in de competitie, Heerenveen is afgezakt naar de 11e plaats."
"['matchTime | drie', 'matchTime | eerste_tien_minuten']","De eerste tien minuten beloofden weinig goeds, maar de drie die volgden waren buitengewoon vermakelijk."
"['chanceForName | Danny_Holla', 'chanceForName | Queensy_Menig']","Queensy Menig opende het bal met een geblokt schot, Danny Holla volgde diens voorbeeld en aan de andere kant schoot Mikhail Rosheuvel op de paal."
['matchTime | In_de_tweede_helft'],In de tweede helft gingen beide ploegen aanvankelijk vrolijk verder.
['teamName | Roda'],"Roda, veruit de minst scorende ploeg in de eredivisie, geloofde niet meer in een treffer en zette in op een punt."
"['teamName | PEC', 'teamName | zwartgele']","PEC probeerde nog wel de zwartgele muur te doorbreken, maar die was kundig dichtgemetseld."
['goalName | Bryan_Linssen'],"Bryan Linssen deed vervolgens nog iets terug, maar echt spannend werd het niet meer."
['redCardName | Linssen'],Diezelfde Linssen werd in de slotfase van het veld gestuurd wegens natrappen.
['hasTiedTeam | SC_Cambuur'],SC Cambuur weet bijna niet meer wat winnen is.
"['temperatureCelsius | 8°C', 'timePoint | middagtemperaturen']",De middagtemperaturen liggen tussen 8°C in het noordoosten en 13°C in het midden en zuiden.
"['locationArea | overal', 'windSpeedBft | 6-7']","De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft."
"['weatherFrequency | even', 'weatherType | buien']",Tussen de buien door breekt de zon even door.
"['windAmount | matig', 'windDirection | noordoostenwind']","De noordoostenwind is overwegend matig, aan de kust en op het IJsselmeer (vrij) krachtig."
['weatherType | helder'],Komende nacht is het helder.
['weatherType | droog'],Het blijft droog.
['weatherType | grondmist'],Hier en daar kan grondmist ontstaan.
['timePoint | Morgen'],Morgen verandert er nog niet veel in het weerbeeld.
"['timePoint | Vannacht', 'weatherType | helder']",Vannacht is het helder en blijft het droog.
['maximumTemperature | 25°C'],De maximumtemperaturen komen uit tussen 25°C op de Wadden en 31°C in het zuidoosten en oosten.
['weatherType | onweer'],Hierbij kan onweer voorkomen.
['precipitationAmount | veel'],"Plaatselijk valt er veel neerslag, wat voor wateroverlast kan zorgen."
['temperatureCelsius | 10°C'],De temperatuur loopt uiteen van 10°C in het noorden tot 15°C in het zuiden.
"['locationArea | Elders', 'weatherType | droog']",Elders is het aanvankelijk droog met opklaringen.
['minimumTemperature | 10_°C'],De minima liggen tussen 10 °C in het zuiden en 6°C in het noordoosten.
"['timePoint | Morgen_overdag', 'weatherType | zonnige']",Morgen overdag zijn er zonnige perioden afgewisseld door een enkele bui.
"['minimumTemperature | 1°C', 'weatherArea | lokaal']",De minimumtemperatuur loopt uiteen van 1°C lokaal in het noordoosten tot 8°C in het zuidwesten.
"['windAmount | matige', 'windDirection | oostelijke']",Er staat een overwegend matige oostelijke wind.
"['temperatureCelsius | 12°C', 'timePoint | middagtemperatuur']",De middagtemperatuur loopt uiteen van 12°C in het noordoosten tot 15°C in het uiterste zuiden.
"['locationArea | in_het_westen', 'weatherType | nevelig']",Verder is het met name in het westen en noordwesten van het land nevelig.
['minimumTemperature | 6°C'],De minima lopen uiteen van 6°C in het noordoosten en oosten tot 10°C in Zeeland.
['maximumTemperature | 16°C'],De maximumtemperatuur ligt tussen 16°C in het noorden en 19°C in het zuiden van het land.
