input,output
"['timePoint | Wednesday', 'ORG | univeristy', 'incidentType | reopen']",The university said it plans to reopen Wednesday.
['temperatureChange | continue_toward_much_colder'],The trend continue toward much colder temperatures.
"['temperatureCelsius | 15C', 'temperatureCelsius | 16C', 'timePoint | this_time_of_year', 'incidentType | exceptional']","He said: “Some of us could reach 15C or 16C, really quite exceptional for this time of year.”"
"['temperatureCelsius | 19.1C', 'timePoint | February_14', 'ORG | Ladbrokers', ""incidentType | cut_odds_to_2/1""]",Ladbrokes cut odds on the hottest February 14 ever – beating the 19.1C record – to 2/1.
"['timePoint | Valentine’s_Day', 'ORG | Ladbrokers_spokesman_Alex_Apati', 'weatherIntensity | getting_really_hot']",Ladbrokes spokesman Alex Apati said: “Brits are getting really hot under the collar this Valentine’s Day.”
"['windAmount | breezy', 'weatherFrequency | often']",It will often be breezy.
"['timePoint | Overnight_Tuesday_Night', 'weatherChange | Turning_sticky']",Overnight Tuesday Night: Turning sticky.
"['temperatureCelsius | upper_30s_to_lower_40s', 'weatherType | Wind_chills']",Wind chill values will mostly be in the upper 30s to lower 40s.
"['temperatureCelsius | above_average', 'locationArea | the_province', 'timePoint | this_summer', 'ORG | the_department', 'incidentType | expects']","As such, the department expects that the province will see above average temperatures this summer."
"['locationArea | Carolinas', 'weatherType | Nestor', 'weatherChange | quickly_moving_toward', 'incidentType | fina_advisory_has_been_issued']","The final advisory has been issued on Nestor, which quickly is moving toward the Carolinas."
"['timePoint | over_the_next_five_days', 'weatherChange | no_major_activity']","Elsewhere, no major activity is expected over the next five days."
"['timePoint | Sunday', 'windAmount | moderate', 'weatherType | rip_current_threat']",The rip current threat is moderate for Sunday.
"['timePoint | June_1st', 'timePoint | November_30th', 'weatherType | official_hurricane_season']",The official hurricane season runs from June 1st through November 30th.
"['windAmount | bit_breezy', 'incidentType | watch_for', 'weatherChange | slight_chop_on_the_water']",It will be a bit breezy as well so watch for a slight chop on the water.
"['timePoint | this_evening-tonight_&_into_Sunday', 'incidentType | in_advisory_criteria']",We will be in advisory criteria this evening-tonight & into Sunday.
"['locationArea | EDMONTON', 'timePoint | today', 'weatherType | feel_more_""wintry""']","EDMONTON -- It'll feel more ""wintry"" than it has in a while today."
"['locationArea | in_the_Edmonton_area', 'weatherChange | no_accumulation_expected', 'weatherIntensity | heavy']","But, no heavy accumulation is expected in the Edmonton area."
"['locationArea | Edmonton', 'incidentType | forecase_for']",Here's the forecast for Edmonton:
"['timePoint | Sunday', 'incidentType | Happy', 'location | Motown']","Happy Sunday, Motown!"
"['timePoint | 1:10_p.m._ET', 'pitchNumber | First', 'locationPlayed | Comerica_Park']",First pitch at Comerica Park is at 1:10 p.m. ET.
"['temperatureCelsius | -10C', 'temperatureChange | could_feeling_closer' ""incidentType | temperature_on_your_thermometers_won't_actually_be_that_low"", 'ORG | Metereologist_Simon_Partridge', 'ORG | Sun_Online']","Metereologist Simon Partridge told The Sun Online: ""Temperatures could well be feeling closer -10C because of the wind chill effect but the temperature on your thermometers won’t actually be that low."""
"['locationArea | UK', 'ORG | forecasters', 'incidentType | are_warning', 'weatherChange | A_blast_of_Arctic_air_will_put_spring_on_hold']","A blast of Arctic air will put spring on hold in the UK, forecasters are warning."
"['locationArea | Western_Oregon', 'weatherType | fall', 'weatherChange | has_arrived', 'weatherType | winter', 'weatherChange | might_not_be_that_far_behind' ]",- Fall has officially arrived in Western Oregon - and winter might not be that far behind.
"['timePoint | Autumnal_Equinox_September_23', 'incidentType | marks_the_first_day_of_fall']",The Autumnal Equinox on September 23 marks the first day of fall.
"['victimGender | jongetje', 'victimStatus | overleed', 'datetime | Later_in_de_avond', 'cause | zijn_verwondeningen']",Later in de avond overleed het jongetje als gevolg van zijn verwondingen.
"['incidentType | werd_in_kennis_gesteld', 'timePoint | Na_het_incident', 'ORG | politie', 'incidentType | onmiddellijk_een_onderzoek_instelde']",Na het incident werd de politie in kennis gesteld die onmiddellijk een onderzoek instelde.
"['suspectDescription | familielid_van_het_kind', 'suspectVehicle | voertuig', 'suspectStatus | chaffeur', 'ORG | politie', 'incidentType | in_beslag_genomen_voor_verder_onderzoek']","Het voertuig, betrokken bij de aanrijding en bestuurd door een familielid van het kind, is door de politie in beslag genomen voor verder onderzoek."
"['suspectDescription | familielid_van_het_jongetje', 'suspectStatus | zat_achter_het_stuur']",Een familielid van het jongetje zat achter het stuur.
['victimAge | kind_van_drie_of_vier_jaar'],Het gaat om een kind van drie of vier jaar oud.
"['datetime | Vrijdagavond', 'victimAge | kleuter', 'ORG | politie', 'incidentType | onderzoek_gedaan', 'location | Vught', 'hospitalName | Jeroen_Bosch_Ziekenhuis', 'location | Den_Bosch', 'takenToHospital | True']",Vrijdagavond heeft de politie onderzoek gedaan in Vught en in het Jeroen Bosch Ziekenhuis in Den Bosch waar de kleuter naartoe werd gebracht.
"['suspectVehicle | auto', 'incidentType | in_beslag_genomen', 'cause | voor_onderzoek']",De auto is in beslag genomen voor onderzoek.
"['location | A1_richting_Barneveld', 'victimStatus | slachtoffer', 'incidentType | pech_gekregen', 'incidentType | wilde_de_rijbaan_oversteken_naar_de_benzinepomp', 'location | andere_kant_van_de_weg_richting_Amersfoort']",Vermoedelijk had het slachtoffer pech gekregen op de A1 richting Barneveld en wilde de rijbaan oversteken naar de benzinepomp aan de andere kant van de weg richting Amersfoort.
"['victimStatus | ter_plaatse_overleden', 'incidentType | ondanks_de_inspanningen_van_de_medische_hulpverleners']",Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.
"['incidentType | aanrijding', 'ORG | VOA', 'incidentType | sporen_vastgelegd']",De VOA heeft ter plaatse de sporen van de aanrijding vastgelegd.
"['location | Weimarstraat', 'incidentType | afgesloten_geweest', 'cause | tot_laat_in_de_avond', 'cause | onderzoek']",De Weimarstraat is tot laat in de avond afgesloten geweest ten behoeve van het onderzoek.
"['victimAmount | Drie', 'victimAmount | vierde', 'victimVehicle | auto', 'victimStatus | in_de_auto', 'victimStatus | uit_de_auto_gehaald_door_omstanders_die_te_hulp_waren_geschoten']","Drie personen zouden nog in de auto zitten, een vierde persoon was uit de auto gehaald door omstanders die te hulp waren geschoten."
"['victimAmount | Beiden', 'victimStatus | ter_plaatste_overleden', 'cause | geen_hartslag_meer']",Beiden slachtoffers bleken geen hartslag meer te hebben en zijn ter plaatse overleden.
"['victimAmount | twee', 'victimDescription | van_Poolse_nationaliteit', 'victimGender | man', 'victimStatus | per_ambulance_naar_het_ziekenhuis_gebracht', 'victimVehicle | inzittenden', 'victimAge | 26', 'victimAge | 35']","De twee andere inzittenden, een man van 26 jaar en van 35 jaar eveneens van Poolse nationaliteit, zijn per ambulance naar het ziekenhuis gebracht."
"['incidentType | onderzoek_gedaan', 'cause | ongeval', 'location | op_de_plaats_van_het_ongeval', 'ORG | verkeersdienst_van_de_politie']",De verkeersdienst van de politie heeft op de plaats van het ongeval onderzoek gedaan naar de oorzaak.
"['victimVehicle | auto', 'incidentType | half_op_zijn_zijkant,_half_op_de_kop_tegen_een_boom_tot_stilstand']","De auto is vervolgens half op zijn zijkant, half op de kop tegen een boom tot stilstand gekomen."
"['victimVehicle | auto', 'ORG | omstanders', 'incidentType | auto_op_zijn_wielen_gezet', 'timePoint | voordat_de_hulpverleningsdiensten_ter_plaatse_kwamen']",Toegesnelde getuigen hebben de auto op zijn wielen gezet voordat de hulpverleningsdiensten ter plaatse kwamen.
"['victimVehicle | tractorbestuurder', 'ORG | politie',  'incidentType | verklaring_opgenomen', 'incidentType | zet_het_onderzoek_naar_de_oorzaak_voort']","De politie heeft van de getuigen, waaronder de tractorbestuurder een verklaring opgenomen en zet het onderzoek naar de oorzaak voort."
"['location | Vogelaardreef', 'incidentType | afgesloten_geweest', 'datetime | korte_tijd']",De Vogelaardreef is korte tijd afgesloten geweest.
"['victimVehicle | auto', 'incidentType | tegen_een_lantaarnpaal_terecht', 'incidentType | tegen_een_boom_terecht', 'cause | raakte_in_de_slip']",Zijn auto raakte in de slip en kwam eerst tegen een lantaarnpaal terecht en vervolgens tegen een boom.
"['victimGender | man', 'victimGender | vrouw', 'victimStatus | overleed_ter_plekke', 'victimStatus | in_kritieke_toestand', 'takenToHospital | True']","De vrouw overleed ter plekke, de man werd in kritieke toestand naar een ziekenhuis gebracht."
"['victimGender | ze', 'victimStatus | rendde_over', 'location | snelweg']",Vervolgens rende ze de snelweg over.
"['victimAmount | ander', 'victimStatus | in_kritieke_toestand', 'takenToHospital | True']",Een ander slachtoffer is in kritieke toestand naar het ziekenhuis gebracht.
"['victimVehicle | auto_met_paardentrailer', 'victimStatus | tegen_een_boom_gebotst', 'incidentType | direct_alarm_sloegen']",Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.
"['incidentType | onderzoek', 'ORG | Agenten_van_de_Verkeersongevallen_Analyse', 'cause | ongeval']",Agenten van de Verkeersongevallen Analyse doen nader onderzoek naar de toedracht van het ongeval.
"['victimVehicle | auto', 'ORG | brandweer',  'ORG | duikers', 'incidentType | boven_water_gehaald', 'incidentType | op_de_kade_getild']",De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
"['victimGender | Hij', 'victimStatus | gelegen', 'location | in_het_water']",Hij heeft geruime tijd in het water gelegen.
"['suspectVehicle | automobilist', 'suspectStatus | niet_bekend_of_die_te_hard_reed']",Het is niet bekend of de automobilist te hard reed.
"['suspectAge | 20-jarige', 'incidentType | reed_door', 'cause | mogelijk_door_de_klap_of_een_schrikreactie', 'incidentType | raakte_daarbij_de_bomen_van_de_spoorwegovergang']","Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel."
"['suspectVehicle | auto', 'suspectStatus | raakte_geen_trein', 'suspectStatus | kwam_tot_stilstand', 'location | even_verderop']",De auto raakte geen trein en kwam even verderop tot stilstand.
"['suspectAge | 20-jarige', 'suspectStatus | niet_is_doorgereden', 'ORG | politie', 'incidentType | doet_onderzoek_naar_de_toedracht_van_het_ongeval']",De politie benadrukt dat de 20-jarige na het ongeval niet is doorgereden en doet onderzoek naar de toedracht van het ongeval.
"['victimVehicle | auto,_met_brandende_lampen,_op_de_kop', 'location | in_het_water', 'ORG | brandweerploeg', 'incidentType | trof_aan']","De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
"['victimVehicle | auto', 'ORG | brandweermensen', 'location | het_water_in', 'incidentType | bevestigden_een_kabel', 'incidentType | trokken_deze_op_de_kant']",Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
"['victimVehicle | auto', 'location | in_de_auto', 'victimStatus | bestuurder']",In de auto bevond zich nog de bestuurder.
"['victimBased | Driel', 'victimStatus | overleden']","Helaas is het slachtoffer, een inwoner van Driel overleden."
"['victimVehicle | auto', 'victimStatus | in_het_water', 'incidentType | alarm_geslagen', 'location | vanaf_de_Broeksingel']",Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
"['victimVehicle | auto', 'victimStatus | niet_duidelijk_hoelang_het_in_de_water_lag']",Het is niet duidelijk hoelang de auto toen al in het water lag.
"['victimVehicle | personenauto', 'victimStatus | op_zijn_kop', 'incidentType | eerst_op_de_kant_getrokken', 'cause | auto_in_de_drassige_bodem,_kon_men_niet_in_het_voertuig_komen']","Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken."
"['victimVehicle | personenauto', 'ORG | verkeersongevallen_analysedienst_van_de_politie', 'incidentType | doet_onderzoek_naar_een_mogelijke_oorzaak', 'incidentType | doet_onderzoek_naar_de_technische_staat_van_de_personenauto']",De verkeersongevallen analysedienst van de politie doet onderzoek naar een mogelijke oorzaak en de technische staat van de personenauto.
"['cause | door_onbekende_oorzaak', 'victimGender | man', 'incidentType | de_macht_over_het_stuur_verloren']","De man was door onbekende oorzaak mogelijk de macht over het stuur verloren, vermoedt de politie."
"['victimVehicle | auto_op_zijn_kop_in_het_water', 'victimVehicle | voertuig', 'incidentType | met_een_kabel_op_de_kant_moest_trekken', 'ORG | brandweer']","De auto lag op zijn kop in het water, waardoor de brandweer het voertuig eerst met een kabel op de kant moest trekken."
"['datetime | rond_05.20_uur', 'victimVehicle | auto', 'location | Broeksingel', 'incidentType | melding_kwam_binnen']",De melding dat er een auto in het water lag aan de Broeksingel kwam rond 05.20 uur binnen.
"['victimStatus | gereanimeerd_maar_mog_niet_baten', 'victimVehicle | auto', 'timePoint | nadat_de_auto_uit_het_water_was_gehaald', 'ORG | ambulancepersoneel', 'incidentType | gereanimeerd']","Nadat de auto uit het water was gehaald, werd het slachtoffer gereanimeerd door ambulancepersoneel, maar dat mocht niet meer baten."
"['victimVehicle | auto', 'incidentType | onderzoekt_wat_er_is_gebeurd', 'ORG | politie', 'incidentType | technisch_in_order_was']",De politie onderzoekt wat er is gebeurd en of de auto technisch in orde was.
"['location | A12', 'incidentType | één_rijstrook_beschikbaar', 'timePoint | tijdelijk', 'ORG | VerkeersInformatieDienst']","Op de A12 is tijdelijk maar één rijstrook beschikbaar, meldt de VerkeersInformatieDienst."
"['victimStatus | dodelijk_slachtoffer', 'victimName | nog_niet_gegeven', 'ORG | woordvoerder_van_de_politie']",De identiteit van het dodelijk slachtoffer kan een woordvoerder van de politie nog niet geven.
"['location | overgang_in_de_Bornebroeksestraat', 'incidentType | dat']",Dat gebeurde op de overgang in de Bornebroeksestraat.
"['victimAge | 81-jarige', 'victimGender | man', 'incidentType | stak_over', 'location | oversteekplaats']",De 81-jarige man stak daar bij een oversteekplaats over.
"['location | Buitenom_vanuit_de_richting_van_Nieuw-Beijerland', 'suspectVehicle | auto', 'incidentType | reed']",Op de Buitenom vanuit de richting van Nieuw-Beijerland reed een auto.
"['location | plek_van_het_ongeval', 'incidentType | hulpverleners_kwamen_waaronder_twee_ambulances']",Direct kwamen hulpverleners waaronder twee ambulances naar de plek van het ongeval.
"['suspectGender | Zij', 'suspectStatus | niet_gewond', 'suspectStatus | bijzonder_geschrokken']",Zij raakte niet gewond maar was volgens de politie wel bijzonder geschrokken.
"['suspectGender | Hij', 'suspectStatus | reed', 'location | uit_de_richting_Nigtevecht', 'location | in_de_richting_van_Loenen']",Hij kwam uit de richting Nigtevecht en reed in de richting van Loenen.
"['cause | onbekende_oorzaak', 'incidentType | weghelft_terecht_voor_het_tegemoetkomend_verkeer', 'suspectGender | hij']",Door nog onbekende oorzaak kwam hij op de weghelft terecht voor het tegemoetkomend verkeer.
"['incidentType | onderzoekt', 'ORG | politie', 'cause | ongeval']",De politie onderzoekt de oorzaak van het ongeval.
"['cause | ongeval', 'incident | diverse_ambulances,_politiewagens_en_een_traumahelikopter', 'location | ter_plaatse']","Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
"['victimGender | man', 'victimStatus | overleed', 'timePoint | later_die_nacht']",Daar overleed de man later die nacht.
"['incidentType | doet_onderzoek', 'ORG | Verkeers_Ongevallen_Analyse_(VOA)_van_de_Politie_Fryslân', 'cause | ongeval']",De Verkeers Ongevallen Analyse (VOA) van de Politie Fryslân doet onderzoek naar de toedracht van het ongeval.
"['victimBased | Ureterp', 'victimAge | 24-jarfige', 'victimStatus | reed', 'location | in_de_richting_van_de_A7']",Een 24-jarfige man uit Ureterp reed in de richting van de A7.
"['victimVehicle | auto', 'incidentType | dwars_op_de_weg', 'cause | macht_over_het_voertuig_kwijt', 'incidentType | de_achterkant_van_de_auto_brak', 'victimStatus | bestuurder', 'location | in_de_bocht']","In een bocht raakte de bestuurder de macht over het voertuig kwijt, de achterkant van de auto brak uit en hij kwam dwars op de weg te staan."
"['incidentType | tegen_een_verkeerspaal_op_een_verkeersheuvel_tot_stilstand', 'cause | aanrijding', 'victimVehicle | auto']","Een aanrijding was het gevolg, waarbij de eerst genoemde auto tegen een verkeerspaal op een verkeersheuvel tot stilstand kwam."
"['incidentType | doet_onderzoek', 'ORG | ongevallenanalyse_van_de_Politie_Fryslân', 'cause | aanrijding']",Door het bureau ongevallenanalyse van de politie Fryslân wordt een onderzoek ingesteld naar de aanrijding.
"['victimAmount | Twee', 'victimAmount | ander', 'victimStatus | onbekend_letsel', 'takenToHospital | True', 'victimStatus | ter_plekke_aan_zijn_of_haar_verwondingen_overleden']","Twee van hen zijn met onbekend letsel overgebracht naar het ziekenhuis, de ander is ter plekke aan zijn of haar verwondingen overleden."
"['cause | dodelijk_ongeval', 'incidentType | rijstrook_afgesloten']",Als gevolg van het dodelijk ongeval was een rijstrook afgesloten.
"['victimVehicle | auto', 'incidentType | geborgen']",De auto is geborgen.
"['victimAmount | drietal', 'victimVehicle | auto', 'incidentType | tegen_een_vangrail_reed', 'incedentType | tot_stilstand_kwam_tegen_een_brugpijler', 'cause | slingeren']","Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"['victimGender | Zij', 'victimStatus | raakte_zwaargewond', 'ORG | brandweer', 'incidentType | bevrijd',  'victimVehicle | voertuig']",Zij raakte zwaargewond en is door de brandweer uit het voertuig bevrijd.
"['incidentType | onderzoeken_de_exacte_toedracht', 'cause | aanrijding', 'ORG | verkeersongevalsanalisten']",De verkeersongevalsanalisten onderzoeken de exacte toedracht van de aanrijding.
"['incidentType | ongeval', 'suspectVehicle | bus', 'incidentType | kwam_in_het_naastgelegen_water']",De bus kwam na het ongeval in het naastgelegen water terecht.
"['suspectVehicle | bus', 'suspectStatus | geen_passagiers', 'ORG | woordvoerder_van_Connexxion']",Volgens een woordvoerder van Connexxion zaten er geen passagiers in de bus.
"['victimAge | 32-jarige', 'victimGender | man', 'victimBased | Vlissingen', 'victimAge | 44-jarige', 'victimGender | man', 'victimBased | Zeeuwse_Oost-Souburg']",Het gaat om een 32-jarige man uit Vlissingen en een 44-jarige man uit het Zeeuwse Oost-Souburg.
"['location | A58', 'incidentType | tijdelijk_afgesloten', 'timePoint | geweest']",De A58 is tijdelijk afgesloten geweest.
"['suspectBased | Barneveld', 'suspectAge | 21-jarige', 'suspectVehicle | automobilist', 'incidentType | wilde_linksaf_slaan_om_een_parkeerplaats_op_te_rijden']",Een 21-jarige automobilist uit Barneveld wilde linksaf slaan om een parkeerplaats op te rijden.
"['suspectVehicle | auto', 'victimVehicle | brommer', 'victimStatus | schrok_mogelijk', 'victimStatus | remde', 'victimStatus | ten_val', 'victimStatus | schoof_met_zijn_brommer_tegen_de_auto']","Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"['victimVehicle | fiets', 'location | naast_het_lichaam', 'incidentType | aangetroffen']",Bij het lichaam werd ook een fiets aangetroffen.
"['victimStatus | slachtoffer', 'incidentType | nabestaanden_ingelicht', 'timePoint | nadat_de_identiteit_was_vastgesteld']","Nadat de identiteit van het slachtoffer was vastgesteld, werden nabestaanden ingelicht."
"['victimGender | man', 'incidentType | schouw', 'location | mortuarium', 'cause | identiteit_van_de_man_kon_worden_bevestigd']","Vervolgens werd in het mortuarium een schouw gehouden, zodat de identiteit van de man kon worden bevestigd."
"['victimGender | man', 'victimStatus | dode', 'incidentType | geen_sporen_van_een_misdrijf', 'incidentType | onderzoek_op_het_lichaam']",Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.
"['victimGender | man', 'victimDescription | geïdentificeerd', 'ORG | Nabestaanden']",Nabestaanden hebben de man geïdentificeerd.
"['cause | onbekende_redenen', 'victimVehicle | auto', 'incidentType | rechtervoorwiel_in_de_berm_terecht', 'victimGender | zij', 'incidentType | schoot_de_auto_naar_de_andere_weghelft']",Om onbekende redenen kwam zij met haar rechtervoorwiel in de berm terecht en bij het tegensturen schoot de auto naar de andere weghelft.
"['incidentType | onderzoek', 'cause | ongeluk', 'ORG | politie']",De politie onderzoekt de oorzaak van het ongeluk.
"['cause | onbekende_oorzaak', 'victimGender | man', 'incidentType | verloor_de_controle_over_het_stuur']","Vermoedelijk verloor de man door nog onbekende oorzaak de controle over het stuur, liet de politie weten."
"['suspectVehicle | vrachtwagencombinatie', 'incidentType | te_scharen', 'cause | daardoor']",De vrachtwagencombinatie begon daardoor te scharen.
"['suspectVehicle | truck', 'suspectStatus | chaffeur', 'suspectStatus | zat_alleen']",De chauffeur zat alleen in de truck.
"['incidentType | ongeluk', 'victimNumber | geen_ander_verkeer']",Bij het ongeluk was geen ander verkeer betrokken.
"['disallowedGoalName | Marzo', 'matchStreakNumber | zijn_honderdste', 'competitionName | betaald_voetbal', 'matchStreakType | wedstrijd', 'incidentType | dacht_zijn_eerste_doelpunt_te_hebben_gemaakt']","In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt."
"['playerName | Kluivert', 'teamName | AZ-defensie', 'incidentType | bleef_het_lastig_maken', 'goalScore | gescoord_werd_er_niet']","Diezelfde Kluivert bleef het de AZ-defensie lastig maken, maar gescoord werd er niet."
"['matchTime | na_de_thee', 'teamName | AZ', 'incidentType | betaalde_zich_uit', 'cause | nieuwe_energie']",AZ kreeg na de thee nieuwe energie en dat betaalde zich uit.
"['goalType | omhaal', 'positionOfPlayer | verdediger', 'assistType | corner']",De verdediger scoorde met een omhaal na een corner.
"['hasWonTeam | Heerenveen', 'incidentType | niet_grandioos_te_spelen']",Heerenveen hoefde niet eens heel grandioos te spelen om te winnen.
"['teamName | Superboeren', 'incidentType | fouten_zullen_er_uit_moeten', 'competitionName | eredivisie', 'incidentType | niet_beperken_tot_één_seizoen']","Dat soort fouten zullen er bij de Superboeren uit moeten, wil de ploeg het verblijf in de eredivisie niet beperken tot één seizoen."
"['goalScore | tweemaal_een_voorsprong', 'teamName | Excelsior']",Excelsior nam tweemaal een voorsprong.
"['goalName | Jeff_Stans', 'goalName | Tom_van_Weert']","Eerst via Jeff Stans, daarna dankzij Tom van Weert."
"['goalScore | achterstand', 'teamName | gasten', 'teamName | Twente', 'goalType | eerste_de_beste_aanval']",Na de eerste de beste aanval van de gasten keek Twente echter tegen een achterstand aan.
"['teamName | ADO','goalScore | verzuimde_de_marge_naar_twee_te_brengen']",ADO verzuimde daarna de marge weer naar twee te brengen.
"['coachName | Ron_Jans', 'stadiumPlayed | Enschede', 'incidentType | weinig_in_te_brengen', 'incidentType | goed_met_de_spaarzame_kansen_om']","De ploeg van trainer Ron Jans had weinig in te brengen in Enschede, maar ging goed met de spaarzame kansen om."
"['matchTime | vroeg', 'playerName | van_Ajax_overgekomen_verdediger', 'incidentType | in_de_fout']",De van Ajax overgekomen verdediger ging echter al vroeg in de fout.
"['tackleRecipientName | Kamohelo_Mokotjo', 'tackleGiverName | Hij', 'incidentType | bal_op_de_stip', 'location | strafschopgebied']","Hij gaf de opstomende Kamohelo Mokotjo een duw in het strafschopgebied, waarna de bal op de stip ging."
"['tackleGiverName | Ted_van_de_Pavert', 'teamName | Twente', 'incidentType | vergeefs_hoopte_op_een_strafschop', 'cause | handsbal', 'incidentType | kwam_razendsnel_uit', 'teamName | PEC']","Nadat Twente vergeefs hoopte op een strafschop vanwege een handsbal van Ted van de Pavert, kwam PEC er razendsnel uit."
"['chanceForType | maaide', 'playerNationality | Belg', 'location | kansrijke_positie']",De Belg maaide in kansrijke positie echter over de bal.
"['teamName | Vitesse', 'teamStandings | negende', 'hasLostTeam | PEC_Zwolle', 'incidentType | niet_genoeg_om_te_profiteren_van']","Dat bleek voor Vitesse - dat kon profiteren van de nederlaag van PEC Zwolle - niet genoeg, want de Arnhemmers eindigen op de negende plaats."
"['tackleGiverName | Navarone_Foor', 'tackleRecipientName | Yeboah', 'incidentType | geen_penalty', 'location | in_de_zestien', 'refereeName | arbiter']",De arbiter gaf geen penalty toen Yeboah in de zestien onderuit werd gehaald door Navarone Foor.
"['goalName | Lewis_Baker', 'goalType | slotakkoord']",Het slotakkoord kwam op naam van Lewis Baker.
"['playerName | Renato_Tapia', 'teamName | Tukkers', 'incidentType | traden_aan_zonder']",De Tukkers traden voor het eerst aan zonder Renato Tapia.
"['playerName | Zakaria_El_Azzouzi', 'teamName | FC_Twente', 'incidentType | basisdebuut']",Zakaria El Azzouzi maakte zijn basisdebuut bij FC Twente.
"['matchTime | In_de_eerste_helft', 'teamName | Twente', 'teamName | NEC', 'chanceForNumber | nauwelijks', 'chanceForType | grote_kansen']",In de eerste helft wist zowel Twente als NEC nauwelijks tot grote kansen te komen.
"['chanceForName | Christian_Santos', 'chanceForName | Limbombe', 'chanceForName | Todd_Kane', 'chanceForType | vrij_ongevaarlijk' ]","Aan de andere kant waren pogingen van onder meer Christian Santos, Limbombe en Todd Kane vrij ongevaarlijk."
"['matchTime | Na_rust', 'stadiumPlayed | Nijmegen', 'incidentType | ontbrandde_het_duel']",Na rust ontbrandde het duel in Nijmegen.
"['coachName | Phillip_Cocu', 'hasLostTeam | ADO_Den_Haag', 'matchStreakNumber | drie_keer', 'matchStreakType | gelijk', 'gameNumber | voorgaande_vier_competitieduels']",De ploeg van Phillip Cocu speelde in de voorgaande vier competitieduels drie keer gelijk en won alleen van ADO Den Haag.
"['teamName | Go_Ahead', 'incidentType | bijzonder_moeizaam']",Ook tegen Go Ahead ging het bijzonder moeizaam.
"['stadiumPlayed | Friesland', 'teamName | Heerenveen', 'teamName | bezoekers', 'incidentType | gebruik_van_de_gaten_in_de_defensie', 'incidentType | offensief_niet_kon_imponeren']","De bezoekers maakten in Friesland optimaal gebruik van de gaten in de defensie van Heerenveen, dat ook offensief niet kon imponeren."
"['hasWonTeam | ADO', 'incidentType | knappe_overwinning', 'homeAway | lastige_uitwedstrijd']",ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
"['matchTime | in_de_eerste_helft', 'teamName | Heerenveen', 'incidentType | liet_nagenoeg_niets_zien']",Heerenveen liet in de eerste helft nagenoeg niets zien.
"['coachName | Foppe_de_Haan', 'teamName | Friese', 'cause | slordig_en_inspiratieloos', 'incidentType | kansen_uitbleven']","De ploeg van trainer Foppe de Haan was slordig en inspiratieloos, waardoor kansen aan Friese zijde uitbleven."
"['matchTime | Haags_Kwartiertje', 'teamName | ADO', 'goalScore | een_comfortabele_voorsprong', 'incidentType | nooit_in_gevaar_kwam']","Voor aanvang van het Haags Kwartiertje stond ADO dus al op een comfortabele voorsprong, die ook in de slotfase nooit in gevaar kwam."
"['playerName | Sean_Klaiber', 'incidentType | ten_koste_van']",Dat ging ten koste van Sean Klaiber.
"['chanceForName | Haller', 'matchTime | Na_rust', 'teamName | Heerenveen']","Na rust probeerde Heerenveen direct de aanval te zoeken, maar het was Haller die namens Utrecht een grote kans om zeep hielp."
"['goalkeeperName | Erwin_Mulder', 'positionOfPlayer | spits']",De spits vond Erwin Mulder op zijn weg.
"['teamName | Friezen', 'teamName | Utrecht', 'numberOfPoints | tweede', 'numberOfPoints | één', 'timePoint | dit_seizoen']","Voor de Friezen de tweede van het seizoen, Utrecht heeft er nu één."
"['goalScore | voorsprong', 'assistType | eigen_pass_in_voorbereiding', 'incidentType | was_fraai']",Vooral zijn eigen pass in voorbereiding op de voorsprong was fraai.
"['teamName | Ajax', 'teamName | Ajax' , 'incidentType | spel_was_zeer_slordig']",Het spel van zowel Ajax als Vitesse was zeer slordig.
"['teamName | Vitesse', 'teamName | Ajax', 'incidentType | aantrekkelijke_en_levendige_wedstrijd', 'cause | vele_balverlies']",Het vele balverlies zorgde er wel voor dat Vitesse - Ajax een aantrekkelijke en levendige wedstrijd werd.
"['chanceForName | Klaassen', 'chanceForType | ultieme_kans', 'goalScore | beslissing']",Maar laat nu juist Klaassen óók de man zijn die de ultieme kans op de beslissing liet liggen.
