input,output
"['PERCENT | 1%', 'exchangeName | Dow', 'stockChange | up', 'stockPoints | 288.38']","The Dow is up 288.38 points, or 1%."
"['PERCENT | 2.2%', 'exchangeName | Nasdaq', 'stockChange | up', 'stockPoints | 185.29']","The Nasdaq is up 185.29 points, or 2.2%"
"['PERCENT | 2.8%', 'exchangeName | Russell_2000', 'stockChange | up', 'stockPoints | 45.16']","The Russell 2000 is up 45.16 points, or 2.8%."
['DATE | the_year'],For the year:
"['PERCENT | 25.8%', 'exchangeName | S&P_500', 'stockChange | up', 'stockPoints | 646.78']","The S&P 500 is up 646.78 points, or 25.8%."
"['PERCENT | 20.7%', 'exchangeName | Dow', 'stockChange | up', 'stockPoints | 4,836.54']","The Dow is up 4,836.54 points, or 20.7%."
"['PERCENT | 31.2%', 'exchangeName | Nasdaq', 'stockChange | up', 'stockPoints | 2,069.90']","The Nasdaq is up 2,069.90 points, or 31.2%."
"['PERCENT | 21.2%', 'exchangeName | Russell_2000', 'stockChange | up', 'stockPoints | 285.55']","The Russell 2000 is up 285.55 points, or 21.2%."
['ORG | Chesapeake_Energy_Corp.'],Chesapeake Energy Corp.
"['DATE | Tuesday', 'ORDINAL | 250.7', 'PERCENT | -2.57%', 'TICKER | CHK']","CHK, -2.57% said Tuesday it entered into a privately negotiated agreement to issue a total of 250.7 million shares of common stock in exchange for senior notes and convertible preferred stock."
"['PERCENT | 2.1%', 'stockChange | slumped']",the stock slumped 2.1% in premarket trading.
"['DATE | annual', 'MONEY | approximately_$35_million', ""ORG | oil_and_gas_company's""]","""We had an opportunity to partner with a large, multi-asset investment manager who believes in the long-term value of our common shares and, in doing so, retired a portion of our debt and preferred stock at a significant discount to its par value and reduced our annual interest and preferred dividend payments by approximately $35 million,"" said the oil and gas company's chief executive, Doug Lawler."
"['DATE | July_31', 'ORDINAL | 1.63_billion', 'PERCENT | 15.3%']",The common stock issuance represents 15.3% of the 1.63 billion shares outstanding as of July 31.
"['DATE | 2022', 'DATE | 2023', 'DATE | 2026', 'DATE | 2027', 'MONEY | $112.7_million', 'MONEY | $129.3_million', 'MONEY | $150_million', 'MONEY | $155.8_million', 'MONEY | $40_million', 'PERCENT | 4.875%', 'PERCENT | 5.5%', 'PERCENT | 5.75%', 'PERCENT | 5.75%', 'PERCENT | 8.0%']","The stock will be exchanged for $40 million in 5.75% convertible preferred stock, $112.7 million in 4.875% senior notes due 2022, $129.3 million in 5.75% senior notes due 2023, $155.8 million in 5.5% convertible senior notes due 2026 and $150 million in 8.0% senior notes due 2027."
"['DATE | Monday', 'DATE | year_to_date', 'PERCENT | +0.23%', 'PERCENT | -0.72%', 'PERCENT | 10.0%', 'PERCENT | 18.8%', 'PERCENT | 5.0%', 'TICKER | ETF_XLE', 'TICKER | SPX', 'exchangeName | S&P_500', 'exchangeName | SPDR_Energy_Select_Sector', 'stockChange | gained', 'stockChange | rallied', 'stockChange | shed']","The stock has shed 10.0% year to date through Monday, while the SPDR Energy Select Sector ETF XLE, -0.72% has gained 5.0% and the S&P 500 SPX, +0.23% has rallied 18.8%."
['ORG | CDW_Corp.'],CDW Corp.
"['DATE | Tuesday', 'DATE | after-hours', 'DATE | this_month', 'PERCENT | -5.10%', 'PERCENT | more_than_5%', 'TICKER | CDW', 'exchangeName | S&P_500_index', 'stockChange | jumped']","CDW, -5.10% will join the S&P 500 index this month, and shares jumped more than 5% Tuesday in after-hours trading following the announcement."
"['DATE | Monday,_Sept._23', 'DATE | Tuesday_afternoon', 'ORG | S&P_Global', 'ORG | Total_System_Services_Inc.', 'ORG | tech_company']","S&P Global announced Tuesday afternoon that the tech company would enter the index ahead of trading on Monday, Sept. 23, to replace Total System Services Inc."
"['ORG | Global_Payments_Inc.', 'PERCENT | +2.59%', 'TICKER | TSS']","TSS, +2.59%, which is being acquired by Global Payments Inc."
"['DATE | this_year', 'ORG | CDW', 'PERCENT | +0.39%', 'PERCENT | +1.36%', 'PERCENT | 19.9%', 'PERCENT | more_than_40%', 'TICKER | GPN', 'TICKER | SPX', 'exchangeName | S&P_500_index', 'stockChange | gained', 'stockChange | increased']","GPN, +1.36% CDW shares have increased more than 40% so far this year, as the S&P 500 index SPX, +0.39% has gained 19.9%."
"['DATE | Wednesday', 'DATE | a_week_earlier', 'DATE | week', 'LOC | Iran’s', 'PERCENT | 0.28%', 'TICKER | TEDPIX', 'exchangeName | Tehran_Stock_Exchange', 'stockChange | rose']","t the end of Iran’s stock market trading week on Wednesday, the main index of Tehran Stock Exchange, TEDPIX rose 0.28% compared with the reported figure for a week earlier."
"['DATE | Wednesday', 'DATE | the_week', 'ORG | the_Securities_and_Exchange_News_Agency', 'exchangeName | TSE', 'stockPoints | 255,163.3']","The TSE benchmark ended the week at 255,163.3 points on Wednesday, according to the Securities and Exchange News Agency."
"['DATE | weekly', 'PERCENT | 0.4%', 'exchangeName | First_Market_Index', 'stockChange | down', 'stockPoints | 185,911.9', 'stockPoints | 751']","The First Market Index was down 751 points, or 0.4% weekly to post 185,911.9."
"['PERCENT | 1.4%', 'exchangeName | Second_Market_Index', 'stockChange | increased', 'stockPoints | 516,835', 'stockPoints | 7,114']","Second Market Index increased by 7,114 points, or 1.4%, to reach 516,835."
"['DATE | five-day', 'DATE | weekly', 'MONEY | $443.7_million', 'MONEY | 53.24_trillion_rials', 'PERCENT | 25%', 'exchangeName | TSE', 'stockChange | up']","During the five-day trading sessions, the total value of TSE  trades reached 53.24 trillion rials ($443.7 million) – up 25%  in weekly value."
"['DATE | Saturday', 'DATE | Wednesday', 'exchangeName | TSE']",Trading at TSE starts on Saturday and ends Wednesday.
"['DATE | the_week', 'ORDINAL | 1.44_million', 'ORDINAL | 13.32_billion', 'PERCENT | 25%', 'PERCENT | 28%', 'stockChange | growth', 'stockChange | increase']","A total of 13.32 billion securities were traded in more than 1.44 million deals during the week, registering an increase of 25% in the number of securities and 28% growth in number of deals."
"['DATE | the_week', 'MONEY | $16.75_million', 'MONEY | 2.01_trillion_rials', 'ORDINAL | 194_million', 'ORG | Exchange_Traded_Funds']","During the week, a total of 194 million units of Exchange Traded Funds worth 2.01 trillion rials ($16.75 million) changed hands."
['ORG | ETF'],ETF is a basket of securities traded on an exchange similar to stocks.
['ORG | ETF'],A basket of shares represent a unit of ETF.
"['MONEY | $17.8_million', 'MONEY | 2.14_trillion_rials', 'ORDINAL | 2.1_million', 'ORG | Sukuk']","In the debt market, where participatory bonds, certificates of deposit and Sukuk are traded, a total of 2.1 million participatory securities worth 2.14 trillion rials ($17.8 million) were traded."
"['DATE | Monday', 'ORG | Information_Services', 'ORG | London_Stock_Exchange_Group_Plc', 'ORG | Reuters', 'ORG | data_provider_Beyond_Ratings']","(Reuters) - London Stock Exchange Group Plc said on Monday it acquired data provider Beyond Ratings, as the exchange operator bulks up its Information Services business to meet a growing demand for environmental, social and governance (ESG) products."
"['ORG | FTSE_Russell’s', 'ORG | LSE', 'exchangeName | ESG_index']","The deal, terms of which were not disclosed, will be funded from existing facilities, the LSE said, adding that the addition was highly complementary to FTSE Russell’s existing ESG index and data offering."
"['ORG | Information_Services', 'ORG | LSE', 'ORG | Reuters']","Waqas Samad, Group Director of LSE’s Information Services business, told Reuters on a call that clients continued to ask for solutions for ESG and sustainability in fixed income as much as they did in equities."
"['DATE | the_past_five_years', 'stockChange | growing_rapidly']",He added that ESG has been growing rapidly over the past five years.
['ORG | Beyond_Ratings'],“This (Beyond Ratings) is a great fit for us”
"['ORG | Beyond_Ratings', 'ORG | Information_Services', 'ORG | LSE']","The purchase of Beyond Ratings, which provides ESG data for fixed income investors, is part of LSE’s continued investment in the Information Services business."
"['ORG | Information_Services', 'ORG | LSE']","LSE’s Information Services business, which makes up nearly half of total revenue, provides information and data products including indices and benchmarks, analytics, real time pricing data, product identification and trade reporting and reconciliation services."
"['DATE | 1158_GMT', 'ORG | company', 'PERCENT | 0.7%', 'PERCENT | as_much_as_1.2%', 'exchangeName | FTSE_100', 'stockChange | climbed', 'stockChange | up']","Shares of the FTSE 100 company, which climbed as much as 1.2% following the deal announcement, were up 0.7% by 1158 GMT."
['ORG | Movado_Group_Inc.'],Shares of Movado Group Inc.
"['DATE | Thursday', 'DATE | fiscal_fourth-quarter', 'DATE | in_morning', 'ORG | luxury_watch_seller', 'PERCENT | -1.47%', 'PERCENT | 19%', 'TICKER | MOV', ""exchangeName | NYSE's"", 'stockChange | gainers', 'stockChange | rose_above_expectations', 'stockChange | shot_up']","MOV, -1.47% shot up 19% in morning trade Thursday, to pace the NYSE's gainers, after the luxury watch seller reported fiscal fourth-quarter earnings and revenue that rose above expectations."
"['DATE | the_quarter_to_Jan._31', 'DATE | year-ago', 'MONEY | $1.47', 'MONEY | $17.4_million', 'MONEY | $33.9_million', 'MONEY | 74_cents', 'stockChange | loss', 'stockChange | swung']","For the quarter to Jan. 31, the company swung to a net profit of $17.4 million, or 74 cents a share, from a loss of $33.9 million, or $1.47 a share, in the year-ago period, which included a tax-reform related expense."
"['MONEY | 52_cents', 'MONEY | 67_cents', 'exchangeName | EPS', 'stockChange | rose']","Excluding non-recurring items, adjusted EPS rose to 67 cents from 52 cents."
"['MONEY | 54_cents', 'MONEY | 55_cents', 'MONEY | 56_cents', 'ORG | FactSet', 'exchangeName | EPS']","The average EPS estimate of two analysts surveyed by FactSet was 55 cents, with a range of 54 cents to 56 cents."
"['MONEY | $149.2_million', 'MONEY | $190.0_million_to_$198.0_million', 'MONEY | $199.4_million', 'stockChange | rose']","Sales rose to $199.4 million from $149.2 million, compared with the range of two estimates of $190.0 million to $198.0 million."
"['DATE | 2019', 'DATE | 2019', 'DATE | fiscal_2020', 'MONEY | $2.61', 'MONEY | $2.70_to_$2.80', 'MONEY | $679.6_million', 'MONEY | $750.0_million_to_$765.0_million', 'exchangeName | EPS', 'stockChange | up']","For fiscal 2020, the company expects EPS of $2.70 to $2.80, up from $2.61 in 2019, and sales of $750.0 million to $765.0 million, compared with $679.6 million in 2019."
"['DATE | year_to_date', 'PERCENT | -0.29%', 'PERCENT | 12%', 'PERCENT | 23%', 'TICKER | SPX', 'exchangeName | S&P_500', 'stockChange | gained', 'stockChange | run_up']","The stock has run up 23% year to date, while the S&P 500 SPX, -0.29% has gained 12%."
"['DATE | Wednesday', 'DATE | close', 'MONEY | 2.8_per_cent', 'TICKER | PSX', 'exchangeName | Pakistan_Stock_Exchange', 'exchangeName | benchmark_KSE-100_Index', 'stockChange | adopted_a_positive_trajectory', 'stockChange | climbed', 'stockChange | up', 'stockPoints | 1,010', 'stockPoints | 35,959']","The Pakistan Stock Exchange (PSX) adopted a positive trajectory on Wednesday as the benchmark KSE-100 Index climbed whopping 1,010 points to close at 35,959 — up 2.8 per cent."
"['DATE | opened', 'stockChange | on_a_positive_note']",The market opened on a positive note and maintained the mood throughout the session.
"['DATE | near_the_end_of_the_session', 'DATE | opening', 'exchangeName | benchmark_index', 'stockChange | high', 'stockChange | low', 'stockPoints | 34,949', 'stockPoints | 35,993']","The market opening at 34,949 remained a day low, while the benchmark index hit a day high at 35,993 near the end of the session."
"['ORDINAL | 122.8_million', 'ORDINAL | 151.5m', 'exchangeName | benchmark_index', 'stockChange | increased']",The volume of shares traded in the benchmark index increased from 122.8 million shares to 151.5m shares.
"['DATE | yesterday', 'MONEY | Rs6.9bn', 'MONEY | Rs7.2_billion', 'stockChange | increased']","Similarly, the value of shares traded increased to Rs7.2 billion as compared to Rs6.9bn yesterday."
"['ORDINAL | 11.8m', 'ORDINAL | 17.4m', 'ORDINAL | 9.9m', 'ORG | Fauji_Cement_Company_Ltd', 'ORG | The_Bank_of_Punjab', 'ORG | Unity_Foods_Limited', 'TICKER | BoP', 'TICKER | FCCL', 'TICKER | UFL']","The Bank of Punjab (BoP), Fauji Cement Company Ltd (FCCL) and Unity Foods Limited (UFL) remained the top active scrips with 17.4m shares, 11.8m shares, and 9.9m shares traded respectively."
"[""ORG | Next_Capital_Limited's""]","""Investors celebrated the news reports of the confirmation of government support fund which is aimed at stabilising the stock market,"" said Next Capital Limited's head of foreign institutional sales, Mohammad Faizan."
"['ORG | National_Investment_Trust', 'TICKER | NIT']",The government support fund will be managed by National Investment Trust (NIT) and will be injecting funds in state-owned listed companies.
"['PERCENT | 24pc', 'exchangeName | benchmark_index', 'stockChange | increased']",He added that the market participation for the benchmark index increased by 24pc on a day-on-day basis.
"['ORDINAL | 182mn', 'ORDINAL | 39m', 'ORG | BOP', 'ORG | FCCL', 'ORG | UNITY']","""Major contribution to total market volume came from BOP, FCCL, and UNITY churning 39m shares out of the total market share of 182mn shares."""
"['DATE | Daily', 'MONEY | $46m', 'MONEY | $48m', 'exchangeName | 100_Index', 'stockChange | increased']","""Daily traded value for the 100 Index increased to $48m from $46m in the previous session,"" he said."
"['DATE | Sept._3', 'DATE | Tuesday', 'DATE | at_the_start_of_trading', 'DATE | opening', 'LOC | BERLIN', 'LOC | German', 'ORG | Xinhua', 'PERCENT | 0.27_percent', 'exchangeName | benchmark_DAX_index', 'stockChange | little_movement', 'stockChange | losing', 'stockPoints | 11,921.94', 'stockPoints | 31.84']","BERLIN, Sept. 3 (Xinhua) -- German stocks continued to show little movement at the start of trading on Tuesday, with the benchmark DAX index losing 31.84 points, or 0.27 percent, opening at 11,921.94 points."
"[""LOC | Germany's"", 'ORG | carmaker_Daimler', 'ORG | housing_company_Vonovia', 'PERCENT | 0.24_percent', 'PERCENT | 0.26_percent', 'stockChange | increasing']","The biggest winner among Germany's largest 30 companies at the start of trading was housing company Vonovia, increasing 0.26 percent, followed by carmaker Daimler with 0.24 percent."
"['DATE | Monday', 'LOC | German', 'ORG | chip_manufacturer_Infineon', 'PERCENT | 0.19_percent', 'exchangeName | DAX', 'stockChange | increasing']","As on Monday, shares of German chip manufacturer Infineon were among the top-3 DAX titles at the start of trading, increasing 0.19 percent."
"['DATE | Monday', 'ORG | Deutsche_Boerse', 'exchangeName | Euro_Stoxx_50', 'exchangeName | leading_European_index']","Deutsche Boerse announced on Monday that it would move up to the leading European index, the Euro Stoxx 50."
"['DATE | the_first_half_of_the_year', ""LOC | Germany's"", 'stockChange | increased_profits']",Germany's stock exchange operator had increased profits in the first half of the year and shares are at an all-time high.
"['DATE | Tuesday', 'ORG | Thyssenkrupp', 'PERCENT | 1.22_percent', 'stockChange | lost']",Shares of Thyssenkrupp lost 1.22 percent on Tuesday.
"['DATE | Wednesday', 'DATE | at_the_start_of_trading', ""LOC | Germany's"", 'ORG | German_industrial_company', 'exchangeName | top-30_DAX_index', 'stockChange | loser']",The German industrial company will lose its place in Germany's top-30 DAX index on Wednesday and was the biggest loser at the start of trading.
"['DATE | Wednesday', 'DATE | more_than_30_years', ""LOC | Germany's"", 'ORG | ThyssenKrupp', 'exchangeName | DAX_index,']","After more than 30 years in Germany's DAX index, shares of ThyssenKrupp will be moved from the DAX to the smaller MDAX index on Wednesday."
"['DATE | Tuesday', 'MONEY | around_11_euros', 'MONEY | nine_euros', 'ORG | Credit_Suisse', 'ORG | Thyssenkrupp']","The Swiss bank Credit Suisse Tuesday updated its valuation of Thyssenkrupp to ""Underperform"" and set a price target of nine euros (currently around 11 euros)."
['ORG | FDP'],"""This is an expression of the change in the economy,"" Andreas Pinkwart (FDP), state minister of economic affairs told Handelsblatt."
"['DATE | Tuesday', 'ORG | euro', 'stockChange | low']",The euro hit a low on Tuesday.
"['DATE | Tuesday', 'DATE | mid-2017', 'MONEY | 1.0931_U.S._dollars', 'stockChange | lowest']","At the start of trading on Tuesday, it was traded at 1.0931 U.S. dollars, its lowest level since mid-2017."
"['ORG | MTN_Nigeria', 'TICKER | NSE', 'exchangeName | Nigerian_Stock_Exchange']",MTN Nigeria has received approval to list on the premium board of The Nigerian Stock Exchange (“NSE”)
['DATE | 16_May_2019'],The listing is set to proceed on 16 May 2019 and will be done by way of an introductory listing.
['ORG | MTN_Nigeria'],The listing by introduction means that the shares of existing MTN Nigeria shareholders will be listed without an additional public sale of shares.
"['ORG | MTN_Nigeria', 'exchangeName | NSE']","From this point, all MTN Nigeria shareholders will be free to trade their shares on the NSE."
"['LOC | Nigeria', 'ORG | MTN_Group', 'ORG | MTN_Group']","“As MTN Group we are very pleased that we are taking this first and important step towards increasing the local ownership of the company, and building the equity capital markets in Nigeria,” said MTN Group CFO, Ralph Mupita."
"['DATE | the_first_quarter_ended_31_March_2019', 'ORG | MTN_Nigeria', 'ORG | service_revenue', 'PERCENT | 13.4%', 'stockChange | growth']","MTN Nigeria recently announced its earnings for the first quarter ended 31 March 2019, recording 13.4% growth in service revenue."
"['ORDINAL | 2.1_million', 'ORG | data_revenue', 'ORG | voice', 'PERCENT | 12.7%', 'PERCENT | 32.4%', 'stockChange | addition', 'stockChange | rise']",This was driven by a 12.7% and 32.4% rise in voice and data revenue respectively and the addition of 2.1 million active mobile subscribers to the network.
"['MONEY | N150.4_billion', 'PERCENT | 44.2%', 'PERCENT | 53.3%']","The company announced Earnings Before Interest, Taxes, Depreciation and Amortization (EBITDA) of N150.4 billion and expanded EBITDA margins to 53.3% (44.2%, on an IAS 17 basis) due to growth in revenue and effective cost management."
"['PERCENT | 0.96_percent', 'TICKER | S&P/TSX_.GSPTSE', 'exchangeName | Toronto_Stock_Exchange’s', 'stockChange | fell', 'stockPoints | 155.26', 'stockPoints | 16,089.33']","The Toronto Stock Exchange’s  S&P/TSX .GSPTSE fell 155.26 points, or 0.96 percent, to 16,089.33."
"['ORG | Barrick_Gold_Corp', 'ORG | Franco-Nevada_Corp', 'ORG | OceanaGold_Corp', 'PERCENT | 3.4_percent', 'PERCENT | 3.6_percent', 'PERCENT | 4.3_percent', 'TICKER | ABX.TO', 'TICKER | FNV.TO', 'TICKER | OGC.TO', 'exchangeName | index', 'stockChange | ,', 'stockChange | higher', 'stockChange | up']","* Leading the index were OceanaGold Corp (OGC.TO), up 4.3 percent, Franco-Nevada Corp (FNV.TO), up 3.6 percent, and Barrick Gold Corp (ABX.TO), higher by 3.4 percent."
"['ORG | BRP_Inc', 'ORG | Lundin_Mining_Corp', 'ORG | MEG_Energy_Corp', 'PERCENT | 6.6_percent', 'PERCENT | 7.5_percent', 'PERCENT | 8.0_percent', 'TICKER | DOO.TO', 'TICKER | LUN.TO', 'TICKER | MEG.TO', 'stockChange | down', 'stockChange | down', 'stockChange | lower']","* Lagging shares were Lundin Mining Corp (LUN.TO), down 8.0 percent, BRP Inc (DOO.TO), down 7.5 percent, and MEG Energy Corp (MEG.TO), lower by 6.6 percent."
"['ORDINAL | 158', 'ORDINAL | 81', 'exchangeName | TSX', 'stockChange | fell', 'stockChange | rose']",* On the TSX 81 issues rose and 158 fell as a 0.5-to-1 ratio favored decliners.
"['ORDINAL | 1', 'ORDINAL | 23', 'ORDINAL | 335.6_million', 'stockChange | highs', 'stockChange | low']","There were 23 new highs and 1 new low, with total volume of 335.6 million shares."
"['ORG | Aurora_Cannabis_Inc', 'ORG | Bombardier_Inc', 'ORG | Encana_Corp', 'TICKER | ACB.TO', 'TICKER | BBDb.TO', 'TICKER | ECA.TO']","* The most heavily traded shares by volume were Bombardier Inc (BBDb.TO), Aurora Cannabis Inc (ACB.TO) and Encana Corp (ECA.TO)."
"['ORG | energy_group_.SPTTEN', 'ORG | financials_sector_.SPTTFS', 'PERCENT | 1.2_percent', 'PERCENT | 2.7_percent', 'exchangeName | TSX’s', 'stockChange | fell', 'stockChange | slipped', 'stockPoints | 3.69', 'stockPoints | 4.40']","* The TSX’s energy group .SPTTEN fell 4.40 points, or 2.7 percent, while the financials sector .SPTTFS slipped 3.69 points, or 1.2 percent."
"['MONEY | $1.01', 'MONEY | $58.97', 'ORG | West_Texas_Intermediate_crude_futures', 'PERCENT | 1.68_percent', 'TICKER | CLc1', 'stockChange | fell']","West Texas Intermediate crude futures CLc1 fell 1.68 percent, or $1.01, to $58.97 a barrel."
"['MONEY | $0.89', 'MONEY | $66.97', 'ORG | Brent_crude', 'PERCENT | 1.31_percent', 'TICKER | LCOc1', 'stockChange | fell']","Brent crude LCOc1  fell 1.31 percent, or $0.89, to $66.97 [O/R]"
"['DATE | the_year', 'PERCENT | 12.3_percent', 'exchangeName | TSX', 'stockChange | up']",* The TSX is up 12.3 percent for the year.
"['DATE | the_first_quarter_of_2019', 'LOC | Asian', 'ORG | Refinitiv', 'ORG | Reuters', 'stockChange | rose', 'stockChange | strong_rally']","(Reuters) - Asian stocks valuations’ rose on the back of a strong rally in the first quarter of 2019, but regional equities still look attractive compared with global peers, Refinitiv data showed."
"['DATE | January-March_2012', 'DATE | quarterly', 'DATE | the_first_quarter_of_2019', 'LOC | Asia-Pacific', 'PERCENT | about_9_percent', 'exchangeName | MSCI’s_broadest_index', 'stockChange | gain', 'stockChange | rose']","MSCI’s broadest index of Asia-Pacific shares rose about 9 percent in the first quarter of 2019, its biggest quarterly gain since January-March 2012."
"['DATE | 10-month', 'DATE | the_end_of_March', 'exchangeName | high', 'exchangeName | index’s', 'stockChange | propelled', 'stockPoints | 12.89']",That propelled the index’s forward price-to-earnings ratio (P/E) to a 10-month high of 12.89 at the end of March.
"['DATE | 12_month', 'exchangeName | MSCI_All_Country_World_index’s', 'stockChange | less', 'stockPoints | 14.78']","However, it was still less than the MSCI All Country World index’s forward 12 month P/E of 14.78, the data showed."
"['LOC | China', 'LOC | Hong_Kong', 'LOC | South_Korea', 'stockPoints | 12_or_less']","South Korea, Hong Kong and China were the lowest-cost shares in the region, with P/E multiples of about 12 or less."
"['LOC | India', 'LOC | Malaysia', 'stockPoints | 15.8', 'stockPoints | 18.3']","India and Malaysia were the most expensive, with ratios of 18.3 and 15.8 respectively."
['ORG | DBS_Bank'],"“The region trades at a steep discount to global equities,” DBS Bank said in a note."
"['LOC | China', 'exchangeName | MSCI_index']","“The China equity market is particularly attractive on aggressive policy tailwinds and MSCI index re-weighting,” it said."
"['DATE | Monday', 'LOC | US', 'MONEY | $5.1_billion', 'ORG | Citigroup', 'ORG | Galapagos_NV', 'ORG | a_Gilead_Science’s', 'ORG | healthcare', 'stockChange | mixed']",US stocks closed mixed on Monday as Citigroup’s earnings report rattled bank stocks and healthcare shares were buoyed by a Gilead Science’s $5.1 billion investment in Galapagos NV.
['ORG | Citigroup'],"Despite reporting better than expected revenue and earnings per share, Citigroup’s financial results sent bank shares falling over concerns that the bank’s reported drop in net interest margins could be a problem for other Wall Street firms."
"['DATE | second-quarter', 'DATE | this_week', 'LOC | US', 'ORG | Bank_of_America', 'ORG | Goldman_Sachs', 'ORG | Morgan_Stanley', 'ORG | Wells_Fargo']","Major US banks including Goldman Sachs, Wells Fargo, Morgan Stanley, and Bank of America are also expected to report second-quarter earnings this week."
"['LOC | Belgian', 'LOC | Galapagos', 'MONEY | $5.1_billion', 'ORG | Gilead']","Healthcare stocks were helped by the announcement of Gilead investing $5.1 billion to deepen its partnership with Galapagos, a Belgian biotech firm."
"['LOC | Galapagos', 'ORG | Gilead', 'PERCENT | as_much_as_2.5%', 'PERCENT | as_much_as_20%', 'stockChange | rose', 'stockChange | soaring']",The announcement sent shares of Galapagos soaring as much as 20% and Gilead rose by as much as 2.5%.
['DATE | today'],Here’s a look at today’s closing numbers:
"['PERCENT | 0.02%', 'exchangeName | S&P_500', 'stockChange | fell', 'stockPoints | 3,014.30']","The S&P 500 fell by 0.02% to 3,014.30"
"['PERCENT | 0.10%', 'exchangeName | Dow_Jones_Industrial_Average', 'stockChange | rose', 'stockPoints | 27,359.16']","The Dow Jones Industrial Average rose by 0.10% to 27,359.16"
"['PERCENT | 0.17%', 'exchangeName | Nasdaq_Composite', 'stockChange | rose', 'stockPoints | 8,258.19']","The Nasdaq Composite rose by 0.17% to 8,258.19"
"['DATE | 2020', 'ORG | Boeing', 'ORG | the_Wall_Street_Journal']","Boeing’s 737 Max planes might be grounded into 2020, a new report from the Wall Street Journal found."
"['PERCENT | as_much_as_1.7%', 'stockChange | fell']",Shares of the aircraft manufacturer fell by as much as 1.7% as the fallout from the 737 Max crisis persists.
"['ORG | Broadcom', 'ORG | Symantec', 'PERCENT | as_much_as_16%', 'stockChange | plunged']",Shares of Symantec plunged as much as 16% amid reports Broadcom was no longer pursuing a purchase of the cybersecurity firm.
"['MONEY | less_than_$28', 'ORG | CNBC', 'ORG | Symantec']","According to CNBC, Symantec refused to accept anything less than $28 a share for the company."
"['exchangeName | S&P_500', 'stockChange | gainers']","Within the S&P 500, these were the largest gainers:"
"['ORG | CF_Industries_Holdings_Inc', 'PERCENT | 3.68%']",CF Industries Holdings Inc: 3.68%
"['ORG | AMD', 'PERCENT | 3.54%']",AMD: 3.54%
"['ORG | Wynn_Resorts', 'PERCENT | 2.85%']",Wynn Resorts: 2.85%
['stockChange | decliners'],And the largest decliners:
"['ORG | Symantec', 'PERCENT | -10.83%']",Symantec: (-10.83%)
"['ORG | Noble_Energy', 'PERCENT | -4.44%']",Noble Energy: (-4.44%)
"['ORG | Cimarex_Energy', 'PERCENT | -4.39%']",Cimarex Energy: (-4.39%)
"['DATE | the_second_quarter_of_2019', 'LOC | China', 'LOC | US', 'PERCENT | 6.2%', 'stockChange | grew']",China also reported its economy grew by 6.2% in the second quarter of 2019 as trade tensions continue to rise with the US.
"['DATE | close_to_27_years', 'ORDINAL | second']",The figure represents the slowest growth rate in close to 27 years for the world’s second largest economy.
"['DATE | Jan._17', 'exchangeName | Dow_Jones_Industrial_Average', 'stockPoints | 26,000', 'stockPoints | 27,000']","Which company deserves the most credit for the Dow Jones Industrial Average’s run to a milestone at 27,000 since last posting a finish at or above a round-number milestone at 26,000 back on Jan. 17?"
"['ORG | Visa_Inc._V', 'PERCENT | +1.91%']","Visa Inc. V, +1.91%"
"['DATE | the_past_17_months', 'ORG | Microsoft_Corp.', 'PERCENT | +0.31%', 'TICKER | DJIA', 'exchangeName | Dow', 'stockPoints | 390']","The credit-card giant has rung up rich gains over the past 17 months, contributing some 390 points to the price-weighted Dow DJIA, +0.31%, while Microsoft Corp."
"['ORG | Dow_Jones_Market_Data', 'PERCENT | +0.65%', 'TICKER | MSFT', 'stockChange | added', 'stockPoints | 324']","MSFT, +0.65% has added about 324 points to the blue-chip gauge, according to Dow Jones Market Data during that period."
"['DATE | mid_January_of_2018', 'MONEY | $180.74', 'MONEY | 121.98', 'ORG | Visa', 'PERCENT | nearly_50%', 'stockChange | climbed', 'stockChange | rising']","Shares of Visa have climbed nearly 50% since mid January of 2018, rising to $180.74 a share from $121.98."
"['DATE | 123-year-old', 'ORG | Dow', 'ORG | Nasdaq_Composite_Index_COMP', 'PERCENT | +0.08%', 'PERCENT | +0.19%', 'TICKER | SPX', 'exchangeName | S&P_500_index', 'stockPoints | 6.8-point']","As opposed to the S&P 500 index SPX, +0.19% and the market-capitalization weighted Nasdaq Composite Index COMP, +0.08%, each dollar move in any one of the Dow’s 30 components equates to a 6.8-point swing in the 123-year-old, price-weighted benchmark."
"['DATE | Jan._17', 'MONEY | $138.40', 'MONEY | $90.14', 'ORG | Microsoft', 'PERCENT | more_than_54%', 'stockChange | jumped']","Microsoft shares have jumped by more than 54%, trading at $138.40 from $90.14 a share at the close of trading Jan. 17."
"['ORG | 3M_Co.', 'ORG | Caterpillar_Inc.’s', 'exchangeName | Dow', 'stockChange | down', 'stockChange | drags', 'stockChange | toll', 'stockPoints | 247', 'stockPoints | 564-point']","Meanwhile, the biggest drags on the Dow have been industrial giants, with 3M Co. exacting a 564-point toll on the index over the period, and Caterpillar Inc.’s shares dragging its down by 247 points."
