input,output
"['DATE | Last_year’s', 'ORG | MCO_(Philippines)_Investments_Limited', 'PERCENT | 10%', 'PERCENT | 72.54%', 'PERCENT | 96.1%']","Last year’s tender offer saw MCO (Philippines) Investments Limited increase its stake from 72.54% to 96.1%, pushing the amount held by other shareholders well below the required 10% minimum public ownership requirement."
['MONEY | 5.9_billion'],"Melco (Philippines) is also looking to further decrease the public holding via a reduction in the number of common shares in the company from 5.9 billion to just 11,800, with the value of each share increasing from Php1 to Php500,000."
"['DATE | last_year’s', 'ORG | MCO', 'ORG | Melco']","Under the plan, the grouping of Melco’s current share capital into larger batches would create fractional shares, with MCO to then purchase those fractional shares at a price of Php7.25 per current share – the same price as last year’s tender offer."
"['DATE | 2018', 'ORG | PSE']",Melco (Philippines) had originally planned its 2018 tender offer as a means of delisting from the PSE but reversed that decision at the time due to investor concerns.
"['DATE | Thursday', 'LOC | China', 'LOC | U.S.', 'stockChange | higher']",Stocks closed higher Thursday as investors grew cautiously optimistic the U.S. and China can make progress in upcoming trade talks.
"['DATE | the_day', 'LOC | gains']","Technology, financial and consumer-focused stocks helped power the modest rally, which extended the market's solid gains from the day before despite losing some momentum in the final hour of trading."
"['LOC | fell', 'LOC | rose']","Bond yields rose, oil prices fell."
['DATE | Thursday'],On Thursday:
"['PERCENT | 0.3%', 'exchangeName | S&P_500', 'stockChange | rose', 'stockPoints | 3,009.57', 'stockPoints | 8.64']","The S&P 500 index rose 8.64 points, or 0.3%, to 3,009.57."
"['PERCENT | 0.2%', 'exchangeName | Dow_Jones_Industrial_Average', 'stockChange | gained', 'stockPoints | 27,182.45', 'stockPoints | 45.41']","The Dow Jones Industrial Average gained 45.41 points, or 0.2%, to 27,182.45."
"['PERCENT | 0.3%', 'exchangeName | Nasdaq', 'stockChange | added', 'stockPoints | 24.79', 'stockPoints | 8,194.47']","The Nasdaq added 24.79 points, or 0.3%, to 8,194.47."
"['PERCENT | less_than_0.1%', 'exchangeName | Russell_2000', 'stockChange | gave_up', 'stockPoints | 0.65', 'stockPoints | 1,575.07']","The Russell 2000 index of smaller company stocks gave up 0.65 points, or less than 0.1%, to 1,575.07."
['DATE | the_week'],For the week:
"['PERCENT | 1%', 'exchangeName | S&P_500', 'stockChange | up', 'stockPoints | 30.86']","The S&P 500 is up 30.86 points, or 1%."
"['PERCENT | 1.4%', 'exchangeName | Dow', 'stockChange | up', 'stockPoints | 384.99']","The Dow is up 384.99 points, or 1.4%."
"['PERCENT | 1.1%', 'exchangeName | Nasdaq', 'stockChange | up', 'stockPoints | 91.39']","The Nasdaq is up 91.39 points, or 1.1%."
"['PERCENT | 4.6%', 'exchangeName | Russell_2000', 'stockChange | up', 'stockPoints | 69.90']","The Russell 2000 is up 69.90 points, or 4.6%."
['DATE | the_year'],For the year:
"['PERCENT | 20.1%', 'exchangeName | S&P_500', 'stockChange | up', 'stockPoints | 502.72']","The S&P 500 is up 502.72 points, or 20.1%."
"['PERCENT | 16.5%', 'exchangeName | Dow', 'stockChange | up', 'stockPoints | 3,854.99']","The Dow is up 3,854.99 points, or 16.5%."
"['PERCENT | 23.5%', 'exchangeName | Nasdaq', 'stockChange | up', 'stockPoints | 1,559.19']","The Nasdaq is up 1,559.19 points, or 23.5%."
"['PERCENT | 16.8%', 'exchangeName | Russell_2000', 'stockChange | up', 'stockPoints | 226.51']","The Russell 2000 is up 226.51 points, or 16.8%."
"['DATE | 159963', 'LOC | Hong_Kong', 'LOC | Shanghai', 'ORG | Fullgoal_Fund_Management', 'ORG | the_Fullgoal_HangSeng_China_Corp_ETF', 'exchangeName | Shenzhen_Stock_Exchange']","Shanghai and Hong Kong-based Fullgoal Fund Management has introduced a new ETF on the Shenzhen Stock Exchange, the Fullgoal HangSeng China Corp ETF (159963)."
['ORG | the_Hang_Seng_China_Enterprises'],The ETF tracks the Hang Seng China Enterprises Index (HSCEI).
"['ORG | HSCEI', 'ORG | the_Hong_Kong_Stock_Exchange']",The HSCEI is formed of 50 equity securities and offers broad exposure to large-cap Chinese companies listed on the Hong Kong Stock Exchange.
"['LOC | the_Cayman_Islands', 'ORG | Bermuda']","P-chip companies are incorporated specifically in the Cayman Islands, Bermuda and the British Virgin Islands, and are private sector businesses operating in mainland China."
"['DATE | 28_February_2019', 'PERCENT | 55.6%']","The index is weighted by free float-adjusted market cap and is currently heavily weighted to the financial sector with 22 of the 50 companies representing a combined 55.6% of its total market cap, as of 28 February 2019."
"['ORG | CCB', 'ORG | ICBC', 'PERCENT | around_10%']","Financial stocks also make up the top three constituent weightings: with CCB, Ping An, and ICBC each accounting for around 10%."
"['ORDINAL | second', 'PERCENT | 11.1%', 'PERCENT | 3.7%']","Energy stocks constitute the second largest sector weighting with a combined 11.1% spread over four companies, the largest of which is CNOOC with 3.7%."
"['DATE | July_9', 'LOC | Romanian', 'ORG | iHunt', 'exchangeName | AeRO', 'exchangeName | BVB', 'exchangeName | Bucharest_Stock_Exchange']",The shares of Romanian smartphone producer iHunt started trading on the alternative trading system (AeRO) of the Bucharest Stock Exchange (BVB) on July 9.
"['ORDINAL | first', 'ORG | iHunt', 'exchangeName | BVB', 'exchangeName | Bucharest_Stock_Exchange']","iHunt is the first online retailer and mobile phone producer listed on BVB, according to the Bucharest Stock Exchange."
"['DATE | the_first_day', 'ORDINAL | 1.7_million', 'ORG | Facebook', 'PERCENT | over_12%', 'exchangeName | BVB']","Nearly 1.7 million shares were traded on the first day, which represented over 12% of all the company's shares, BVB said on its Facebook page."
"['DATE | July_9', 'MONEY | RON_1.5_million', 'ORDINAL | 516']","According to the same source, 516 transactions were made on July 9, with a total value of around RON 1.5 million."
"['DATE | 15_minutes', 'MONEY | RON_0.74', 'MONEY | RON_1.1', 'ORDINAL | first']",The first transactions were made at RON 0.74/share but the price increased to a maximum of RON 1.1/share after about 15 minutes.
"['MONEY | RON_0.865', 'ORG | iHunt']","At the end of the session, the iHunt shares had a price of RON 0.865."
"['DATE | 2015', 'ORG | iHunt_Technology_Import_Export_Ploiesti']","iHunt Technology Import Export Ploiesti was set up in 2015 and sells its products mainly online, managing the online store ihunt.ro."
"['DATE | 2015', 'DATE | the_end_of_2018', 'MONEY | RON_1.4_million', 'MONEY | RON_200', 'MONEY | RON_24_million', 'ORDINAL | 25', 'ORDINAL | two']","The company had two employees and a share capital of RON 200 in 2015 and, by the end of 2018, it reached 25 employees, a share capital of RON 1.4 million and a turnover of over RON 24 million."
"['DATE | Thursday', 'LOC | China', 'LOC | U.S.', 'LOC | Wall_Street', 'stockChange | slumped']","Stocks slumped on Wall Street Thursday, handing the market its second straight loss, as investors worried about an apparent stalemate in trade talks between the U.S. and China."
"['DATE | 10-year', 'DATE | more_than_a_year', 'ORG | Treasury']",The yield on the 10-year Treasury note slid to its lowest level in more than a year as traders sought safety in the bond market.
['DATE | Thursday'],On Thursday:
"['PERCENT | 1.2%', 'exchangeName | S&P_500_index', 'stockChange | fell', 'stockPoints | 2,822.24', 'stockPoints | 34.03']","The S&P 500 index fell 34.03 points, or 1.2%, to 2,822.24."
"['PERCENT | 1.1%', 'exchangeName | Dow_Jones_Industrial_Average', 'stockChange | lost', 'stockPoints | 25,490.47', 'stockPoints | 286.14']","The Dow Jones Industrial Average lost 286.14 points, or 1.1%, to 25,490.47."
"['PERCENT | 1.6%', 'exchangeName | Nasdaq_composite', 'stockChange | dropped', 'stockPoints | 122.56', 'stockPoints | 7,628.28']","The Nasdaq composite dropped 122.56 points, or 1.6%, to 7,628.28."
"['PERCENT | 2%', 'exchangeName | Russell_200_index_of_small_company_stocks', 'stockChange | gave_up', 'stockPoints | 1,501.38', 'stockPoints | 30.25']","The Russell 200 index of small company stocks gave up 30.25 points, or 2%, to 1,501.38."
['DATE | the_week'],For the week:
"['PERCENT | 1.3%', 'exchangeName | S&P_500', 'stockChange | down', 'stockPoints | 37.29']","The S&P 500 is down 37.29 points, or 1.3%."
"['PERCENT | 1.1%', 'exchangeName | Dow', 'stockChange | down', 'stockPoints | 273.53']","The Dow is down 273.53 points, or 1.1%."
"['PERCENT | 2.4%', 'exchangeName | Nasdaq', 'stockChange | down', 'stockPoints | 188']","The Nasdaq is down 188 points, or 2.4%."
"['PERCENT | 2.2%', 'exchangeName | Russell_2000', 'stockChange | down', 'stockPoints | 34.38']","The Russell 2000 is down 34.38 points, or 2.2%."
['DATE | the_year'],For the year:
"['PERCENT | 12.5%', 'exchangeName | S&P_500', 'stockChange | up', 'stockPoints | 315.39']","The S&P 500 is up 315.39 points, or 12.5%."
"['PERCENT | 9.3%', 'exchangeName | Dow', 'stockChange | up', 'stockPoints | 2,163.01']","The Dow is up 2,163.01 points, or 9.3%."
"['PERCENT | 15%', 'exchangeName | Nasdaq', 'stockChange | up', 'stockPoints | 993.01']","The Nasdaq is up 993.01 points, or 15%."
"['PERCENT | 11.3%', 'exchangeName | Russell_2000', 'stockChange | up', 'stockPoints | 152.82']","The Russell 2000 is up 152.82 points, or 11.3%."
"['DATE | Friday', 'DATE | the_eighth_straight_day', 'exchangeName | Dow_Jones_industrial_average', 'stockChange | gains', 'stockChange | mixed']",Stocks finished mixed on Friday as the Dow Jones industrial average posted gains for the eighth straight day.
"['exchangeName | S&P_500_index', 'stockChange | down_slightly']","The S&P 500 index was down slightly as gains in materials, financials, and energy stocks were offset by losses in real estate, consumer staples, and technology."
"['ORG | Apple', 'PERCENT | about_2%', 'exchangeName | Nasdaq_Composite', 'stockChange | dropped', 'stockChange | lower']","Shares of Apple dropped about 2%, dragging technology stocks and the Nasdaq Composite lower."
"['LOC | Wall_Street', 'ORG | Apple_TV_Plus', 'ORG | Goldman_Sach', 'ORG | iPhone', 'stockChange | fell']","The shares fell after Goldman Sach slapped the company with the lowest price rating of any major firm on Wall Street, citing concerns Apple TV Plus might cut into iPhone profits."
"['DATE | Friday', 'DATE | Thursday', 'LOC | China', 'LOC | US', 'exchangeName | Dow', 'stockChange | gains']",Positive sentiment around developments in the US-China trade war on Thursday appeared to carry gains in the Dow on Friday.
"['DATE | the_coming_months', 'LOC | China', 'LOC | US']",Both the US and China agreed to either delay or exempt some tariffs set to take effect in the coming months.
['DATE | the_coming_weeks'],"The exchange was seen as an effort from both sides to ease tensions, which sparked hope a trade resolution could come in the coming weeks."
"['DATE | 4_p.m.', 'DATE | Friday']",Here's a look at the major indexes as of the 4 p.m. close on Friday:
"['PERCENT | 0.07%', 'exchangeName | S&P_500', 'stockChange | fell', 'stockPoints | 3,007.39']","The S&P 500 fell 0.07%, to 3,007.39."
"['PERCENT | 0.14%', 'exchangeName | Dow_Jones_Industrial_Average', 'stockChange | climbed', 'stockPoints | 27,219.52']","The Dow Jones Industrial Average climbed 0.14%, to 27,219.52."
"['PERCENT | 0.22%', 'exchangeName | Nasdaq_Composite', 'stockChange | slid', 'stockPoints | 8,176.71']","The Nasdaq Composite slid 0.22%, to 8,176.71."
"['MONEY | $525_million', 'ORG | Cloudflare', 'PERCENT | 20%', 'stockChange | skyrocketed']",Shares of Cloudflare skyrocketed 20% after the company raised $525 million in the company's initial public offering.
"['MONEY | $12', 'MONEY | $14', 'MONEY | $15', 'ORDINAL | 35_million', 'ORG | Cloudflare']","Cloudflare sold 35 million shares at $15 apiece, slightly higher than its advertised range of $12 to $14."
"['companyName | ANP', 'locationName | AMSTERDAM', 'locationName | Europese', 'stockChange | dicht_bij_huis', 'timePoint | woensdag']",AMSTERDAM (ANP) - De Europese beurzen bleven woensdag dicht bij huis.
"['companyName | Federal_Reserve', 'locationName | Amerikaanse', 'locationName | Europese', 'locationName | Verenigde_Staten']","Beleggers hielden hun kruit droog in afwachting van de Amerikaanse Federal Reserve, die waarschijnlijk na het slot van de Europese beurshandel het rentetarief in de Verenigde Staten zal verlagen."
['locationName | Europese'],De Europese automakers stonden in de schijnwerpers na fusienieuws in de sector.
"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | vrijwel_vlak', 'stockPoints | 581,87', 'timePoint | rond_het_middaguur']","De AEX-index op Beursplein 5 noteerde rond het middaguur vrijwel vlak op 581,87 punten."
"['exchangeName | MidKap', 'stockChange | zakte', 'stockChangePercentage | 0,3_procent', 'stockPoints | 871,65']","De MidKap zakte 0,3 procent tot 871,65 punten."
"['locationName | Franse', 'locationName | Parijs', 'stockChange | klom', 'stockChangePercentage | 0,3_procent']","De beurs in Parijs klom 0,3 procent na een iets sterker dan verwachte groei van de Franse economie."
"['locationName | Frankfurt', 'locationName | Londen', 'stockChange | daalde', 'stockChange | lager', 'stockChangePercentage | 0,1_procent']","Frankfurt daalde 0,1 procent en Londen stond een fractie lager."
"['companyName | Autofabrikant_PSA', 'locationName | Parijs', 'stockChange | dikte', 'stockChangePercentage | ruim_6_procent']",Autofabrikant PSA dikte ruim 6 procent aan in Parijs.
"['companyName | Citroën', 'companyName | Fiat_Chrysler', 'companyName | Opel', 'companyName | Peugeot']","De eigenaar van Peugeot, Citroën en Opel bevestigde met Fiat Chrysler te praten over een fusie."
"['companyName | Fiat_Chrysler', 'locationName | Milaan', 'stockChange | meer', 'stockChangePercentage | 9,5_procent']","Fiat Chrysler werd in Milaan 9,5 procent meer waard."
"['companyName | Concurrent_Renault', 'companyName | Fiat_Chrysler', 'locationName | Italiaans-Amerikaanse', 'stockChange | kwijt', 'stockChangePercentage | 3,8_procent']","Concurrent Renault, die eerder dit jaar ook flirtte met het Italiaans-Amerikaanse Fiat Chrysler, raakte 3,8 procent kwijt."
"['companyName | autobouwer_Volkswagen', 'locationName | Duitse', 'locationName | Frankfurt', 'stockChange | klom', 'stockChangePercentage | 1,2_procent']","De Duitse autobouwer Volkswagen, die met cijfers kwam, klom 1,2 procent in Frankfurt."
"['companyName | staalmaker_ArcelorMittal', 'exchangeName | AEX', 'locationName | Damrak', 'stockChange | daler', 'stockChange | verlies', 'stockChangePercentage | meer_dan_2_procent']",Op het Damrak was staalmaker ArcelorMittal de grootste daler in de AEX met een verlies van meer dan 2 procent.
"['companyName | Biotechnoloog_Galapagos', 'stockChange | winst', 'stockChangePercentage | 2,4_procent']","Biotechnoloog Galapagos voerde de stijgers aan met een winst van 2,4 procent."
"['companyName | ICT_Group', 'stockChange | leverde', 'stockChangePercentage | 9,5_procent']","ICT Group leverde 9,5 procent in bij de kleinere bedrijven."
"['companyName | automatiseerder', 'stockChange | dalen']",De automatiseerder zag het kwartaalresultaat flink dalen.
"['companyName | Heijmans', 'stockChange | verloor', 'stockChangePercentage | 4,6_procent']","Heijmans verloor 4,6 procent na een handelsupdate."
['companyName | bouwer'],De bouwer sprak daarin zijn zorgen uit over de stikstofcrisis.
"['companyName | Concurrent_BAM', 'stockChange | daalde', 'stockChangePercentage | 3,1_procent']","Concurrent BAM daalde 3,1 procent."
"['companyName | Centenaandeel_Esperite', 'stockChange | verdubbelde_bijna']",Centenaandeel Esperite verdubbelde bijna in beurswaarde op de lokale markt.
"['companyName | FD', 'companyName | Financieele_Dagblad', 'companyName | stamcelbedrijf']",Het Financieele Dagblad (FD) meldde dat het stamcelbedrijf toch niet failliet is.
"['companyName | Deutsche_Bank', 'stockChange | zakte', 'stockChangePercentage | 5,4_procent']","Deutsche Bank zakte 5,4 procent."
"['locationName | grootste_bank_van_Duitsland', 'stockChange | flink_verlies', 'timePoint | afgelopen_kwartaal']",De grootste bank van Duitsland leed afgelopen kwartaal opnieuw een flink verlies.
"['companyName | bank_Standard_Chartered', 'locationName | Britse', 'stockChange | steeg', 'stockChangePercentage | 2,5_procent']","De Britse bank Standard Chartered zag de kwartaalwinst fors groeien en steeg 2,5 procent."
"[""companyName | cosmeticagigant_L'Oréal"", 'locationName | Franse', 'stockChange | koerswinst', 'stockChangePercentage | 6,8_procent']","De kwartaalcijfers van de Franse cosmeticagigant L'Oréal werden beloond met een koerswinst van 6,8 procent."
"['companyName | euro', 'moneyAmount | 1,1107_dollar', 'moneyAmount | 1,1116_dollar', 'timePoint | een_dag_eerder']","De euro noteerde op 1,1116 dollar, tegen 1,1107 dollar een dag eerder."
"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 55,53_dollar', 'stockChange | fractie_minder']","Een vat Amerikaanse olie kostte een fractie minder op 55,53 dollar."
"['companyName | Brentolie', 'moneyAmount | 61,71_dollar', 'stockChange | steeg', 'stockChangePercentage | 0,2_procent']","De prijs van Brentolie steeg 0,2 procent tot 61,71 dollar."
"['locationName | AMSTERDAM', 'locationName | Europese', 'timePoint | vrijdag']",AMSTERDAM (ANP) - De Europese beurzen hebben vrijdag een positief einde gegeven aan een verder tamelijk negatieve week.
"['stockChange | in_het_rood', 'timePoint | over_de_hele_week', 'timePoint | vrijdag']","De handelsspanningen duwden de graadmeters over de hele week bezien in het rood, maar ontwikkelingen op vrijdag zorgden voor wat optimisme én een positieve slotnoot."
"['companyName | Huawei', 'locationName | Amerikaanse']",De Amerikaanse president Donald Trump liet doorschemeren bereid te zijn tot een milder standpunt over Huawei als onderdeel voor een handelsdeal.
"['exchangeName | AEX-index_op_Beursplein_5', 'stockChange | in_de_plus', 'stockChangePercentage | 0,6_procent', 'stockPoints | 547,21']","De AEX-index op Beursplein 5 eindigde 0,6 procent in de plus op 547,21 punten."
"['exchangeName | MidKap', 'stockChange | klom', 'stockChangePercentage | 1,1_procent', 'stockPoints | 748,69']","De MidKap klom 1,1 procent tot 748,69 punten."
"['locationName | Parijs_en_Frankfurt', 'stockChange | stegen', 'stockChangePercentage | 0,7_procent']","De beurzen in Parijs en Frankfurt stegen tot 0,7 procent."
"['locationName | Londen', 'stockChange | won', 'stockChangePercentage | 0,7_procent']","Londen won 0,7 procent."
"['companyName | Vastgoedfonds_Unibail-Rodamco-Westfield', 'locationName | Damrak', 'stockChange | winst', 'stockChangePercentage | 2,1_procent']","Vastgoedfonds Unibail-Rodamco-Westfield eindigde als koploper bij de hoofdfondsen op het Damrak met een winst van 2,1 procent."
"['companyName | Verzekeraar_ASR', 'stockChange | min', 'stockChangePercentage | 2,6_procent']","Verzekeraar ASR (min 2,6 procent) noteerde ex-dividend en sloot de rijen."
"['companyName | Betaalbedrijf_Adyen', 'stockChange | klom', 'stockChangePercentage | 1,8_procent']","Betaalbedrijf Adyen klom 1,8 procent na fusiespeculatie in de sector."
"['companyName | Total_System_Services', 'companyName | betalingsdienstverleners_Global_Payments', 'companyName | persbureau_Bloomberg', 'locationName | Amerikaanse']",De Amerikaanse betalingsdienstverleners Global Payments en Total System Services hebben volgens persbureau Bloomberg gesproken over een mogelijk samengaan.
"['companyName | fintechbedrijf_Wirecard', 'locationName | Frankfurt', 'stockChange | steeg', 'stockChangePercentage | 1,4_procent']","In Frankfurt steeg fintechbedrijf Wirecard 1,4 procent."
['exchangeName | MidKap'],De MidKap kende nauwelijks verliezers.
"['companyName | Maaltijdbestelbedrijf_Takeaway.com', 'stockChange | plus', 'stockChangePercentage | 4,3_procent']","Maaltijdbestelbedrijf Takeaway.com was de sterkste stijger met een plus van 4,3 procent."
"['companyName | OCI', 'stockChange | verloor', 'stockChangePercentage | 1_procent']",OCI verloor 1 procent.
"['companyName | kunstmestproducent', 'timePoint | afgelopen_kwartaal', 'timePoint | tweede_kwartaal']","De kunstmestproducent leed afgelopen kwartaal verlies, maar rekent op een sterk tweede kwartaal."
"['companyName | Casino', 'locationName | Parijs', 'stockChange | plus', 'stockChangePercentage | 7,5_procent']","In Parijs werd de handel in Casino (plus 7,5 procent) hervat."
['companyName | moederbedrijven_van_de_grote_Franse_supermarktketen'],De moederbedrijven van de grote Franse supermarktketen zijn onder faillissementsbescherming geplaatst.
"['companyName | Casino', 'locationName | Zuid-Amerika']","Casino is de laatste jaren een grote speler geworden in Zuid-Amerika, maar dat heeft veel geld gekost."
['moneyAmount | miljarden'],Er is sprake van miljarden aan schulden.
"['companyName | A.P._Møller-Maersk', 'locationName | Kopenhagen', 'stockChange | verloor', 'stockChangePercentage | 3_procent']",A.P. Møller-Maersk verloor 3 procent in Kopenhagen.
"[""companyName | 's_Werelds_grootste_containervervoerder""]",'s Werelds grootste containervervoerder waarschuwde bij de publicatie van de kwartaalcijfers voor 'aanzienlijke onzekerheid' vanwege escalerende handelsspanningen.
"['companyName | euro', 'moneyAmount | 1,1166_dollar', 'moneyAmount | 1,1204_dollar', 'timePoint | een_dag_eerder']","De euro was 1,1204 dollar waard tegen 1,1166 dollar een dag eerder."
"['companyName | Amerikaanse_olie', 'moneyAmount | 57,94_dollar', 'stockChange | meer', 'stockChangePercentage | 0,1_procent']","Een vat Amerikaanse olie kostte 0,1 procent meer op 57,94 dollar."
"['companyName | Brentolie', 'moneyAmount | 67,94_dollar', 'stockChange | steeg', 'stockChangePercentage | 0,2_procent']","Brentolie steeg 0,2 procent in prijs tot 67,94 dollar per vat."
"['locationName | Amerikaanse', 'stockChange | vlak', 'timePoint | woensdag']",Amerikaanse beurzen koersen woensdag vlak.
"['companyName | Federal_Reserve', 'locationName | China', 'locationName | Verenigde_Staten']",Beleggers wachten de ontwikkelingen af rond de handelsbesprekingen van de Verenigde Staten en China en zijn ook in afwachting van de notulen van de vorige beleidsvergadering van de Federal Reserve.
['timePoint | vandaag'],Er worden vandaag geen belangrijke macrocijfers gepubliceerd.
"['exchangeName | Dow_Jones-index', 'exchangeName | bredere_S&P_500-index', 'stockChange | plusje', 'stockChangePercentage | 0,3%', 'timePoint | Rond_20u_Nederlandse_tijd']","Rond 20u Nederlandse tijd noteert zowel de Dow Jones-index als de bredere S&P 500-index een plusje van 0,3%."
"['exchangeName | technologiebeurs_Nasdaq', 'stockChange | schommelt_rond_de_openingsstand']",De belangrijkste index van technologiebeurs Nasdaq schommelt rond de openingsstand.
"['companyName | Garmin', 'stockChange | steeg', 'stockChangePercentage | 17%', 'timePoint | elf_jaar']",Het aandeel Garmin steeg met 17% naar de hoogste koers in elf jaar.
['timePoint | vierde_kwartaal'],"De navigatiespecialist publiceerde beter dan verwachte cijfers over het vierde kwartaal, voor een groot deel gedreven door toenemende verkoop van fitnesshorloges."
"['companyName | CVS_Health', 'exchangeName | S&P_500-index', 'stockChange | daler', 'timePoint | 2019']",CVS Health is de grootste daler in de S&P 500-index nadat het bedrijf een prognose voor 2019 had afgegeven die lager was dan analisten hadden verwacht.
"['companyName | Southwest_Airlines', 'stockChange | kelderen']",Ook Southwest Airlines ziet de aandelen kelderen.
"['locationName | Amerikaanse', 'moneyAmount | $60_mln', 'timePoint | in_het_eerste_kwartaal']",Het bedrijf maakte bekend dat het sluiten van de Amerikaanse overheidsdiensten in het eerste kwartaal $60 mln aan omzet zal hebben gekost.
"['companyName | chemieconcern_DowDuPont', 'companyName | machinebouwer_Caterpillar', 'exchangeName | Dow_Jones', 'stockChange | stijgers']",Onder de fondsen in de Dow Jones zijn chemieconcern DowDuPont en machinebouwer Caterpillar de grootste stijgers.
"['companyName | Walgreens_Boots_Alliance', 'stockChange | daler']",De grootste daler is Walgreens Boots Alliance .
['locationName | Amsterdam'],Amsterdam
"['companyName | Federal_Reserve', 'locationName | Amerikaanse', 'stockChange | iets_hoger', 'timePoint | gisteren']",De Amerikaanse beurzen zijn gisteren iets hoger gesloten nadat de Federal Reserve voor de derde keer op rij de rente had verlaagd.
"['exchangeName | Dow_Jones-index', 'exchangeName | breder_samengestelde_S&P_500', 'exchangeName | technologiebeurs_Nasdaq', 'stockChange | hoger', 'stockChange | won', 'stockChangePercentage | 0,3%', 'stockChangePercentage | 0,3%', 'stockChangePercentage | 0,4%']","De Dow Jones-index won 0,4%, de breder samengestelde S&P 500 0,3% en technologiebeurs Nasdaq sloot eveneens 0,3% hoger."
"['stockChangePercentage | 1,50%', 'stockChangePercentage | 1,75%']","De bandbreedte van de rente is nu tussen de 1,50% en 1,75%."
['companyName | Fed'],"Daarom daalden de aandelenmarkten eerst, al stegen ze weer snel toen bleek dat de Fed alle vertrouwen heeft in de economische groei."
"['companyName | dollar', 'companyName | euro']",De dollar sterkte aan ten opzichte van de euro nu een verdere renteverlaging van de baan is.
"['locationName | Amerikaanse', 'stockChange | gegroeid', 'stockChangePercentage | 1,9%', 'timePoint | in_het_derde_kwartaal']","De Amerikaanse economie is in het derde kwartaal met 1,9% gegroeid."
"['stockChangePercentage | 1,6%']","Economen hadden een groeicijfer van 1,6% verwacht."
"['companyName | loonstrookjesverwerker_ADP', 'locationName | Amerikaanse']",Daarnaast bleek uit cijfers van loonstrookjesverwerker ADP dat Amerikaanse bedrijven 125.000 nieuwe banen hebben gecreëerd in oktober.
"['companyName | Bureau_of_Labor_Statistics', 'locationName | Amerikaanse']",Morgen komt het arbeidsmarktrapport van het Amerikaanse Bureau of Labor Statistics.
['companyName | General_Electric'],General Electric deed het uitstekend.
"['stockChange | hoger', 'stockChangePercentage | 11,7%']","Het aandeel sloot meer dan 11,7% hoger nadat het verlies lager was uitgevallen dan verwacht en de prognose voor het hele jaar naar boven was bijgesteld."
"['companyName | Johnson_&_Johnson', 'exchangeName | Dow_Jones']",Een van de grootste stijgers in de Dow Jones was Johnson & Johnson.
"['companyName | farmaceut', 'stockChange | won']",De farmaceut won nadat het bedrijf zelf in testen geen asbest in babypoeder had aangetroffen.
['companyName | Toezichthouder_FDA'],Toezichthouder FDA had de poten­tieel kankerverwekkende stof eerder wel gevonden.
"['companyName | Johnson_&_Johnson', 'stockChange | in_het_groen', 'stockChangePercentage | 3,7%']","Johnson & Johnson sloot 3,7% in het groen."
"['companyName | Speelgoedfabrikant_Mattel', 'stockChange | schoot_omhoog']",Speelgoedfabrikant Mattel schoot omhoog nadat het beter dan verwachte cijfers had gepresenteerd en de cfo zijn vertrek had aangekondigd.
"['stockChange | hoger', 'stockChangePercentage | 13,8%']","Het aandeel eindigde uiteindelijk 13,8% hoger."
"['locationName | Amsterdam', 'locationName | Europese', 'stockChange | flink_lager']",Amsterdam De Europese beurzen zijn gisteren flink lager gezet.
['locationName | Duitse'],"Slechter dan verwachte cijfers over de Duitse economie, de grootste economie van de eurozone, drukten op het sentiment."
"['stockChange | ingeleverd', 'stockChange | winsten', 'timePoint | een_dag_eerder']",De winsten van een dag eerder werden daardoor weer ingeleverd.
"['exchangeName | AEX_op_Beursplein_5', 'stockChange | in_de_min', 'stockChangePercentage | 1,7_procent', 'stockPoints | 536,66']","De AEX op Beursplein 5 sloot 1,7 procent in de min op 536,66 punten."
"['exchangeName | Midkap', 'stockChange | zakte', 'stockChangePercentage | 2,3_procent', 'stockPoints | 783,52']","De Midkap zakte 2,3 procent tot 783,52 punten."
"['locationName | Londen_en_Parijs', 'stockChange | daalden', 'stockChangePercentage | 2,1_procent']","De beurzen in Londen en Parijs daalden tot 2,1 procent."
"['exchangeName | DAX_in_Frankfurt', 'stockChange | verloor', 'stockChangePercentage | 2,2_procent']","De DAX in Frankfurt verloor 2,2 procent."
"['locationName | Duitse', 'stockChange | kromp', 'stockChangePercentage | 0,1_procent', 'timePoint | in_het_tweede_kwartaal']","De Duitse economie kromp in het tweede kwartaal met 0,1 procent."
"['locationName | Nederlandse', 'stockChange | groeitempo', 'stockChangePercentage | 0,5_procent']","De Nederlandse economie wist het groeitempo van 0,5 procent vast te houden."
"['locationName | Milaan', 'stockChange | onderuit', 'stockChangePercentage | 2,5_procent']","De beurs in Milaan ging 2,5 procent onderuit."
['locationName | Italiaanse'],De Italiaanse politieke situatie blijft langer onzeker nu de senaat nog geen datum heeft vastgesteld voor een motie van wantrouwen tegen de regering van de populistische partijen Lega en M5S.
"['companyName | Staalconcern_ArcelorMittal', 'locationName | Amsterdam', 'stockChange | min', 'stockChangePercentage | 7,8_procent']","Staalconcern ArcelorMittal was met een min van 7,8 procent de grootste daler bij de hoofdfondsen in Amsterdam."
"['companyName | chipmachinemaker_ASML', 'stockChange | inleverde', 'stockChangePercentage | 4,2_procent']","Ook chipmachinemaker ASML, die 4,2 procent inleverde, kreeg een flinke tik."
