input,output
"['batterName | Eric_Patterson', 'competitionName | Triple-A', 'fielderPosition | pinch-hitter', 'inningNumber | seventh', 'managerName | Fredi_Gonzalez', 'pitchResult | walking', 'pitcherName | Gearrin', 'pitcherName | Minor', 'teamName | Atlanta', 'teamName | Gwinnett']","Minor, who was optioned to Triple-A Gwinnett after the game, faced one batter in the seventh, walking leadoff pinch-hitter Eric Patterson before Atlanta manager Fredi Gonzalez brought in Gearrin."
"['hitNumber | eight', 'inningsPitched | six', 'pitcherName | Minor', 'runNumber | three', 'strikeOutNumber | four', 'walkNumber | three']","In six innings, Minor allowed eight hits and three runs with three walks and four strikeouts."
"['ERA | 7.23', 'pitcherRecord | 0-3', 'startsNumber | seven']","He dropped to 0-3 with a 7.23 ERA in his last seven starts, a span that began last Sept. 5."
"['RBI | single', 'batterName | Jones', 'fielderPosition | first_reliever', 'inningNumber | seventh', 'pitcherName | Luke_Gregorson', 'scoreTally | 5-3', ""teamName | Braves'"", ""teamName | San_Diego's""]","Jones followed in the Braves' seventh with an RBI single off San Diego's first reliever, Luke Gregorson, to make it 5-3."
"['batterName | McCann', 'outNumber | third', 'pitchCount | three-pitch', 'pitchResult | strikeout', 'pitcherName | Left-hander_Cory_Luebke']",Left-hander Cory Luebke recorded the third out with a three-pitch strikeout of McCann.
"['batterHitsTries | 3_for_4', 'batterName | Freeman']",Freeman went 3 for 4.
"['batterName | Jones', 'hitNumber | more_than_one', 'teamName | Braves']",He and Jones were the only Braves with more than one hit.
"['pitcherName | Lance_Lynn', 'teamName | St._Louis_Cardinals']","Lance Lynn was one of the more enthusiastic participants as the St. Louis Cardinals sprayed champagne, showing a wide smile he could not contain."
"['batterName | David_Freese', 'pitchResult | home_runs', 'pitcherName | Lynn', 'strikeOutNumber | six']","Lynn had six strikeouts in a row early, and David Freese and Matt Holliday hit early home runs."
"['competitionName | NL', 'gameNumber | seven', 'teamName | Atlanta', 'teamName | St._Louis', 'winLossRecord | 95-65', 'winLossType | won']",St. Louis (95-65) has won six of seven and is tied with Atlanta for the best record in the NL.
"['competitionName | NL_Division_Series', 'matchDate | Thursday', 'teamName | Cardinals']",The Cardinals are assured of home-field advantage when the NL Division Series starts Thursday.
['teamName | Cardinals'],The Cardinals have made it to the postseason 11 times in the past 18 seasons under the ownership group led by chairman Bill DeWitt Jr.
['batterName | Chris_Carpenter'],"A large group of rookies was mixed in with a veteran core, and they overcame injuries to Chris Carpenter, Jason Motte, Jaime Garcia and Rafael Furcal."
"['matchDate | Saturday', 'pitcherName | Adam_Wainwright', 'pitcherRecord | 18-9', 'teamName | St._Louis']","Adam Wainwright (18-9) was moved up to start Saturday, putting the St. Louis ace on track to start his team's postseason opener against Cincinnati, Pittsburgh or the Los Angeles Dodgers."
['teamName | Cardinals'],"After the final out, Cardinals players put on T-shirts that read: ""We Own The Central."""
"['gameNumber | 16', 'teamName | Cubs', 'winLossRecord | 12', 'winLossType | lost']",The Cubs have lost 12 of 16 and watched an opponent clinch for the third time in a week.
"['competitionName | NL_East', 'teamName | Braves', 'teamName | Pirates']","The Braves wrapped up the NL East on Sunday at Wrigley Field, and the Pirates secured a playoff spot in Chicago the following day."
"['batterName | Dioner_Navarro', 'inningNumber | first', 'pitchResult | strikeout', 'pitcherName | Lynn', 'pitcherRecord | 15-10']",Lynn (15-10) began his strikeout streak with Dioner Navarro to end the first.
"['hitNumber | four', 'inningsPitched | six', 'strikeOutNumber | seven', 'walkNumber | no']","He fanned seven his first time through the order, and allowed just four hits over six innings with nine strikeouts and no walks."
"['ERA | 5.44', 'gameNumber | eight', 'pitcherName | Lynn', 'pitcherRecord | 0-5']",Lynn has won consecutive starts after a skid in which he was 0-5 with a 5.44 ERA in eight outings.
"['batterName | Starlin_Castro', 'hitNumber | three', 'inningNumber | third-inning', 'pitchResult | single', ""pitcherName | Lynn's"", 'teamName | Cubs']","Cubs leadoff man Starlin Castro had three hits, including a third-inning single that stopped Lynn's strikeout streak."
"['batterName | Jon_Jay', 'batterName | Yadier_Molina', 'hitNumber | two', 'pitchResult | single']","Yadier Molina had two hits and three RBIs to set his season best with 78, Jon Jay had two hits and an RBI, and leadoff man Matt Carpenter had a single that left him one hit shy of 200."
"['hitNumber | four', 'inningsPitched | one', 'pitchResult | 9-12', 'pitcherName | Travis_Wood', 'runNumber | three']","Travis Wood (9-12) gave up three runs and four hits, leaving after just one inning -- when he reached 200 in a season for the first time."
"['baseReachedNumber | six', ""batterName | Carlos_Beltran's"", 'catchType | running_catch', ""fielderName | Wood's"", 'outNumber | two', 'strikeTrajectory | foul_territory', 'strikingType | foul_pop']","After Wood's running catch in foul territory on Carlos Beltran's foul pop, six batters reached safely with two out."
"['RBI | single', 'batterName | Jay', 'batterName | Molina', 'hitNumber | 12', 'pitchResult | double', 'runNumber | two-run', 'strikeTrajectory | left-field']","Molina had a two-run double off the left-field wall, and Jay extended his hitting streak to 12 with an RBI single."
"['batterName | Holliday', 'homeRunNumber | 250th', 'inningNumber | sixth', 'pitchResult | homer', 'pitcherName | Blake_Parker']",Holliday hit his 250th career homer and 21st this season leading off the sixth off Blake Parker.
"['matchDate | Wednesday_night', 'teamName | Kansas_City_Royals']",--  The Kansas City Royals conjured up a little more late-game magic Wednesday night.
['inningNumber | ninth'],"This time, they didn't wait until the ninth inning."
"['inningNumber | eighth', 'pitcherName | Phil_Hughes', 'runNumber | six', 'teamName | Royals', ""teamName | Twins'""]","Shut down most of the night by the Twins' Phil Hughes, the Royals finally broke through with six runs in the eighth."
"['batterName | Billy_Butler', 'batterName | Nori_Aoki', 'batterName | Salvador_Perez', 'finalScore | 6-1', 'hasWonTeam | Royals', 'pitchNumber | pair', 'pitchResult | drove', 'pitchResult | go-ahead_run', 'winLossType | victory']","Nori Aoki drove in the go-ahead run, and Billy Butler and Salvador Perez each drove in a pair during the surge, sending the Royals to a 6-1 victory."
"['batterName | Alex_Gordon', 'finalScore | 2-1', 'inningNumber | ninth', 'pitchResult | homer', 'runNumber | two-run', 'scoreNumber | shut_out', 'teamName | Royals', 'winLossType | win']","In the series opener, the Royals were shut out until the ninth inning, when Alex Gordon hit a two-run homer for a 2-1 win."
"['pitchResult | singles', 'strikeTrajectory | infield', 'strikingType | bloopers', 'teamName | Kansas_City']","This time, it was a series of bloopers and infield singles that gave Kansas City the offense it needed in the waning innings."
"['competitionName | AL_Central', 'inningNumber | eighth', 'pitcherName | Wade_Davis', 'pitcherRecord | 8-2', 'standingsGames | 2_1/2', 'teamName | Detroit', 'teamName | Royals', 'winLossType | win']","Wade Davis (8-2) pitched a perfect eighth for the win, helping the Royals extend their lead over Detroit to 2 1/2 games in the AL Central."
"['homeAway | at_home', 'winLossRecord | 11_of_their_past_13', 'winLossType | won']",They have won 11 of their past 13 at home.
"['teamName | Minnesota', 'winLossRecord | four_straight_and_eight_of_11_overall', 'winLossType | lost']",Minnesota has lost four straight and eight of 11 overall.
"['baseNumber | first', 'batterName | Mike_Moustakas', 'batterName | Raul_Ibanez', 'inningNumber | eighth', 'strikeTrajectory | infield', 'strikeTrajectory | right', 'strikingType | blooper', ""teamName | Royals'""]","The Royals' big rally began when Raul Ibanez led off the eighth with a blooper to right, and Mike Moustakas beat out an infield hit with a dive to first base."
"[""batterName | Dyson's"", 'batterName | Lorenzo_Cain', 'fielderPosition | pinch_runner', 'scoreTally | 1-1', 'strikingType | bunt']","Two batters later, Dyson's bunt allowed pinch runner Lorenzo Cain to slide home and knot the game 1-1."
"['batterName | Aoki', 'batterName | Butler', 'batterName | Perez', 'pitchNumber | two', 'pitchResult | hits', 'pitchResult | single', 'runNumber | four', 'strikeTrajectory | left_field', 'strikingType | slicing', 'teamName | Royals']","Aoki followed with a slicing single to left field to give the Royals the lead, and Butler and Perez added four more runs with two well-timed hits to provide plenty of cushion."
"['fielderPosition | pitcher', 'pitcherName | Hughes', 'pitcherName | Liam_Hendriks', 'pitcherRecord | 14-9', 'startsNumber | debut', 'startsNumber | four', 'teamName | Royals', 'teamName | Twins', 'winLossType | won']","Most of the game had been an entertaining duel between Hughes (14-9), who had won his last four starts, and Liam Hendriks, a former Twins pitcher making his Royals debut."
"['inningNumber | eighth', 'inningNumber | two', 'pitchResult | singles', 'pitcherName | Hughes']","Hughes gave up singles in each of the first two innings before finding his groove, allowing one other baserunner until his fateful eighth."
"['batterName | Kennys_Vargas', 'battersFacedNumber | 14', 'inningNumber | seventh', 'outNumber | one', 'pitchResult | singled', 'pitcherName | Hendriks']","Hendriks retired the first 14 batters he faced, and never ran into trouble until Kennys Vargas singled with one out in the seventh."
"['batterName | Oswaldo_Arcia', 'pitchResult | double', 'scoreTally | 1-0', 'strikeTrajectory | off_the_wall', 'teamName | Minnesota']",Oswaldo Arcia followed with a double off the wall to give Minnesota a 1-0 lead.
"['pitcherName | Hendriks', 'pitcherName | Yordano_Ventura']","Hendriks, making a spot start for ailing Yordano Ventura, finished out the inning without any more damage."
"['hitNumber | four', 'pitcherName | The_Australian', 'strikeOutNumber | five', 'walkNumber | without']",The Australian wound up allowing four hits while striking out five without a walk.
"['batterName | Ramon_Hernandez', 'teamName | Cincinnati_Reds']",HOUSTON -- Ramon Hernandez got just enough of it to avoid a disappointing loss for the Cincinnati Reds.
"[""batterName | Hernandez's"", 'finalScore | 2-1', 'hasLostTeam | Houston_Astros', 'hasWonTeam | Reds', 'inningNumber | ninth', 'matchDate | Friday_night', 'pitchResult | homer', 'runNumber | two-run', 'strikeTrajectory | barely_cleared_the_fence_in_right_field', 'winLossType | victory']","Hernandez's two-run homer in the ninth inning barely cleared the fence in right field, sending the Reds to a 2-1 victory over the Houston Astros on Friday night."
"['batterName | Edwin_Encarnacion', 'batterName | Hernandez', 'homeRunNumber | first', 'injuryType | back_strain', ""matchDate | Thursday's"", 'outNumber | one', 'pitchResult | homer', 'pitchResult | walked', 'pitcherName | Jose_Valverde', 'pitcherRecord | 0-1']","Jose Valverde (0-1), who missed Thursday's game with a back strain, walked Edwin Encarnacion with one out before Hernandez hit his first homer."
"[""pitcherName | Valverde's"", 'pitcherSaveRecord | first_blown_save']",It was Valverde's first blown save of the year.
"['inningsPitched | 1_1/3', 'outNumber | three', 'pitcherName | Francisco_Cordero', 'pitcherName | Nick_Masset', 'pitcherRecord | 1-0', 'pitcherSaveRecord | third_save_in_three_attempts', 'scoreNumber | scoreless', 'winLossType | win']",Nick Masset (1-0) pitched 1 1/3 scoreless innings to get the win and Francisco Cordero got three outs for his third save in three attempts.
"['hitNumber | five', 'inningsPitched | six', 'pitcherName | Roy_Oswalt', 'scoreNumber | shutout', 'teamName | Houston', 'walkNumber | three']",Roy Oswalt allowed five hits and walked three in six shutout innings for Houston.
"['ERA | 2.39', 'gameNumber | 29', 'pitcherName | right-hander', 'pitcherRecord | 23-1', 'startsNumber | 27', 'teamName | Cincinnati']","The right-hander is 23-1 with a 2.39 ERA in 29 games, 27 starts, against Cincinnati in his career."
"['inningsPitched | 4_2/3', 'pitcherName | Johnny_Cueto', 'teamName | Reds', 'walkNumber | six']",Johnny Cueto walked six in 4 2/3 innings for the Reds.
"['hitNumber | two', 'runNumber | one']",He gave up one run and two hits.
"['baseNumber | first', 'baseNumber | second', 'batterName | Jay_Bruce', 'inningNumber | second', 'inningNumber | third', 'onBaseNumber | bases-loaded', 'pitchResult | final_out', 'pitchResult | stranding_runners', 'pitchResult | strikeouts', 'pitchResultNumber | pair', 'pitcherName | Oswalt', 'strikingType | pop_up']","Oswalt looked shaky early, working out of a bases-loaded jam in the second with a pair of strikeouts and stranding runners at first and second in the third by getting Jay Bruce to pop up for the final out."
"['batterName | Lance_Berkman', 'inningNumber | fifth', 'onBaseNumber | bases_loaded', 'pitcherName | Cueto', 'scoreTally | 1-0_lead', 'teamName | Houston', 'walkNumber | three']","Cueto walked three in the fifth inning, including Lance Berkman with the bases loaded to give Houston a 1-0 lead."
['pitcherName | Joe_Kelly'],"NEW YORK --  In one month, Joe Kelly has gone from total disappointment to the top of the rotation."
"['finalScore | 3-1', 'hasLostTeam | New_York_Mets', 'hasWonTeam | Boston_Red_Sox', 'matchDate | Saturday', 'pitcherName | Jacob_deGrom', 'pitcherName | Kelly', 'winLossRecord | sixth', 'winLossType | won']","Kelly won his sixth straight outing, recovering nicely from a rocky start to outpitch Jacob deGrom and lead the Boston Red Sox over the New York Mets 3-1 Saturday."
"['batterName | Mookie_Betts', 'gameNumber | 11', 'pitchResult | homered', 'scoreNumber | twice', 'teamName | Red_Sox', 'teamStandings | last-place', 'winLossRecord | eighth', 'winLossType | won']",Mookie Betts homered and scored twice as the last-place Red Sox won for the eighth time in 11 games.
"['competitionName | NL_East', 'gameTally | 8-1', 'gameTally | two', 'locationPlayed | Citi_Field', 'matchDate | this_weekend', 'teamName | Mets', 'teamStandings | leading']",They have taken the first two this weekend at Citi Field after the NL East-leading Mets returned from an 8-1 road trip.
"['homeAway | at_home', 'teamName | New_York', 'winLossRecord | five', 'winLossType | dropped', 'winLossType | skid']","New York has dropped five in a row at home, its worst skid of the season."
"['pitchResult | double', 'pitcherName | Kelly', 'pitcherRecord | 8-6', 'pitchesTotalThrown | 30', 'scoreNumber | shut_down', 'teamName | Mets']","After giving up a leadoff double and throwing 30 pitches in the first, Kelly (8-6) settled in and shut down the Mets."
"['hitNumber | five', 'inningsPitched | 7_1/3']","Sporting his large goggles and a black mustache, he gave up five hits over 7 1/3 innings -- matching his career high."
"['fielderPosition | pitcher', 'pitcherName | Pedro_Martinez', 'pitcherName | right-hander', 'pitcherRecord | 6-0', 'teamName | Red_Sox']","The right-hander, demoted to the minors in June, became the first Red Sox pitcher to go 6-0 in a month since Pedro Martinez in May 1999."
['pitcherName | Roger_Clemens'],The last to do it in August was Roger Clemens in 1990.
"['RBI | double', ""batterName | Juan_Uribe's"", 'inningNumber | seventh', 'pitcherName | Kelly']",The only damage against Kelly came in the seventh on Juan Uribe's RBI double.
"['baseNumber | third', 'catchType | diving_play', 'fielderName | Pablo_Sandoval']",Pablo Sandoval made a diving play at third base to prevent another run.
"['fielderName | Hanigan', 'fielderName | Ryan_Hanigan', 'fielderPosition | catcher', 'pitcherName | Kelly', ""pitcherName | Kelly's""]",The rest of Kelly's winning streak came with part-time catcher Ryan Hanigan behind the plate -- and Kelly credited Hanigan for his stark turnaround.
"['fielderName | Blake_Swihart', 'fielderName | Hanigan', 'fielderPosition | catching', 'injuryType | tightness_in_his_right_calf']",But this time it was rookie Blake Swihart catching after Hanigan was scratched from the lineup an hour before the game with tightness in his right calf.
"['fielderPosition | relievers', 'hitNumber | perfect', 'inningNumber | 10-inning', 'inningNumber | ninth', 'pitcherName | Jean_Machi', 'pitcherSaveRecord | third', 'teamName | Red_Sox']","Jean Machi pitched a perfect ninth for his third save, one day after the Red Sox used all seven relievers in a 10-inning victory."
"['locationPlayed | Philadelphia', 'matchDate | Monday', 'pitcherName | deGrom', 'pitcherRecord | 12-7']","Last season's NL Rookie of the Year, deGrom (12-7) rebounded from a bout of food poisoning that perhaps contributed to the worst start of his two-year career Monday at Philadelphia."
"['hitNumber | four', 'inningsPitched | six', 'matchDate | Saturday', 'runNumber | two', 'strikeOutNumber | 10']","On Saturday, he struck out 10 in six innings, yielding two runs and four hits."
"['RBI | double', 'batterName | Sandoval', 'inningNumber | sixth', 'pitchResult | single', 'scoreTally | scoreless_tie', ""teamName | Betts'""]",Sandoval snapped a scoreless tie in the sixth with an RBI double after Betts' leadoff single.
"['batterName | Brock_Holt', 'fielderName | Daniel_Murphy', 'fielderPosition | first_baseman', 'pitchResult | double_play', 'pitchResult | knocked_in_a_run', 'strikingType | groundout', 'teamName | Mets', 'throwDirection | to_the_plate']","Later in the inning, Brock Holt knocked in a run with a groundout when fill-in Mets first baseman Daniel Murphy tried for a double play instead of throwing to the plate."
"['baseNumber | home', 'baseNumber | third', 'batterName | Sandoval', 'fielderName | Murphy']",It appeared Murphy could have had Sandoval hung up between third and home.
"['batterName | Betts', 'inningNumber | seventh', 'pitchCount | 0-2', 'pitchResult | homered', 'pitcherName | Hansel_Robles']",Betts homered on an 0-2 pitch from Hansel Robles in the seventh.
['pitcherName | Chris_Perez'],"When the bullpen door swung open, Chris Perez braced himself."
"['inningNumber | ninth', 'pitcherName | Perez', ""teamName | Cleveland's"", 'teamStandings | first-place']","After criticizing Cleveland's fans for failing to support the first-place Indians, Perez wasn't sure what to expect when he came in for the ninth inning with another game on the line."
"['gameNumber | 10-game', 'inningNumber | ninth', 'pitcherName | Perez', 'teamName | Indians', 'winLossType | losing']","Greeted by a standing ovation from the time he exited the bullpen, Perez worked another scary ninth inning as the Indians ended a 10-game losing streak to Detroit."
"['matchDate | Saturday', 'pitcherName | Perez', ""teamName | Cleveland's""]","On Saturday, Perez ripped Cleveland's fans for booing him during a recent appearance and called the Indians' major league-worst attendance ""an embarrassment"" for a team that contended most of last season and is off to another strong start."
"['batterName | Miguel_Cabrera', 'inningNumber | ninth', 'onBaseNumber | two', 'pitcherName | Perez', ""teamName | Tigers'""]","In the ninth, Perez put two runners on before he had to face Miguel Cabrera and Prince Fielder, the Tigers' most ferocious hitters."
"['batterName | Cabrera', 'leftOnBase | Progressive_Field', 'pitchResult | striking_out', 'pitcherName | Perez', 'strikeTrajectory | short', 'strikingType | grounder']","After striking out Cabrera looking and getting Fielder on a grounder to short, fireworks exploded above Progressive Field as Perez shook hands with his teammates and enjoyed a save that began with his emotional trip to the mound."
"['competitionName | AL_Central', 'inningsPitched | six', 'pitcherName | Rick_Porcello', 'pitcherName | Ubaldo_Jimenez', 'pitcherRecord | 5-3']",Ubaldo Jimenez (5-3) cautiously worked through the meat of Detroit's lineup and lasted six innings as the Indians beat the AL Central favorites and Rick Porcello (4-3).
"['RBI | two', 'batterName | Travis_Hafner', 'matchDate | Aug._10', 'teamName | Cleveland']","Travis Hafner had two RBIs for Cleveland, which hadn't beaten the Tigers since Aug. 10 last season."
"['pitcherName | Perez', 'scoreTally | 5-3', 'teamName | Cleveland']","With Cleveland leading 5-3, Perez raced in from the bullpen as Prodigy's ""Firestarter"" boomed from the ballpark's loudspeakers."
['pitcherName | right-hander'],There wasn't a single boo to be heard as the right-hander kicked the dirt around the rubber.
"['outNumber | one', 'pitchResult | walked', 'teamName | Detroit']","After getting one out, he walked Ramon Santiago and when Andy Dirks followed with a single, the 15,049 fans -- many of them Detroit backers -- grew restless."
"['batterName | Cabrera', 'pitchResult | punch_out', 'pitcherName | Perez']",But Perez got Cabrera to look at a third strike and punctuated the punch out with a fist pump.
"['batterName | Fielder', 'pitchCount | 3-1', 'pitchType | sinker']","Then, throwing a rare sinker on a 3-1 pitch, he retired Fielder on a hard grounder."
"['batterName | Alex_Avila', 'pitchResult | homer', 'runNumber | three-run', 'teamName | Tigers']","Alex Avila hit a three-run homer for the Tigers, who slammed shut Cleveland's playoff hopes last season."
"['batterName | Avila', 'inningNumber | eighth', 'pitchResult | striking_out', 'pitcherName | Perez']","Before Perez came on, Vinnie Pestano worked a perfect eighth, striking out Avila to end the inning."
"['fielderPosition | reliever', 'gameNumber | 22', 'matchDate | Sept._25', 'pitchResult | striking_out', 'pitcherName | Pestano']",Pestano set a team record for a reliever by striking out at least one batter in 22 consecutive outings since Sept. 25.
"['pitcherName | Jimenez', ""teamName | Detroit's""]",Jimenez didn't take any chances with Detroit's big bats.
"['batterName | Cabrera', 'inningNumber | fifth', 'pitchResultNumber | three']","He walked Cabrera three times, struck out Fielder once and got the Tigers' high-priced slugger, whose $23 million salary this season is a third of Cleveland's entire payroll, to bounce into a double play in the fifth."
"['hitNumber | three', 'pitcherName | Jimenez', 'runNumber | three']","It was another positive performance for the inconsistent Jimenez, who allowed three runs and three hits and managed to work around his lack of control."
"[""batterName | Avila's"", 'inningNumber | second', 'outNumber | one-out', 'pitchResult | homer', 'walkNumber | six']","He walked six, but was only burned by one of them as a one-out pass set up Avila's homer in the second."
"['earnedRunsNumber | four', 'hitNumber | eight', 'inningsPitched | 5_1/3', 'pitcherName | Porcello']",Porcello gave up four earned runs and eight hits in 5 1/3 innings.
"['pitcherName | Perez', 'teamName | Cleveland']","Afterward, Perez said he had no regrets about his comments, which touched off all kinds of emotions in Cleveland."
"['batterName | Carlos_Pena', 'matchDate | Wednesday_night', 'onBaseNumber | two', 'scoreTally | tie_game']",CHICAGO --  Carlos Pena focused on staying calm when he came to the plate with two runners on in a tie game Wednesday night.
"['batterName | Pena', 'finalScore | 6-3', 'hasLostTeam | Cincinnati_Reds', 'hasWonTeam | Chicago_Cubs', 'inningNumber | eighth', 'pitchResult | homer', 'runNumber | three-run', 'winLossType | victory']",Pena hit a three-run homer in the eighth inning to send the Chicago Cubs to a 6-3 victory over the Cincinnati Reds.
"['batterName | Aramis_Ramirez', 'gameNumber | six-game', 'gameTally | two_of_three', 'homeAway | homestand', 'pitchResult | double', 'runNumber | two-run', 'teamName | Chicago', 'teamName | Cincinnati', 'winLossRecord | split']","Aramis Ramirez had a two-run double for Chicago, which took two of three against Cincinnati to earn a split of its six-game homestand."
"['batterName | DJ_LeMahieu', 'batterName | Starlin_Castro', 'hitNumber | two', 'teamName | Cubs']",Starlin Castro and DJ LeMahieu each had two hits for the Cubs.
"['batterName | Castro', 'pitchResult | leadoff_single', 'pitcherName | Logan_Ondrusek', 'pitcherRecord | 4-5']",Castro sparked the winning rally with a leadoff single against Logan Ondrusek (4-5).
"['baseNumber | second', 'batterName | Castro', 'batterName | Ramirez', 'batterName | Reed_Johnson', 'batterName | lefty-batting_Pena', 'pitchResult | intentionally_walk', 'pitchResult | moved', 'pitcherName | left-hander_Bill_Bray', 'strikingType | sacrifice', 'teamName | Reds']",Reed Johnson moved Castro to second with a sacrifice before the Reds decided to intentionally walk Ramirez and bring in left-hander Bill Bray to face the lefty-batting Pena.
['matchDate | Wednesday_night'],"Big mistake, at least Wednesday night."
"['batterName | Pena', 'gameNumber | eight', 'homeRunNumber | 26th', 'homeRunNumber | third', 'pitchNumber | first', 'pitchResult | homer', ""pitcherName | Bray's"", 'strikeTrajectory | onto_Sheffield_Avenue']",Pena pulled Bray's first pitch onto Sheffield Avenue for his 26th homer and third in his last eight games.
"['battingAverage | .135', 'battingAverage | .188', 'fielderPosition | first_baseman', 'pitcherName | Bray']","The big first baseman began the day with a .135 average against lefties, and Bray was holding lefty batters to a .188 average."
['teamName | Reds'],But this time it didn't work out for the Reds.
"['batterName | Yonder_Alonso', 'gameNumber | 10', 'hitNumber | three', 'teamName | Cincinnati', 'winLossRecord | seven', 'winLossType | lost']","Yonder Alonso had three hits for Cincinnati, which has lost seven of 10."
"['batterHitsTries | 2_for_4', 'batterName | Joey_Votto', 'pitchResult | drove_in_a_run']",Joey Votto went 2 for 4 and drove in a run.
"['inningNumber | eighth', 'inningNumber | ninth', 'pitcherName | Carlos_Marmol', 'pitcherName | Kerry_Wood', 'pitcherRecord | 2-5', 'pitcherSaveRecord | 33rd', 'scoreNumber | 1-2-3', 'scoreNumber | scoreless', 'winLossType | victory']",Kerry Wood (2-5) pitched a scoreless eighth for the victory and Carlos Marmol worked a 1-2-3 ninth for his 33rd save.
"[""batterName | Johnny_Cueto's"", 'fielderPosition | pitcher', 'hitNumber | three', 'inningNumber | seventh', 'pitchResult | hits', 'pitchResult | single', 'pitcherName | Dempster', 'strikeTrajectory | infield', 'teamName | Reds']","The Reds chased Dempster with three consecutive hits to begin the seventh inning, including pitcher Johnny Cueto's leadoff infield single."
"['RBI | double', 'batterName | Jay_Bruce', 'batterName | Votto', 'pitcherName | James_Russell', 'scoreTally | 3-2', 'strikeTrajectory | down_the_third-base_line', 'strikingType | bouncer', 'strikingType | sacrifice_fly', ""teamName | Chicago's""]",Votto hit a sacrifice fly off James Russell to trim Chicago's lead to 3-2 and Jay Bruce followed with a bouncer down the third-base line for an RBI double.
"['batterName | Alonso', 'strikeTrajectory | to_medium_center_field', 'strikingType | fly_ball', 'teamName | Cubs']","The Cubs brought the infield in for Alonso, who hit a fly ball to medium center field."
"['baseNumber | plate', 'batterName | Edgar_Renteria', 'fielderName | Johnson', 'fielderName | Koyie_Hill', 'fielderPosition | catcher', 'pitchType | strong_throw', 'throwDirection | to']","Johnson got in good position, brought it in, then fired a strong throw to catcher Koyie Hill that cut down Edgar Renteria at the plate."
"['baseNumber | second', 'batterName | Alonso', 'batterName | Ramon_Hernandez', 'fielderName | Castro', 'fielderName | LeMahieu', 'fielderPosition | shortstop', 'inningNumber | sixth', 'pitchResult | double_play', 'strikeTrajectory | to', 'strikingType | lined', 'teamName | Chicago', 'throwDirection | to']","Chicago also got a big inning-ending double play in the sixth when Ramon Hernandez lined to shortstop Castro, who threw to LeMahieu before Alonso could get back to second base."
"['hitNumber | 10', 'pitcherName | Dempster', 'startsNumber | five', 'winLossRecord | winless']",Dempster allowed 10 hits -- matching a season high -- and is winless in his last five starts.
"[""batterName | LeMahieu's"", 'batterName | Pena', ""batterName | Ramirez's"", 'inningNumber | fifth', 'inningNumber | sixth', 'pitchResult | double', 'pitchResult | doubled', 'pitchResult | hit', 'pitchResult | scored', 'scoreTally | went_ahead_3-1', 'teamName | Cubs']","Pena doubled and scored on LeMahieu's hit in the fifth, and the Cubs went ahead 3-1 on Ramirez's clutch double in the sixth."
"['ERA | 2.29', 'ERA | 2.36', 'competitionName | major_league', 'hitNumber | seven', 'inningsPitched | seven', 'pitcherName | Cueto']",Cueto allowed seven hits in seven innings and his major league-leading ERA increased from 2.29 to 2.36.
"['battersFacedNumber | two', 'pitchResult | pushed_across_a_run', 'pitchResult | retired', 'pitcherName | Dempster', 'teamName | Cincinnati']",Cincinnati pushed across a run after Dempster quickly retired the first two batters of the game.
"['batterName | Votto', 'fielderName | Alfonso_Soriano', 'pitchResult | triple', 'strikeTrajectory | to_left_that_landed_in_front', 'strikingType | well-placed_fly_ball']","Votto hit a well-placed fly ball to left that landed in front of Alfonso Soriano, then rolled past him for a triple."
"['RBI | single', 'batterName | Alonso', 'batterName | Bruce', 'pitchResult | walked', 'strikeTrajectory | up_the_middle', 'strikingType | liner']",Bruce walked before Alonso hit a liner up the middle for an RBI single.
"['baseNumber | third', 'batterName | Neil_Walker', 'fielderPosition | closer', 'finalScore | 5-4', 'hasWonTeam | Pittsburgh_Pirates', 'inningNumber | ninth', 'matchDate | Sunday', 'pitcherName | Carlos_Marmol', 'runNumber | two-run', 'teamName | Cubs', 'winLossType | victory']",CHICAGO --  Neil Walker just kept coming around third and with a hard slide he capped a two-run rally in the ninth inning against Cubs closer Carlos Marmol that sent the Pittsburgh Pirates to a 5-4 victory Sunday.
"['gameNumber | three', 'gameNumber | three-game', 'teamName | Chicago', 'teamName | Pirates', 'winLossRecord | two', 'winLossType | took']",The Pirates took two of three against Chicago in the three-game set.
"['locationPlayed | Wrigley_Field', 'winLossType | won']",They won only four road series last year -- two at Wrigley Field.
"['batterName | Garrett_Jones', 'batterName | Lyle_Overbay', 'batterName | Walker', 'inningNumber | ninth', 'onBaseNumber | second', 'onBaseNumber | third', 'pitchResult | sacrificed', 'pitchResult | singled', 'pitchResult | walk', 'pitcherName | Marmol', 'pitcherRecord | 0-1', 'scoreTally | leading_4-3', 'teamName | Cubs', ""teamName | Pittsburgh's""]","With the Cubs leading 4-3, Pittsburgh's Garrett Jones led off the ninth with a walk against Marmol (0-1) and Walker singled before Lyle Overbay sacrificed to put runners at second and third."
"['batterName | Pedro_Alvarez', 'fielderName | Starlin_Castro', 'fielderPosition | shortstop', 'strikeTrajectory | to', 'strikingType | slow_roller']",Pedro Alvarez hit a slow roller to shortstop Starlin Castro.
"['baseNumber | third', 'batterName | Jones', 'batterName | Walker', 'fielderName | Carlos_Pena', ""fielderName | Castro's"", 'pitchResult | raced_home', 'throwDirection | to_first']","As Jones raced home, Castro's throw to first pulled Carlos Pena off the bag and Walker rounded third."
