input,output
"['pitcherName | Jake_Arrieta', 'teamName | Cubs']",CINCINNATI --  Jake Arrieta was shutting `em down and the Cubs' offense was piling up the hits.
['competitionName | World_Series'],The defending World Series champions felt a little more like their old selves for one game.
"['batterName | Ian_Happ', 'finalScore | 6-2', 'hasLostTeam | Cincinnati_Reds', 'hasWonTeam | Chicago', 'hitNumber | one-hit', 'inningsPitched | seven', 'matchDate | Sunday', 'pitchResult | homered', 'pitchResultNumber | twice', 'pitcherName | Arrieta', 'winLossType | victory']","Arrieta pitched one-hit ball for seven innings without allowing a stolen base on Sunday, and Ian Happ homered twice in the ballpark where he played as a college star, leading Chicago to a 6-2 victory over the Cincinnati Reds."
"['teamName | Cubs', 'winLossRecord | 41-41']",The Cubs (41-41) salvaged the final game of their series with a little vintage form.
"['pitcherName | Arrieta', 'pitcherRecord | 8-6']",Arrieta (8-6) was coming off a subpar performance that created friction and a surprise move.
"['baseStolen | seven', 'fielderName | Miguel_Montero', 'fielderPosition | catcher', 'finalScore | 6-1', 'matchDate | Tuesday', 'pitcherName | Arrieta', 'teamName | Nationals', 'winLossType | win']","The Nationals stole seven bases off Arrieta during their 6-1 win on Tuesday, and catcher Miguel Montero complained afterward about the pitcher's move to the plate with runners on base."
['fielderName | Montero'],Montero was cut loose the following day.
"['batterName | Joey_Votto', 'hitNumber | no-hitter', 'inningNumber | first-inning', 'pitchResult | single', 'pitchResult | walks', 'pitchResultNumber | pair', 'pitcherName | Arrieta', 'teamName | Reds']","Back in the ballpark where he threw a no-hitter last season, Arrieta was back in form, allowing only Joey Votto's first-inning single and a pair of walks -- the Reds were never in position to try to steal."
"['batterName | Votto', 'inningNumber | eighth', 'pitchResult | singled', 'pitcherName | Koji_Uehara', 'runNumber | pair']",Votto singled home a pair of runs in the eighth off Koji Uehara.
"['inningsPitched | seven', 'pitcherName | Arrieta']",Arrieta matched his season high by going seven innings for the third time.
['teamName | Reds'],"The Reds felt that way, too."
"['batterName | Happ', 'locationPlayed | Great_American_Ball_Park', 'locationPlayed | University_of_Cincinnati']","Happ grew up in the Pittsburgh area and played at the University of Cincinnati, including one game at Great American Ball Park."
"['batterName | Happ', 'locationPlayed | Great_American']",Happ was well aware of the tendency for balls to fly in warm weather at Great American.
"['batterName | first-round_pick', 'pitchResult | homer', 'pitchResult | solo_shot', 'pitcherName | Tim_Adleman', 'pitcherRecord | 5-5', 'runNumber | two-run']",The first-round pick from 2015 hit a two-run homer and a solo shot off Tim Adleman (5-5).
"['RBI | single', 'batterName | rookie', 'runNumber | four']","The rookie added an RBI single, the third time he's driven in four runs in a game."
"['batterName | Anthony_Rizzo', 'batterName | Javier_Baez', 'pitchResult | doubled_home_a_run', 'pitchResult | solo_homer', 'teamName | Cubs', 'winLossRecord | three-game_sweep']","Anthony Rizzo also had a solo homer, and Javier Baez doubled home a run as the Cubs prevented a three-game sweep."
"['baseNumber | third', 'fielderPosition | closer', 'inningNumber | ninth', 'managerName | A.J._Hinch', 'pitchResult | go-ahead_run', 'pitcherName | Keone_Kela', 'teamName | Houston', 'teamName | Texas']","ARLINGTON, Texas -- Houston manager A.J. Hinch thought it was clear that Texas closer Keone Kela balked with the go-ahead run at third base in the ninth inning."
"['managerName | Jeff_Banister', 'teamName | Rangers']",Rangers counterpart Jeff Banister says he had never seen a balk ruling after umpires didn't make the call immediately when a pitch was thrown.
"['gameNumber | four-game', 'gameTally | first', 'hasLostTeam | Texas_rivals', 'hasWonTeam | Astros']","Either way, the Astros have the first four-game sweep of their Texas rivals."
"['batterName | George_Springer', 'finalScore | 8-7', 'hasLostTeam | Rangers', 'hasWonTeam | Astros', 'matchDate | Sunday', 'pitchResult | homering', 'pitcherName | Kela', 'runNumber | one-run', 'runNumber | six-run', 'scoreTally | tiebreaking', 'winLossType | beat']","George Springer scored the tiebreaking run on Kela's balk after homering on the first pitch of the game, and the Astros beat the Rangers 8-7 Sunday despite blowing a six-run cushion early and a one-run lead late."
"['batterName | Evan_Gattis', 'managerName | Hinch', 'outNumber | two', 'pitcherName | Kela']",Kela had already thrown the pitch to Evan Gattis with two outs when Hinch came out of the dugout.
"['baseNumber | second', 'baseNumber | third', 'managerName | Hinch', 'pitcherName | Kela', 'umpireName | Sam_Holbrook', 'umpireType | Crew_chief']",Crew chief Sam Holbrook said the umpires stopped Hinch before he could argue to discuss whether Kela had declared that he would pitch out of the windup with runners at second and third.
"['batterName | Springer', 'pitcherName | Kela']","Once the umpires agreed Kela hadn't made such a declaration, they awarded Springer home."
"['managerName | Banister', 'pitcherName | Kela', 'pitcherRecord | 3-3', 'umpireName | Holbrook']","Replay showed Kela (3-3) not pausing in his delivery, and Banister was ejected by Holbrook while arguing the decision."
"['baseNumber | second', 'baseNumber | third', 'batterName | Jose_Altuve', 'batterName | Springer', 'batterName | Yuli_Gurriel', 'inningNumber | ninth', 'pitchResult | intentional_walk', 'pitchResult | walked', 'pitchType | wild_pitch', 'strikingType | flyout']","Springer walked to lead off the ninth, went to second on a wild pitch and took third on a flyout by Yuli Gurriel after an intentional walk to Jose Altuve."
"['batterName | Gattis', 'managerName | Hinch']","As for the confusion after the pitch to Gattis, Hinch didn't think there was much of an argument."
['pitcherName | Kela'],Kela didn't have much of an argument himself.
"['pitcherName | Dallas_Keuchel', 'scoreTally | 6-0', 'standingsGames | 17', 'teamName | Astros', 'winLossRecord | 42-25', 'winLossRecord | fifth_straight', 'winningPercentage | .500']",The World Series champion Astros won their fifth straight and moved a season-high 17 games over .500 (42-25) despite Dallas Keuchel failing to hold a 6-0 lead.
"['hitNumber | 13', 'inningsPitched | 4_1/3', 'inningsPitched | five', 'pitchesTotalThrown | 106']","The 2015 AL Cy Young Award winner couldn't get through five innings, matching a career worst by giving up 13 hits while throwing 106 pitches in just 4 1/3 innings."
"['batterName | Adrian_Beltre', ""batterName | Gurriel's"", 'batterName | Nomar_Mazara', 'hitNumber | fourth', 'inningNumber | eighth', 'inningNumber | seventh', 'outNumber | two', 'pitchResult | doubled', 'pitchResult | homer', 'pitchResult | singled_him_home', 'pitcherName | Will_Harris', 'pitcherRecord | 2-3', 'scoreTally | even', 'scoreTally | tiebreaking', 'teamName | Rangers']","Gurriel's fourth hit was a tiebreaking homer in the seventh, but the Rangers got even again when Nomar Mazara doubled and Adrian Beltre singled him home with two outs in the eighth against Will Harris (2-3)."
"['inningNumber | ninth', 'pitchResult | struck_out', 'pitchResultNumber | side', 'pitcherName | Hector_Rondon', 'pitcherSaveRecord | second_in_as_many_games', 'pitcherSaveRecord | third']",Hector Rondon struck out the side in the ninth for his third save of the season and second in as many games.
"['hitNumber | 16', 'standingsGames | 14', 'teamName | Texas', 'winLossRecord | 27-41', 'winningPercentage | .500']",Texas dropped a season-high 14 games under .500 (27-41) despite a season-best 16 hits.
"['RBI | single', 'baseNumber | first', ""batterName | Gurriel's"", 'batterName | Ronald_Guzman', 'batterName | Shin-Soo_Choo', 'catchType | leaping_grab', 'inningNumber | fifth', 'pitchResult | unassisted_double_play', 'pitcherName | Keuchel', 'pitcherName | lefty_Tony_Sipp', 'scoreTally | 6-6', 'strikingType | liner', 'teamName | Astros']","Ronald Guzman's RBI single for a 6-6 tie finished off Keuchel in the fifth, and the Astros stayed even when lefty Tony Sipp came on thanks to Gurriel's leaping grab of a liner from Shin-Soo Choo that turned into an unassisted double play at first base."
"['batterName | Carlos_Perez', 'batterName | Choo', 'gameNumber | 26th', 'pitchResult | reached_base', 'pitchResult | singles', 'runNumber | two-run', 'teamName | Rangers']","Choo, who reached base in a majors-leading 26th straight game, and Carlos Perez had two-run singles for the Rangers."
"['batterName | Jose_Guillen', 'pitcherName | Kevin_Slowey', 'teamName | Kansas_City_Royals']","KANSAS CITY, Mo. (AP) -- If Jose Guillen's profanity-filled tirade was meant to light a fire under the lethargic Kansas City Royals, Kevin Slowey did a good job of dousing the flames."
"['RBI | two', 'batterName | Carlos_Gomez', 'finalScore | 5-1', ""hasLostTeam | KC's"", 'hasWonTeam | Twins', 'hitNumber | four', 'matchDate | Thursday_night', 'pitcherName | right-hander', 'teamName | Minnesota', 'winLossRecord | 11_straight', 'winLossType | losing', 'winLossType | victory']","The Minnesota right-hander threw his first major league complete game and Carlos Gomez had four hits and two RBIs, leading the Twins to a 5-1 victory Thursday night that stretched KC's losing streak to 11 straight."
"['matchDate | May_12-25,_2006', 'teamName | Kansas_City', 'winLossRecord | 13-game', 'winLossType | skid']","It's the longest skid in the majors this year and Kansas City's worst since a 13-game skid May 12-25, 2006."
"['competitionName | American_League', 'teamName | Royals', ""teamName | Seattle's"", 'winLossRecord | 20-34', 'winLossRecord | 21-33']",The Royals' 21-33 record is the worst in the American League except for Seattle's 20-34.
"['batterName | Guillen', 'matchDate | Wednesday_night', 'teamName | Royals', 'winLossType | loss']","Guillen went on his tirade after Wednesday night's loss, calling the Royals ""babies"" who didn't know how to win."
"['baseNumber | second', 'batterName | DeJesus', 'batterName | Gordon', 'pitchResult | doubled', 'pitchResult | singles', 'pitchResultNumber | four', 'pitcherName | Slowey', 'pitcherRecord | 2-4', 'teamName | Royals']","He had one of the Royals' four singles off Slowey (2-4), who did not allow a runner as far as second base until DeJesus and Gordon doubled."
"['pitcherName | right-hander', 'strikeOutNumber | six', 'walkNumber | none']",The right-hander struck out six and walked none.
"['RBI | double', ""batterName | Gordon's"", 'inningNumber | ninth', 'inningsPitched | 14', 'locationPlayed | Detroit', 'locationPlayed | Kansas_City', 'scoreNumber | scoreless', 'teamName | Twins', 'winLossRecord | 5-1']","Until Gordon's RBI double in the ninth, he had pitched 14 straight scoreless innings for the Twins, who completed a 5-1 trip to Detroit and Kansas City."
"['gameNumber | 11', 'pitcherName | Luke_Hochevar', 'runNumber | one', 'startsNumber | three', 'teamName | Royals']","The poster boy for the Royals' futility streak could be Luke Hochevar, who has started three of the 11 games and has seen his team score only one run for him."
"['finalScore | 7-0', 'hasLostTeam | KC', ""hasWonTeam | Boston's"", 'hitNumber | no-hit', 'pitcherName | Jon_Lester', 'pitcherName | rookie_right-hander', 'winLossType | win']",The rookie right-hander started the first game of the streak when Boston's Jon Lester no-hit KC in a 7-0 win.
"['finalScore | 6-0', 'hitNumber | seven-hitter', 'inningsPitched | complete-game', 'locationPlayed | Toronto', 'pitcherName | Jesse_Litsch', 'winLossType | lost']",Next he lost 6-0 to Jesse Litsch's complete-game seven-hitter in Toronto.
"['hitNumber | nine', 'inningsPitched | 5_1/3', 'pitcherName | Hochevar', 'pitcherRecord | 3-5', 'runNumber | five', 'strikeOutNumber | three', 'teamName | Twins', 'walkNumber | three']","Against the Twins, Hochevar (3-5) went 5 1/3 innings, giving up nine hits and five runs, with three walks and three strikeouts."
"['RBI | single', 'batterName | Joe_Mauer', 'batterName | Michael_Cuddyer', 'inningNumber | fourth', 'onBaseNumber | loaded', 'outNumber | two', 'pitchResult | scored', 'runNumber | first', ""teamName | Minnesota's"", 'teamName | Twins']","Michael Cuddyer's RBI single scored Joe Mauer with Minnesota's first run in the fourth, then the Twins loaded the bases with two out."
"['batterName | Mike_Lamb', 'catchType | running_catch', 'fielderName | DeJesus', 'fielderPosition | left_field', 'outNumber | third', 'strikingType | foul_pop']","But DeJesus, playing left field, made a terrific running catch of Mike Lamb's foul pop for the third out."
"['batterName | Gomez', ""batterName | Mauer's"", 'fielderPosition | leadoff_hitter', 'inningNumber | fifth', 'pitchResult | double', 'pitchResult | doubled', 'scoreTally | 2-0', 'teamName | Twins']","Gomez, the Twins' leadoff hitter, doubled in the fifth and made it 2-0 on Mauer's double."
"['batterName | Craig_Monroe', 'batterName | Jason_Kubel', 'batterName | Lamb', 'inningNumber | sixth', 'pitchResult | singled', 'strikingType | sacrifice_bunt']","After Jason Kubel and Craig Monroe singled leading off the sixth, Lamb laid down what looked like a sacrifice bunt."
"['baseNumber | first', 'baseNumber | third', 'batterName | Lamb', 'pitcherName | Hochevar']","But after Hochevar fielded the ball, he paused too long looking at third and failed to get the ball to first in time to retire Lamb."
"['onBaseNumber | loaded', 'outNumber | no', 'strikingType | base_hit']",So the bunt went as a base hit and the bases were loaded with no out.
"['batterName | Brendan_Harris', 'batterName | Gomez', 'pitchResult | single', 'pitcherName | Hochevar', 'pitcherName | Ron_Mahay', 'runNumber | two-run', 'scoreTally | 3-0', 'strikingType | sacrifice_fly']","After Brendan Harris' sacrifice fly made it 3-0, Hochevar was relieved by Ron Mahay, who gave up a two-run single to Gomez."
"['gameNumber | five-game', 'pitcherName | Slowey', 'teamName | Detroit', 'winLossType | losing']","It was the second consecutive strong start by Slowey, who stopped a personal five-game losing streak in his previous start at Detroit."
"['outNumber | 0-1', 'outNumber | 1-2', 'pitcherName | Slowey', 'teamName | Royals']",Slowey kept the Royals at bay by consistently going 0-1 and 1-2 on hitters.
"['teamName | Pittsburgh_Pirates', 'teamName | St._Louis_Cardinals']","PITTSBURGH (AP) -- The St. Louis Cardinals rediscovered their offense, and a worked-over Pittsburgh Pirates pitching staff will have trouble forgetting this weekend."
"['batterName | Aaron_Miles', 'finalScore | 11-6', 'hasLostTeam | Pirates', 'hasLostTeam | Pittsburgh', 'hasWonTeam | Cardinals', 'matchDate | Sunday', 'pitchResult | home_run', 'pitchResult | triple', 'runNumber | five']","Aaron Miles drove in five runs with a home run and a triple and the Cardinals held off a Pittsburgh comeback this time, beating the Pirates 11-6 Sunday."
"['batterHitsTries | 64-for-191', 'batterName | Miles', 'battingAverage | .335', 'gameNumber | 46', 'hitNumber | three']",Miles got three hits and is batting .335 (64-for-191) in 46 games as a starter.
"['homeRunNumber | second', 'inningNumber | fourth', 'pitchResult | homer', 'pitchType | inside_pitch_that_was_nearly_shoulder-high', 'pitcherName | Ian_Snell', 'runNumber | three-run', 'scoreTally | 4-1', 'teamName | St._Louis']",His three-run homer off Ian Snell in the fourth inning -- only his second of the season -- came on an inside pitch that was nearly shoulder-high and put St. Louis up 4-1.
"['batterName | Chris_Gomez', 'batterName | Miles', 'inningNumber | seventh', 'inningNumber | sixth', 'pitchResult | double', 'pitchResult | triple', 'runNumber | four-run', 'runNumber | two-run', 'runNumber | two-run', 'scoreTally | 6-5', 'scoreTally | go-ahead', 'teamName | Pittsburgh', 'teamName | St._Louis']","After Pittsburgh rallied for the second day in a row and took a 6-5 lead on Chris Gomez's two-run double in the sixth, Miles finished St. Louis' four-run, go-ahead seventh with a two-run triple."
"['batterName | Ryan_Ludwick', 'homeRunNumber | 21st', 'homeRunNumber | third', 'inningNumber | eighth', 'pitchResult | solo_shot']","Ryan Ludwick added his 21st homer, a solo shot in the eighth that was his third in as many games."
"['batterHitsTries | 10-for-13', 'batterName | Troy_Glaus', 'hitNumber | 15', 'pitchResult | home_run', 'teamName | Cardinals']","Troy Glaus completed a 10-for-13 weekend with a home run, one of the Cardinals' 15 hits."
"['baseReachedNumber | five_of_the_six', 'inningNumber | seventh', 'pitcherName | Franquelis_Osoria', 'pitcherRecord | 3-3', 'runNumber | one-run', 'teamName | Pirates']","Franquelis Osoria (3-3), brought in to protect the Pirates' one-run lead in the seventh, allowed five of the six batters he faced to reach base."
"['batterName | Albert_Pujols', 'batterName | Ludwick', 'pitchResult | hit', 'pitchResult | singled', 'pitcherName | Osoria']",Osoria hit Albert Pujols with a pitch after Ludwick singled.
"['RBI | single', 'batterName | Chris_Duncan', 'batterName | Glaus', 'pitchResult | doubled', 'scoreTally | 7-6', 'teamName | St._Louis']",Glaus doubled in a run and Chris Duncan had an RBI single that put St. Louis up 7-6.
['teamName | Pirates'],"From the Pirates' pitching perspective, it was terrible."
"['gameNumber | seven', 'gameNumber | six', 'gameTally | two_of_three', 'hitNumber | 50', 'runNumber | 28', 'runNumber | two', 'teamName | Cardinals', 'winLossType | winning']",The Cardinals scored 28 runs and had 50 hits while winning two of three in the series -- after being held to two runs or fewer in six of their previous seven.
"['hitNumber | 22', 'inningNumber | 10', 'matchDate | Saturday_night', 'scoreTally | 10-4', 'scoreTally | 12-11', 'scoreTally | 9-3']","They could have swept their final series before the All-Star break, but couldn't hold leads of 9-3 and 10-4 while losing 12-11 in 10 innings Saturday night despite getting a season-high 22 hits."
"['fielderPosition | starter', 'hitNumber | 10', 'inningsPitched | 5_2/3', 'pitcherName | Joel_Pineiro', 'pitcherRecord | 4-0', 'runNumber | six', 'teamName | Cardinals', 'teamName | Pirates']","The Cardinals bullpen didn't let that happen again, even after starter Joel Pineiro -- previously 4-0 against the Pirates -- gave up 10 hits and six runs in 5 2/3 innings."
"['RBI | seven', 'batterName | Jason_Bay', 'gameNumber | two', 'inningNumber | fifth', 'inningsPitched | 3_1/3', 'pitchResult | single', 'pitcherName | Kyle_McClellan', 'pitcherName | Russ_Springer', 'pitcherName | Ryan_Franklin', 'pitcherRecord | 2-0', 'runNumber | two-run', 'scoreTally | scoreless', 'scoreTally | tying']","Jason Bay had a tying two-run single in the fifth, giving him seven RBIs in two games, but Russ Springer (2-0), Kyle McClellan and Ryan Franklin combined for 3 1/3 scoreless innings."
"['inningsPitched | two', 'pitchResult | retired', 'pitcherName | McClellan', 'pitcherName | Springer', 'scoreNumber | shutout']","Springer retired the only batter he faced for the victory, and McClellan pitched two shutout innings."
"['fielderPosition | relievers', 'inningsPitched | four', 'matchDate | night_before', 'runNumber | eight', 'teamName | Cardinals']","The night before, Cardinals relievers gave up eight runs over the final four innings."
"[""competitionName | NL's"", 'teamName | St._Louis', 'winLossRecord | 53-43']","St. Louis is 53-43 at the break, the NL's second-best record."
"['competitionName | NL_Central', 'standingsGames | 4_1/2', 'teamName | Cardinals', 'teamName | Chicago']",The Cardinals trail Chicago by 4 1/2 games in the NL Central.
"['ERA | 4.08', 'ERA | 5.13', ""competitionName | NL's"", 'standingsGames | six', 'teamName | Pirates', 'teamName | St._Louis']","The Pirates, six games under at the break, unexpectedly have one of the NL's best offenses, but the pitching staff has been much worse than expected with a 5.13 ERA -- more than a run per game higher than St. Louis' 4.08."
"['runNumber | 12', ""teamName | Pittsburgh's""]",Pittsburgh's bullpen gave up 12 runs in the series.
"['hitNumber | five', 'injuryType | sore_elbow', 'inningsPitched | five', 'pitcherName | Snell', 'runNumber | four', 'startsNumber | second', 'teamName | Cardinals']","Snell had another rough outing against the Cardinals, giving up five hits and four runs in five innings in his second start since coming off the disabled list with a sore elbow."
"['ERA | 9.00', 'startsNumber | four']",He has a 9.00 ERA in four starts against them this season.
"['locationPlayed | Chicago', 'pitcherName | Carlos_Silva', 'teamName | Cubs']","ARLINGTON, Texas -- Carlos Silva is getting plenty of help from Cubs hitters to make quite a starting impression in Chicago."
"['finalScore | 5-4', 'hasLostTeam | Texas_Rangers', ""hasWonTeam | Chicago's"", 'inningNumber | sixth', 'matchDate | Sunday', 'pitcherName | Silva', 'runNumber | four-run', 'winLossType | victory']","Given a four-run lead before even throwing a pitch, Silva worked into the sixth inning of Chicago's 5-4 interleague series-clinching victory over the Texas Rangers on Sunday."
"['fielderPosition | pitcher', 'fielderPosition | starter', 'pitcherName | Dizzy_Dean', 'pitcherName | Silva', 'teamName | Cubs', 'teamName | Cubs']",Silva became the first Cubs starter in 43 years to have a perfect record after six decisions -- and the first to begin his Cubs career that way since Hall of Fame pitcher Dizzy Dean in 1938.
"[""batterName | Alfonso_Soriano's"", 'inningNumber | first', 'locationPlayed | Texas', 'pitchResult | homer', 'pitcherName | Silva', 'pitcherName | big_right-hander', 'runNumber | four-run', 'runNumber | two-run', 'teamName | Cubs']","Alfonso Soriano's two-run homer capped a four-run first that put Silva and the Cubs ahead to stay before the big right-hander took the mound on a hot, sunny day in Texas."
"['inningsPitched | 5_1/3', 'pitcherName | Milton_Bradley', 'pitcherName | Silva', 'pitchesTotalThrown | 81', 'teamName | Cubs', 'teamName | Seattle']","Silva, who came to the Cubs in the offseason trade that sent Milton Bradley to Seattle, was done after 5 1/3 innings and 81 pitches."
"[""batterName | Vladimir_Guerrero's"", 'hitNumber | six', 'inningNumber | sixth', 'pitchResult | out', 'runNumber | three']",He allowed three runs and six hits before being relieved after Vladimir Guerrero's comebacker for an out to start the sixth.
"['fielderPosition | reliever', 'pitcherName | Carlos_Marmol', 'pitcherSaveRecord | ninth_save_in_11_chances', 'teamName | Cubs']","Carlos Marmol, the fourth Cubs reliever, earned his ninth save in 11 chances."
"['baseNumber | second', 'batterName | Guerrero', 'batterName | Michael_Young', 'finalScore | 2-1', 'hasWonTeam | Texas', 'pitcherName | right-hander', 'pitcherSaveRecord | second_save', 'strikeOutNumber | three', 'winLossType | won']","The right-hander struck out three, including Michael Young and then Guerrero for the final out with a runner at second to get his second save in a row after Texas won the series opener 2-1."
"['fielderPosition | starter', 'pitcherName | Ken_Holtzman', 'pitcherRecord | 6-0', 'pitcherRecord | 9-0', 'startsNumber | 12', 'teamName | Cubs']","The last 6-0 Cubs starter was Ken Holtzman in 1967, when he finished 9-0 in 12 starts."
"['inningsPitched | 5_2/3', 'pitcherName | C.J._Wilson', 'pitcherRecord | 3-2', 'runNumber | five', 'startsNumber | seven', 'winLossRecord | first', 'winLossType | lost']",C.J. Wilson (3-2) allowed five runs over 5 2/3 innings and lost for the first time in seven starts.
"['batterName | Xavier_Nady', 'inningNumber | sixth', 'pitchResult | scored', 'teamName | Cubs']",Xavier Nady scored what proved to be the decisive run for the Cubs with a gutsy headfirst slide in the sixth.
"[""batterName | Koyie_Hill's"", 'fielderName | Matt_Treanor', ""fielderName | Nelson_Cruz's"", 'fielderPosition | catcher', 'fielderPosition | right_fielder', 'pitchResult | single', 'pitchType | strong_throw', 'scoreTally | 5-3']",He made it 5-3 when he lunged and reached his left arm between the legs of catcher Matt Treanor to slap the plate just before getting tagged by right fielder Nelson Cruz's strong throw after Koyie Hill's single.
['fielderName | Treanor'],Treanor couldn't recall a runner ever coming into him like that.
"['managerName | Ron_Washington', 'teamName | Rangers', 'umpireName | Jerry_Meals', 'umpireType | home_plate_umpire']",Rangers manager Ron Washington came out to discuss the call with home plate umpire Jerry Meals.
"['pitcherName | Wilson', 'strikeOutNumber | five', 'walkNumber | three']","The manager then went to the mound and pulled Wilson, who struck out five and walked three."
"['ERA | 10.67', 'RBI | double', 'batterName | Young', 'inningNumber | seventh', 'onBaseNumber | two', 'pitcherName | Bob_Howry', 'startsNumber | 14', 'teamName | Arizona', 'teamName | Cubs']","Bob Howry, re-signed by the Cubs on Friday after being released by Arizona with a 10.67 ERA in 14 appearances, allowed an RBI double to Young after coming on with two runners on in the seventh."
"['batterName | Josh_Hamilton', 'onBaseNumber | bases_loaded', 'pitchType | liner', 'pitcherName | Left-hander_Sean_Marshall']",Left-hander Sean Marshall got Josh Hamilton on an inning-ending liner with the bases loaded.
"['batterName | Elvis_Andrus', 'batterName | Young', 'homeRunNumber | fifth', 'inningNumber | third', 'pitchResult | homer', 'pitchResult | leadoff_single']","After Elvis Andrus had a leadoff single in the third, Young hit his fifth homer on the next pitch."
"['batterName | Cruz', ""batterName | Julio_Borbon's"", 'inningNumber | fourth', 'outNumber | two-out', 'pitchResult | scored', 'pitchResult | single', 'pitchResult | walk', 'pitcherName | Silva']","Cruz led off the fourth with the only walk from Silva, then scored on Julio Borbon's two-out single."
"['pitchResult | singles', 'pitchResultNumber | three', 'teamName | Chicago']",Chicago opened the game with three consecutive singles.
"[""batterName | Derrek_Lee's"", 'batterName | Starlin_Castro', 'fielderPosition | shortstop', 'pitchResult | RBI', 'pitchResult | single', 'pitchResult | single', 'scoreTally | 1-0', 'strikeTrajectory | infield', 'strikingType | bloop', 'strikingType | bunt']","Starlin Castro, the 20-year-old rookie shortstop, beat out a bunt for an infield single before Derrek Lee's RBI bloop single made it 1-0."
"['batterName | Marlon_Byrd', 'batterName | Soriano', 'gameNumber | two', 'homeRunNumber | ninth', 'pitchResult | drove_in_a_run', 'pitchResult | homer', 'runNumber | two-run', 'strikingType | groundout']","Marlon Byrd then drove in a run with a groundout before Soriano hit his ninth homer of the season, his second two-run shot in two games."
"['batterName | Josh_Johnson', 'pitchResult | walk', ""pitcherName | Roy_Halladay's""]","MIAMI --  In a matchup of aces, Roy Halladay's walk to Josh Johnson proved pivotal."
"['batterName | Johnson', 'finalScore | 2-1', 'hasLostTeam | Philadelphia_Phillies', ""hasWonTeam | Florida_Marlins'"", 'inningNumber | eighth', 'matchDate | Tuesday_night', 'pitcherName | Halladay', 'runNumber | first', 'winLossType | beat']","Johnson later scored the Florida Marlins' first run, and they squeezed out another in the eighth inning to beat Halladay and the Philadelphia Phillies 2-1 on Tuesday night."
['batterName | Johnson'],Johnson didn't get the win.
"[""batterName | Ryan_Howard's"", 'competitionName | NL', 'homeRunNumber | eighth', 'inningNumber | second', 'inningsPitched | seven', 'pitchResult | homer', 'runNumber | one']","But he kept his team in the game against the reigning NL Cy Young Award winner, pitching seven innings and allowing only one run -- on Ryan Howard's eighth homer leading off the second."
"['inningNumber | second', 'inningNumber | third', 'onBaseNumber | bases-loaded']",He pitched out of bases-loaded jams in both the second and third.
"[""batterName | Coghlan's"", 'fielderName | Jimmy_Rollins', 'fielderPosition | shortstop', 'inningNumber | eighth', 'pitchResult | single', 'scoreTally | tiebreaking']","Coghlan's single in the eighth drove home the tiebreaking run, which was unearned following an error by shortstop Jimmy Rollins."
"['hitNumber | five', 'inningsPitched | eight', 'pitcherName | Halladay', 'pitcherName | Johnson', 'pitcherRecord | 1-3', 'pitcherRecord | 5-2']","Halladay (5-2) gave up only five hits in eight innings, but fell to 1-3 in his four matchups against Johnson."
"['competitionName | NL_East', ""pitcherName | Halladay's"", 'startsNumber | 13', 'winLossType | wins']","The loss ended Halladay's streak of wins in 13 consecutive starts against NL East teams since July 5, 2010."
"['locationPlayed | Miami', 'matchDate | May_29']","He was pitching in Miami for the first time since last May 29, when he threw his perfect game."
['pitcherName | Johnson'],Johnson was the losing pitcher that night.
"['batterName | Johnson', 'inningNumber | third', 'pitchCount | 3-2', 'pitchResult | walked', 'pitcherName | Halladay', 'scoreTally | tying']","When Halladay walked Johnson on a 3-2 pitch to start the third, it led to the tying run."
"['pitcherName | Halladay', 'walkNumber | eighth']",The walk was only the eighth issued by Halladay all season.
"['baseNumber | third', 'batterName | Coghlan', ""batterName | Emilio_Bonifacio's"", 'batterName | Johnson', 'pitchResult | double', 'pitchResult | scored', 'strikingType | sacrifice_fly']",Johnson sprinted to third on a double by Coghlan and scored on Emilio Bonifacio's sacrifice fly.
"['gameNumber | 22', 'locationPlayed | Miami', 'teamName | Phillies', 'winLossRecord | fourth', 'winLossType | lost']",The Phillies lost for only the fourth time in their past 22 games in Miami.
"['competitionName | NL_East', 'gameNumber | three-game', 'matchDate | Wednesday', 'standingsGames | two', 'teamName | Florida']",Florida closed to within two games of the NL East leaders with the final game of the three-game series Wednesday.
"['teamName | Marlins', 'teamRecord | 21-14', 'winLossRecord | 12th', 'winLossType | win']","The Marlins, whose 21-14 start matches the best in franchise history, came from behind to win for the 12th time, second-most in the majors."
"['pitchResult | stranded', 'pitchResultNumber | 10', 'scoreNumber | 0_for_6', 'teamName | Phils']","Mistakes and squandered chances hurt the Phils, who stranded 10 runners and went 0 for 6 with runners in scoring position."
"['batterName | Omar_Infante', 'fielderName | Rollins', 'inningNumber | eighth', 'strikingType | grounder']",Rollins bobbled a grounder by Omar Infante for an error to start the bottom of the eighth.
"['pitchResult | retired', 'pitchResultNumber | 13', 'pitcherName | Halladay']",That ended a streak of 13 consecutive batters retired by Halladay.
"['baseNumber | second', 'batterName | Infante', 'pitchType | wild_pitch', 'pitcherName | Halladay']","When Halladay threw his first wild pitch of the season, Infante took second."
"['baseNumber | third', ""batterName | Coghlan's"", 'pitchResult | came_home', 'pitchResult | hit', 'strikingType | groundout']",He advanced to third on a groundout and came home on Coghlan's hit.
