GEM-ID,input,output
GEM-Original-CACAPO-test-344,"['hitNumber | six', 'inningsPitched | 4_1/3', 'pitcherName | Niemann', 'runNumber | five']","Niemann lasted just 4 1/3 innings, giving up five runs and six hits."
GEM-Original-CACAPO-test-345,"['ERA | 14.43', 'injuryType | strained_right_shoulder', 'matchDate | Aug._25', 'pitcherName | right-hander', 'scoreTally | 0-4', 'startsNumber | five']",The right-hander is 0-4 with a 14.43 ERA in five starts since returning from a strained right shoulder on Aug. 25.
GEM-Original-CACAPO-test-346,"['batterName | Shoppach', 'inningNumber | second', 'pitchResult | homered', 'scoreTally | tied_it_at_1', 'teamName | Tampa_Bay']",Tampa Bay tied it at 1 when Shoppach homered in the second.
GEM-Original-CACAPO-test-347,"['RBI | single', 'batterName | Ben_Zobrist', 'batterName | Dan_Johnson', 'hasScored | True', 'strikingType | grounder']",Dan Johnson drove in a run with an eighth-inning grounder and Ben Zobrist added an RBI single in the ninth.
GEM-Original-CACAPO-test-348,"['locationPlayed | Tropicana_Field', 'matchDate | Aug._28,_2009', 'pitcherName | Kazmir', 'teamName | Los_Angeles']","Kazmir made his first appearance at Tropicana Field since being traded to Los Angeles by the Rays on Aug. 28, 2009."
GEM-Original-CACAPO-test-349,"['locationPlayed | Angel_Stadium', 'startsNumber | two', 'teamName | Tampa_Bay', 'winLossType | lost']",He has lost two starts against Tampa Bay at Angel Stadium.
GEM-Original-CACAPO-test-350,"['pitcherName | Max_Scherzer', 'pitcherRecord | 7-0']",Max Scherzer has a lot to be happy about so far this season -- beyond his snazzy 7-0 record.
GEM-Original-CACAPO-test-351,"['batterName | Avisail_Garcia', 'finalScore | 6-1', 'hasLostTeam | Minnesota_Twins', 'hasWonTeam | Detroit_Tigers', 'inningsPitched | six', 'matchDate | Sunday', 'onBaseNumber | bases-loaded', 'pitchResult | triple', 'pitcherName | Scherzer']","Scherzer pitched six solid innings to remain undefeated this year, and Avisail Garcia broke the game open with a bases-loaded triple, leading the Detroit Tigers over the Minnesota Twins 6-1 on Sunday."
GEM-Original-CACAPO-test-352,"['hasLostTeam | Cleveland', 'hitNumber | three', 'matchDate | Tuesday', 'pitchResult | retired', 'pitchResultNumber | 22', 'pitcherName | Scherzer', 'runNumber | a']","Scherzer, who retired his last 22 batters in a win at Cleveland on Tuesday, allowed a run and three hits Sunday."
GEM-Original-CACAPO-test-353,"['pitcherName | Scherzer', 'strikeOutNumber | six', 'walkNumber | three']",Scherzer struck out six and walked three.
GEM-Original-CACAPO-test-354,"['batterName | Prince_Fielder', 'batterName | Torii_Hunter', 'hasScored | True', 'inningNumber | fourth-inning', 'teamName | Tigers']","Torii Hunter homered for the Tigers, and Prince Fielder drove in a run with a fourth-inning double."
GEM-Original-CACAPO-test-355,"['batterName | Garcia', 'inningNumber | sixth', 'scoreTally | 6-1']","Garcia, pinch-hitting in the sixth, cleared the bases to make it 6-1."
GEM-Original-CACAPO-test-356,"['hitNumber | five', 'inningsPitched | 5_2/3', 'pitcherName | Mike_Pelfrey', 'pitcherRecord | 3-5', 'runNumber | five']",Mike Pelfrey (3-5) allowed five runs and five hits in 5 2/3 innings.
GEM-Original-CACAPO-test-357,"['strikeOutNumber | five', 'walkNumber | three']",He walked three and struck out five.
GEM-Original-CACAPO-test-358,"['gameNumber | 12', 'teamName | Minnesota', 'winLossRecord | 11', 'winLossType | lost']",Minnesota has lost 11 of 12.
GEM-Original-CACAPO-test-359,"['pitchResult | walks', 'pitcherName | Scherzer', 'retireNumber | 25', 'teamName | Twins']","Scherzer set down the Twins in order in the first, extending his streak of batters retired to 25 before Minnesota drew back-to-back walks to start the second."
GEM-Original-CACAPO-test-360,"['fielderPosition | pitcher', 'matchDate | 2007', 'pitcherName | Jeremy_Bonderman', 'pitcherRecord | 7-0', 'teamName | Detroit']",He is the first Detroit pitcher to start the year 7-0 since Jeremy Bonderman was 8-0 in 2007.
GEM-Original-CACAPO-test-361,"['ERA | 3.42', 'pitcherName | Scherzer']",Scherzer lowered his ERA to 3.42 .
GEM-Original-CACAPO-test-362,"['batterName | Hunter', 'batterName | Miguel_Cabrera', 'hasScored | True', 'strikeTrajectory | opposite-field']","Hunter opened the scoring in the first with an opposite-field solo homer, and in the fourth, Miguel Cabrera walked and scored on Fielder's double."
GEM-Original-CACAPO-test-363,"['batterName | Cabrera', 'walkNumber | six']","Each of the last six times Cabrera has walked, Fielder has followed with a hit."
GEM-Original-CACAPO-test-364,"['batterName | Avila', 'batterName | Cabrera', 'gameNumber | 12', 'inningNumber | sixth', 'matchStreakType | hitting', 'outNumber | one-out', 'pitchResult | single', 'strikeTrajectory | short_left-center', 'strikingType | bloop']","Cabrera extended his hitting streak to 12 games with a one-out single in the sixth, and Avila later drove him home with a bloop single that fell between three fielders in short left-center."
GEM-Original-CACAPO-test-365,"['batterName | Pelfrey', 'onBaseNumber | load', 'teamName | Twins']","That hit chased Pelfrey, and after Casey Fien walked Omar Infante to load the bases, the Twins brought in left-hander Caleb Thielbar."
GEM-Original-CACAPO-test-366,"['batterName | Garcia', 'hasScored | True', 'runNumber | three', 'strikeTrajectory | left-center', 'strikingType | drive', 'teamName | Detroit']","Detroit countered with Garcia, who hits right-handed, and he sent a drive to left-center to bring home three more runs."
GEM-Original-CACAPO-test-367,"['batterName | Garcia', 'fielderName | Austin_Jackson', 'fielderPosition | center_fielder']","Garcia is in the majors because of an injury to center fielder Austin Jackson, and he's done fine in a part-time role."
GEM-Original-CACAPO-test-368,"['hitNumber | hitless', 'inningsPitched | 2_1/3', 'pitcherName | Drew_Smyly', 'teamName | Tigers']",Drew Smyly pitched 2 1/3 hitless innings of relief for the Tigers to finish the game.
GEM-Original-CACAPO-test-369,"['RBI | single', 'batterName | Jamey_Carroll', 'inningNumber | fifth', 'runNumber | only', ""teamName | Minnesota's""]",Minnesota's only run came in the fifth on an RBI single by Jamey Carroll.
GEM-Original-CACAPO-test-370,"['inningsPitched | sixth', 'pitcherName | Lance_Lynn']","WASHINGTON -- Lance Lynn was sharper than he had been all season, which made it all the more frustrating for him when he failed to make it out of the sixth inning."
GEM-Original-CACAPO-test-371,"['fielderName | Bryce_Harper', 'inningsPitched | sixth']","Bryce Harper didn't get past the sixth inning either, but for a completely different reason."
GEM-Original-CACAPO-test-372,"['RBI | double', 'finalScore | 4-3', 'hasLostTeam | Nationals', 'hasWonTeam | St._Louis_Cardinals', 'managerName | Jordan_Zimmermann', 'matchDate | Saturday', 'pitcherName | Lynn', 'startsNumber | fourth', 'teamName | Washington', 'unearnedRunsNumber | three']","Lynn won his fourth straight start and delivered an RBI double after yet another error by Washington, and the St. Louis Cardinals scored three unearned runs to beat Jordan Zimmermann and the Nationals 4-3 Saturday."
GEM-Original-CACAPO-test-373,"[""competitionName | NL's"", 'gameNumber | four-game', 'hitNumber | five', 'inningsPitched | 5_2/3', 'pitcherName | Lynn', 'pitcherRecord | 4-0', 'runNumber | one', 'winLossType | winner']",Lynn (4-0) gave up one run and five hits over 5 2/3 innings in becoming the NL's first four-game winner.
GEM-Original-CACAPO-test-374,"['batterName | Danny_Espinosa', 'inningNumber | sixth', 'onBaseNumber | loaded', 'outNumber | two-out', 'pitchResult | retired', 'pitcherName | Kevin_Siegrist', 'pitcherName | right-hander', 'strikingType | fly_ball']","After the right-hander lost his control in the sixth, Kevin Siegrist retired Danny Espinosa on a two-out fly ball with the bases loaded."
GEM-Original-CACAPO-test-375,"['fielderPosition | comebacker', 'fielderPosition | outfielder', 'inningNumber | sixth', 'managerName | Matt_Williams', 'pitcherName | Harper', 'teamName | Nationals']","Harper, meanwhile, was pulled after Nationals first-year manager Matt Williams questioned the manner in which the young outfielder ran out a comebacker leading off the sixth."
GEM-Original-CACAPO-test-376,"['fielderName | Harper', ""teamName | Washington's""]","Now in his third season, the 21-year-old Harper is one of Washington's brightest stars."
GEM-Original-CACAPO-test-377,['fielderName | Harper'],"The two-time All-Star once ran into a wall in the relentless pursuit of a fly ball, but on this day Harper was left explaining an act of nonchalance."
GEM-Original-CACAPO-test-378,"['batterName | Tony_Cruz', 'runNumber | two', 'teamName | Cardinals', 'winLossRecord | nine_of_the_last_10_games', 'winLossType | won']","Tony Cruz drove in two runs for the Cardinals, who have won nine of the last 10 games between the teams."
GEM-Original-CACAPO-test-379,"[""batterName | Lynn's"", ""fielderName | Anthony_Rendon's"", 'fielderPosition | third_baseman', 'inningNumber | second', 'pitchResult | hit', 'runNumber | three-run', 'teamName | St._Louis']","St. Louis took control with a three-run second inning fueled by third baseman Anthony Rendon's throwing error, capped by Lynn's first career extra-base hit."
GEM-Original-CACAPO-test-380,"['fielderName | third_baseman', 'fielderPosition | Williams', 'teamName | Nationals']","The Nationals, under former Gold Glove third baseman Williams, are averaging more than an error per game and lead the majors in miscues."
GEM-Original-CACAPO-test-381,"['inningNumber | ninth', 'pitcherName | Trevor_Rosenthal', 'pitcherSaveRecord | fifth']","Trevor Rosenthal worked the ninth for his fifth save, but not without difficulty."
GEM-Original-CACAPO-test-382,"['baseNumber | second', 'baseNumber | third', 'batterName | Jayson_Werth', 'batterName | Kevin_Frandsen', 'outNumber | one', 'pitchNumber | three', 'pitchResult | run', 'pitchResult | struck_out', 'pitcherName | Rosenthal', 'strikingType | groundout', 'teamName | Washington']","Washington put runners on second and third with one out, and Kevin Frandsen drove in a run with a groundout before Rosenthal struck out Jayson Werth on three pitches."
GEM-Original-CACAPO-test-383,"['batterName | Frandsen', ""batterName | Harper's""]",Frandsen was batting in Harper's spot in the lineup.
GEM-Original-CACAPO-test-384,['batterName | Harper'],"Said Harper: ""Man, that's tough to watch, not being able to be up there in that situation. It's something that I thrive on and I want to be in. You know, it's in the past and there's nothing we can do about it now."""
GEM-Original-CACAPO-test-385,"['fielderName | Harper', 'managerName | Williams', 'matchDate | Sunday']",Williams said Harper would start Sunday in the series finale.
GEM-Original-CACAPO-test-386,"['baseNumber | first', 'batterName | Espinosa', 'inningNumber | sixth', 'pitchResult | homered', 'pitcherName | Lynn', 'teamName | Nationals']","Espinosa homered for the Nationals, but he was the only player to get past first base against Lynn until the sixth."
GEM-Original-CACAPO-test-387,"['earnedRunsNumber | one', 'inningsPitched | seven', 'pitcherName | Zimmermann', 'pitcherRecord | 1-1', 'runNumber | four']","Zimmermann (1-1) allowed four runs, only one of them earned, in seven innings."
GEM-Original-CACAPO-test-388,"['ERA | 8.27', 'gameNumber | six', 'pitcherRecord | 0-3', 'strikeOutNumber | six', 'teamName | Cardinals', 'walkNumber | two']",He struck out six and walked two after coming in with a 0-3 with an 8.27 ERA in six career games against the Cardinals.
GEM-Original-CACAPO-test-389,"['pitcherName | Zimmermann', 'winLossType | loss']",Zimmermann took the loss but probably deserved a better fate.
GEM-Original-CACAPO-test-390,"['competitionName | NL', 'pitcherName | right-hander', 'startsNumber | one', 'teamName | Pittsburgh', 'teamName | St._Louis']",The right-hander has beaten every NL team except St. Louis and Pittsburgh (one start).
GEM-Original-CACAPO-test-391,"['inningNumber | second', 'teamName | St._Louis']",St. Louis bolted in front for good in the second inning.
GEM-Original-CACAPO-test-392,"['baseNumber | second', 'batterName | Cruz', 'batterName | Lynn', 'outNumber | two-out', 'pitchResult | double', 'pitchResult | single', 'pitchResult | wide', 'pitcherName | Rendon', 'runNumber | two-run', 'strikeTrajectory | right_field']","After Rendon threw wide on a potential force play at second, Cruz sliced a two-out, two-run single to right field and scored on a double by Lynn."
GEM-Original-CACAPO-test-393,"['RBI | fourth', 'atBatNumber | 115']",It was the pitcher's first extra-base hit in 115 career at-bats and his fourth RBI.
GEM-Original-CACAPO-test-394,"['batterName | Lynn', 'pitchResult | single']","""I was trying to hold it to a single,"" Lynn joked. ""I don't like to run."""
GEM-Original-CACAPO-test-395,"['finalScore | 3-1', 'matchDate | Friday', 'matchDate | Thursday_night', 'teamName | Nationals', 'teamName | Washington', 'unearnedRunsNumber | two', 'winLossType | win']","The tainted inning extended a series trend that began Thursday night, when the Nationals made three errors, and continued Friday when Washington scored two unearned runs in a 3-1 win."
GEM-Original-CACAPO-test-396,"['batterName | Espinosa', 'homeRunNumber | first', 'inningNumber | fifth', 'matchDate | May_5']",Espinosa led off the fifth with his first home run since last May 5.
GEM-Original-CACAPO-test-397,"['batterName | Adam_LaRoche', 'batterName | Rendon', 'batterName | Werth', 'inningNumber | sixth', 'pitchCount | 3-0', 'pitchResult | singled', 'pitchResult | walked', 'strikeNumber | third', 'teamName | Washington']","In the Washington sixth, Werth singled and Adam LaRoche walked before Rendon looked at a third strike after getting ahead in the count 3-0."
GEM-Original-CACAPO-test-398,"['batterName | Espinosa', 'batterName | Ian_Desmond', 'pitchNumber | four', 'pitchResult | retired', 'pitchResult | walked', 'pitcherName | Lynn', 'pitcherName | Siegrist']",Lynn then walked Ian Desmond on four pitches before Siegrist retired Espinosa.
GEM-Original-CACAPO-test-399,"['RBI | single', 'batterName | LaRoche', 'batterName | Matt_Holliday', 'batterName | Rendon', 'inningNumber | eighth', 'inningNumber | seventh', 'outNumber | two-out', 'pitchResult | doubles', 'scoreTally | 4-2', 'teamName | St._Louis', 'teamName | Washington']","Matt Holliday delivered a two-out RBI single for St. Louis in the seventh, and successive doubles by LaRoche and Rendon got Washington to 4-2 in the eighth."
GEM-Original-CACAPO-test-400,"['pitchType | fastball', ""pitcherName | Danny_Duffy's"", ""teamName | Toronto_Blue_Jays'""]",--  Danny Duffy's fastball was too much for the Toronto Blue Jays' power hitters.
GEM-Original-CACAPO-test-401,"['finalScore | 3-0', 'hasLostTeam | Jays', 'hasWonTeam | Kansas_City_Royals', 'inningsPitched | six', 'matchDate | Friday_night', 'pitcherName | Duffy', 'winLossType | beat', 'winLossType | victory']",Duffy pitched six sharp innings to pick up his first victory in more than two months as the Kansas City Royals beat the Jays 3-0 Friday night.
GEM-Original-CACAPO-test-402,"['pitcherName | Duffy', 'pitcherRecord | 3-4', 'runNumber | 470', 'teamName | Blue_Jays']",Duffy (3-4) shut down a Blue Jays offense which leads the majors with 470 runs.
GEM-Original-CACAPO-test-403,"['hasLostTeam | Detroit', 'matchDate | April_30', 'pitchNumber | four', 'pitchResult | hitting_a_batter', 'pitchResult | singles', 'walkNumber | three', 'winLossType | beating', 'winLossType | victory']",He gave up four singles while walking three and hitting a batter to earn his first victory since beating Detroit on April 30.
GEM-Original-CACAPO-test-404,"['competitionName | American_League', 'teamName | Royals', 'winLossRecord | 51-34', 'winLossRecord | six_straight', 'winLossType | won']",The Royals have won six straight to improve to an American League-best 51-34.
GEM-Original-CACAPO-test-405,"['batterHitsTries | 4_for_4', 'batterName | Eric_Hosmer', 'gameNumber | eighth', 'hitNumber | at_least_four', 'hitNumber | four-hit']","Eric Hosmer went 4 for 4, his first four-hit game of the season and his eighth career game with at least four hits."
GEM-Original-CACAPO-test-406,"['RBI | an', 'batterName | Alcides_Escobar', 'batterName | Alex_Rios', 'batterName | Salvador_Perez', 'hitNumber | two']","Salvador Perez, Alex Rios and Alcides Escobar each had two hits and an RBI."
GEM-Original-CACAPO-test-407,"['hitNumber | nine', 'inningNumber | eighth', 'matchDate | late_June', 'pitcherName | right-hander_Marco_Estrada', 'pitcherRecord | 6-5', 'startsNumber | two', 'teamName | Blue_Jays']","Blue Jays right-hander Marco Estrada (6-5), who did not allow a hit until the eighth inning in two late June starts, gave up a season-high nine hits."
GEM-Original-CACAPO-test-408,"['matchDate | July', 'matchDate | June_8', 'teamName | Blue_Jays', 'winLossRecord | 3-7', 'winningPercentage | .500']","The Blue Jays, 3-7 in July, dropped below .500 for the first time since June 8."
GEM-Original-CACAPO-test-409,"[""batterName | Rios'"", 'batterName | Salvador_Perez', 'inningNumber | second', 'pitchResult | double', 'pitchResult | scored', 'runNumber | first']",Rios' double in the second scored Salvador Perez with the first run.
GEM-Original-CACAPO-test-410,"[""batterName | Escobar's"", 'batterName | Rios', 'inningNumber | fourth', 'outNumber | two-out', 'pitchResult | brought_home', 'pitchResult | single', 'scoreTally | 2-0']",Escobar's two-out fourth inning single brought home Rios to make it 2-0.
GEM-Original-CACAPO-test-411,"['batterName | Perez', 'fielderPosition | reliever', 'homeRunNumber | 15th', 'inningNumber | eighth', 'pitchResult | homered', 'pitcherName | Ryan_Tepera']","Perez homered, his 15th, in the eighth off reliever Ryan Tepera."
GEM-Original-CACAPO-test-412,"['batterName | Danny_Valencia', 'batterName | Russell_Martin', 'inningNumber | fourth', 'pitchNumber | three', 'pitchResult | retired', 'pitchResult | singled', 'pitchResult | walked', 'pitcherName | Duffy', 'pitcherName | Duffy']","Duffy was in trouble only in the fourth when he walked Danny Valencia and Russell Martin singled to begin the inning, but Duffy retired the next three batters."
GEM-Original-CACAPO-test-413,"['fielderPosition | relievers', 'pitcherName | Duffy', 'pitcherName | Greg_Holland', 'pitcherName | Kelvin_Herrera', 'pitcherName | Wade_Davis', 'scoreTally | shutout', 'teamName | Royals']","After Duffy exited, Royals relievers Kelvin Herrera, Wade Davis and Greg Holland completed the shutout."
GEM-Original-CACAPO-test-414,"['gameNumber | 20', 'inningNumber | ninth', 'pitchNumber | side', 'pitchResult | struck_out', 'pitcherName | Holland', 'pitcherSaveRecord | 18th']",Holland struck out the side in the ninth for his 18th save in 20 opportunities.
GEM-Original-CACAPO-test-415,"['matchDate | more_than_14_months_ago', 'pitcherName | Aaron_Brooks', 'startsNumber | first', 'teamName | Kansas_City', 'teamName | Oakland']",-- Aaron Brooks was far more pleased with the ovation he received in his Oakland debut than how he was received in his first career start with Kansas City more than 14 months ago.
GEM-Original-CACAPO-test-416,"['inningNumber | first', 'pitcherName | Brooks', 'runNumber | seven', 'teamName | Blue_Jays', 'teamName | Toronto']","Back then, Brooks was cheered by the Toronto crowd when he got knocked out of the game in the first inning after giving up seven runs to the Blue Jays."
GEM-Original-CACAPO-test-417,"['pitcherName | 25-year-old', 'teamName | Athletics', 'winLossRecord | first', 'winLossType | win']","This time, the 25-year-old drew a standing ovation from the Athletics crowd after earning his first win the majors."
GEM-Original-CACAPO-test-418,"['batterName | Marcus_Semien', 'finalScore | 5-1', 'gameNumber | three-game', 'hasLostTeam | Cleveland_Indians', ""hasWonTeam | A's"", 'matchDate | Saturday_night', 'pitchResult | homered', 'pitcherName | Brooks', 'winLossType | losing']",Marcus Semien homered to back Brooks and the A's beat the Cleveland Indians 5-1 on Saturday night to snap a three-game losing streak.
GEM-Original-CACAPO-test-419,"['hitNumber | five', 'inningsPitched | seven-plus', 'pitcherName | Brooks', 'pitcherRecord | 1-0', 'runNumber | one']","Pitching in front of a crowd of 19,046 that included his parents and grandparents, Brooks (1-0) was stellar while allowing one run and five hits over seven-plus innings."
GEM-Original-CACAPO-test-420,"['matchDate | June_28', 'matchDate | May_31,_2014', 'pitcherName | Ben_Zobrist', 'pitcherName | right-hander', 'startsNumber | first', 'strikeOutNumber | five', 'teamName | Kansas_City', 'teamName | Oakland', ""walkNumber | didn't""]","The right-hander, who joined Oakland as part of the June 28 trade that sent Ben Zobrist to Kansas City, struck out five and didn't walk a batter in his first start since May 31, 2014."
GEM-Original-CACAPO-test-421,"['managerName | Bob_Melvin', ""teamName | A's""]",That was all A's manager Bob Melvin needed to see.
GEM-Original-CACAPO-test-422,"['managerName | Melvin', 'pitcherName | Brooks', ""teamName | Oakland's""]","After the game, Melvin announced that Brooks will remain in Oakland's starting rotation."
GEM-Original-CACAPO-test-423,"['batterName | Billy_Butler', 'batterName | Sam_Fuld', ""hasWonTeam | A's"", 'hitNumber | two', 'winLossRecord | fifth', 'winLossType | won']",Billy Butler and Sam Fuld had two hits apiece as the A's won for just the fifth time since the All-Star break.
GEM-Original-CACAPO-test-424,"[""batterName | Semien's"", 'fielderPosition | starter', 'homeRunNumber | ninth', 'inningNumber | seventh', 'pitchResult | home_run', 'pitcherName | Cody_Anderson', 'pitcherRecord | 2-3', 'teamName | Cleveland']",Semien's home run off Cleveland starter Cody Anderson (2-3) in the seventh was his ninth of the season.
GEM-Original-CACAPO-test-425,"['batterName | Lonnie_Chisenhall', 'inningNumber | fifth', 'pitchResult | homered', 'pitcherName | Brooks', 'runNumber | lone', ""teamName | Indians'""]",Lonnie Chisenhall homered off Brooks in the fifth for the Indians' lone run.
GEM-Original-CACAPO-test-426,"['fielderPosition | relievers', 'gameNumber | two', 'hitNumber | three', 'pitcherName | Anderson', ""teamName | A's""]",The A's had just three hits in the previous two games and didn't get much more against Anderson and three relievers.
GEM-Original-CACAPO-test-427,['pitcherName | Brooks'],They didn't need it on a night when Brooks pitched the best game of his brief career.
GEM-Original-CACAPO-test-428,"['baseNumber | first', 'battersFacedNumber | 19', 'battersFacedNumber | two', 'pitchResult | retired', 'pitchResultNumber | 17', 'pitcherName | Brooks']",Brooks retired 17 of the first 19 batters and only allowed two runners past first base.
GEM-Original-CACAPO-test-429,"['baseNumber | first', 'batterName | Mike_Aviles', 'inningNumber | seventh', 'onBaseNumber | a', 'strikingType | fly_out']",He left to a standing ovation in the seventh after getting Mike Aviles to fly out with a runner on first.
GEM-Original-CACAPO-test-430,"['hitNumber | five-hitter', 'inningNumber | ninth', 'pitchNumber | two', 'pitchResult | retired', 'pitcherName | Drew_Pomeranz', 'pitcherName | Edward_Mujica']",Drew Pomeranz retired two batters and Edward Mujica pitched the ninth to complete the five-hitter.
GEM-Original-CACAPO-test-431,"['teamName | Cleveland', 'winLossRecord | three', 'winLossType | won']",Cleveland had won three straight but struggled offensively.
GEM-Original-CACAPO-test-432,"['fielderName | Carlos_Santana', 'fielderPosition | first_baseman', 'inningNumber | fifth', 'pitchResult | scored', 'pitchResultNumber | twice', ""teamName | A's"", 'teamName | Cleveland', 'teamName | Indians']",The Indians also hurt themselves defensively when the A's scored twice in the fifth on a throwing error by Cleveland first baseman Carlos Santana.
GEM-Original-CACAPO-test-433,"['inningsPitched | 6_2/3', 'pitcherName | Anderson', 'runNumber | four']",Anderson gave up four runs in 6 2/3 innings.
GEM-Original-CACAPO-test-434,"['earnedRunsNumber | 14', 'earnedRunsNumber | three', 'startsNumber | four', 'startsNumber | three']",He's allowed 14 earned runs over his last three starts after giving up only three in his first four outings.
GEM-Original-CACAPO-test-435,['batterName | Chris_Davis'],--  Chris Davis learned several years ago not to get caught up analyzing his swing when things are going bad.
GEM-Original-CACAPO-test-436,"['fielderPosition | slugger', 'teamName | Orioles']","The Orioles slugger certainly isn't going fool with it during his best streak of the season, either."
GEM-Original-CACAPO-test-437,"['batterName | Davis', 'finalScore | 7-3', 'hasLostTeam | Oakland_Athletics', 'hasWonTeam | Baltimore', 'inningNumber | 10th', 'matchDate | Wednesday', 'outNumber | one', 'pitchResult | grand_slam', 'pitchResultNumber | second', 'winLossType | beat']",Davis hit his second grand slam in 12 days with one out in the top of the 10th inning and Baltimore beat the Oakland Athletics 7-3 on Wednesday.
GEM-Original-CACAPO-test-438,"['batterName | Davis', 'gameNumber | four', 'homeRunNumber | 28th', 'homeRunNumber | third', 'pitchCount | 3-2', 'pitcherName | Arnold_Leon', 'pitcherRecord | 0-1']",Davis hit his 28th home run and third in four games on a 3-2 pitch from Arnold Leon (0-1).
GEM-Original-CACAPO-test-439,"['batterName | Gerardo_Parra', 'onBaseNumber | load', 'pitchResult | intentionally_walked']",It came two batters after Gerardo Parra was intentionally walked to load the bases.
GEM-Original-CACAPO-test-440,"['batterName | Caleb_Joseph', 'batterName | Manny_Machado', 'pitchResult | singles', 'pitchResultNumber | back-to-back']",Caleb Joseph and Manny Machado led off the inning with back-to-back singles.
GEM-Original-CACAPO-test-441,"[""batterName | Davis'""]",It's the sixth grand slam of Davis' career.
GEM-Original-CACAPO-test-442,"['matchDate | July_25', 'teamName | Tampa_Bay']",He also hit one against Tampa Bay on July 25.
GEM-Original-CACAPO-test-443,"['RBI | 26', 'batterHitsTries | 17_for_55', 'battingAverage | .309', 'fielderPosition | first_baseman', 'gameNumber | 15', 'homeRunNumber | nine', 'teamName | Baltimore', 'teamName | Orioles', 'teamStandings | within_one_game_of_the_second_wildcard_spot']","Over his past 15 games, the Baltimore first baseman is hitting .309 (17 for 55) with nine home runs and 26 RBI while pushing the Orioles within one game of the second wildcard spot."
GEM-Original-CACAPO-test-444,"['inningNumber | sixth', 'pitchResult | scoring', 'pitchResultNumber | twice', 'scoreTally | 3-1', 'teamName | Orioles']",The Orioles trailed 3-1 before scoring twice in the sixth.
GEM-Original-CACAPO-test-445,"['fielderPosition | Closer', 'inningsPitched | 2_1/3', 'pitcherName | Zach_Britton', 'pitcherRecord | 2-0', 'scoreNumber | scoreless', 'winLossType | win']",Closer Zach Britton (2-0) pitched a season-high 2 1/3 scoreless innings for the win.
GEM-Original-CACAPO-test-446,"['RBI | two', 'batterName | Marcus_Semien', 'hitNumber | two', ""teamName | A's""]",Marcus Semien had two hits and two RBI for the A's.
GEM-Original-CACAPO-test-447,"['RBI | single', 'batterHitsTries | 0-for-9', 'batterName | Nolan_Reimold', 'fielderPosition | starter', 'inningNumber | third', 'pitcherName | Kendall_Graveman', 'teamName | Oakland']",Nolan Reimold snapped an 0-for-9 skid with an RBI single off Oakland starter Kendall Graveman in the third.
GEM-Original-CACAPO-test-448,"[""batterName | Brett_Lawrie's"", 'scoreTally | tied', 'strikingType | sacrifice_fly', ""teamName | A's""]",The A's tied it on Brett Lawrie's sacrifice fly in the bottom of the inning.
GEM-Original-CACAPO-test-449,"['batterName | Semien', 'finalScore | 5-0', 'inningNumber | fourth', 'matchDate | Tuesday', 'pitchResult | double', 'pitchResult | homer', 'pitcherName | Wei-Yen_Chen', 'runNumber | three-run', 'runNumber | two-run', 'scoreTally | 3-1', ""teamName | A's"", 'winLossType | win']","Semien, whose three-run homer sparked a 5-0 win on Tuesday, put the A's up 3-1 with a two-run double off Wei-Yen Chen in the fourth."
GEM-Original-CACAPO-test-450,"['hitNumber | four', 'inningsPitched | five', 'pitcherName | Chen', 'runNumber | three']",Chen allowed three runs and four hits over five innings.
GEM-Original-CACAPO-test-451,"['strikeOutNumber | four', 'walkNumber | four']",He walked four and struck out four.
GEM-Original-CACAPO-test-452,"['RBI | single', 'batterName | Adam_Jones', 'batterName | Jimmy_Paredes', 'catchType | leaping_catch', 'fielderName | Billy_Burns', 'fielderPosition | center_fielder', 'inningNumber | sixth', 'pitchResult | home_run', 'scoreTally | 3-2', 'teamName | Baltimore']","Jimmy Paredes hit an RBI single in the sixth to pull Baltimore within 3-2, two batters after center fielder Billy Burns made a leaping catch to rob Adam Jones of a home run."
GEM-Original-CACAPO-test-453,"['batterName | Davis', 'batterName | J.J_Hardy', 'pitchResult | single', 'pitcherName | Graveman']",J.J Hardy followed with a single to drive in Davis with the tying run and chase Graveman.
GEM-Original-CACAPO-test-454,"['inningsPitched | 5_2/3', 'pitcherName | Graveman', 'strikeOutNumber | three', 'walkNumber | one']",Graveman struck out three and walked one in 5 2/3 innings.
GEM-Original-CACAPO-test-455,"['batterName | Brandon_Phillips_is', 'teamName | Atlanta_Braves']",ATLANTA --  Brandon Phillips is swinging a big bat at home in his first season with the Atlanta Braves.
GEM-Original-CACAPO-test-456,"['RBI | four', 'batterName | Matt_Adams', 'batterName | Phillips', 'finalScore | 8-7', 'hasLostTeam | Miami_Marlins', 'hasWonTeam | Atlanta_Braves', 'inningNumber | 10th', 'matchDate | Saturday', 'pitchResult | drove_in_the_winning_run', 'scoreTally | four-run_deficit', 'winLossType | beat']","Phillips drove in the winning run in the bottom of the 10th inning, Matt Adams had four RBI and the Atlanta Braves rallied from a four-run deficit to beat the Miami Marlins 8-7 on Saturday."
